Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.046891276,0.037746456,0.9153623,0,13
1,2,2,0.005438013,0.027063485,0.96749854,1,15
2,0,0,0.99798065,0.0013427144,0.00067674794,1,3
3,2,0,0.9969789,0.000686929,0.0023341626,0,10
4,1,2,0.17171352,0.3903371,0.4379494,0,13
5,2,2,0.1405263,0.20028481,0.65918887,1,9
6,2,2,0.014564528,0.075735874,0.90969956,1,10
7,2,2,0.009480033,0.004860604,0.98565936,1,15
8,2,2,0.07170284,0.057746343,0.8705509,1,14
9,2,2,0.010566659,0.0074638566,0.9819695,1,10
10,1,2,0.043311704,0.027810927,0.92887735,0,10
11,2,2,0.029461794,0.015067113,0.9554711,1,15
12,2,2,0.12891988,0.11152201,0.75955814,1,2
13,1,2,0.15584652,0.13521694,0.7089365,0,4
14,2,2,0.012797296,0.05441145,0.9327913,1,9
15,2,2,0.08637295,0.07590752,0.83771956,1,17
16,2,2,0.09624033,0.57758063,0.3261791,1,3
17,2,2,0.012050672,0.0053968513,0.9825525,1,11
18,1,2,0.1626321,0.760019,0.077348925,0,16
19,2,2,0.030317595,0.010045003,0.9596374,1,12
20,1,2,0.81348324,0.17987649,0.006640229,0,17
21,2,2,0.20334943,0.17222151,0.624429,1,2
22,2,2,0.35620537,0.34846312,0.2953315,1,2
23,0,2,0.43181565,0.064394645,0.50378966,0,2
24,2,2,0.008258054,0.13552041,0.85622156,1,6
25,2,2,0.0101514,0.0064448523,0.98340374,1,3
26,2,2,0.36893603,0.4253239,0.20574008,1,10
27,0,2,0.20913629,0.7648042,0.026059464,0,11
28,0,2,0.9920805,0.0075388933,0.00038054923,0,11
29,2,2,0.02597873,0.041904867,0.93211645,1,6
30,2,2,0.01235567,0.009065816,0.9785785,1,5
31,2,2,0.09739382,0.14960824,0.75299793,1,7
32,0,2,0.985704,0.013865409,0.00043061498,0,3
33,1,1,0.0918957,0.89416325,0.013941042,1,12
34,2,2,0.070569746,0.024477432,0.90495276,1,15
35,0,2,0.37450826,0.6239163,0.0015754087,0,9
36,2,2,0.02495482,0.02579481,0.94925034,1,9
37,2,2,0.013839834,0.007604407,0.9785558,1,12
38,2,2,0.059235968,0.041950427,0.89881366,1,12
39,2,2,0.09261075,0.39950705,0.5078822,1,15
40,0,2,0.8921274,0.10738848,0.0004841359,0,6
