Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019322287,0.038314823,0.94236284,0,13
1,2,2,0.004561526,0.03176534,0.9636731,1,15
2,0,0,0.99993527,1.14244485e-05,5.332499e-05,1,3
3,2,0,0.9965019,0.00049850234,0.0029995665,0,10
4,1,2,0.013996692,0.03525929,0.950744,0,13
5,2,2,0.020561278,0.028095802,0.95134294,1,9
6,2,2,0.014146561,0.10542877,0.8804247,1,10
7,2,2,0.0023292021,0.0054418053,0.9922289,1,15
8,2,2,0.0828902,0.029205294,0.8879046,1,14
9,2,2,0.00082372176,5.8832513e-05,0.99911743,1,10
10,1,2,0.14269947,0.009869046,0.84743154,0,10
11,2,2,0.007946512,0.004023551,0.9880299,1,15
12,2,2,0.07350696,0.09081859,0.83567446,1,2
13,1,0,0.3805846,0.22100578,0.39840963,0,4
14,2,2,0.00593751,0.0052051255,0.9888573,1,9
15,2,2,0.0076722936,0.008188429,0.98413926,1,17
16,2,2,0.0065640393,0.009460266,0.98397565,1,3
17,2,2,0.0028566308,0.0017523668,0.995391,1,11
18,1,1,0.15462926,0.79766583,0.047704924,1,16
19,2,2,0.09940716,0.004850955,0.89574194,1,12
20,1,1,0.3929626,0.596894,0.010143385,1,17
21,2,2,0.10554749,0.21970734,0.67474514,1,2
22,2,2,0.16243008,0.10242736,0.7351426,1,2
23,0,2,0.26540837,0.0126009,0.7219907,0,2
24,2,2,0.012349521,0.005722962,0.9819276,1,6
25,2,2,0.001246532,0.0004335081,0.9983199,1,3
26,2,2,0.2459426,0.4016966,0.35236079,1,10
27,0,1,0.2800563,0.7132885,0.006655167,0,11
28,0,0,0.9981511,0.0007291442,0.0011197086,1,11
29,2,2,0.0012589718,0.003529567,0.9952114,1,6
30,2,2,0.0011994514,8.657345e-05,0.99871397,1,5
31,2,2,0.34503946,0.11378669,0.54117393,1,7
32,0,0,0.95822114,0.037326068,0.0044527603,1,3
33,1,2,0.0045406125,0.07307441,0.9223851,0,12
34,2,2,0.088171065,0.008851809,0.90297717,1,15
35,0,0,0.9697174,0.008770359,0.021512268,1,9
36,2,2,0.013523349,0.008940789,0.9775359,1,9
37,2,2,0.00803671,0.007036024,0.9849272,1,12
38,2,2,0.0030715633,0.0006402378,0.9962882,1,12
39,2,1,0.15206991,0.7732442,0.074685894,0,15
40,0,0,0.9926872,0.004692083,0.0026206868,1,6
41,0,0,0.99347633,0.002661906,0.0038618492,1,5
42,0,2,0.23130545,0.56747955,0.201215,0,15
43,0,0,0.99598265,0.002793165,0.0012242877,1,17
44,0,2,0.12130887,0.6483916,0.2302995,0,14
45,2,2,0.010301826,0.004601647,0.98509663,1,12
46,0,0,0.98496485,0.00631173,0.008723383,1,17
47,2,2,0.000335228,0.0013739576,0.99829084,1,12
48,1,2,0.001918606,0.008446625,0.9896347,0,5
49,2,2,0.014915257,0.033812646,0.95127213,1,3
50,0,0,0.9799319,0.019647658,0.00042036755,1,9
51,1,1,0.08528329,0.87437254,0.040344097,1,17
52,0,1,0.29127216,0.6986158,0.010112017,0,12
53,0,0,0.98792404,0.00941135,0.0026646883,1,4
54,0,0,0.9451778,0.05325634,0.0015657808,1,17
55,2,2,0.0032402882,0.0011390612,0.99562067,1,6
56,2,1,0.060842317,0.91530585,0.023851853,0,6
57,0,1,0.098616466,0.64491874,0.2564648,0,4
58,2,2,0.009505541,0.004446541,0.98604786,1,7
59,0,2,0.004873872,0.0021709746,0.99295515,0,15
60,2,2,0.70828426,0.007882549,0.2838332,1,9
61,2,2,0.0006696576,5.5790228e-05,0.99927455,1,3
62,0,0,0.70021063,0.2848936,0.014895734,1,17
63,2,2,0.023005886,0.0005653901,0.97642875,1,12
64,2,2,0.114140116,0.024869902,0.86099,1,17
65,2,2,0.10740357,0.027040485,0.86555594,1,15
66,2,2,0.0015126535,0.003891529,0.9945958,1,3
67,2,2,0.07010697,0.6447218,0.2851712,1,3
68,1,1,0.17017952,0.8128679,0.016952602,1,15
69,1,2,0.15055718,0.48514998,0.3642928,0,15
70,0,0,0.5947243,0.3958955,0.009380123,1,16
71,2,0,0.30452397,0.016774287,0.6787017,0,2
72,0,0,0.9779464,0.020748705,0.00130487,1,15
73,0,2,0.0017075597,9.024922e-05,0.9982022,0,5
74,2,2,0.0047833715,0.0039536594,0.9912629,1,10
75,2,2,0.0019633747,0.001324413,0.9967122,1,5
76,2,2,0.0008542516,0.001978019,0.99716777,1,12
77,0,0,0.7086567,0.29086453,0.00047876613,1,15
78,2,2,0.0037538242,0.0059520435,0.9902941,1,12
79,2,2,0.012732748,0.0134378085,0.97382945,1,9
80,0,2,0.92204165,0.07027239,0.007685882,0,6
81,2,2,0.0053598895,0.0071125748,0.98752755,1,16
82,0,1,0.098116174,0.3335624,0.56832147,0,2
83,2,1,0.04907492,0.47784147,0.47308367,0,12
84,2,2,0.00057998544,0.0045034797,0.99491656,1,4
85,1,1,0.04402105,0.9105208,0.045458186,1,9
86,2,2,0.00074567273,0.004447285,0.99480706,1,5
87,0,0,0.7400639,0.25748366,0.0024525058,1,15
88,0,0,0.63810635,0.27103138,0.09086225,1,2
89,2,2,0.04386726,0.028915377,0.9272173,1,6
90,1,1,0.022614393,0.78007865,0.19730693,1,11
91,2,2,0.09550138,0.011569268,0.8929294,1,15
92,1,1,0.24785043,0.71668977,0.035459824,1,7
93,2,2,0.010831698,0.0055929353,0.98357546,1,11
94,2,2,0.06918429,0.09487209,0.8359436,1,12
95,1,2,0.092084,0.83453566,0.07338035,0,3
96,0,0,0.99869823,0.00073989993,0.00056181673,1,13
97,0,0,0.9977241,0.000529152,0.0017466653,1,8
