Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9426,0.324902,0.148191,0.253276,0.11,0.11,0,0,114,130,136.07,63,56,63.45,inf,256,242.48
54,0.9552,0.249804,0.129288,0.230353,0.12,0.12,0,0,114,129,134.88,63,58,60.27,inf,255,246.85
57,0.9620,0.293885,0.093100,0.211010,0.14,0.14,0,0,114,124,127.04,63,50,60.07,inf,268,254.89
60,0.9569,0.261991,0.052714,0.132217,0.15,0.15,0,0,114,113,116.39,63,54,65.27,inf,275,260.34
63,0.9650,0.268075,0.037409,0.092810,0.16,0.17,0,0,114,111,121.58,63,48,56.50,inf,283,263.92
66,0.9642,0.249577,0.005744,0.052035,0.16,0.18,1,0,114,100,106.54,63,62,64.84,inf,280,270.63
69,0.9599,0.211633,0.002297,0.042378,0.16,0.20,0,0,114,110,118.52,63,42,46.36,inf,290,277.13
72,0.9655,0.208936,0.004288,0.037916,0.16,0.21,1,0,114,105,113.12,63,41,49.49,inf,296,279.39
75,0.9534,0.229926,0.000584,0.025769,0.16,0.23,1,0,114,102,108.01,63,39,46.70,inf,301,287.29
78,0.9587,0.190454,0.000120,0.022120,0.16,0.24,1,0,114,102,111.63,63,44,45.94,inf,296,284.43
81,0.9620,0.176146,0.003771,0.018322,0.16,0.25,1,0,114,96,100.77,63,45,50.48,inf,301,290.75
84,0.9801,0.176554,0.000251,0.013893,0.16,0.25,1,0,114,101,109.30,63,48,57.23,inf,293,275.47
87,0.9589,0.196535,0.000000,0.020820,0.16,0.25,1,0,114,97,100.40,63,49,51.57,inf,296,290.03
90,0.9630,0.159649,0.000000,0.014404,0.16,0.25,1,1,114,103,107.58,63,41,50.59,inf,298,283.83
