Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.004895821,0.0036142047,0.99148995,0,13
1,2,2,0.0006771631,0.0008152783,0.99850756,1,15
2,0,0,0.99997306,8.3881145e-07,2.6095035e-05,1,3
3,2,2,0.0034670965,0.0008252482,0.99570763,1,10
4,1,2,0.0039278925,0.006350319,0.9897217,0,13
5,2,2,0.0027596888,0.077107996,0.92013234,1,9
6,2,2,0.0047984957,0.1614737,0.8337279,1,10
7,2,2,0.00031626053,0.003133384,0.9965503,1,15
8,2,2,0.0063581094,0.008820783,0.984821,1,14
9,2,2,0.00045885876,0.00078921503,0.9987519,1,10
10,1,2,0.0031339992,0.0016715816,0.9951944,0,10
11,2,2,0.0013306183,0.0105037205,0.9881656,1,15
12,2,2,0.0031057824,0.0072535207,0.98964065,1,2
13,1,2,0.036593907,0.0026165592,0.9607895,0,4
14,2,2,0.0007694229,0.0046275486,0.9946031,1,9
15,2,2,0.02316317,0.024664328,0.95217246,1,17
16,2,2,0.0014182493,0.021478929,0.97710276,1,3
17,2,2,0.0031745718,0.0013811514,0.9954443,1,11
18,1,0,0.97291595,0.011376861,0.015707083,0,16
19,2,2,0.014713128,0.007730566,0.9775563,1,12
20,1,0,0.9990388,0.00077517075,0.00018600424,0,17
21,2,2,0.07508885,0.16433525,0.76057595,1,2
22,2,2,0.014046412,0.061074622,0.924879,1,2
23,0,0,0.962786,0.0003560272,0.036858015,1,2
24,2,2,0.00022993896,0.005298911,0.9944711,1,6
25,2,2,0.0060957917,0.015627759,0.97827643,1,3
26,2,2,0.012958568,0.0045899674,0.9824515,1,10
27,0,1,0.053592898,0.9455677,0.0008393447,0,11
28,0,0,0.99964714,6.9924514e-05,0.0002829513,1,11
29,2,2,0.00035986953,0.0015998381,0.99804026,1,6
30,2,2,0.00078288733,0.00080959935,0.99840754,1,5
31,2,2,0.06799558,0.018974494,0.91302997,1,7
32,0,0,0.9966182,0.0020819586,0.0012998356,1,3
33,1,2,0.023070669,0.23136765,0.7455617,0,12
34,2,2,0.025869645,0.0007983243,0.97333205,1,15
35,0,0,0.99294233,0.0058600022,0.0011975919,1,9
36,2,2,0.007982913,0.007910547,0.98410654,1,9
37,2,2,0.0010165643,0.0019700504,0.99701345,1,12
38,2,2,0.0017832228,0.0004845904,0.99773216,1,12
39,2,0,0.7599619,0.22244717,0.01759088,0,15
40,0,1,0.0069893855,0.9928001,0.00021053063,0,6
41,0,0,0.9992046,0.00020203243,0.0005933716,1,5
42,0,2,0.07498186,0.012251384,0.9127668,0,15
43,0,0,0.9978921,0.0014364829,0.000671443,1,17
44,0,2,0.010979044,0.0017194533,0.9873016,0,14
45,2,2,0.0032375064,0.0011840704,0.99557835,1,12
46,0,0,0.91150373,0.0021983208,0.08629796,1,17
47,2,2,0.0009662925,0.005128785,0.9939049,1,12
48,1,2,0.00221982,0.0047392296,0.9930409,0,5
49,2,2,0.0020581929,0.01346464,0.98447704,1,3
50,0,0,0.9977737,0.0021151463,0.00011107671,1,9
51,1,2,0.34942266,0.00989911,0.6406783,0,17
52,0,1,0.071065195,0.9232362,0.005698646,0,12
53,0,0,0.98855734,0.00088494667,0.010557762,1,4
54,0,0,0.9970161,0.0026965025,0.0002873722,1,17
55,2,2,0.00072608923,0.0016544786,0.99761945,1,6
56,2,2,0.01259565,0.0039314884,0.9834728,1,6
57,0,1,0.026833924,0.8486766,0.12448951,0,4
58,2,2,0.002218098,0.009689852,0.98809206,1,7
59,0,2,0.0013381443,0.0021083392,0.99655354,0,15
60,2,2,0.01566277,0.05462756,0.92970973,1,9
61,2,2,0.00054887106,0.0009820078,0.9984692,1,3
62,0,0,0.8766727,0.016683789,0.10664354,1,17
63,2,2,0.0024932541,0.0009242789,0.99658245,1,12
64,2,2,0.015951414,0.007388521,0.97666,1,17
65,2,2,0.0076306756,0.015913889,0.9764555,1,15
66,2,2,0.001021214,0.0036558,0.995323,1,3
67,2,2,0.004379029,0.0038808275,0.9917401,1,3
68,1,2,0.086676024,0.005241549,0.90808237,0,15
69,1,2,0.004375348,0.01095629,0.9846683,0,15
70,0,0,0.89340156,0.10365242,0.0029460355,1,16
71,2,2,0.021936873,0.014305905,0.96375716,1,2
72,0,0,0.99813986,0.0008402555,0.0010197943,1,15
73,0,2,0.0040013213,0.0026836009,0.99331516,0,5
74,2,2,0.00054234423,0.0012134456,0.99824417,1,10
75,2,2,0.0017058356,0.01453077,0.98376334,1,5
76,2,2,0.0015304887,0.008291437,0.99017805,1,12
77,0,0,0.9936532,0.0051385122,0.0012082802,1,15
78,2,2,0.0006505245,0.0059008542,0.9934487,1,12
79,2,2,0.005356632,0.0021974142,0.9924459,1,9
80,0,1,0.0058168513,0.9916583,0.0025248462,0,6
81,2,2,0.0012320114,0.0107520865,0.98801595,1,16
82,0,2,0.004777554,0.06565159,0.9295709,0,2
83,2,2,0.01807147,0.25637764,0.7255509,1,12
84,2,1,0.00010678935,0.5851284,0.41476476,0,4
85,1,1,0.022217859,0.90009433,0.07768788,1,9
86,2,2,4.0580326e-05,0.00045010503,0.9995092,1,5
87,0,0,0.99939704,0.00050978066,9.3108385e-05,1,15
88,0,2,0.47630268,0.0049072127,0.5187901,0,2
89,2,2,0.0012381196,0.007603245,0.99115855,1,6
90,1,2,0.0060807033,0.29575914,0.6981601,0,11
91,2,2,0.004970487,0.017943056,0.9770865,1,15
92,1,2,0.011099051,0.026490249,0.9624106,0,7
93,2,2,0.040672943,0.0023538738,0.9569731,1,11
94,2,2,0.035146475,0.08319322,0.8816603,1,12
95,1,2,0.0012326038,0.0029357877,0.99583167,0,3
96,0,0,0.99941707,0.00016573847,0.00041719768,1,13
97,0,0,0.9991248,0.0002922805,0.0005828513,1,8
98,0,0,0.9936231,0.004250457,0.002126462,1,3
99,0,0,0.9964742,0.0032142936,0.00031142207,1,4
100,1,2,0.017771706,0.0031451045,0.9790831,0,15
101,0,1,0.08564771,0.91376597,0.00058635056,0,9
102,1,2,0.00021513343,0.18819357,0.81159127,0,12
103,2,2,0.001592208,0.097118035,0.9012898,1,13
104,1,0,0.9868428,0.009743778,0.0034134632,0,9
105,1,2,0.0010555128,0.017411562,0.9815329,0,5
106,2,2,0.054563835,0.0015042279,0.94393194,1,12
107,0,2,0.0041524246,0.007267185,0.9885804,0,3
108,2,2,0.00675377,0.025792047,0.96745414,1,9
109,2,2,0.0017111526,0.013893542,0.98439527,1,12
110,1,2,0.002036059,0.007621534,0.9903424,0,6
111,2,0,0.9705518,0.0037217876,0.02572644,0,2
112,2,2,0.004648157,0.0025929068,0.99275887,1,5
113,2,2,0.0018969104,0.0015401989,0.9965629,1,11
114,2,2,0.0012866419,0.011701564,0.98701173,1,10
115,0,0,0.9715433,0.0012543213,0.027202453,1,14
116,0,2,0.3086245,0.04476112,0.64661443,0,16
117,1,0,0.99926764,0.0003745142,0.00035785232,0,14
118,1,2,0.0026382583,0.019404825,0.9779569,0,2
119,2,2,0.0012036122,0.0038132085,0.9949831,1,15
120,0,0,0.99961555,0.00026039014,0.00012400048,1,17
121,2,2,0.0404392,0.0024383676,0.9571224,1,15
122,2,2,6.966884e-05,0.0010580093,0.99887234,1,6
123,0,0,0.9984114,0.0008805057,0.00070799654,1,16
124,1,1,0.0041714814,0.86739147,0.12843707,1,2
125,0,0,0.9994475,0.00021076336,0.0003417463,1,16
126,0,0,0.9930917,0.0024296963,0.0044784867,1,14
127,2,2,0.0019935544,0.008166205,0.98984027,1,6
128,1,2,0.002254469,0.07577083,0.9219747,0,7
129,2,2,0.006828407,0.009703277,0.9834683,1,4
130,1,2,0.105244346,0.0120564755,0.8826992,0,4
131,0,0,0.9993962,0.00036669764,0.00023707545,1,17
132,0,0,0.99784625,0.0009151343,0.0012386632,1,12
133,1,0,0.9987895,0.0010340192,0.00017652333,0,7
134,0,0,0.9975157,0.0010122039,0.0014721862,1,4
135,1,2,0.004172452,0.013489729,0.98233783,0,17
136,2,2,0.013141507,0.005379007,0.98147947,1,16
137,0,0,0.99919266,0.00036749142,0.00043994063,1,12
138,0,2,0.002713313,0.008368265,0.98891836,0,7
139,0,2,0.015317557,0.0012101756,0.98347235,0,17
140,2,2,0.0038330955,0.0018345928,0.9943323,1,4
141,2,2,0.0011244459,0.024930218,0.9739454,1,12
142,2,2,0.0031755688,0.018658025,0.97816646,1,12
143,0,0,1.0,5.3441223e-14,9.910072e-09,1,12
144,0,2,0.00039403324,0.002713109,0.9968928,0,8
145,0,0,0.9707972,0.0037580482,0.02544478,1,16
146,1,2,0.02677952,0.040120296,0.93310016,0,16
147,2,2,0.0028385676,0.18813995,0.8090214,1,6
148,2,2,0.0033884,0.025804827,0.9708067,1,17
149,0,2,0.009853831,0.01219368,0.97795254,0,2
150,0,0,0.99882287,0.0004447325,0.0007324239,1,3
151,0,2,0.0016471061,0.018250119,0.98010284,0,17
152,1,0,0.99249685,0.0016732124,0.00582994,0,4
153,2,2,0.00034627572,0.051833082,0.94782066,1,12
154,2,2,0.00021171256,0.0034045624,0.9963838,1,12
155,0,0,0.9821286,0.00024149843,0.0176298,1,3
156,1,0,0.8141884,0.00089596224,0.18491557,0,2
157,2,2,0.0014018541,0.39341024,0.60518795,1,12
158,0,0,0.99857426,0.0007802946,0.0006454548,1,17
159,2,2,0.0034485662,0.0029233878,0.99362814,1,11
160,2,2,0.008756963,0.0015311018,0.989712,1,17
161,2,2,0.033341166,0.008481009,0.9581778,1,5
162,1,2,0.00072471285,0.059284907,0.9399904,0,11
163,0,0,0.9970606,0.0010494133,0.0018900009,1,7
164,2,2,0.0072529847,0.021563532,0.9711835,1,5
165,0,2,0.03396367,0.030703185,0.93533313,0,2
166,2,2,0.0027395478,0.009503443,0.98775697,1,3
167,1,0,0.9997445,8.313234e-05,0.00017231371,0,5
168,0,1,0.19183521,0.806275,0.0018897819,0,5
169,2,0,0.99929607,8.372757e-06,0.0006955895,0,2
170,2,2,0.0014368811,0.011962722,0.98660046,1,17
171,2,2,0.0023279437,0.0015184942,0.99615353,1,10
172,0,0,0.9941703,0.0049376744,0.0008920081,1,12
173,2,2,0.032394085,0.0023498298,0.96525615,1,14
174,0,0,0.992276,0.0062515456,0.0014723969,1,8
175,0,2,0.008922995,0.16256383,0.82851315,0,12
176,0,2,0.007295861,0.024776822,0.96792734,0,16
177,2,2,0.0014237608,0.0052748956,0.9933014,1,15
178,2,2,0.10838953,0.0057667857,0.88584375,1,15
179,2,2,0.00011007845,0.0009177987,0.9989722,1,9
180,0,0,0.9981255,0.00049460906,0.0013799289,1,3
181,2,2,0.0017453351,0.0014420617,0.9968125,1,5
182,1,2,0.0006982739,0.0017563503,0.9975453,0,12
183,1,2,0.004244268,0.035058822,0.960697,0,9
184,2,2,0.0008225311,0.0049150274,0.9942624,1,10
185,0,2,0.009842125,0.23154065,0.7586172,0,2
186,2,2,0.0007522408,0.006138735,0.993109,1,12
187,0,1,0.0748865,0.9233916,0.0017218738,0,4
188,2,2,0.001188455,0.012815881,0.9859957,1,5
189,0,0,0.99748385,0.00037251797,0.002143606,1,10
190,0,0,0.99593806,0.00024757083,0.0038144013,1,2
191,2,2,0.00073512574,0.02339048,0.9758744,1,12
192,0,0,0.9973912,0.000777191,0.0018315532,1,17
193,2,2,0.0019318748,0.030199727,0.9678684,1,3
194,2,2,0.04379667,0.0014856083,0.9547177,1,15
195,2,2,1.17139825e-05,0.00013954885,0.9998487,1,10
196,0,0,0.99824274,0.0008328254,0.0009244133,1,17
197,2,2,0.0166536,0.016814344,0.96653205,1,10
198,2,2,0.06415542,0.00528323,0.93056136,1,12
199,0,0,0.99607545,0.0015695764,0.0023549509,1,17
200,2,2,0.00049447216,0.00094833836,0.99855715,1,10
201,2,2,6.873875e-05,0.0057204664,0.99421084,1,17
202,0,0,0.99210054,0.007606041,0.0002934438,1,17
203,2,2,0.0009162047,0.0019906575,0.9970931,1,9
204,0,0,0.8899118,0.009794244,0.100293964,1,16
205,2,2,0.003946744,0.014358634,0.98169464,1,12
206,2,2,0.00080935494,0.0018980098,0.9972926,1,10
207,2,2,9.037512e-05,0.0013867308,0.99852294,1,12
208,0,1,0.018294455,0.9816359,6.967235e-05,0,6
209,2,2,0.002809973,0.01187838,0.98531175,1,12
210,2,2,0.003617307,0.012782884,0.9835998,1,10
211,2,2,0.0007285031,0.0020599416,0.99721164,1,12
212,0,2,0.10467028,0.0040470115,0.8912827,0,4
213,0,0,0.99882644,0.0009284315,0.00024514124,1,17
214,0,0,0.9956851,0.001182853,0.0031321777,1,16
215,2,2,0.008571048,0.011155081,0.98027384,1,9
216,1,1,0.00019367566,0.9974458,0.0023605148,1,12
217,2,2,6.369409e-05,0.024930004,0.9750063,1,6
218,2,2,0.021338232,0.0011460857,0.97751576,1,12
219,0,2,0.24149808,0.003153191,0.7553487,0,9
220,2,2,0.012791129,0.006866103,0.9803428,1,2
221,2,2,0.03608009,0.0074886987,0.95643127,1,13
222,2,2,0.004573746,0.00051315344,0.994913,1,5
223,2,2,0.0023916094,0.00071421236,0.9968941,1,14
224,0,2,0.0015845466,0.00041962485,0.99799585,0,4
225,0,0,0.9995285,0.00015674901,0.00031469035,1,11
226,0,2,0.01608932,0.22341448,0.7604962,0,12
227,2,2,0.0062773484,0.0063038766,0.9874187,1,4
228,2,2,0.005556364,0.010763114,0.9836806,1,12
229,2,2,0.0041926224,0.022129755,0.9736777,1,8
