Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7025,0.858148,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7285,0.762328,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7406,0.701762,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7544,0.670463,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7630,0.658324,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7703,0.634683,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7713,0.640776,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7703,0.644398,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7753,0.625312,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7758,0.604722,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7781,0.602023,0.690427,0.509047,0.11,0.11,0,0,43,144,147.46,24,40,72.73,inf,258,221.80
54,0.7791,0.607879,0.685764,0.505744,0.12,0.12,0,0,43,156,154.71,24,44,77.94,inf,242,209.35
57,0.7814,0.600226,0.679002,0.501584,0.14,0.14,0,0,43,141,148.49,24,41,73.37,inf,260,220.13
60,0.7814,0.616938,0.675101,0.501556,0.15,0.15,0,0,43,145,149.52,24,31,69.21,inf,266,223.26
63,0.7816,0.608657,0.671749,0.512726,0.17,0.17,0,0,43,133,138.39,24,39,71.63,inf,270,231.98
66,0.7763,0.629222,0.668224,0.510832,0.18,0.18,0,0,43,129,134.89,24,33,70.26,inf,280,236.85
69,0.7824,0.601025,0.670484,0.507478,0.20,0.20,0,0,43,134,137.38,24,35,65.04,inf,273,239.58
72,0.7771,0.592117,0.667422,0.507596,0.21,0.21,0,0,43,126,130.12,24,31,69.46,inf,285,242.41
75,0.7861,0.606475,0.662481,0.508126,0.23,0.23,0,0,43,148,150.77,24,32,66.92,inf,262,224.31
78,0.7859,0.611536,0.658538,0.506671,0.24,0.24,0,0,43,142,146.79,24,34,64.96,inf,266,230.25
81,0.7788,0.577153,0.659051,0.508552,0.26,0.26,0,0,43,131,133.19,24,31,64.00,inf,280,244.81
84,0.7698,0.612087,0.657124,0.504686,0.27,0.27,0,0,43,119,124.27,24,23,62.35,inf,300,255.38
87,0.7892,0.614084,0.655526,0.505272,0.29,0.29,0,0,43,147,148.20,24,29,63.62,inf,266,230.17
90,0.7844,0.588357,0.649715,0.501480,0.30,0.30,0,0,43,128,133.65,24,28,65.08,inf,286,243.27
93,0.7816,0.578512,0.648031,0.501034,0.32,0.32,0,0,43,128,131.50,24,28,61.86,inf,286,248.64
96,0.7872,0.573458,0.645380,0.498814,0.33,0.33,0,0,43,135,140.40,24,30,62.78,inf,277,238.82
99,0.7884,0.590485,0.643054,0.497170,0.35,0.35,0,0,43,148,146.78,24,23,57.65,inf,271,237.57
102,0.7879,0.577953,0.636026,0.491814,0.36,0.36,0,0,43,150,149.75,24,23,57.40,inf,269,234.85
105,0.7889,0.581807,0.635148,0.490428,0.38,0.38,0,0,43,150,153.43,24,29,60.04,inf,263,228.53
108,0.7889,0.581165,0.630736,0.486522,0.39,0.39,0,0,43,151,152.27,24,23,56.01,inf,268,233.72
