Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012571524,0.061955202,0.9254733,0,13
1,2,2,0.00041684508,0.007155232,0.992428,1,15
2,0,0,0.9997942,0.00019786165,7.938792e-06,1,3
3,2,2,0.017786812,0.011138801,0.9710744,1,10
4,1,2,0.010561062,0.034776762,0.9546622,0,13
5,2,2,0.03584274,0.05726378,0.9068935,1,9
6,2,2,0.006815751,0.122462034,0.8707222,1,10
7,2,2,0.0021691795,0.0052717826,0.9925591,1,15
8,2,2,0.05789005,0.023591539,0.91851836,1,14
9,2,2,0.0112557765,0.0061132517,0.982631,1,10
10,1,2,0.028015912,0.046371292,0.92561275,0,10
11,2,2,0.0025786264,0.008155179,0.98926616,1,15
12,2,2,0.013468855,0.024377555,0.96215355,1,2
13,1,2,0.020415904,0.064790465,0.9147936,0,4
14,2,2,0.0076364735,0.02736699,0.9649966,1,9
15,2,2,0.010952113,0.047204964,0.941843,1,17
16,2,2,0.0030085824,0.011438082,0.9855533,1,3
17,2,2,0.0014004095,0.004792667,0.9938069,1,11
18,1,2,0.056824185,0.107411616,0.8357642,0,16
19,2,2,0.0060841287,0.0070817084,0.9868342,1,12
20,1,2,0.06839567,0.015428946,0.91617537,0,17
21,2,2,0.053566594,0.11284241,0.833591,1,2
22,2,2,0.028442126,0.038474247,0.9330837,1,2
23,0,2,0.078525364,0.007793663,0.91368103,0,2
24,2,2,0.010351249,0.016835354,0.9728134,1,6
25,2,2,0.00095336884,0.007905394,0.9911412,1,3
26,2,2,0.07014337,0.03234597,0.8975107,1,10
27,0,2,0.0836306,0.06903132,0.8473381,0,11
28,0,2,0.06404012,0.00022932143,0.9357305,0,11
29,2,2,0.00056030933,0.013630906,0.9858088,1,6
30,2,2,0.0008208017,0.0001625723,0.99901664,1,5
31,2,2,0.03839315,0.05843873,0.9031681,1,7
32,0,0,0.95748127,0.017454896,0.025063932,1,3
33,1,2,0.011980917,0.062194068,0.925825,0,12
34,2,2,0.030003686,0.008960427,0.96103585,1,15
35,0,2,0.08987588,0.057984363,0.8521398,0,9
36,2,2,0.015615079,0.01595648,0.9684285,1,9
37,2,2,0.0016415276,0.007764406,0.990594,1,12
38,2,2,0.02228949,0.0044955127,0.973215,1,12
39,2,2,0.056480646,0.057728693,0.8857906,1,15
40,0,2,0.013907482,0.0228339,0.9632586,0,6
41,0,2,0.31155884,0.0020414814,0.6863997,0,5
42,0,2,0.026503501,0.061084233,0.9124123,0,15
43,0,0,0.60824585,0.009459028,0.38229513,1,17
44,0,2,0.10422762,0.07084794,0.82492447,0,14
45,2,2,0.006047271,0.008432822,0.9855198,1,12
46,0,2,0.017049152,0.0064077824,0.976543,0,17
47,2,2,0.0008422152,0.0050394284,0.99411833,1,12
48,1,2,0.0002996944,0.021222625,0.9784777,0,5
49,2,2,0.0050301026,0.003959066,0.9910109,1,3
50,0,0,0.63163495,0.10161949,0.26674557,1,9
51,1,2,0.014393768,0.015246328,0.9703599,0,17
52,0,2,0.039681938,0.04824891,0.9120692,0,12
53,0,2,0.356472,0.00012442694,0.64340365,0,4
54,0,0,0.8736006,0.070214055,0.056185413,1,17
55,2,2,0.014352929,0.01944014,0.96620697,1,6
56,2,2,0.028747203,0.03318482,0.938068,1,6
57,0,2,0.04184417,0.022043217,0.9361126,0,4
58,2,2,0.011294598,0.01892151,0.96978384,1,7
59,0,2,0.0076596797,0.0034409673,0.9888994,0,15
60,2,2,0.015976949,0.003335422,0.98068756,1,9
61,2,2,0.00082202937,0.005323457,0.9938545,1,3
62,0,2,0.010119883,0.009090613,0.9807896,0,17
63,2,2,0.0068510487,0.0050126594,0.9881363,1,12
64,2,2,0.048525706,0.042613942,0.9088603,1,17
65,2,2,0.02487667,0.031719137,0.94340414,1,15
66,2,2,0.0006615081,0.0028842583,0.99645424,1,3
67,2,2,0.015862085,0.0178558,0.9662821,1,3
68,1,2,0.02422121,0.037548624,0.93823016,0,15
69,1,2,0.06426238,0.09561056,0.8401271,0,15
70,0,2,0.250934,0.107573375,0.6414926,0,16
71,2,2,0.030540718,0.008247883,0.9612114,1,2
72,0,2,0.4835437,0.018583138,0.4978731,0,15
73,0,2,0.008499042,0.001799797,0.98970115,0,5
74,2,2,0.0052835685,0.02699894,0.9677175,1,10
75,2,2,0.0027942082,0.006873264,0.99033254,1,5
76,2,2,0.00021669986,0.014321075,0.9854622,1,12
77,0,0,0.50672734,0.3214223,0.17185034,1,15
78,2,2,0.0011105454,0.01792713,0.98096234,1,12
79,2,2,0.0123065375,0.03484231,0.9528511,1,9
80,0,2,0.17049071,0.012938624,0.8165707,0,6
81,2,2,0.0032524376,0.011699255,0.9850483,1,16
82,0,2,0.031962574,0.023084076,0.9449534,0,2
83,2,2,0.07945068,0.13036713,0.7901822,1,12
84,2,2,7.0876835e-05,0.026294975,0.9736342,1,4
85,1,2,0.014375076,0.06316974,0.9224552,0,9
86,2,2,0.009090742,0.0086197145,0.9822895,1,5
87,0,0,0.6560901,0.17447513,0.1694347,1,15
88,0,2,0.10501406,0.026682913,0.86830294,0,2
89,2,2,0.01556396,0.030216856,0.9542191,1,6
90,1,2,0.014924414,0.08340423,0.9016713,0,11
91,2,2,0.037126835,0.05013257,0.9127406,1,15
92,1,2,0.05395036,0.061030496,0.8850191,0,7
93,2,2,0.0104389945,0.007226695,0.9823344,1,11
94,2,2,0.038737047,0.076395296,0.8848676,1,12
95,1,2,0.006736321,0.02635388,0.9669098,0,3
96,0,2,0.28283414,0.0008373774,0.7163285,0,13
97,0,2,0.16233219,0.00022537012,0.83744234,0,8
98,0,0,0.8828914,0.009080308,0.108028226,1,3
99,0,2,0.19778892,0.09546676,0.7067444,0,4
100,1,2,0.013345006,0.030648291,0.9560066,0,15
101,0,2,0.13778895,0.07709794,0.78511304,0,9
102,1,2,0.002216868,0.041963324,0.9558198,0,12
103,2,2,0.0033236218,0.09170375,0.9049727,1,13
104,1,2,0.43049634,0.01648258,0.5530211,0,9
105,1,2,0.007983687,0.061779715,0.9302365,0,5
106,2,2,0.044278666,0.0067890566,0.9489322,1,12
