Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006705997,0.042320617,0.95097345,0,13
1,2,2,0.003988885,0.014503603,0.9815075,1,15
2,0,0,0.99905485,0.0006779452,0.00026720134,1,3
3,2,2,0.029932775,0.013638239,0.95642895,1,10
4,1,2,0.022840912,0.051207073,0.92595196,0,13
5,2,2,0.040888324,0.029440237,0.92967147,1,9
6,2,2,0.022832215,0.03988262,0.9372852,1,10
7,2,2,0.004682129,0.005598366,0.9897195,1,15
8,2,2,0.038764577,0.060492966,0.90074253,1,14
9,2,2,0.004322367,0.0052980133,0.9903796,1,10
10,1,2,0.040137738,0.028225256,0.9316369,0,10
11,2,2,0.0037241906,0.013504265,0.9827716,1,15
12,2,2,0.06879092,0.044296008,0.88691306,1,2
13,1,2,0.041569307,0.029725742,0.92870504,0,4
14,2,2,0.013156256,0.02164073,0.9652031,1,9
15,2,2,0.019862952,0.053207204,0.9269299,1,17
16,2,2,0.015088888,0.023389367,0.96152174,1,3
17,2,2,0.0076133073,0.009586611,0.9828,1,11
18,1,2,0.040587243,0.06129883,0.89811397,0,16
19,2,2,0.015084405,0.01463795,0.9702777,1,12
20,1,2,0.12295416,0.030617379,0.8464286,0,17
21,2,2,0.08883039,0.07225675,0.8389128,1,2
22,2,2,0.08565768,0.049818963,0.8645234,1,2
23,0,2,0.05852728,0.0127997575,0.92867297,0,2
24,2,2,0.016210675,0.031922374,0.95186704,1,6
25,2,2,0.0020789981,0.007211842,0.9907092,1,3
26,2,2,0.05335191,0.070670985,0.8759771,1,10
27,0,2,0.14394478,0.11760803,0.7384472,0,11
28,0,2,0.11205228,0.0005137308,0.88743395,0,11
29,2,2,0.0013621633,0.018873904,0.97976387,1,6
30,2,2,0.0011204783,0.0008407522,0.9980387,1,5
31,2,2,0.04031461,0.042614557,0.9170708,1,7
32,0,0,0.93591136,0.043721836,0.020366902,1,3
33,1,2,0.02912284,0.06201715,0.90886,0,12
34,2,2,0.018064255,0.019015796,0.96291995,1,15
35,0,2,0.11248623,0.08374569,0.8037681,0,9
36,2,2,0.01369965,0.01051114,0.9757892,1,9
37,2,2,0.0068485,0.019733662,0.97341794,1,12
38,2,2,0.026328294,0.011959472,0.96171224,1,12
39,2,2,0.15566738,0.09529383,0.7490388,1,15
40,0,2,0.04037275,0.035560697,0.9240666,0,6
41,0,2,0.38153374,0.003082186,0.61538404,0,5
42,0,2,0.041496042,0.10464253,0.85386145,0,15
43,0,0,0.92631996,0.004963063,0.068716906,1,17
44,0,2,0.07150242,0.030154025,0.89834356,0,14
45,2,2,0.007082374,0.021107588,0.97181004,1,12
46,0,2,0.05486682,0.023671582,0.92146164,0,17
47,2,2,0.0021685031,0.0049596485,0.99287194,1,12
48,1,2,0.03470246,0.02615851,0.93913907,0,5
49,2,2,0.019857176,0.013893773,0.96624917,1,3
50,0,0,0.48948854,0.09066949,0.41984197,1,9
51,1,2,0.13190953,0.07999702,0.7880934,0,17
52,0,2,0.06514283,0.07865439,0.8562028,0,12
53,0,2,0.35550028,0.00018377216,0.6443159,0,4
54,0,0,0.8486373,0.0980522,0.053310543,1,17
55,2,2,0.01211508,0.018027658,0.9698573,1,6
56,2,2,0.018566314,0.08041902,0.90101457,1,6
57,0,2,0.053499825,0.074664,0.8718362,0,4
58,2,2,0.0070843706,0.019516135,0.9733995,1,7
59,0,2,0.005001546,0.005432972,0.9895655,0,15
60,2,2,0.17766209,0.029914059,0.7924238,1,9
61,2,2,0.0038760628,0.015079082,0.9810448,1,3
62,0,2,0.042743888,0.05234127,0.90491486,0,17
63,2,2,0.007200011,0.009898108,0.9829018,1,12
64,2,2,0.016242439,0.020127604,0.96362996,1,17
65,2,2,0.02238704,0.022154914,0.95545805,1,15
66,2,2,0.018278833,0.041225463,0.9404957,1,3
67,2,2,0.04549962,0.03925625,0.91524404,1,3
68,1,2,0.047829445,0.056418862,0.8957517,0,15
69,1,2,0.07070553,0.08251182,0.8467826,0,15
70,0,2,0.28889108,0.09626958,0.6148393,0,16
71,2,2,0.128674,0.035917275,0.83540875,1,2
72,0,2,0.3650618,0.02993018,0.605008,0,15
73,0,2,0.0059925625,0.004744476,0.9892629,0,5
74,2,2,0.013973392,0.032472666,0.95355386,1,10
75,2,2,0.006705928,0.015672797,0.9776213,1,5
76,2,2,0.004260382,0.008050021,0.9876896,1,12
77,0,2,0.37662065,0.1537049,0.46967444,0,15
78,2,2,0.0029640577,0.0126789985,0.98435706,1,12
79,2,2,0.017340455,0.032735877,0.9499236,1,9
80,0,2,0.14031798,0.0218708,0.8378112,0,6
81,2,2,0.008933802,0.008224684,0.9828416,1,16
82,0,2,0.060002707,0.022936746,0.9170605,0,2
83,2,2,0.059634887,0.06057575,0.8797894,1,12
84,2,2,0.00029862352,0.044195805,0.95550555,1,4
85,1,2,0.01940602,0.08471199,0.895882,0,9
86,2,2,0.0057181697,0.0128490655,0.98143274,1,5
87,0,0,0.52592075,0.08460265,0.3894766,1,15
88,0,2,0.12404992,0.022106152,0.853844,0,2
89,2,2,0.019520938,0.035899352,0.9445798,1,6
90,1,2,0.023520507,0.13159974,0.8448798,0,11
91,2,2,0.020543318,0.028141325,0.9513154,1,15
92,1,2,0.07649123,0.11021953,0.8132892,0,7
93,2,2,0.011487446,0.007854182,0.9806584,1,11
94,2,2,0.026284562,0.04101637,0.9326991,1,12
95,1,2,0.039440613,0.035304677,0.9252547,0,3
96,0,2,0.18184938,6.287156e-05,0.8180877,0,13
97,0,2,0.18928279,0.00081603765,0.8099012,0,8
98,0,0,0.94585156,0.012591307,0.041557226,1,3
99,0,2,0.17950541,0.055179406,0.7653152,0,4
100,1,2,0.046027284,0.026959194,0.92701346,0,15
101,0,2,0.11812755,0.079852246,0.80202025,0,9
102,1,2,0.01132373,0.09207794,0.89659834,0,12
103,2,2,0.008245,0.028118795,0.96363616,1,13
104,1,2,0.1824084,0.016906673,0.8006849,0,9
105,1,2,0.007392492,0.051122084,0.94148546,0,5
106,2,2,0.03072986,0.01938243,0.94988775,1,12
107,0,2,0.06460273,0.001413875,0.9339834,0,3
108,2,2,0.028198473,0.040750664,0.93105096,1,9
109,2,2,0.018652618,0.04934556,0.9320019,1,12
110,1,2,0.016862443,0.0439234,0.93921417,0,6
111,2,2,0.111019574,0.019032318,0.86994815,1,2
112,2,2,0.012036509,0.0016603903,0.98630303,1,5
113,2,2,0.023067577,0.016695887,0.96023655,1,11
