Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.020736309,0.21939953,0.75986415,0,13
1,2,2,0.01822008,0.022252806,0.9595271,1,15
2,0,0,0.99976903,0.0001990435,3.1901644e-05,1,3
3,2,2,0.026790977,0.0174178,0.95579123,1,10
4,1,2,0.068746686,0.20751588,0.7237374,0,13
5,2,2,0.056276772,0.046783995,0.89693916,1,9
6,2,2,0.013862681,0.07425995,0.9118773,1,10
7,2,2,0.0037866067,0.011522157,0.9846912,1,15
8,2,2,0.042060558,0.07733133,0.880608,1,14
9,2,2,0.0034503331,0.0096614985,0.98688823,1,10
10,1,2,0.03963421,0.05168531,0.90868044,0,10
11,2,2,0.005090773,0.014058402,0.9808508,1,15
12,2,2,0.17982303,0.068517424,0.7516596,1,2
13,1,2,0.14100207,0.15278965,0.7062083,0,4
14,2,2,0.003789422,0.029910779,0.9662998,1,9
15,2,2,0.015152611,0.030834217,0.9540132,1,17
16,2,2,0.002730651,0.007211092,0.99005836,1,3
17,2,2,0.004103676,0.01749516,0.9784012,1,11
18,1,2,0.06756125,0.14035149,0.79208726,0,16
19,2,2,0.050786592,0.061524056,0.8876894,1,12
20,1,0,0.68148786,0.30907843,0.009433726,0,17
21,2,2,0.23707773,0.17379007,0.58913225,1,2
22,2,2,0.1666032,0.050975733,0.782421,1,2
23,0,2,0.44820789,0.08151592,0.47027624,0,2
24,2,2,0.021307057,0.10402617,0.87466675,1,6
25,2,2,0.00085869385,0.0048247157,0.99431664,1,3
26,2,2,0.054595184,0.055625364,0.8897795,1,10
27,0,1,0.36706802,0.52433324,0.1085987,0,11
28,0,0,0.9991155,0.0008418938,4.2559823e-05,1,11
29,2,2,0.002113863,0.028568234,0.9693179,1,6
30,2,2,0.017738836,0.013460094,0.968801,1,5
31,2,2,0.04604366,0.062219307,0.891737,1,7
32,0,0,0.9268376,0.07279068,0.00037165135,1,3
33,1,2,0.06495268,0.21468478,0.7203625,0,12
34,2,2,0.04277618,0.029814558,0.9274093,1,15
35,0,1,0.21110904,0.5764694,0.21242149,0,9
36,2,2,0.011924988,0.017957028,0.97011805,1,9
37,2,2,0.011695163,0.037603617,0.9507013,1,12
38,2,2,0.028475065,0.02077799,0.950747,1,12
39,2,2,0.27968642,0.25715512,0.46315843,1,15
40,0,1,0.12903024,0.8575092,0.013460507,0,6
41,0,0,0.96970785,0.02118931,0.009102935,1,5
42,0,2,0.10948853,0.12132287,0.76918864,0,15
43,0,0,0.9897754,0.010220716,3.881744e-06,1,17
44,0,2,0.18522513,0.04775428,0.7670206,0,14
45,2,2,0.011414883,0.031693663,0.9568914,1,12
46,0,0,0.6843322,0.1666458,0.14902198,1,17
47,2,2,0.0036548271,0.013785441,0.9825598,1,12
48,1,2,0.04821868,0.0907271,0.86105424,0,5
49,2,2,0.0062245643,0.014866529,0.978909,1,3
50,0,0,0.8219586,0.17717806,0.0008633115,1,9
51,1,0,0.5091121,0.31528595,0.17560197,0,17
52,0,1,0.18554057,0.5347451,0.27971438,0,12
53,0,0,0.9933248,0.0036724918,0.0030026906,1,4
54,0,0,0.75227225,0.24706215,0.0006655657,1,17
55,2,2,0.012025792,0.038151946,0.94982225,1,6
56,2,2,0.021646312,0.27473572,0.703618,1,6
57,0,2,0.25228894,0.25150502,0.49620607,0,4
58,2,2,0.0069723222,0.06706328,0.9259643,1,7
59,0,2,0.005725296,0.00718177,0.9870929,0,15
60,2,2,0.16342291,0.10268864,0.7338884,1,9
61,2,2,0.0012833311,0.0063744397,0.9923423,1,3
62,0,0,0.811663,0.1093518,0.078985184,1,17
63,2,2,0.021353748,0.03428516,0.94436103,1,12
64,2,2,0.049005296,0.061049815,0.8899449,1,17
65,2,2,0.014731652,0.022843456,0.9624249,1,15
66,2,2,0.005573005,0.008630519,0.9857965,1,3
67,2,2,0.0065180636,0.011773426,0.9817085,1,3
68,1,2,0.213662,0.21755858,0.56877947,0,15
69,1,2,0.21161745,0.15145274,0.6369298,0,15
70,0,0,0.6103541,0.36680332,0.02284253,1,16
71,2,2,0.18169288,0.054604657,0.76370245,1,2
72,0,0,0.9714343,0.02762985,0.00093586795,1,15
73,0,2,0.0072993897,0.0055762473,0.98712444,0,5
74,2,2,0.009064542,0.08677691,0.9041586,1,10
75,2,2,0.009659364,0.06525646,0.9250841,1,5
76,2,2,0.012766734,0.023357471,0.9638758,1,12
77,0,0,0.7948873,0.19582859,0.009284076,1,15
78,2,2,0.007739848,0.039308287,0.9529518,1,12
79,2,2,0.012026636,0.036960833,0.9510125,1,9
80,0,0,0.7601467,0.23286845,0.0069849077,1,6
81,2,2,0.011251798,0.025216851,0.9635314,1,16
82,0,2,0.24135578,0.15470734,0.60393685,0,2
83,2,2,0.08614327,0.22329086,0.6905659,1,12
84,2,2,0.0009662662,0.13892333,0.86011034,1,4
85,1,1,0.08834127,0.6405858,0.2710729,1,9
86,2,2,0.010152785,0.05269743,0.9371497,1,5
87,0,0,0.9098823,0.089624986,0.0004927467,1,15
88,0,0,0.48934314,0.096260674,0.41439614,1,2
89,2,2,0.012884935,0.07788407,0.909231,1,6
90,1,2,0.027082492,0.17832276,0.7945948,0,11
91,2,2,0.020686915,0.030131489,0.9491816,1,15
92,1,2,0.22454979,0.26928923,0.506161,0,7
93,2,2,0.0065173525,0.010533305,0.9829494,1,11
94,2,2,0.063763075,0.14709432,0.7891426,1,12
95,1,2,0.039453853,0.044775937,0.91577023,0,3
96,0,0,0.9955106,0.0015291754,0.0029602651,1,13
97,0,0,0.98504007,0.0050271736,0.009932837,1,8
98,0,0,0.9664955,0.033275,0.00022951516,1,3
99,0,0,0.9000084,0.09982081,0.00017082496,1,4
100,1,2,0.053176984,0.059203845,0.88761914,0,15
101,0,1,0.39877793,0.49229383,0.108928256,0,9
102,1,2,0.06907772,0.23694548,0.69397676,0,12
103,2,2,0.005407733,0.06585706,0.92873526,1,13
104,1,0,0.87164176,0.124740675,0.0036175053,0,9
105,1,2,0.015785785,0.19821522,0.78599906,0,5
106,2,2,0.052832074,0.05143937,0.8957285,1,12
107,0,0,0.8154158,0.035520848,0.1490634,1,3
108,2,2,0.05936997,0.08760127,0.8530288,1,9
109,2,2,0.013479431,0.051311795,0.9352088,1,12
110,1,1,0.036920123,0.72124463,0.24183525,1,6
111,2,0,0.66317576,0.12936668,0.20745754,0,2
112,2,2,0.0371815,0.008286399,0.95453215,1,5
113,2,2,0.029911939,0.044267554,0.9258205,1,11
114,2,2,0.03338094,0.051030714,0.91558826,1,10
115,0,0,0.5766057,0.31672338,0.10667101,1,14
116,0,2,0.09213525,0.20594968,0.7019151,0,16
117,1,0,0.78913474,0.19090137,0.019963928,0,14
118,1,2,0.22796883,0.16458558,0.60744554,0,2
119,2,2,0.008484144,0.028185662,0.9633302,1,15
120,0,0,0.9997944,0.00020261433,2.9789335e-06,1,17
121,2,2,0.032967515,0.033574026,0.9334584,1,15
122,2,2,0.0017283912,0.051771566,0.9465001,1,6
123,0,0,0.985036,0.008853702,0.0061103473,1,16
124,1,2,0.27640507,0.13646042,0.58713454,0,2
125,0,0,0.9943527,0.005333781,0.00031348324,1,16
126,0,0,0.9576737,0.042168196,0.00015813841,1,14
127,2,2,0.019242711,0.12780748,0.85294974,1,6
128,1,1,0.14090358,0.51193196,0.34716448,1,7
129,2,2,0.052749906,0.12756978,0.81968033,1,4
130,1,0,0.53147006,0.09766948,0.37086046,0,4
131,0,0,0.99665964,0.0033400282,4.115245e-07,1,17
132,0,0,0.9850915,0.013744634,0.0011639198,1,12
133,1,0,0.8576415,0.1407799,0.0015785779,0,7
134,0,0,0.9250849,0.07384577,0.0010693555,1,4
135,1,2,0.028112713,0.08535753,0.88652974,0,17
136,2,2,0.028801654,0.13957684,0.83162147,1,16
137,0,0,0.9886107,0.0060350974,0.005354206,1,12
138,0,2,0.043173738,0.052748416,0.9040779,0,7
139,0,2,0.29622337,0.09863857,0.60513806,0,17
140,2,2,0.093829155,0.056081705,0.85008913,1,4
141,2,2,0.009780272,0.049658738,0.94056094,1,12
142,2,2,0.006839107,0.014783563,0.9783773,1,12
143,0,0,0.999166,0.00052087364,0.00031313408,1,12
144,0,2,0.039232552,0.030729584,0.9300378,0,8
145,0,0,0.6623053,0.1659364,0.17175837,1,16
146,1,2,0.056373466,0.25835502,0.6852715,0,16
147,2,2,0.036195293,0.11175345,0.85205126,1,6
148,2,2,0.022442715,0.014978563,0.9625787,1,17
149,0,2,0.44395867,0.079111315,0.47693,0,2
150,0,0,0.9979709,0.0020267915,2.2229365e-06,1,3
151,0,2,0.0123172505,0.00667119,0.9810115,0,17
152,1,1,0.13117519,0.81675446,0.052070376,1,4
153,2,2,0.009305251,0.046579845,0.94411486,1,12
154,2,2,0.01883559,0.033754703,0.9474097,1,12
155,0,0,0.5618698,0.005843193,0.43228698,1,3
156,1,0,0.6315941,0.027415933,0.34098986,0,2
157,2,2,0.0072194785,0.018395761,0.9743848,1,12
158,0,0,0.99905854,0.00093945366,2.0440623e-06,1,17
159,2,2,0.019046344,0.098022684,0.882931,1,11
160,2,2,0.038067427,0.008155557,0.953777,1,17
161,2,2,0.01190535,0.027647315,0.9604474,1,5
162,1,2,0.00922166,0.092957176,0.8978212,0,11
163,0,0,0.94843864,0.0072104833,0.044350877,1,7
164,2,2,0.03705887,0.10337954,0.85956156,1,5
165,0,2,0.27993628,0.12132545,0.5987383,0,2
166,2,2,0.0076294257,0.014931909,0.9774386,1,3
167,1,0,0.87413895,0.09590919,0.029951923,0,5
168,0,2,0.33176523,0.2634487,0.40478608,0,5
169,2,0,0.6691825,0.08421994,0.24659756,0,2
170,2,2,0.0018838407,0.006915968,0.99120027,1,17
171,2,2,0.009391324,0.009909104,0.9806996,1,10
172,0,0,0.9955707,0.00226491,0.0021643376,1,12
173,2,2,0.011220968,0.017588323,0.9711907,1,14
174,0,2,0.12167265,0.20767914,0.6706482,0,8
175,0,2,0.008213694,0.08484264,0.9069437,0,12
176,0,2,0.1140137,0.20822315,0.67776316,0,16
177,2,2,0.0022586777,0.0031374427,0.9946038,1,15
178,2,2,0.05009894,0.08512792,0.8647731,1,15
179,2,2,0.027451213,0.05164408,0.92090464,1,9
180,0,0,0.9956169,0.0041616005,0.0002215239,1,3
181,2,2,0.042037804,0.063801,0.89416116,1,5
182,1,2,0.013418916,0.020533334,0.96604776,0,12
183,1,2,0.064051844,0.29521894,0.64072925,0,9
184,2,2,0.013941017,0.08300669,0.9030524,1,10
185,0,2,0.22431338,0.18012285,0.59556377,0,2
186,2,2,0.0417166,0.09030112,0.8679823,1,12
187,0,0,0.91336536,0.08545557,0.0011790268,1,4
188,2,2,0.0134198535,0.2035334,0.7830468,1,5
189,0,0,0.9588398,0.013340067,0.02782022,1,10
190,0,0,0.8451269,0.022026476,0.13284662,1,2
191,2,2,0.014927186,0.06345208,0.92162067,1,12
192,0,0,0.98351836,0.01572861,0.000753119,1,17
193,2,2,0.0066859354,0.036410864,0.9569031,1,3
194,2,2,0.044332687,0.013483628,0.9421837,1,15
195,2,2,0.007560655,0.019756583,0.97268265,1,10
196,0,0,0.9906871,0.009272296,4.06348e-05,1,17
197,2,2,0.026424568,0.0973646,0.87621075,1,10
198,2,2,0.009581149,0.011062458,0.97935635,1,12
199,0,0,0.91120374,0.088026285,0.00076998235,1,17
200,2,2,0.00480428,0.03072151,0.9644742,1,10
201,2,2,0.016358726,0.052360278,0.9312809,1,17
202,0,0,0.9884792,0.011194971,0.00032583077,1,17
203,2,2,0.006136137,0.031395804,0.9624681,1,9
204,0,1,0.1750603,0.4887777,0.33616197,0,16
