Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011382352,0.20468405,0.7839336,0,13
1,2,2,0.014055185,0.02576741,0.9601775,1,15
2,0,0,0.9993222,0.00025827318,0.0004195413,1,3
3,2,2,0.026090257,0.030563908,0.9433459,1,10
4,1,2,0.03212782,0.12141204,0.84646016,0,13
5,2,2,0.07627133,0.048627894,0.87510073,1,9
6,2,2,0.013758933,0.10005362,0.8861875,1,10
7,2,2,0.0010282828,0.0068581584,0.9921136,1,15
8,2,2,0.07326171,0.041248757,0.88548964,1,14
9,2,2,0.003608316,0.0030967284,0.9932949,1,10
10,1,2,0.06681226,0.06773505,0.8654527,0,10
11,2,2,0.005235977,0.010351927,0.98441213,1,15
12,2,2,0.13768856,0.09394206,0.7683693,1,2
13,1,2,0.15895689,0.11577091,0.7252722,0,4
14,2,2,0.0034539015,0.011322381,0.98522365,1,9
15,2,2,0.014489816,0.056571744,0.9289384,1,17
16,2,2,0.016573047,0.015834931,0.96759206,1,3
17,2,2,0.0053709648,0.0059712203,0.9886578,1,11
18,1,2,0.18895121,0.24598321,0.56506556,0,16
19,2,2,0.07475212,0.026629534,0.8986183,1,12
20,1,0,0.6989275,0.28812915,0.0129433125,0,17
21,2,2,0.19539784,0.18722129,0.61738086,1,2
22,2,2,0.13803896,0.11118414,0.7507769,1,2
23,0,0,0.5552154,0.03548165,0.40930298,1,2
24,2,2,0.01330036,0.075308986,0.91139066,1,6
25,2,2,0.00078727916,0.007573096,0.9916397,1,3
26,2,2,0.0798699,0.05772259,0.86240745,1,10
27,0,1,0.3135903,0.6479376,0.03847219,0,11
28,0,0,0.9993292,0.00048658796,0.00018417198,1,11
29,2,2,0.0011325979,0.021473756,0.9773936,1,6
30,2,2,0.003425311,0.008066353,0.9885083,1,5
31,2,2,0.09918628,0.036409426,0.8644043,1,7
32,0,0,0.98380244,0.015389448,0.00080806727,1,3
33,1,2,0.056161508,0.27345595,0.67038256,0,12
34,2,2,0.073097594,0.026392115,0.90051025,1,15
35,0,1,0.24227072,0.7509602,0.00676914,0,9
36,2,2,0.010810686,0.0060828095,0.9831065,1,9
37,2,2,0.0063053174,0.029299863,0.9643948,1,12
38,2,2,0.040522728,0.011723384,0.94775397,1,12
39,2,0,0.37240297,0.3072857,0.32031134,0,15
40,0,1,0.07021871,0.92930245,0.00047881505,0,6
41,0,0,0.9717435,0.006930559,0.021325963,1,5
42,0,2,0.15860198,0.11704307,0.7243549,0,15
43,0,0,0.998514,0.0013439542,0.00014197078,1,17
44,0,2,0.19956852,0.14271547,0.65771604,0,14
45,2,2,0.023250924,0.044046927,0.9327021,1,12
46,0,0,0.9037985,0.07103457,0.02516699,1,17
47,2,2,0.0021113944,0.008323824,0.9895648,1,12
48,1,2,0.018597195,0.041927014,0.9394757,0,5
49,2,2,0.014221183,0.020906067,0.9648728,1,3
50,0,0,0.7322338,0.2677408,2.540218e-05,1,9
51,1,1,0.28710178,0.6979882,0.01490998,1,17
52,0,1,0.13610394,0.52849567,0.33540037,0,12
53,0,0,0.9968207,0.0012948521,0.0018844622,1,4
54,0,0,0.78990436,0.20904195,0.0010536904,1,17
55,2,2,0.0105607305,0.009356379,0.9800829,1,6
56,2,2,0.047450025,0.33476344,0.6177865,1,6
57,0,1,0.19848123,0.49188045,0.30963832,0,4
58,2,2,0.026475292,0.017697152,0.95582765,1,7
59,0,2,0.005401786,0.0034358967,0.9911623,0,15
60,2,2,0.04883864,0.089812525,0.8613488,1,9
61,2,2,0.0052071805,0.011668215,0.9831246,1,3
62,0,0,0.5991915,0.15667808,0.24413046,1,17
63,2,2,0.03704711,0.011035752,0.9519172,1,12
64,2,2,0.026966108,0.036399134,0.9366347,1,17
65,2,2,0.032716207,0.02620829,0.9410755,1,15
66,2,2,0.0049846373,0.035838224,0.9591771,1,3
67,2,2,0.030815525,0.03649189,0.9326926,1,3
68,1,2,0.25182813,0.27184623,0.47632563,0,15
69,1,2,0.1978662,0.17804983,0.624084,0,15
70,0,0,0.8716518,0.118660435,0.009687764,1,16
71,2,2,0.20397255,0.112527564,0.68349993,1,2
72,0,0,0.96631384,0.031605028,0.002081206,1,15
73,0,2,0.0065185255,0.0016545438,0.9918269,0,5
74,2,2,0.010511759,0.044027515,0.94546074,1,10
75,2,2,0.0067716036,0.013396708,0.97983164,1,5
76,2,2,0.00740967,0.02210962,0.9704808,1,12
77,0,0,0.81676453,0.17843306,0.0048023853,1,15
78,2,2,0.0037727826,0.034044627,0.9621826,1,12
79,2,2,0.017333927,0.035392456,0.9472736,1,9
80,0,0,0.59775305,0.061288938,0.3409581,1,6
81,2,2,0.011390832,0.011480133,0.97712904,1,16
82,0,2,0.30483833,0.08833823,0.60682344,0,2
83,2,2,0.11334969,0.1508222,0.73582816,1,12
84,2,2,7.898288e-05,0.11675479,0.88316625,1,4
85,1,1,0.07483328,0.5848882,0.34027857,1,9
86,2,2,0.0046694875,0.024079196,0.9712513,1,5
87,0,0,0.89281696,0.10667958,0.00050354004,1,15
88,0,0,0.48562396,0.16316548,0.3512106,1,2
89,2,2,0.01639926,0.06939905,0.9142016,1,6
90,1,2,0.025699547,0.2541459,0.7201546,0,11
91,2,2,0.03773002,0.026091173,0.93617886,1,15
92,1,2,0.22323605,0.29582143,0.48094252,0,7
93,2,2,0.010854868,0.0056257094,0.9835194,1,11
94,2,2,0.1015216,0.1475556,0.75092286,1,12
95,1,2,0.03746111,0.06859661,0.8939423,0,3
96,0,0,0.9970036,0.0009440088,0.002052388,1,13
97,0,0,0.9861459,0.001519099,0.012334974,1,8
98,0,0,0.98780245,0.012181805,1.5728872e-05,1,3
99,0,0,0.84683347,0.15314448,2.19932e-05,1,4
100,1,2,0.057529304,0.039098635,0.90337217,0,15
101,0,1,0.40761116,0.54252994,0.049858924,0,9
102,1,2,0.038501564,0.25686386,0.7046346,0,12
103,2,2,0.0024129024,0.055979088,0.941608,1,13
104,1,0,0.9674538,0.030255659,0.0022905439,0,9
105,1,2,0.0037604838,0.11978867,0.8764509,0,5
106,2,2,0.084556304,0.024545653,0.89089805,1,12
107,0,0,0.662439,0.013205281,0.32435575,1,3
108,2,2,0.04007315,0.0128087895,0.9471181,1,9
109,2,2,0.0031806082,0.033922896,0.9628965,1,12
110,1,1,0.03471432,0.86809593,0.0971898,1,6
111,2,0,0.68808055,0.14081585,0.17110361,0,2
112,2,2,0.007990488,0.0070983754,0.9849111,1,5
113,2,2,0.041920573,0.02281595,0.93526345,1,11
114,2,2,0.096707314,0.05925992,0.84403276,1,10
