Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7904,0.591086,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7990,0.548269,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8131,0.560504,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8161,0.548108,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8202,0.521626,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8209,0.543159,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8239,0.522600,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8335,0.529421,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8315,0.483492,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8385,0.495691,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8385,0.485939,0.156383,0.279285,0.11,0.11,0,0,114,143,151.83,63,49,69.75,inf,250,220.42
54,0.8295,0.553454,0.146610,0.284593,0.12,0.12,0,0,114,129,137.38,63,36,60.47,inf,277,244.15
57,0.8330,0.491005,0.118029,0.277547,0.14,0.14,0,0,114,128,135.97,63,34,61.44,inf,280,244.58
60,0.8146,0.507645,0.145686,0.252562,0.15,0.15,0,0,114,108,121.40,63,41,59.17,inf,293,261.43
63,0.8285,0.517120,0.110760,0.225947,0.17,0.17,0,0,114,128,134.85,63,27,51.46,inf,287,255.68
66,0.8212,0.541594,0.087304,0.224457,0.18,0.18,1,0,114,115,125.12,63,33,58.54,inf,294,258.33
69,0.8385,0.554526,0.096683,0.206675,0.20,0.20,0,0,114,115,133.65,63,37,56.42,inf,290,251.93
72,0.8335,0.500379,0.057948,0.209882,0.21,0.21,1,0,114,111,121.69,63,38,60.43,inf,293,259.88
75,0.8234,0.529278,0.041588,0.193527,0.23,0.23,1,0,114,107,117.27,63,35,62.77,inf,300,261.96
78,0.8406,0.507645,0.030199,0.162515,0.24,0.24,1,0,114,121,128.77,63,31,56.77,inf,290,256.47
81,0.8322,0.522778,0.025821,0.151875,0.25,0.26,1,0,114,112,122.53,63,28,52.59,inf,302,266.88
84,0.8282,0.518561,0.008481,0.125586,0.25,0.29,1,0,114,104,117.42,63,30,60.08,inf,308,264.50
87,0.8204,0.544300,0.003886,0.097216,0.25,0.32,1,0,114,103,110.29,63,31,53.49,inf,308,278.22
90,0.8426,0.486270,0.004307,0.070563,0.25,0.35,1,0,114,108,118.55,63,38,63.91,inf,296,259.54
93,0.8365,0.506489,0.003682,0.055809,0.25,0.38,1,1,114,111,119.34,63,26,49.30,inf,305,273.37
