Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011899879,0.09316345,0.89493674,0,13
1,2,2,0.0343003,0.0400648,0.9256349,1,15
2,0,0,0.9990833,0.00020666492,0.0007101191,1,3
3,2,2,0.029007968,0.019441996,0.9515501,1,10
4,1,2,0.055299815,0.20822047,0.73647964,0,13
5,2,2,0.07697271,0.07262959,0.85039765,1,9
6,2,2,0.025797162,0.079797536,0.89440536,1,10
7,2,2,0.0045898436,0.019832091,0.9755781,1,15
8,2,2,0.038747825,0.07723542,0.88401675,1,14
9,2,2,0.004665974,0.021623991,0.97371,1,10
10,1,2,0.052471243,0.068310715,0.879218,0,10
11,2,2,0.0075651174,0.03890833,0.95352656,1,15
12,2,2,0.20638809,0.08861653,0.7049954,1,2
13,1,2,0.10960362,0.17252697,0.7178694,0,4
14,2,2,0.008681971,0.0484918,0.9428263,1,9
15,2,2,0.032865927,0.09055277,0.87658125,1,17
16,2,2,0.017229041,0.013427483,0.9693434,1,3
17,2,2,0.011866349,0.025878944,0.96225464,1,11
18,1,2,0.11707377,0.21958639,0.66333985,0,16
19,2,2,0.044645637,0.04840058,0.9069538,1,12
20,1,0,0.5599772,0.39015132,0.049871463,0,17
21,2,2,0.24217492,0.08288763,0.6749375,1,2
22,2,2,0.25119764,0.14751542,0.60128695,1,2
23,0,0,0.4413599,0.14207195,0.41656813,1,2
24,2,2,0.036378287,0.1747604,0.78886133,1,6
25,2,2,0.0030902647,0.013677213,0.98323256,1,3
26,2,2,0.067984074,0.11438908,0.8176269,1,10
27,0,1,0.33072722,0.5154368,0.15383597,0,11
28,0,0,0.9980817,0.0015314348,0.00038698016,1,11
29,2,2,0.005948847,0.07894564,0.9151056,1,6
30,2,2,0.014608983,0.03241022,0.9529807,1,5
31,2,2,0.044357672,0.07025328,0.88538903,1,7
32,0,0,0.95214975,0.03893509,0.00891511,1,3
33,1,2,0.066452175,0.18244737,0.7511005,0,12
34,2,2,0.057888072,0.067347825,0.8747641,1,15
35,0,1,0.300278,0.48371542,0.21600659,0,9
36,2,2,0.023765663,0.029579308,0.946655,1,9
37,2,2,0.015757767,0.032741643,0.9515007,1,12
38,2,2,0.02585089,0.030204367,0.9439447,1,12
39,2,2,0.18274295,0.29055214,0.5267049,1,15
40,0,1,0.11309718,0.8725098,0.014393083,0,6
41,0,0,0.90640754,0.03898346,0.05460889,1,5
42,0,2,0.08965224,0.20272228,0.7076255,0,15
43,0,0,0.9961016,0.003642634,0.00025582575,1,17
44,0,2,0.26402754,0.05020316,0.6857693,0,14
45,2,2,0.017568506,0.07865343,0.9037781,1,12
46,0,0,0.6869917,0.107290074,0.20571834,1,17
47,2,2,0.0042424006,0.015870558,0.979887,1,12
48,1,2,0.09668045,0.07458631,0.82873327,0,5
49,2,2,0.020790987,0.047630064,0.931579,1,3
50,0,0,0.85505366,0.13170291,0.013243379,1,9
51,1,0,0.4360211,0.34089977,0.2230791,0,17
52,0,2,0.13088314,0.40953082,0.459586,0,12
53,0,0,0.9923994,0.001840058,0.005760569,1,4
54,0,0,0.7471035,0.23015413,0.02274233,1,17
55,2,2,0.012189184,0.059112545,0.92869824,1,6
56,2,2,0.03496214,0.40955707,0.5554807,1,6
