Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7048,0.892816,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7295,0.784598,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7393,0.727132,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7476,0.694328,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7534,0.664962,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7655,0.653018,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7640,0.641986,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7741,0.636641,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7741,0.621196,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7771,0.617566,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7786,0.621959,0.185634,0.280317,0.16,0.11,0,0,114,146,150.60,63,36,74.15,inf,260,217.26
54,0.7763,0.636533,0.139375,0.258784,0.17,0.12,0,0,114,141,142.76,63,29,63.91,inf,272,235.32
57,0.7796,0.631049,0.121490,0.251905,0.19,0.14,0,0,114,145,149.50,63,29,65.76,inf,268,226.74
60,0.7788,0.621528,0.145629,0.244881,0.20,0.15,0,0,114,140,142.30,63,29,61.64,inf,273,238.06
63,0.7768,0.598305,0.135297,0.251230,0.22,0.17,0,0,114,134,137.22,63,38,67.63,inf,270,237.16
66,0.7743,0.603035,0.138770,0.255303,0.23,0.18,0,0,114,129,131.01,63,34,66.49,inf,279,244.51
69,0.7766,0.641079,0.124542,0.254562,0.25,0.20,0,0,114,131,134.96,63,30,59.91,inf,281,247.12
72,0.7673,0.613955,0.110090,0.261467,0.26,0.21,0,0,114,122,127.36,63,25,62.82,inf,295,251.82
75,0.7796,0.608247,0.103390,0.263927,0.28,0.23,0,0,114,134,135.89,63,32,59.45,inf,276,246.67
78,0.7751,0.636665,0.099883,0.261424,0.29,0.24,0,0,114,123,128.35,63,27,57.99,inf,292,255.66
81,0.7819,0.617225,0.093023,0.251842,0.31,0.26,0,0,114,133,138.36,63,36,64.97,inf,273,238.67
84,0.7773,0.618831,0.074634,0.243099,0.32,0.27,0,0,114,125,129.94,63,29,61.42,inf,288,250.64
87,0.7728,0.628837,0.060095,0.242707,0.34,0.29,0,0,114,120,124.51,63,19,54.80,inf,303,262.69
90,0.7668,0.610203,0.057008,0.234519,0.35,0.30,0,0,114,117,119.67,63,19,57.69,inf,306,264.65
93,0.7763,0.610518,0.046529,0.232036,0.37,0.32,0,0,114,122,129.88,63,32,56.56,inf,288,255.57
96,0.7864,0.622903,0.043015,0.221416,0.38,0.33,1,0,114,126,133.35,63,37,64.34,inf,279,244.31
99,0.7801,0.638536,0.031925,0.219727,0.40,0.35,1,0,114,122,129.67,63,36,61.17,inf,284,251.16
102,0.7829,0.618156,0.023306,0.233123,0.41,0.36,1,0,114,124,129.75,63,35,61.20,inf,283,251.05
105,0.7829,0.622727,0.019786,0.233634,0.42,0.38,1,0,114,119,126.42,63,36,64.29,inf,287,251.29
108,0.7660,0.608566,0.010658,0.230634,0.42,0.39,1,0,114,105,112.85,63,28,65.37,inf,309,263.78
111,0.7584,0.652690,0.012696,0.233771,0.42,0.41,1,0,114,103,109.72,63,25,57.06,inf,314,275.22
114,0.7841,0.630676,0.009545,0.239087,0.42,0.42,1,0,114,118,125.77,63,35,63.78,inf,289,252.44
117,0.7831,0.624684,0.007991,0.227070,0.42,0.44,1,0,114,118,126.92,63,31,61.25,inf,293,253.83
120,0.7657,0.614284,0.012062,0.225592,0.42,0.45,1,0,114,101,113.25,63,29,63.85,inf,312,264.90
123,0.7826,0.619754,0.007277,0.224857,0.42,0.47,1,0,114,117,126.92,63,31,60.75,inf,294,254.33
126,0.7599,0.618572,0.008482,0.232998,0.42,0.48,1,0,114,103,112.02,63,23,50.62,inf,316,279.35
129,0.7685,0.639983,0.009163,0.221360,0.42,0.50,1,0,114,104,112.29,63,32,60.42,inf,306,269.29
132,0.7668,0.651880,0.007769,0.227242,0.42,0.51,1,0,114,103,114.20,63,27,54.53,inf,312,273.27
135,0.7751,0.614653,0.008500,0.224024,0.42,0.53,1,0,114,114,123.02,63,26,55.78,inf,302,263.19
138,0.7529,0.634492,0.007335,0.220232,0.42,0.54,1,0,114,99,105.11,63,22,48.44,inf,321,288.45
141,0.7599,0.613281,0.009479,0.219021,0.42,0.56,1,0,114,101,108.61,63,26,51.66,inf,315,281.72
144,0.7705,0.646541,0.009440,0.210968,0.42,0.57,1,0,114,109,114.17,63,27,52.56,inf,306,275.27
147,0.7736,0.643273,0.006790,0.207756,0.42,0.59,1,0,114,106,117.05,63,33,59.06,inf,303,265.89
