Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7000,0.855351,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7184,0.763036,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7421,0.721681,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7547,0.684457,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7552,0.666106,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7615,0.652589,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7718,0.634171,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7720,0.633171,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7748,0.633624,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7758,0.614608,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7756,0.612465,0.181968,0.268116,0.15,0.11,0,0,114,141,143.15,63,39,75.52,inf,262,223.33
54,0.7786,0.613092,0.138091,0.251018,0.17,0.12,0,0,114,139,145.70,63,41,70.56,inf,262,225.75
57,0.7793,0.634256,0.114814,0.249296,0.18,0.14,0,0,114,142,146.78,63,35,65.18,inf,265,230.04
60,0.7640,0.648523,0.119751,0.256186,0.20,0.15,0,0,114,121,127.10,63,22,62.07,inf,299,252.83
63,0.7718,0.634262,0.112155,0.258530,0.21,0.17,0,0,114,123,130.63,63,31,63.28,inf,288,248.09
66,0.7730,0.639949,0.115733,0.260459,0.23,0.18,0,0,114,125,132.15,63,33,65.14,inf,284,244.71
