Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7798,0.587149,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7771,0.585598,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7791,0.550539,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7836,0.545010,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7975,0.546777,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8030,0.527725,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8081,0.515360,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8136,0.508907,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8038,0.538556,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8181,0.494573,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8237,0.519811,0.678384,0.503172,0.11,0.14,0,0,43,135,145.96,24,56,65.15,inf,251,230.89
54,0.8020,0.485505,0.664348,0.491520,0.12,0.15,0,0,43,124,131.03,24,34,55.16,inf,284,255.81
57,0.8297,0.495697,0.648197,0.486892,0.14,0.17,0,0,43,138,147.88,24,43,51.59,inf,261,242.53
60,0.8272,0.476014,0.641773,0.471199,0.15,0.18,0,0,43,134,141.66,24,36,47.98,inf,272,252.36
63,0.8285,0.480703,0.631499,0.493112,0.17,0.20,0,0,43,132,140.58,24,42,57.27,inf,268,244.15
66,0.8275,0.465714,0.621992,0.478037,0.18,0.21,0,0,43,136,145.79,24,23,35.80,inf,283,260.41
69,0.8375,0.466968,0.613498,0.494015,0.20,0.23,0,0,43,134,140.59,24,38,48.90,inf,270,252.52
72,0.8363,0.477589,0.588563,0.493696,0.21,0.24,0,0,43,134,144.36,24,34,43.13,inf,274,254.51
75,0.8310,0.456672,0.570854,0.507064,0.23,0.26,0,0,43,142,160.58,24,23,32.09,inf,277,249.33
78,0.8335,0.497011,0.579958,0.501729,0.24,0.27,0,0,43,137,146.10,24,33,44.58,inf,272,251.32
81,0.8312,0.474886,0.533537,0.500881,0.26,0.29,0,0,43,129,134.95,24,10,25.83,inf,303,281.22
84,0.8421,0.467763,0.559802,0.504861,0.27,0.30,0,0,43,130,139.15,24,20,30.29,inf,292,272.55
87,0.8259,0.480090,0.513690,0.531931,0.29,0.32,0,0,43,125,131.25,24,16,26.74,inf,301,284.01
90,0.8466,0.468583,0.486650,0.524970,0.30,0.33,0,0,43,133,145.22,24,16,26.48,inf,293,270.30
93,0.8423,0.439358,0.487223,0.526158,0.32,0.35,0,0,43,137,147.51,24,10,18.32,inf,295,276.17
96,0.8378,0.475623,0.466426,0.519207,0.33,0.36,0,0,43,133,136.17,24,7,14.53,inf,302,291.30
99,0.8423,0.456905,0.484786,0.519980,0.35,0.38,0,0,43,138,143.90,24,10,20.99,inf,294,277.11
102,0.8491,0.435179,0.489257,0.523314,0.36,0.39,0,0,43,128,133.30,24,9,16.80,inf,305,291.90
105,0.8441,0.419351,0.516400,0.509782,0.38,0.41,0,0,43,125,134.72,24,8,15.25,inf,309,292.03
108,0.8509,0.442960,0.488583,0.531804,0.39,0.42,0,0,43,120,128.48,24,11,16.96,inf,311,296.56
111,0.8549,0.440478,0.502042,0.506978,0.41,0.44,0,0,43,115,125.18,24,13,19.66,inf,314,297.17
114,0.8617,0.413525,0.518554,0.463538,0.42,0.45,0,0,43,115,119.38,24,9,16.38,inf,318,306.24
117,0.8567,0.417642,0.520713,0.437433,0.44,0.47,0,0,43,118,123.62,24,7,13.87,inf,317,304.51
120,0.8577,0.414324,0.515948,0.412669,0.45,0.48,0,0,43,109,113.04,24,13,18.49,inf,320,310.47
123,0.8617,0.399542,0.512020,0.403971,0.47,0.50,0,0,43,104,108.41,24,17,21.77,inf,321,311.82
126,0.8685,0.393560,0.494892,0.378839,0.48,0.51,0,0,43,108,112.95,24,12,15.64,inf,322,313.41
129,0.8673,0.423367,0.508867,0.377308,0.50,0.53,0,0,43,105,108.14,24,15,20.81,inf,322,313.05
132,0.8695,0.423674,0.487166,0.378680,0.51,0.54,0,0,43,104,108.61,24,13,17.05,inf,325,316.34
135,0.8738,0.379308,0.501836,0.350190,0.53,0.56,0,0,43,104,107.03,24,11,17.80,inf,327,317.17
138,0.8783,0.367887,0.504771,0.352941,0.54,0.57,0,0,43,100,101.46,24,15,19.59,inf,327,320.95
