Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1.9895372e-06,1.0222611e-06,0.9999969,0,13
1,2,2,2.6466353e-06,4.5054085e-07,0.9999969,1,15
2,0,2,1.3333896e-06,6.1372987e-07,0.9999981,0,3
3,2,2,1.7695899e-06,4.5940547e-07,0.99999774,1,10
4,1,2,3.537447e-07,3.2003327e-06,0.9999964,0,13
5,2,2,2.7932729e-06,1.8572318e-06,0.99999535,1,9
6,2,2,4.181289e-07,3.2591986e-06,0.9999963,1,10
7,2,2,8.038373e-07,1.1828531e-06,0.999998,1,15
8,2,2,4.2366332e-06,8.5137174e-07,0.9999949,1,14
9,2,2,0.00014454356,1.4165527e-06,0.99985397,1,10
10,1,2,9.118843e-07,6.657486e-07,0.99999833,0,10
11,2,2,8.995265e-06,4.5987617e-05,0.99994504,1,15
12,2,2,2.7047197e-06,5.865824e-07,0.99999666,1,2
13,1,2,2.6696364e-06,9.337262e-07,0.9999964,0,4
14,2,2,2.894883e-06,1.437931e-06,0.9999957,1,9
15,2,2,9.436461e-07,3.3590263e-06,0.9999957,1,17
16,2,2,1.5418431e-06,2.2762722e-06,0.9999962,1,3
17,2,2,3.32171e-07,1.5897732e-06,0.9999981,1,11
18,1,2,1.5293879e-06,1.2486857e-06,0.99999726,0,16
19,2,2,0.022462467,0.00047837791,0.9770592,1,12
20,1,2,0.00059224333,0.003225711,0.996182,0,17
21,2,2,0.003570893,2.3099112e-06,0.9964269,1,2
22,2,2,1.5398133e-06,1.5942898e-06,0.9999969,1,2
23,0,2,3.8157807e-05,6.7083e-07,0.99996114,0,2
24,2,2,3.0374628e-07,2.1277197e-06,0.9999975,1,6
25,2,2,3.668183e-06,4.8730084e-07,0.9999958,1,3
26,2,2,4.8873612e-06,1.8726406e-06,0.9999932,1,10
27,0,2,5.761816e-06,1.1476669e-06,0.9999931,0,11
28,0,0,0.99444324,1.907123e-05,0.0055376976,1,11
29,2,2,2.739101e-07,6.9294205e-05,0.9999305,1,6
30,2,2,1.6839476e-05,6.473381e-05,0.99991846,1,5
31,2,2,3.4028287e-07,2.27082e-06,0.9999974,1,7
32,0,2,7.0715665e-05,5.101416e-07,0.99992883,0,3
33,1,2,9.112057e-07,1.3100592e-06,0.99999774,0,12
34,2,2,3.7047113e-05,6.730217e-07,0.9999622,1,15
35,0,2,6.3221714e-06,5.913911e-06,0.9999877,0,9
36,2,2,3.217934e-07,1.5433994e-06,0.9999981,1,9
37,2,2,6.949358e-07,2.2970169e-06,0.999997,1,12
38,2,2,3.847464e-06,6.3203254e-07,0.9999956,1,12
39,2,2,5.064674e-07,3.6184492e-06,0.99999595,1,15
40,0,2,8.983541e-07,1.6777574e-06,0.9999974,0,6
41,0,2,1.248919e-05,3.842849e-07,0.9999871,0,5
42,0,2,1.6971265e-06,8.036239e-07,0.9999975,0,15
43,0,2,3.334228e-07,1.2906859e-06,0.99999833,0,17
44,0,2,2.231341e-06,4.0283496e-07,0.9999974,0,14
45,2,2,0.001264644,0.000106356434,0.9986291,1,12
46,0,2,7.511629e-07,9.224916e-07,0.99999833,0,17
47,2,2,3.5642861e-07,5.4788648e-06,0.99999416,1,12
48,1,2,1.3521366e-06,2.6464613e-06,0.99999607,0,5
49,2,2,8.166177e-06,6.079017e-07,0.9999912,1,3
50,0,2,5.035028e-07,1.4333314e-06,0.9999981,0,9
51,1,2,1.2830329e-05,8.174531e-06,0.9999789,0,17
52,0,2,2.2444262e-07,2.6859768e-06,0.999997,0,12
53,0,0,0.9999572,3.9271228e-05,3.5729229e-06,1,4
54,0,2,2.6847677e-06,3.7961496e-07,0.9999969,0,17
55,2,2,1.0597083e-06,7.889404e-07,0.9999981,1,6
56,2,2,4.360436e-06,5.0678966e-07,0.9999951,1,6
57,0,2,1.2249136e-06,4.416476e-06,0.9999944,0,4
58,2,2,2.3341501e-07,3.8050082e-05,0.99996173,1,7
59,0,2,5.969486e-07,1.912598e-06,0.9999975,0,15
60,2,2,4.5320353e-06,2.133876e-06,0.9999933,1,9
61,2,2,5.8089626e-07,7.831872e-07,0.99999857,1,3
62,0,2,1.8700106e-06,4.679909e-06,0.99999344,0,17
63,2,2,9.084489e-06,3.113089e-05,0.9999598,1,12
64,2,2,6.6682223e-06,6.861662e-07,0.9999926,1,17
65,2,2,5.567105e-06,8.823715e-07,0.99999356,1,15
66,2,2,1.4602123e-05,4.0575947e-06,0.9999814,1,3
67,2,2,1.5040192e-06,9.943468e-06,0.99998856,1,3
68,1,2,5.2006203e-06,3.412301e-07,0.9999944,0,15
69,1,2,1.2372237e-06,1.1570442e-06,0.9999976,0,15
70,0,2,2.7899068e-06,3.1949472e-07,0.9999969,0,16
71,2,2,2.473798e-06,1.5326609e-06,0.99999595,1,2
72,0,0,0.9995223,1.833438e-05,0.00045938315,1,15
73,0,2,7.8365565e-07,1.5780989e-06,0.9999976,0,5
74,2,2,7.332726e-06,1.4520326e-06,0.9999912,1,10
75,2,2,2.8806002e-07,1.8277874e-06,0.999998,1,5
76,2,2,1.7788976e-06,3.5020405e-06,0.99999475,1,12
77,0,1,1.6511953e-05,0.9999722,1.122766e-05,0,15
78,2,2,2.4274204e-05,0.0002098898,0.9997658,1,12
79,2,2,1.1665601e-07,5.0245762e-06,0.9999949,1,9
80,0,1,0.0001284762,0.9998697,1.828655e-06,0,6
81,2,2,2.814531e-05,9.389207e-07,0.9999709,1,16
82,0,2,7.775467e-07,3.6209751e-06,0.9999956,0,2
83,2,2,5.101459e-07,2.9796933e-05,0.9999697,1,12
84,2,2,8.236899e-07,9.565235e-07,0.9999982,1,4
85,1,2,2.172633e-06,7.3427725e-07,0.99999714,0,9
86,2,2,1.4028577e-05,6.3061475e-07,0.99998534,1,5
87,0,2,3.013884e-07,1.7050475e-06,0.999998,0,15
88,0,2,2.2055488e-06,2.4612982e-06,0.99999523,0,2
89,2,2,3.2837386e-07,3.0714612e-06,0.99999654,1,6
90,1,2,2.5253445e-07,6.54343e-06,0.9999932,0,11
91,2,2,2.0813615e-05,1.7568851e-06,0.99997735,1,15
92,1,2,2.5092447e-07,1.247147e-05,0.99998724,0,7
