Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7685,0.592217,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7884,0.560851,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8008,0.536126,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8065,0.529133,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8048,0.521706,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8015,0.521258,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8242,0.491312,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8156,0.507067,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8275,0.481267,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8317,0.475696,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8325,0.466918,0.793871,0.319898,0.11,0.11,0,0,28,137,145.50,16,41,55.19,inf,264,241.30
54,0.8249,0.470345,0.789236,0.315871,0.12,0.12,0,0,28,120,127.43,16,45,57.94,inf,277,256.63
57,0.8401,0.462723,0.782674,0.313505,0.14,0.14,0,0,28,126,134.65,16,43,61.66,inf,273,245.70
60,0.8355,0.470563,0.778076,0.289065,0.15,0.15,0,0,28,140,151.92,16,38,55.87,inf,264,234.20
63,0.8426,0.461406,0.772139,0.276513,0.17,0.17,0,0,28,120,130.84,16,58,76.18,inf,264,234.98
66,0.8254,0.491167,0.773965,0.273154,0.18,0.18,0,0,28,138,145.32,16,20,42.72,inf,284,253.96
69,0.8373,0.455640,0.770322,0.271421,0.20,0.20,0,0,28,117,130.22,16,37,55.45,inf,288,256.33
72,0.8453,0.440624,0.766052,0.250320,0.21,0.21,0,0,28,131,139.94,16,25,44.17,inf,286,257.89
75,0.8506,0.463559,0.753803,0.237271,0.23,0.23,0,0,28,144,152.90,16,37,51.35,inf,261,237.74
78,0.8446,0.477478,0.755988,0.208049,0.24,0.24,0,0,28,111,120.75,16,45,65.05,inf,286,256.20
81,0.8635,0.434724,0.747460,0.216553,0.26,0.26,0,0,28,122,135.52,16,34,50.84,inf,286,255.64
84,0.8683,0.436377,0.739807,0.180378,0.27,0.27,0,0,28,124,134.76,16,25,44.04,inf,293,263.20
87,0.8574,0.430035,0.737168,0.180180,0.29,0.29,0,0,28,129,139.70,16,23,38.34,inf,290,263.96
90,0.8703,0.423175,0.729778,0.173384,0.30,0.30,0,0,28,113,119.90,16,32,46.39,inf,297,275.71
93,0.8670,0.436105,0.742544,0.202686,0.32,0.32,0,0,28,133,141.88,16,27,39.75,inf,282,260.38
96,0.8756,0.431045,0.719926,0.166952,0.33,0.33,0,0,28,116,127.76,16,24,41.27,inf,302,272.97
99,0.8655,0.470087,0.697006,0.194480,0.35,0.35,0,0,28,109,118.35,16,27,42.60,inf,306,281.06
102,0.8665,0.424080,0.711362,0.117120,0.36,0.36,0,0,28,105,114.78,16,24,40.30,inf,313,286.91
105,0.8718,0.432668,0.708744,0.086410,0.38,0.38,0,0,28,102,109.47,16,24,35.23,inf,316,297.31
