Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,8.546567e-07,5.278366e-06,0.9999939,0,13
1,2,2,8.749211e-07,2.2021036e-06,0.999997,1,15
2,0,2,1.5703858e-05,1.1114892e-06,0.9999832,0,3
3,2,2,5.6270113e-07,1.1938486e-06,0.9999982,1,10
4,1,2,3.3557984e-07,1.4998167e-06,0.9999981,0,13
5,2,2,6.4782296e-07,6.3881856e-07,0.9999988,1,9
6,2,2,2.182145e-07,7.19193e-06,0.9999926,1,10
7,2,2,3.1769305e-06,5.94409e-06,0.9999908,1,15
8,2,2,3.4073892e-06,1.1642428e-06,0.99999535,1,14
9,2,2,1.2176397e-06,1.9061507e-06,0.9999969,1,10
10,1,2,3.4490536e-06,4.1730364e-06,0.9999924,0,10
11,2,2,0.16415939,4.2127947e-05,0.8357985,1,15
12,2,2,3.876893e-06,9.904346e-06,0.9999862,1,2
13,1,2,0.00026920656,3.33088e-06,0.9997274,0,4
14,2,2,4.1843114e-06,0.00025296758,0.9997428,1,9
15,2,2,0.00011641636,9.449783e-05,0.99978906,1,17
16,2,2,1.0131143e-05,0.05341149,0.9465784,1,3
17,2,2,3.1898978e-07,1.3442863e-06,0.99999833,1,11
18,1,2,8.8569016e-07,2.349507e-06,0.9999968,0,16
19,2,2,2.1659057e-06,6.236598e-06,0.99999166,1,12
20,1,2,4.1052346e-07,7.906583e-05,0.9999206,0,17
21,2,2,6.491116e-06,3.2100734e-06,0.99999034,1,2
22,2,2,8.222564e-07,3.2448502e-06,0.99999595,1,2
23,0,2,1.5303154e-06,3.3732033e-06,0.9999951,0,2
24,2,2,5.0807756e-07,3.2244425e-06,0.9999963,1,6
25,2,2,0.000111679976,5.4852742e-05,0.99983346,1,3
26,2,2,8.771427e-07,1.0253507e-06,0.9999981,1,10
27,0,2,4.9917594e-07,1.8453104e-05,0.99998105,0,11
28,0,0,0.9999461,3.4284883e-05,1.9585434e-05,1,11
29,2,2,6.26985e-07,5.1142153e-05,0.99994826,1,6
30,2,2,2.7681323e-05,1.676641e-06,0.9999707,1,5
31,2,2,7.319138e-07,1.6004995e-05,0.9999833,1,7
32,0,2,2.132324e-06,6.114918e-07,0.99999726,0,3
33,1,2,1.0832928e-06,2.1054511e-05,0.9999778,0,12
34,2,2,5.805436e-07,8.302729e-06,0.99999106,1,15
35,0,2,2.4254263e-05,1.9223266e-06,0.9999739,0,9
36,2,2,2.3464166e-07,2.5861104e-06,0.99999714,1,9
37,2,2,2.5076483e-07,4.290895e-06,0.99999547,1,12
38,2,2,7.0572332e-06,3.1511586e-06,0.99998987,1,12
39,2,2,4.3061135e-07,5.9137765e-06,0.99999356,1,15
40,0,1,9.115167e-06,0.9999846,6.208284e-06,0,6
41,0,2,2.0438692e-06,1.7120509e-06,0.9999963,0,5
42,0,2,9.852601e-06,0.0008598781,0.9991303,0,15
43,0,2,6.986419e-05,2.6669713e-06,0.9999275,0,17
44,0,2,3.3017366e-07,2.6557957e-06,0.999997,0,14
45,2,2,0.000785699,2.2781498e-05,0.9991916,1,12
46,0,2,4.0097558e-07,1.5755013e-06,0.9999981,0,17
47,2,2,3.0990094e-07,8.01316e-05,0.99991953,1,12
48,1,2,2.8808572e-07,1.4761653e-05,0.999985,0,5
49,2,2,4.5645515e-06,0.00045753733,0.99953794,1,3
50,0,2,1.778272e-06,5.243919e-07,0.99999774,0,9
51,1,2,6.873949e-07,1.0107298e-06,0.99999833,0,17
52,0,2,3.1078478e-06,1.1702399e-06,0.9999957,0,12
53,0,0,0.98944366,0.010249157,0.0003072647,1,4
54,0,2,6.673079e-07,7.8051175e-07,0.99999845,0,17
55,2,2,2.1748647e-07,1.6039974e-06,0.9999982,1,6
56,2,0,0.8599934,0.00040367222,0.13960287,0,6
57,0,2,1.4833897e-06,4.8690714e-07,0.9999981,0,4
58,2,2,3.4633248e-07,4.0894915e-06,0.9999956,1,7
59,0,2,9.197523e-06,2.1059763e-05,0.9999697,0,15
60,2,2,9.537459e-07,5.976617e-06,0.9999931,1,9
61,2,2,9.807849e-07,1.7515198e-05,0.9999815,1,3
62,0,2,8.979219e-07,2.2821293e-06,0.9999968,0,17
63,2,2,2.9491057e-05,5.9605623e-05,0.99991095,1,12
64,2,2,2.8786571e-05,2.4527331e-05,0.9999467,1,17
65,2,2,6.453395e-07,1.1155637e-06,0.99999833,1,15
66,2,2,6.523514e-07,5.7582936e-05,0.9999418,1,3
67,2,2,4.7368133e-07,1.697031e-05,0.9999826,1,3
68,1,2,6.443138e-07,2.018365e-06,0.9999974,0,15
69,1,2,1.3371936e-06,2.3627454e-06,0.9999963,0,15
70,0,2,6.9391024e-07,1.8715273e-06,0.9999974,0,16
71,2,2,1.5735833e-06,2.5207712e-06,0.99999595,1,2
72,0,2,5.4856514e-07,1.0337149e-05,0.99998903,0,15
73,0,2,1.3461474e-05,2.228811e-06,0.99998426,0,5
74,2,2,2.2660308e-07,7.2742355e-06,0.9999925,1,10
75,2,2,2.1611825e-07,1.9966246e-06,0.99999774,1,5
76,2,2,8.3229344e-07,7.824503e-06,0.9999913,1,12
77,0,1,1.9589921e-05,0.9999511,2.922901e-05,0,15
78,2,2,2.633504e-07,1.3284223e-05,0.9999865,1,12
79,2,2,9.041515e-07,6.08036e-07,0.99999845,1,9
80,0,2,5.8927185e-06,1.02994e-06,0.9999931,0,6
81,2,2,1.0580533e-06,6.846672e-07,0.9999982,1,16
82,0,2,7.019414e-07,4.5474376e-06,0.99999475,0,2
83,2,2,7.521675e-07,6.3376865e-05,0.99993587,1,12
84,2,2,4.212343e-07,5.1906654e-06,0.9999943,1,4
85,1,2,5.862632e-07,6.50642e-07,0.9999988,0,9
86,2,2,4.791142e-07,0.00038492936,0.9996146,1,5
87,0,2,3.5452646e-07,6.995638e-07,0.9999989,0,15
88,0,2,2.9404418e-06,0.00015036092,0.9998466,0,2
89,2,2,5.9982235e-06,4.8103134e-06,0.9999893,1,6
