Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7730,0.595007,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7806,0.556595,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7781,0.557517,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7997,0.564001,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8030,0.537277,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8015,0.575178,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8086,0.524782,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8159,0.508936,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8068,0.507421,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8224,0.487992,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8232,0.478006,0.171235,0.263620,0.16,0.11,0,0,114,121,132.54,63,44,54.66,inf,277,254.80
54,0.8050,0.488878,0.144813,0.222471,0.17,0.12,1,0,114,106,115.17,63,40,59.54,inf,296,267.30
57,0.8096,0.514102,0.132780,0.237070,0.19,0.14,1,0,114,107,120.02,63,46,62.45,inf,289,259.53
60,0.8194,0.507055,0.099908,0.216498,0.20,0.15,1,0,114,112,127.57,63,39,55.71,inf,291,258.72
63,0.8259,0.511185,0.096267,0.214734,0.22,0.17,1,0,114,108,124.56,63,44,58.46,inf,290,258.97
66,0.8063,0.497537,0.073046,0.176104,0.23,0.18,1,0,114,95,103.94,63,40,53.76,inf,307,284.30
69,0.8000,0.534150,0.054520,0.180818,0.25,0.20,1,0,114,104,122.84,63,45,55.78,inf,293,263.38
72,0.8058,0.504972,0.035535,0.141158,0.26,0.21,1,0,114,91,102.78,63,34,49.23,inf,317,289.99
75,0.8045,0.540494,0.034909,0.138533,0.28,0.23,1,0,114,94,112.51,63,35,51.93,inf,313,277.56
78,0.8350,0.536006,0.017453,0.089086,0.29,0.25,1,0,114,105,116.53,63,45,61.70,inf,292,263.78
81,0.8008,0.502161,0.022464,0.080566,0.30,0.27,1,0,114,87,99.59,63,35,49.76,inf,320,292.65
84,0.8151,0.538118,0.015153,0.069505,0.31,0.29,1,0,114,91,104.17,63,40,59.94,inf,311,277.89
