Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7738,0.600442,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7811,0.582974,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7872,0.593146,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7859,0.561038,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7940,0.556221,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7887,0.559305,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8071,0.532770,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8076,0.525002,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8116,0.509326,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8191,0.514908,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8045,0.509215,0.175791,0.271446,0.16,0.11,0,0,114,113,122.45,63,78,85.59,inf,251,233.95
54,0.8199,0.525644,0.166976,0.254013,0.17,0.12,0,0,114,128,135.14,63,48,63.53,inf,266,243.32
57,0.8018,0.506614,0.152418,0.238445,0.19,0.14,0,0,114,122,126.38,63,38,53.09,inf,282,262.53
60,0.8060,0.510014,0.157971,0.236618,0.20,0.15,0,0,114,120,126.94,63,36,50.98,inf,286,264.08
63,0.8239,0.519678,0.124676,0.225489,0.22,0.17,0,0,114,129,134.81,63,46,62.66,inf,267,244.52
66,0.7761,0.501001,0.105824,0.213259,0.23,0.18,1,0,114,105,112.11,63,32,50.87,inf,305,279.02
69,0.8101,0.504033,0.109572,0.204094,0.25,0.20,0,0,114,110,117.57,63,37,49.95,inf,295,274.48
72,0.8131,0.532867,0.078837,0.224336,0.26,0.21,0,0,114,111,118.61,63,39,51.03,inf,292,272.36
75,0.8174,0.498915,0.078640,0.208741,0.28,0.23,0,0,114,112,118.36,63,39,50.52,inf,291,273.12
78,0.8174,0.489634,0.044574,0.175505,0.29,0.24,1,0,114,111,115.94,63,33,46.89,inf,298,279.17
81,0.8154,0.514354,0.046900,0.171101,0.31,0.26,1,0,114,105,112.41,63,38,50.23,inf,299,279.37
84,0.8229,0.488252,0.032312,0.159442,0.32,0.27,1,0,114,101,112.25,63,42,51.79,inf,299,277.97
87,0.8139,0.479354,0.028414,0.169276,0.33,0.29,1,0,114,97,107.22,63,38,51.55,inf,307,283.23
90,0.8196,0.493571,0.029548,0.147330,0.34,0.30,1,0,114,105,116.31,63,37,48.38,inf,300,277.30
93,0.8307,0.488964,0.012931,0.149576,0.35,0.32,1,0,114,103,112.33,63,40,50.91,inf,299,278.76
96,0.8272,0.469426,0.006904,0.110884,0.35,0.33,1,0,114,104,112.02,63,40,54.92,inf,298,275.06
99,0.8360,0.494728,0.007239,0.058768,0.35,0.35,1,0,114,99,109.07,63,40,52.91,inf,303,280.02
102,0.8353,0.471940,0.019458,0.056719,0.35,0.36,1,0,114,100,108.68,63,44,50.61,inf,298,282.71
105,0.8264,0.475366,0.005898,0.031219,0.35,0.38,1,1,114,101,109.31,63,41,50.03,inf,300,282.66
