Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0063749976,0.00977322,0.98385185,0,13
1,2,2,0.000732243,0.00041067117,0.998857,1,15
2,0,0,0.9999968,3.1992781e-06,1.1883985e-10,1,3
3,2,2,0.0026694145,0.002570891,0.9947596,1,10
4,1,2,0.002336092,0.0093555,0.9883084,0,13
5,2,2,0.028636286,0.0050415434,0.9663222,1,9
6,2,2,0.002508441,0.012517131,0.9849745,1,10
7,2,2,0.0004164186,0.0009995849,0.99858403,1,15
8,2,2,0.03327773,0.006423622,0.96029866,1,14
9,2,2,0.0012028437,0.00040045395,0.9983967,1,10
10,1,2,0.0006035855,0.0020792326,0.99731714,0,10
11,2,2,0.0013307346,0.0019774607,0.9966918,1,15
12,2,2,0.0355575,0.058133308,0.9063091,1,2
13,1,2,0.01688529,0.0050037787,0.9781109,0,4
14,2,2,0.00074527756,0.00029931887,0.9989555,1,9
15,2,2,0.0016208594,0.0017074831,0.9966717,1,17
16,2,2,0.0071382537,0.0021137195,0.99074805,1,3
17,2,2,0.00029937402,0.00041057717,0.99929,1,11
18,1,2,0.0056997864,0.0090783015,0.9852219,0,16
19,2,2,0.0020664446,0.0018473633,0.9960861,1,12
20,1,0,0.9922735,0.007726323,1.14432645e-07,0,17
21,2,2,0.0041034166,0.13502483,0.86087173,1,2
22,2,2,0.12637828,0.008744448,0.8648773,1,2
23,0,2,0.07160454,0.02316635,0.9052291,0,2
24,2,2,0.0011987948,0.0045912582,0.9942099,1,6
25,2,2,0.0003698842,0.00016562987,0.9994646,1,3
26,2,2,0.015222419,0.024999967,0.9597776,1,10
27,0,2,0.10744664,0.025626369,0.866927,0,11
28,0,0,0.7513548,0.0005102862,0.24813496,1,11
29,2,2,0.00010579565,0.00018779455,0.9997063,1,6
30,2,2,9.531018e-05,4.6536046e-05,0.99985814,1,5
31,2,2,0.13899149,0.0051838956,0.8558247,1,7
32,0,0,0.99608815,0.0039119152,9.319139e-09,1,3
33,1,2,0.0021224238,0.045213252,0.95266426,0,12
34,2,2,0.006080059,0.00693571,0.98698425,1,15
35,0,2,0.06645631,0.012684152,0.92085946,0,9
36,2,2,0.00049630285,0.0015560413,0.99794763,1,9
37,2,2,0.0006807088,0.0009986362,0.99832064,1,12
38,2,2,0.0024284862,0.0022511121,0.9953205,1,12
39,2,2,0.006869394,0.00702641,0.9861042,1,15
40,0,1,0.22404978,0.74128985,0.03466032,0,6
41,0,2,0.31115282,0.014775702,0.67407143,0,5
42,0,2,0.01656176,0.040735696,0.9427026,0,15
43,0,0,0.6741339,0.005950246,0.31991592,1,17
44,0,2,0.012988362,0.0062853447,0.9807263,0,14
45,2,2,0.0015150451,0.00666249,0.9918224,1,12
46,0,2,0.09246737,0.0034826915,0.90404993,0,17
47,2,2,0.0011788078,0.0053713354,0.99344987,1,12
48,1,2,0.0026517175,0.0061971843,0.99115103,0,5
49,2,2,0.0009194719,0.0011531299,0.9979274,1,3
50,0,0,0.99569315,0.0042850943,2.189685e-05,1,9
51,1,2,0.0005730844,0.00057932344,0.9988476,0,17
52,0,2,0.0031169653,0.00831605,0.988567,0,12
53,0,0,0.8296806,0.0018841097,0.16843525,1,4
54,0,0,0.9682473,0.03175136,1.380214e-06,1,17
55,2,2,0.0018046597,0.009896064,0.98829925,1,6
56,2,2,0.016664643,0.00671907,0.9766163,1,6
57,0,2,0.0027520426,0.001108045,0.99613994,0,4
58,2,2,0.00045322085,0.0007713746,0.9987753,1,7
59,0,2,0.00022085366,0.00025535026,0.99952376,0,15
60,2,2,0.034718696,0.020735085,0.9445463,1,9
61,2,2,9.786024e-05,6.373665e-05,0.99983835,1,3
62,0,2,0.022263518,0.00865952,0.96907705,0,17
63,2,2,7.109689e-05,6.0727427e-05,0.9998683,1,12
64,2,2,0.0016710324,0.008183305,0.9901456,1,17
65,2,2,0.09576201,0.020747382,0.8834906,1,15
66,2,2,0.0011138021,0.016142568,0.98274374,1,3
67,2,2,0.061623704,0.011462029,0.9269142,1,3
68,1,2,0.005563751,0.013787137,0.9806491,0,15
69,1,2,0.006268826,0.021812892,0.9719183,0,15
70,0,1,0.39690575,0.54150814,0.061586104,0,16
71,2,2,0.027201965,0.048483893,0.9243142,1,2
72,0,0,0.9950547,0.004511573,0.00043369,1,15
73,0,2,0.0005648337,0.00064952933,0.9987857,0,5
