Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8005,0.581381,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8252,0.534685,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8458,0.499233,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8607,0.503844,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8713,0.426996,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8872,0.391227,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8829,0.414917,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8924,0.372263,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9103,0.381161,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9144,0.350901,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9196,0.365220,0.678959,0.495465,0.11,0.14,0,0,43,139,147.08,24,75,83.27,inf,228,211.65
54,0.9111,0.363471,0.664418,0.498216,0.12,0.16,0,0,43,140,144.84,24,52,63.47,inf,250,233.70
57,0.9234,0.370749,0.654871,0.489370,0.14,0.17,0,0,43,142,142.22,24,48,63.08,inf,252,236.70
60,0.9186,0.303766,0.631598,0.480497,0.15,0.19,0,0,43,139,138.69,24,40,56.71,inf,263,246.59
63,0.9113,0.358043,0.617771,0.477250,0.17,0.20,0,0,43,131,131.16,24,32,46.74,inf,279,264.10
66,0.9259,0.297146,0.598926,0.494094,0.18,0.22,0,0,43,139,141.69,24,27,42.09,inf,276,258.23
69,0.9378,0.381047,0.559811,0.513749,0.20,0.23,0,0,43,148,147.22,24,21,37.65,inf,273,257.13
72,0.9428,0.349483,0.481736,0.529819,0.21,0.25,0,0,43,142,140.68,24,17,31.93,inf,283,269.39
75,0.9368,0.334793,0.502069,0.559005,0.23,0.26,0,0,43,145,145.17,24,8,22.74,inf,289,274.09
78,0.9441,0.319353,0.536172,0.551361,0.24,0.28,0,0,43,146,150.93,24,7,18.52,inf,289,272.55
81,0.9365,0.254874,0.583176,0.540394,0.26,0.29,0,0,43,142,143.24,24,4,21.51,inf,296,277.25
84,0.9398,0.311921,0.581593,0.527504,0.27,0.31,0,0,43,137,137.11,24,5,23.69,inf,300,281.20
87,0.9272,0.260367,0.602429,0.534932,0.29,0.32,0,0,43,139,143.56,24,3,11.60,inf,300,286.84
90,0.9476,0.241821,0.593049,0.501335,0.30,0.34,0,0,43,135,133.18,24,8,23.40,inf,299,285.42
93,0.9453,0.264478,0.545728,0.462219,0.32,0.35,0,0,43,127,128.61,24,11,20.89,inf,304,292.50
96,0.9544,0.240298,0.544570,0.458475,0.33,0.37,0,0,43,128,131.24,24,10,18.90,inf,304,291.86
99,0.9428,0.231511,0.551446,0.467075,0.35,0.38,0,0,43,125,123.60,24,8,19.49,inf,309,298.91
102,0.9443,0.229594,0.533355,0.450575,0.36,0.40,0,0,43,124,127.10,24,8,16.29,inf,310,298.61
105,0.9431,0.310596,0.497836,0.436617,0.38,0.41,0,0,43,110,115.48,24,14,19.57,inf,318,306.95
108,0.9438,0.245760,0.494320,0.419674,0.39,0.43,0,0,43,103,105.90,24,15,26.09,inf,324,310.01
111,0.9028,0.254075,0.289144,0.467135,0.41,0.44,0,0,43,86,93.80,24,14,22.35,inf,342,325.85
114,0.9320,0.256868,0.027594,0.833532,0.42,0.46,1,0,43,101,94.79,24,17,24.36,inf,324,322.84
117,0.9428,0.246709,0.011719,0.925315,0.42,0.49,1,0,43,103,98.37,24,18,30.78,inf,321,312.85
