Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8048,0.545268,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8295,0.493530,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8509,0.456734,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8705,0.472042,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8824,0.424923,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8932,0.399107,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9186,0.371999,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9254,0.348647,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9295,0.351046,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9423,0.284100,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9360,0.305862,0.683619,0.508275,0.11,0.11,0,0,43,142,148.38,24,59,70.25,inf,241,223.37
54,0.9353,0.292855,0.668646,0.499539,0.12,0.12,0,0,43,143,146.53,24,50,56.66,inf,249,238.81
57,0.9224,0.316684,0.656556,0.483961,0.14,0.14,0,0,43,150,150.19,24,27,43.64,inf,265,248.17
60,0.9431,0.262252,0.618648,0.493387,0.15,0.15,0,0,43,146,151.01,24,28,34.52,inf,268,256.47
63,0.9524,0.288996,0.583278,0.490525,0.17,0.17,0,0,43,149,148.59,24,33,45.73,inf,260,247.67
66,0.9322,0.341220,0.529286,0.506051,0.18,0.18,0,0,43,152,156.83,24,9,18.42,inf,281,266.76
69,0.9531,0.309982,0.551336,0.532306,0.20,0.20,0,0,43,138,138.22,24,13,26.90,inf,291,276.88
72,0.9632,0.261227,0.561019,0.523325,0.21,0.21,0,0,43,144,152.04,24,13,24.09,inf,285,265.87
75,0.9592,0.270101,0.588895,0.501648,0.23,0.23,0,0,43,136,138.96,24,8,19.81,inf,298,283.23
78,0.9625,0.218704,0.594548,0.502343,0.24,0.24,0,0,43,136,138.91,24,9,21.83,inf,297,281.26
81,0.9529,0.256612,0.589737,0.498300,0.26,0.26,0,0,43,131,130.65,24,5,15.19,inf,306,296.16
84,0.9617,0.251511,0.599018,0.501655,0.27,0.27,0,0,43,123,127.04,24,17,25.37,inf,302,289.59
87,0.9574,0.194860,0.599452,0.486904,0.29,0.29,0,0,43,122,127.80,24,12,17.92,inf,308,296.28
90,0.9698,0.223982,0.550392,0.476082,0.30,0.30,0,0,43,116,119.54,24,12,21.52,inf,314,300.94
93,0.9484,0.240213,0.519747,0.412027,0.32,0.32,0,0,43,102,106.50,24,15,22.34,inf,325,313.16
96,0.9652,0.177827,0.459666,0.381489,0.33,0.33,0,0,43,101,101.40,24,16,27.00,inf,325,313.61
99,0.9453,0.254093,0.027531,0.704023,0.35,0.35,1,1,43,118,115.63,24,5,14.59,inf,319,311.78
