Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014815384,0.043861978,0.9413226,0,13
1,2,2,0.0009133556,0.0044810898,0.9946056,1,15
2,0,0,0.8729479,0.00010982138,0.12694241,1,3
3,2,2,0.010672047,0.0018871354,0.9874408,1,10
4,1,2,0.0108738,0.034088027,0.95503825,0,13
5,2,2,0.01432478,0.013026719,0.9726485,1,9
6,2,2,0.01160393,0.03697544,0.9514206,1,10
7,2,2,0.0024847535,0.0117207635,0.9857944,1,15
8,2,2,0.019102896,0.020660331,0.96023685,1,14
9,2,2,0.0014235085,0.0014965495,0.9970799,1,10
10,1,2,0.024946583,0.018955445,0.956098,0,10
11,2,2,0.015780322,0.024286468,0.9599332,1,15
12,2,2,0.039643157,0.030094277,0.93026257,1,2
13,1,2,0.032994695,0.010583415,0.9564219,0,4
14,2,2,0.02801169,0.02609769,0.9458906,1,9
15,2,2,0.019706396,0.030573336,0.9497202,1,17
16,2,2,0.0044020503,0.017043512,0.9785544,1,3
17,2,2,0.006667576,0.017205501,0.9761269,1,11
18,1,2,0.027520906,0.049253352,0.9232257,0,16
19,2,2,0.024745233,0.022003137,0.95325166,1,12
20,1,2,0.073581785,0.091222115,0.83519614,0,17
21,2,2,0.032429002,0.08834071,0.8792303,1,2
22,2,2,0.044037655,0.021950273,0.93401206,1,2
23,0,2,0.029748853,0.01791851,0.9523327,0,2
24,2,2,0.005662178,0.040958308,0.95337963,1,6
25,2,2,0.0010073594,0.002178506,0.9968142,1,3
26,2,2,0.016815277,0.02900273,0.95418197,1,10
27,0,2,0.047196325,0.11339523,0.8394085,0,11
28,0,0,0.98387074,0.0004038365,0.015725456,1,11
29,2,2,0.0012149201,0.011485238,0.98729986,1,6
30,2,2,0.008806675,0.003820383,0.9873728,1,5
31,2,2,0.033000123,0.04969133,0.91730845,1,7
32,0,0,0.9495621,0.050432507,5.396926e-06,1,3
33,1,2,0.0026908494,0.04573441,0.95157474,0,12
34,2,2,0.024739966,0.016679216,0.95858085,1,15
35,0,2,0.07688454,0.19843584,0.72467965,0,9
36,2,2,0.0061434163,0.027469883,0.96638674,1,9
37,2,2,0.006568982,0.009908212,0.9835227,1,12
38,2,2,0.02438347,0.015182724,0.9604338,1,12
39,2,2,0.031021908,0.047230083,0.921748,1,15
40,0,2,0.06902381,0.102113344,0.8288628,0,6
41,0,2,0.10428564,0.0045298385,0.89118445,0,5
42,0,2,0.017979896,0.04445283,0.93756723,0,15
43,0,0,0.99963677,0.00036320277,4.3056997e-10,1,17
44,0,2,0.05853668,0.07842841,0.8630349,0,14
45,2,2,0.010298729,0.02471447,0.9649868,1,12
46,0,2,0.029629497,0.028507726,0.9418628,0,17
47,2,2,0.001393432,0.0065575773,0.9920489,1,12
48,1,2,0.007706606,0.0779824,0.91431105,0,5
49,2,2,0.011197174,0.03402347,0.95477945,1,3
50,0,2,0.109332085,0.0988993,0.7917686,0,9
51,1,2,0.04209779,0.050336115,0.9075661,0,17
52,0,2,0.016366897,0.08941305,0.89422,0,12
53,0,2,0.10349754,0.0009796547,0.8955228,0,4
54,0,0,0.56274384,0.37574267,0.061513454,1,17
55,2,2,0.013753133,0.017369058,0.9688778,1,6
56,2,2,0.005264756,0.06690243,0.92783284,1,6
57,0,2,0.020220328,0.038272943,0.9415068,0,4
58,2,2,0.012391912,0.023690484,0.9639177,1,7
59,0,2,0.006245431,0.011745158,0.9820094,0,15
60,2,2,0.021570573,0.078682795,0.89974666,1,9
61,2,2,0.0011593194,0.002696726,0.99614394,1,3
62,0,2,0.050421927,0.07264479,0.8769333,0,17
63,2,2,0.026138779,0.0078052348,0.966056,1,12
64,2,2,0.016388796,0.025794836,0.9578163,1,17
65,2,2,0.044167925,0.024222534,0.9316095,1,15
66,2,2,0.0011110253,0.0039058574,0.9949831,1,3
67,2,2,0.016813338,0.019282937,0.9639038,1,3
68,1,2,0.03320595,0.06510628,0.9016877,0,15
69,1,2,0.028136883,0.057766136,0.914097,0,15
70,0,2,0.06807555,0.061857253,0.87006724,0,16
71,2,2,0.04834842,0.03175613,0.9198954,1,2
72,0,2,0.116822235,0.008352814,0.87482494,0,15
73,0,2,0.014861338,0.016480284,0.9686583,0,5
74,2,2,0.012785743,0.03560355,0.9516108,1,10
75,2,2,0.0046719625,0.02344433,0.9718837,1,5
76,2,2,0.0049652746,0.021985207,0.9730496,1,12
77,0,2,0.11407513,0.08149088,0.804434,0,15
78,2,2,0.015318962,0.021342466,0.9633386,1,12
79,2,2,0.0124460235,0.039315175,0.94823885,1,9
80,0,2,0.04358882,0.038303565,0.9181076,0,6
81,2,2,0.01599321,0.01899866,0.9650081,1,16
82,0,2,0.01882098,0.040661335,0.94051766,0,2
83,2,2,0.019933192,0.037908774,0.94215804,1,12
84,2,2,0.0008311058,0.0778282,0.9213407,1,4
85,1,2,0.026663492,0.09759488,0.8757416,0,9
86,2,2,0.00825819,0.020442842,0.971299,1,5
87,0,2,0.07101469,0.032287404,0.8966979,0,15
88,0,2,0.06358877,0.029780893,0.90663034,0,2
89,2,2,0.015999783,0.027594803,0.9564054,1,6
90,1,2,0.008661773,0.09124359,0.90009457,0,11
91,2,2,0.044367246,0.019487008,0.9361457,1,15
92,1,2,0.032795846,0.076196656,0.89100754,0,7
93,2,2,0.017067917,0.008661197,0.97427094,1,11
94,2,2,0.01949605,0.044391192,0.9361128,1,12
95,1,2,0.029084401,0.030505765,0.94040984,0,3
96,0,2,0.14187044,0.00026249228,0.8578671,0,13
97,0,2,0.098345965,0.0035689133,0.8980851,0,8
98,0,0,0.98615175,0.013835026,1.3246734e-05,1,3
99,0,2,0.106364265,0.096331775,0.7973039,0,4
100,1,2,0.008866764,0.038344957,0.95278835,0,15
101,0,2,0.03586259,0.062027525,0.90210986,0,9
102,1,2,0.009399349,0.04101351,0.9495872,0,12
103,2,2,0.008445248,0.06842732,0.9231275,1,13
104,1,2,0.083190076,0.0073020402,0.90950793,0,9
105,1,2,0.00836484,0.053195372,0.93843985,0,5
106,2,2,0.030421477,0.029073989,0.9405045,1,12
107,0,2,0.057294477,0.0066109346,0.93609464,0,3
108,2,2,0.034839753,0.015103929,0.95005625,1,9
109,2,2,0.009143068,0.059894614,0.9309624,1,12
110,1,2,0.003689637,0.09537475,0.90093565,0,6
111,2,2,0.065278836,0.042739954,0.89198124,1,2
112,2,2,0.0069355182,0.00073166855,0.9923328,1,5
113,2,2,0.0077846344,0.026320832,0.9658946,1,11
114,2,2,0.009725454,0.015656656,0.97461784,1,10
115,0,2,0.07797585,0.06871739,0.8533068,0,14
116,0,2,0.018172063,0.025645807,0.9561821,0,16
117,1,0,0.9596992,0.03437056,0.0059302165,0,14
118,1,2,0.018292913,0.048448876,0.9332582,0,2
119,2,2,0.0050432137,0.017697193,0.97725964,1,15
120,0,0,0.9999716,2.3794617e-05,4.5509805e-06,1,17
121,2,2,0.014193918,0.030744262,0.95506173,1,15
122,2,2,0.0017972315,0.018285356,0.97991747,1,6
123,0,2,0.119739085,0.0038315284,0.8764294,0,16
124,1,2,0.03413748,0.051626824,0.9142357,0,2
125,0,2,0.124016955,0.0013263979,0.8746567,0,16
126,0,0,0.637192,0.05305316,0.30975485,1,14
127,2,2,0.0067922217,0.02533826,0.96786946,1,6
128,1,2,0.013698723,0.24922238,0.7370789,0,7
129,2,2,0.03601378,0.033303834,0.93068236,1,4
130,1,2,0.069542035,0.041029483,0.88942844,0,4
131,0,0,0.9973673,0.0026327258,7.25412e-10,1,17
132,0,0,0.99635637,0.0036238597,1.9791594e-05,1,12
133,1,1,0.3516905,0.41398183,0.23432767,1,7
134,0,2,0.08437842,0.015185449,0.90043616,0,4
135,1,2,0.02156308,0.03545727,0.94297963,0,17
136,2,2,0.012398363,0.049444925,0.9381567,1,16
137,0,2,0.121389255,0.0009764064,0.87763435,0,12
138,0,2,0.01881235,0.02899195,0.9521957,0,7
139,0,2,0.014228703,0.013258121,0.9725131,0,17
140,2,2,0.01859,0.02762408,0.9537859,1,4
141,2,2,0.006640372,0.061295193,0.93206435,1,12
142,2,2,0.0016071453,0.007962318,0.99043053,1,12
143,0,2,0.23532455,7.3348046e-06,0.7646681,0,12
144,0,2,0.013166851,0.013129384,0.9737038,0,8
145,0,2,0.12467334,0.030477477,0.8448493,0,16
146,1,2,0.014582112,0.05934234,0.9260755,0,16
147,2,2,0.017630216,0.08549152,0.89687836,1,6
148,2,2,0.029561372,0.02409459,0.946344,1,17
149,0,2,0.049877796,0.02879139,0.92133087,0,2
150,0,0,0.9997893,0.00021070497,5.416826e-10,1,3
151,0,2,0.00427249,0.016451227,0.9792763,0,17
152,1,2,0.045594268,0.060572173,0.8938335,0,4
153,2,2,0.0017999971,0.012977776,0.9852223,1,12
154,2,2,0.008464745,0.012122922,0.9794124,1,12
155,0,2,0.016119488,4.691233e-05,0.9838336,0,3
156,1,2,0.09426885,0.0016250341,0.9041061,0,2
157,2,2,0.0034358772,0.021089306,0.9754748,1,12
158,0,0,0.99992526,7.475264e-05,3.3093315e-08,1,17
159,2,2,0.0122113135,0.055051964,0.93273675,1,11
160,2,2,0.011621928,0.008535949,0.9798421,1,17
161,2,2,0.0079297,0.024348065,0.9677222,1,5
162,1,2,0.0034564154,0.03967411,0.9568695,0,11
163,0,2,0.08503843,0.0020468142,0.9129147,0,7
164,2,2,0.0077104867,0.03229919,0.95999026,1,5
165,0,2,0.020661347,0.05131964,0.92801905,0,2
166,2,2,0.0062941504,0.06097134,0.9327345,1,3
167,1,2,0.0829195,0.005866042,0.9112144,0,5
168,0,2,0.050026607,0.045834776,0.9041387,0,5
169,2,0,0.9912698,0.008730107,1.479379e-07,0,2
170,2,2,0.0025387676,0.013305864,0.9841553,1,17
171,2,2,0.025362788,0.013544369,0.9610929,1,10
172,0,2,0.18218489,0.0035657897,0.8142493,0,12
173,2,2,0.020048153,0.015214561,0.9647373,1,14
174,0,2,0.071697645,0.0749693,0.853333,0,8
175,0,2,0.009554609,0.034352683,0.95609266,0,12
176,0,2,0.011642293,0.050878882,0.9374788,0,16
177,2,2,0.0007637293,0.0018002769,0.997436,1,15
178,2,2,0.017930565,0.043746427,0.938323,1,15
179,2,2,0.00975054,0.0060783317,0.9841711,1,9
180,0,0,0.99906677,0.0009331573,1.0849488e-07,1,3
181,2,2,0.008331273,0.034633566,0.95703524,1,5
182,1,2,0.008583491,0.00718957,0.984227,0,12
183,1,2,0.012882716,0.115380876,0.8717364,0,9
184,2,2,0.008877102,0.030040808,0.9610821,1,10
185,0,2,0.012898074,0.07925663,0.90784526,0,2
186,2,2,0.023995677,0.02312859,0.95287573,1,12
187,0,2,0.07131351,0.027676964,0.90100956,0,4
188,2,2,0.0066187535,0.043091465,0.95028967,1,5
189,0,2,0.19968492,0.00064366474,0.7996715,0,10
190,0,2,0.11094296,0.022821816,0.8662352,0,2
191,2,2,0.0022926417,0.023264447,0.97444296,1,12
192,0,2,0.07330355,0.0005717719,0.9261247,0,17
193,2,2,0.013880474,0.052645322,0.9334742,1,3
194,2,2,0.032664824,0.011098774,0.9562364,1,15
195,2,2,0.006221054,0.019488622,0.9742904,1,10
196,0,0,0.99964416,0.00035578743,4.5692304e-12,1,17
197,2,2,0.007923597,0.051365573,0.9407108,1,10
198,2,2,0.013270488,0.009672226,0.9770572,1,12
199,0,2,0.4343776,0.026107859,0.53951454,0,17
200,2,2,0.00297878,0.028568886,0.96845233,1,10
201,2,2,0.013514135,0.026079506,0.96040636,1,17
202,0,2,0.04275177,0.002469452,0.9547788,0,17
203,2,2,0.004903089,0.014973233,0.9801237,1,9
204,0,2,0.048767716,0.039602883,0.9116293,0,16
205,2,2,0.01956053,0.04726981,0.9331696,1,12
206,2,2,0.01248657,0.025515594,0.96199775,1,10
207,2,2,0.00012131915,0.00042012654,0.9994586,1,12
208,0,2,0.04613138,0.04496144,0.9089072,0,6
209,2,2,0.009688209,0.018677173,0.9716347,1,12
210,2,2,0.006913612,0.05443899,0.93864745,1,10
211,2,2,0.007905281,0.01309699,0.97899777,1,12
212,0,2,0.037065744,0.01732543,0.9456088,0,4
213,0,0,0.8609791,0.13901035,1.0579668e-05,1,17
214,0,2,0.13262254,0.005465521,0.861912,0,16
215,2,2,0.031175397,0.022913411,0.94591117,1,9
216,1,2,0.005363441,0.15900253,0.835634,0,12
217,2,2,0.0049855113,0.084061496,0.910953,1,6
218,2,2,0.023621263,0.01576601,0.9606127,1,12
219,0,2,0.069190085,0.0040666703,0.9267433,0,9
220,2,2,0.019202016,0.020238735,0.96055925,1,2
221,2,2,0.025023602,0.017318865,0.9576576,1,13
222,2,2,0.012840565,0.01417172,0.9729878,1,5
223,2,2,0.0031370372,0.008512109,0.98835087,1,14
224,0,2,0.15235403,0.011314176,0.83633184,0,4
225,0,0,0.99387145,0.0024394642,0.0036890423,1,11
226,0,2,0.013790175,0.03523294,0.9509769,0,12
227,2,2,0.03729378,0.009687351,0.95301896,1,4
228,2,2,0.015027969,0.027516255,0.95745575,1,12
229,2,2,0.031368632,0.02219452,0.9464369,1,8
230,1,2,0.010071229,0.023850184,0.9660786,0,13
231,1,2,0.013238556,0.03502969,0.9517318,0,5
232,2,2,5.780656e-05,0.00016887052,0.9997733,1,12
233,2,2,0.016303109,0.05170331,0.9319935,1,9
234,2,2,0.015654368,0.009073362,0.97527224,1,4
235,0,2,0.06124267,0.010271382,0.928486,0,14
236,1,2,0.06398039,0.051022045,0.8849975,0,6
237,0,2,0.018403959,0.054810945,0.9267851,0,8
238,1,2,0.02938228,0.0772594,0.89335835,0,7
239,2,2,0.011539954,0.047819864,0.94064015,1,11
240,0,2,0.045707654,0.07786008,0.8764323,0,9
241,2,2,0.017752334,0.04554425,0.9367034,1,12
242,2,2,0.0054786787,0.02108788,0.9734334,1,5
243,2,2,0.005681717,0.078468315,0.91585,1,15
244,2,2,0.01414094,0.044255555,0.9416035,1,17
245,0,2,0.06374685,0.012316858,0.9239363,0,3
246,1,2,0.046849433,0.13122673,0.82192385,0,9
247,0,2,0.05062334,0.06889815,0.88047856,0,7
248,2,2,0.0027799434,0.007775701,0.9894443,1,12
249,1,2,0.00579166,0.011455858,0.98275244,0,7
250,1,0,0.99046963,0.009529287,1.1194754e-06,0,9
251,2,2,0.0031017594,0.0070670377,0.98983115,1,12
252,2,2,0.018846331,0.022371609,0.9587821,1,14
253,0,0,0.9993855,0.00061354233,9.730603e-07,1,3
254,0,0,0.9420094,0.057986666,3.9713664e-06,1,17
