Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7927,0.587374,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8242,0.539837,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8413,0.520698,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8458,0.460447,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8605,0.444563,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8685,0.424952,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8806,0.454152,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9000,0.372138,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9030,0.420603,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9071,0.348079,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9065,0.344871,0.793770,0.342500,0.11,0.11,0,0,28,123,136.69,16,68,87.29,inf,251,218.03
54,0.9136,0.346780,0.789173,0.308664,0.12,0.12,0,0,28,133,137.30,16,57,72.72,inf,252,231.98
57,0.9013,0.361298,0.780530,0.291502,0.14,0.14,0,0,28,127,136.82,16,58,80.22,inf,257,224.96
60,0.9191,0.346568,0.774118,0.280922,0.15,0.15,0,0,28,146,151.98,16,47,61.21,inf,249,228.82
63,0.9247,0.322362,0.773744,0.246337,0.17,0.17,0,0,28,127,130.06,16,63,82.02,inf,252,229.91
66,0.9096,0.326064,0.768445,0.254762,0.18,0.18,0,0,28,124,126.36,16,38,58.50,inf,280,257.14
69,0.9355,0.342082,0.760861,0.226894,0.20,0.20,0,0,28,124,134.30,16,58,68.78,inf,260,238.92
72,0.9199,0.311193,0.761659,0.217493,0.21,0.21,0,0,28,122,124.99,16,40,55.28,inf,280,261.72
75,0.9335,0.312183,0.759885,0.207641,0.23,0.23,0,0,28,129,132.81,16,36,53.21,inf,277,255.98
78,0.9438,0.314955,0.752280,0.182272,0.24,0.24,0,0,28,127,131.50,16,38,55.55,inf,277,254.94
81,0.9390,0.290525,0.741526,0.169036,0.26,0.26,0,0,28,122,127.03,16,31,46.88,inf,289,268.10
84,0.9423,0.321949,0.729755,0.165548,0.27,0.27,0,0,28,131,137.82,16,30,52.02,inf,281,252.16
87,0.9408,0.338826,0.730598,0.147477,0.29,0.29,0,0,28,115,118.99,16,38,51.55,inf,289,271.46
90,0.9338,0.337654,0.731778,0.133336,0.30,0.30,0,0,28,111,117.24,16,34,50.33,inf,297,274.43
93,0.9327,0.294331,0.723820,0.134828,0.32,0.32,0,0,28,114,118.10,16,35,47.08,inf,293,276.82
96,0.9474,0.314805,0.717086,0.129576,0.33,0.33,0,0,28,106,115.68,16,39,49.56,inf,297,276.77
