Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7426,0.732340,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7685,0.659103,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7642,0.613360,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7718,0.594972,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7872,0.601664,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7804,0.617328,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7914,0.584773,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7927,0.580220,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7929,0.583562,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7987,0.575079,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7950,0.563073,0.798223,0.316025,0.11,0.26,0,0,28,120,135.66,16,60,90.66,inf,262,215.69
54,0.7940,0.554936,0.787082,0.303262,0.12,0.27,0,0,28,118,127.66,16,46,76.68,inf,278,237.66
57,0.7851,0.588406,0.782136,0.305657,0.14,0.29,0,0,28,115,121.88,16,39,68.34,inf,288,251.78
60,0.7907,0.573140,0.781592,0.300946,0.15,0.30,0,0,28,115,124.41,16,46,76.22,inf,281,241.37
63,0.7914,0.554296,0.781140,0.298845,0.17,0.32,0,0,28,116,123.17,16,46,81.14,inf,280,237.69
66,0.8023,0.587094,0.779701,0.293566,0.18,0.33,0,0,28,125,137.21,16,51,77.57,inf,266,227.22
69,0.7904,0.555729,0.778384,0.296257,0.20,0.35,0,0,28,113,119.21,16,44,81.15,inf,285,241.64
72,0.7824,0.596300,0.777606,0.294802,0.21,0.36,0,0,28,111,114.20,16,40,71.44,inf,291,256.37
75,0.7987,0.556965,0.775237,0.297415,0.23,0.38,0,0,28,119,128.28,16,40,66.78,inf,283,246.95
78,0.7985,0.547853,0.773447,0.301091,0.24,0.39,0,0,28,117,126.02,16,44,71.96,inf,281,244.01
81,0.8038,0.560424,0.773232,0.298222,0.26,0.41,0,0,28,125,135.00,16,45,72.82,inf,272,234.18
84,0.7778,0.580211,0.769588,0.310984,0.27,0.42,0,0,28,111,107.90,16,33,65.65,inf,298,268.45
87,0.8033,0.547325,0.771164,0.301520,0.29,0.44,0,0,28,118,128.43,16,44,78.18,inf,280,235.39
90,0.8045,0.567564,0.770447,0.297169,0.30,0.45,0,0,28,126,136.49,16,41,67.29,inf,275,238.23
93,0.7917,0.572773,0.770199,0.307540,0.32,0.47,0,0,28,114,118.30,16,36,66.40,inf,292,257.30
96,0.7821,0.576271,0.770345,0.292780,0.33,0.48,0,0,28,113,114.49,16,31,62.40,inf,298,265.11
99,0.8010,0.573414,0.768762,0.300742,0.35,0.50,0,0,28,120,126.85,16,40,71.43,inf,282,243.71
102,0.7997,0.559285,0.765647,0.311290,0.36,0.51,0,0,28,118,126.82,16,36,66.52,inf,288,248.66
105,0.8063,0.556432,0.764188,0.296676,0.38,0.53,0,0,28,122,132.51,16,41,66.21,inf,279,243.28
108,0.8000,0.559801,0.762286,0.296246,0.39,0.54,0,0,28,119,126.57,16,37,69.26,inf,286,246.17
111,0.8005,0.572623,0.762868,0.291812,0.41,0.56,0,0,28,121,130.95,16,34,58.22,inf,287,252.83
114,0.8010,0.549933,0.761879,0.281636,0.42,0.57,0,0,28,123,133.10,16,33,63.93,inf,286,244.97
117,0.7887,0.544736,0.760458,0.283622,0.44,0.59,0,0,28,114,117.13,16,30,67.79,inf,298,257.09
120,0.8033,0.546254,0.760333,0.272797,0.45,0.60,0,0,28,126,131.90,16,30,61.49,inf,286,248.61
123,0.8030,0.575874,0.754600,0.279718,0.47,0.62,0,0,28,124,127.66,16,32,67.66,inf,286,246.68
126,0.7914,0.590116,0.751365,0.273755,0.48,0.63,0,0,28,119,121.74,16,25,55.81,inf,298,264.44
129,0.7743,0.580526,0.750892,0.258925,0.50,0.65,0,0,28,113,112.12,16,18,48.24,inf,311,281.64
132,0.7990,0.579612,0.753984,0.252653,0.51,0.66,0,0,28,124,129.36,16,28,56.68,inf,290,255.96
