Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.043434862,0.017062433,0.93950266,0,13
1,2,2,0.0029148443,0.0006436645,0.9964414,1,15
2,0,0,0.9962063,0.00022982148,0.0035639436,1,3
3,2,1,0.00058119313,0.998814,0.00060487346,0,10
4,1,2,0.009650874,0.08095273,0.9093964,0,13
5,2,2,0.013150633,0.0020139301,0.9848355,1,9
6,2,2,0.004376145,0.022893898,0.9727299,1,10
7,2,2,0.00049750716,0.003815535,0.99568695,1,15
8,2,2,0.137726,0.020512,0.841762,1,14
9,2,2,0.000510064,0.00051913253,0.99897087,1,10
10,1,2,0.0032381718,0.0029573783,0.99380445,0,10
11,2,2,0.001374855,0.008558573,0.9900665,1,15
12,2,2,0.015600149,0.05973278,0.92466706,1,2
13,1,2,0.30672297,0.009026425,0.6842506,0,4
14,2,2,0.010663659,0.0058693965,0.9834669,1,9
15,2,2,0.0019842875,0.020921843,0.97709376,1,17
16,2,2,0.001277544,0.001002816,0.9977197,1,3
17,2,2,0.00042322135,0.0011804233,0.99839634,1,11
18,1,0,0.4127195,0.27363858,0.31364197,0,16
19,2,2,0.0077271233,0.003104274,0.9891685,1,12
20,1,1,0.35761634,0.63537616,0.0070075146,1,17
21,2,2,0.116904356,0.25848567,0.6246099,1,2
22,2,2,0.005396493,0.0014522766,0.9931512,1,2
23,0,0,0.915942,0.012438701,0.07161931,1,2
24,2,2,2.149001e-05,0.006512143,0.99346644,1,6
25,2,2,1.9005507e-05,0.000117331714,0.99986374,1,3
26,2,2,0.002530636,0.01524935,0.98222005,1,10
27,0,1,0.00999358,0.94016343,0.04984305,0,11
28,0,0,0.9949555,0.00018315516,0.0048613697,1,11
29,2,2,8.224648e-05,0.0096203815,0.9902974,1,6
30,2,2,0.0006438551,0.00013191093,0.9992243,1,5
31,2,2,0.25393978,0.015711378,0.7303488,1,7
32,0,0,0.9982249,0.0005260702,0.0012490586,1,3
33,1,2,0.005653555,0.1257127,0.86863375,0,12
34,2,2,0.09808723,0.011745568,0.8901672,1,15
35,0,1,0.28961566,0.6710083,0.03937605,0,9
36,2,2,0.0018681462,0.0091839405,0.988948,1,9
37,2,2,0.00025247212,0.009134561,0.990613,1,12
38,2,2,0.0055705584,0.00059837726,0.99383104,1,12
39,2,0,0.75223774,0.1537344,0.09402784,0,15
40,0,1,0.0055194674,0.9941089,0.00037165912,0,6
41,0,0,0.98585576,0.00259763,0.011546636,1,5
42,0,2,0.12241241,0.08207531,0.7955123,0,15
43,0,0,0.9991122,0.00024716614,0.00064061675,1,17
44,0,2,0.0051302235,0.0046844063,0.9901854,0,14
45,2,2,0.00911956,0.013101206,0.97777927,1,12
46,0,0,0.970139,0.02076198,0.009099005,1,17
47,2,2,5.8083544e-05,0.0016288861,0.99831307,1,12
48,1,2,0.0018145978,0.004922168,0.9932633,0,5
49,2,2,0.0064438647,0.035228744,0.9583273,1,3
50,0,0,0.9822437,0.014662226,0.0030940934,1,9
51,1,2,0.00075788656,0.015629891,0.9836121,0,17
52,0,2,0.0047431597,0.48606622,0.5091906,0,12
53,0,0,0.9952258,0.00010037089,0.004673771,1,4
54,0,0,0.8884047,0.11019279,0.0014025283,1,17
55,2,2,0.0007098485,0.0047638863,0.9945263,1,6
56,2,2,0.003154616,0.06269906,0.93414634,1,6
57,0,2,0.0041422104,0.020797953,0.97505987,0,4
58,2,2,0.015790803,0.004155637,0.9800536,1,7
59,0,2,0.008704198,0.001715411,0.98958045,0,15
60,2,2,0.002585574,0.0037591797,0.9936552,1,9
61,2,2,0.00027879735,0.00010372809,0.99961746,1,3
62,0,0,0.5909814,0.062290687,0.3467279,1,17
63,2,2,0.017754715,0.0016974683,0.9805478,1,12
64,2,2,0.021734439,0.011487297,0.9667782,1,17
65,2,2,0.22553055,0.026314914,0.7481546,1,15
66,2,2,7.3711446e-05,0.012319394,0.98760694,1,3
67,2,2,0.016816393,0.0019243389,0.9812593,1,3
68,1,2,0.19268173,0.111264065,0.6960543,0,15
69,1,2,0.030454822,0.1085031,0.861042,0,15
70,0,0,0.9306795,0.042215314,0.027105208,1,16
71,2,2,0.0849805,0.0037944852,0.9112251,1,2
72,0,0,0.98247945,0.013154784,0.004365759,1,15
73,0,2,0.000224685,0.00020805726,0.9995672,0,5
74,2,2,0.0018065986,0.0009223886,0.997271,1,10
75,2,2,0.00015224995,0.006938259,0.9929095,1,5
76,2,2,0.00015924369,0.01709437,0.98274636,1,12
77,0,0,0.891538,0.08071493,0.027747024,1,15
78,2,2,0.00027911365,0.03400503,0.9657159,1,12
79,2,2,0.017856427,0.011930277,0.97021335,1,9
80,0,1,0.010857709,0.9814465,0.0076958104,0,6
81,2,2,0.0017661931,0.011796324,0.98643744,1,16
82,0,2,0.029050214,0.08626643,0.88468343,0,2
83,2,2,0.00966087,0.09575782,0.8945813,1,12
84,2,2,1.9085012e-06,0.004112387,0.99588567,1,4
85,1,2,0.007897841,0.09461673,0.89748544,0,9
86,2,2,7.509961e-05,0.0002669667,0.999658,1,5
87,0,0,0.95859134,0.039243635,0.0021650253,1,15
88,0,0,0.6063516,0.014772268,0.37887615,1,2
89,2,2,0.055479717,0.025601856,0.91891843,1,6
90,1,2,0.0008865758,0.19702716,0.8020863,0,11
91,2,2,0.059014294,0.012927284,0.92805845,1,15
92,1,2,0.20096646,0.3904665,0.4085671,0,7
93,2,2,0.00934941,0.0033721798,0.98727846,1,11
94,2,2,0.014000599,0.06793933,0.9180601,1,12
95,1,2,0.005871162,0.015685305,0.9784435,0,3
96,0,0,0.9964749,9.4933705e-05,0.0034301092,1,13
97,0,0,0.9926523,0.0006740964,0.006673507,1,8
98,0,0,0.99824476,0.0006522036,0.001102971,1,3
99,0,0,0.9638378,0.03462499,0.0015371743,1,4
100,1,2,0.0028184268,0.0099709155,0.98721063,0,15
101,0,1,0.026081083,0.9670076,0.006911366,0,9
102,1,2,0.0006910488,0.31497735,0.6843316,0,12
103,2,2,0.00305096,0.05120377,0.9457452,1,13
104,1,0,0.8825713,0.11331626,0.0041124304,0,9
105,1,2,0.0009784756,0.08761448,0.91140705,0,5
106,2,2,0.08046773,0.002453915,0.91707844,1,12
107,0,2,0.0032197535,0.00019852836,0.99658173,0,3
108,2,2,0.022896532,0.0064293733,0.97067404,1,9
109,2,2,0.00026960063,0.06358966,0.9361407,1,12
110,1,1,0.002661873,0.99608046,0.0012576581,1,6
111,2,2,0.46475953,0.018595178,0.5166453,1,2
112,2,2,0.004425526,0.00057564664,0.9949988,1,5
113,2,2,0.004832222,0.014146436,0.9810213,1,11
114,2,2,0.008613383,0.004480998,0.98690563,1,10
115,0,0,0.9868133,0.008652782,0.004533876,1,14
116,0,2,0.2443907,0.101271786,0.65433747,0,16
117,1,1,0.009805006,0.98974985,0.000445195,1,14
118,1,2,0.05611422,0.07482251,0.86906326,0,2
119,2,2,0.000298781,0.0036928637,0.9960084,1,15
120,0,0,0.9980732,8.7537455e-06,0.0019178964,1,17
121,2,2,0.0055731125,0.0027381806,0.9916888,1,15
122,2,2,2.96977e-05,0.0141176805,0.9858526,1,6
123,0,0,0.9901868,0.0021566104,0.007656665,1,16
124,1,2,0.17332566,0.12848575,0.6981886,0,2
125,0,0,0.9844177,0.0018540617,0.013728317,1,16
126,0,0,0.9956944,0.0020671503,0.0022385279,1,14
127,2,2,0.00035732173,0.010566482,0.98907614,1,6
128,1,1,0.010272984,0.961818,0.027909013,1,7
129,2,2,0.0054667215,0.003530786,0.9910025,1,4
130,1,0,0.94209224,0.013907064,0.0440006,0,4
131,0,0,0.9991615,0.000304448,0.0005340409,1,17
132,0,0,0.997825,0.00014944453,0.002025551,1,12
133,1,0,0.9756387,0.020647723,0.0037134702,0,7
134,0,0,0.9630348,0.03583317,0.001132023,1,4
135,1,2,0.005716773,0.14910394,0.8451794,0,17
136,2,2,0.0057036257,0.020685868,0.9736105,1,16
137,0,0,0.9934458,0.00030476565,0.006249486,1,12
138,0,2,0.0062771305,0.0012761286,0.9924468,0,7
139,0,2,0.012059126,0.041354574,0.9465863,0,17
140,2,2,0.021061037,0.016824944,0.9621139,1,4
141,2,2,0.00058847916,0.058285564,0.941126,1,12
142,2,2,0.0002052502,0.0027642634,0.9970305,1,12
143,0,0,0.9998373,1.5789831e-07,0.00016254485,1,12
144,0,2,0.0041877152,0.0016423212,0.99416995,0,8
145,0,0,0.8827629,0.026790075,0.09044704,1,16
146,1,2,0.0026439913,0.02762927,0.9697267,0,16
147,2,2,0.012657386,0.14838515,0.83895755,1,6
148,2,2,0.014750617,0.010081149,0.9751683,1,17
149,0,0,0.54082155,0.010364523,0.44881395,1,2
150,0,0,0.99958056,3.170466e-05,0.00038772917,1,3
151,0,2,0.08567663,0.00015237599,0.91417104,0,17
152,1,1,0.37629712,0.62092173,0.002781104,1,4
153,2,2,2.7488368e-05,0.018309778,0.9816627,1,12
154,2,2,0.002213088,0.005504004,0.9922829,1,12
155,0,2,0.0012832343,3.123789e-05,0.99868554,0,3
156,1,0,0.6681931,0.00071774283,0.33108914,0,2
157,2,2,4.0864783e-05,0.031241639,0.96871746,1,12
158,0,0,0.9984877,0.000102807586,0.0014094482,1,17
159,2,2,0.0066954717,0.0137707805,0.9795338,1,11
160,2,2,0.003211838,9.24231e-05,0.99669576,1,17
161,2,2,0.0015139038,0.018933246,0.9795528,1,5
162,1,2,0.001336325,0.048576605,0.950087,0,11
163,0,0,0.9944478,0.00031649633,0.0052356906,1,7
164,2,2,0.0023943654,0.0045675593,0.9930381,1,5
165,0,2,0.050261706,0.15399903,0.7957393,0,2
166,2,2,0.002573662,0.00036206533,0.9970643,1,3
167,1,0,0.98640513,0.010612395,0.0029825638,0,5
168,0,1,0.0075917426,0.9892944,0.0031138598,0,5
169,2,0,0.8200542,0.0009792085,0.17896658,0,2
170,2,2,0.0001646308,0.001898789,0.9979366,1,17
171,2,2,0.00058496825,0.0017088993,0.9977062,1,10
172,0,0,0.99586713,0.0007125131,0.003420353,1,12
173,2,2,0.015743144,0.004857864,0.97939897,1,14
174,0,0,0.897201,0.070789,0.03200996,1,8
175,0,2,0.00036521125,0.056295075,0.94333965,0,12
176,0,2,0.0020005254,0.016846836,0.98115265,0,16
177,2,2,0.0004842817,0.0008374228,0.99867827,1,15
178,2,2,0.010396311,0.018145481,0.97145826,1,15
179,2,2,0.0014047637,0.009606676,0.9889886,1,9
180,0,0,0.9986064,0.00019350254,0.001200182,1,3
181,2,2,0.0049994173,0.023052044,0.97194844,1,5
182,1,2,0.00028685282,0.015605761,0.9841074,0,12
