Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.015891884,0.07482223,0.9092859,0,13
1,2,2,0.0054282965,0.027216882,0.9673547,1,15
2,0,0,0.9999263,5.682962e-05,1.6794993e-05,1,3
3,2,2,0.29472303,0.3191775,0.3860995,1,10
4,1,2,0.10820815,0.43502793,0.45676395,0,13
5,2,2,0.10346832,0.10851451,0.78801715,1,9
6,2,2,0.030273775,0.086501196,0.883225,1,10
7,2,2,0.005023617,0.015129901,0.9798465,1,15
8,2,2,0.014959999,0.037020836,0.94801927,1,14
9,2,2,0.0060568363,0.011121523,0.98282164,1,10
10,1,2,0.045667697,0.0647833,0.889549,0,10
11,2,2,0.01083654,0.0251688,0.9639946,1,15
12,2,2,0.06854087,0.07789104,0.85356814,1,2
13,1,2,0.2374821,0.12906371,0.63345414,0,4
14,2,2,0.011923303,0.024478722,0.96359795,1,9
15,2,2,0.018239126,0.07956915,0.9021917,1,17
16,2,2,0.021508629,0.018867267,0.9596241,1,3
17,2,2,0.0051371427,0.020571286,0.9742915,1,11
18,1,2,0.057286773,0.2330649,0.7096483,0,16
19,2,2,0.039513588,0.04751826,0.91296816,1,12
20,1,2,0.40041515,0.15669186,0.44289297,0,17
21,2,2,0.15697287,0.13065656,0.71237063,1,2
22,2,2,0.15977867,0.07798438,0.76223695,1,2
23,0,2,0.33093548,0.102031216,0.5670333,0,2
24,2,2,0.016144961,0.05703369,0.92682135,1,6
25,2,2,0.0044061746,0.011395917,0.9841979,1,3
26,2,2,0.10562834,0.13732734,0.7570443,1,10
27,0,1,0.25655085,0.377561,0.36588812,0,11
28,0,0,0.9897557,0.0065351254,0.0037092287,1,11
29,2,2,0.0036002663,0.020550063,0.97584957,1,6
30,2,2,0.014795434,0.030067466,0.9551371,1,5
31,2,2,0.02357495,0.051911183,0.9245139,1,7
32,0,0,0.9779236,0.021545421,0.0005310315,1,3
33,1,2,0.026951505,0.09046524,0.8825832,0,12
34,2,2,0.052417587,0.036652863,0.91092956,1,15
