Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7292,0.760973,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7577,0.691463,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7637,0.654251,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7673,0.645173,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7723,0.622616,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7698,0.613463,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7783,0.617373,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7673,0.602654,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7814,0.611126,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7781,0.598242,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7834,0.598977,0.194634,0.299915,0.11,0.11,0,0,114,132,139.00,63,46,79.77,inf,264,223.23
54,0.7836,0.627301,0.137508,0.264091,0.12,0.12,0,0,114,132,137.01,63,34,69.51,inf,276,235.48
57,0.7783,0.594612,0.117160,0.253019,0.14,0.14,0,0,114,121,128.34,63,30,70.27,inf,291,243.39
60,0.7733,0.597681,0.109059,0.245829,0.15,0.15,0,0,114,125,130.22,63,25,63.91,inf,292,247.87
63,0.7859,0.602909,0.107416,0.251531,0.17,0.17,0,0,114,132,139.66,63,33,66.26,inf,277,236.08
66,0.7816,0.613803,0.089496,0.253386,0.18,0.18,0,0,114,127,131.29,63,24,64.43,inf,291,246.29
69,0.7673,0.590031,0.097121,0.253631,0.20,0.20,0,0,114,113,117.99,63,29,68.34,inf,300,255.67
72,0.7882,0.604342,0.100877,0.248892,0.21,0.21,0,0,114,131,135.26,63,27,62.59,inf,284,244.16
75,0.7705,0.595829,0.090788,0.252570,0.23,0.23,0,0,114,109,116.56,63,32,73.14,inf,301,252.30
78,0.7736,0.619608,0.083506,0.246346,0.24,0.24,0,0,114,118,120.55,63,24,58.87,inf,300,262.58
81,0.7501,0.633885,0.075627,0.245192,0.26,0.26,0,0,114,100,105.74,63,24,57.64,inf,318,278.63
84,0.7839,0.599639,0.074319,0.233718,0.27,0.27,0,0,114,121,127.89,63,29,63.00,inf,292,251.11
87,0.7718,0.606063,0.056184,0.234330,0.29,0.29,1,0,114,111,117.86,63,28,61.68,inf,303,262.46
90,0.7589,0.620341,0.054796,0.240115,0.30,0.30,1,0,114,105,111.17,63,21,52.65,inf,316,278.18
93,0.7748,0.605094,0.037338,0.234926,0.32,0.32,1,0,114,109,118.69,63,24,57.66,inf,309,265.65
96,0.7605,0.629650,0.020086,0.251651,0.33,0.33,1,0,114,98,105.35,63,27,66.73,inf,317,269.92
99,0.7486,0.598334,0.019982,0.237479,0.34,0.35,1,0,114,95,99.80,63,26,67.94,inf,321,274.27
102,0.7625,0.606930,0.019128,0.238868,0.35,0.38,1,0,114,101,107.49,63,25,59.31,inf,316,275.20
105,0.7673,0.600966,0.010975,0.247121,0.35,0.41,1,0,114,104,111.76,63,27,58.46,inf,311,271.78
108,0.7710,0.618234,0.011543,0.254214,0.35,0.44,1,0,114,106,114.92,63,27,60.07,inf,309,267.01
111,0.7725,0.604919,0.009341,0.238916,0.35,0.47,1,0,114,104,113.38,63,26,56.88,inf,312,271.74
114,0.7725,0.595272,0.009060,0.239965,0.35,0.50,1,0,114,104,113.92,63,26,61.01,inf,312,267.08
117,0.7831,0.621095,0.006436,0.244534,0.35,0.53,1,0,114,107,115.57,63,32,65.96,inf,303,260.48
120,0.7547,0.603952,0.007473,0.238318,0.35,0.56,1,0,114,99,106.72,63,24,57.31,inf,319,277.97
123,0.7685,0.600685,0.006143,0.240717,0.35,0.59,1,0,114,98,110.05,63,29,58.60,inf,315,273.35
126,0.7680,0.612333,0.007324,0.205157,0.35,0.62,1,0,114,102,107.45,63,26,57.83,inf,314,276.72
129,0.7761,0.616901,0.002275,0.191582,0.35,0.65,1,0,114,104,116.75,63,25,53.48,inf,313,271.77
132,0.7758,0.614648,0.001009,0.154122,0.35,0.68,1,0,114,102,112.64,63,25,50.71,inf,315,278.64
135,0.7768,0.626093,0.002140,0.106328,0.35,0.71,1,0,114,108,119.17,63,25,49.80,inf,309,273.04
138,0.7650,0.646896,0.001395,0.088576,0.35,0.74,1,0,114,98,108.10,63,29,54.04,inf,315,279.86
