Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.003811,0.050016,0.946173,0,13
1,2,2,2,0.003542,0.027507,0.968951,1,15
2,0,0,0,0.677624,0.006913,0.315463,1,3
3,2,2,2,0.026654,0.006371,0.966975,1,10
4,1,2,2,0.029276,0.028312,0.942413,0,13
5,2,2,2,0.021674,0.012769,0.965558,1,9
6,2,2,2,0.006733,0.083266,0.910001,1,10
7,2,2,2,0.000514,0.005465,0.994021,1,15
8,2,2,2,0.033730,0.029541,0.936730,1,14
9,2,2,2,0.001341,0.000382,0.998277,1,10
10,1,2,2,0.029521,0.039440,0.931039,0,10
11,2,2,2,0.004701,0.006571,0.988729,1,15
12,2,2,2,0.042146,0.026133,0.931721,1,2
13,1,2,2,0.027704,0.036755,0.935541,0,4
14,2,2,2,0.004215,0.005829,0.989957,1,9
15,2,2,2,0.005005,0.021305,0.973690,1,17
16,2,2,2,0.007445,0.042403,0.950152,1,3
17,2,2,2,0.001008,0.003590,0.995402,1,11
18,1,2,2,0.052488,0.128765,0.818747,0,16
19,2,2,2,0.009693,0.012587,0.977720,1,12
20,1,0,0,0.629592,0.161388,0.209020,0,17
21,2,2,2,0.065501,0.112883,0.821616,1,2
22,2,2,2,0.117762,0.051390,0.830848,1,2
23,0,2,2,0.134344,0.012666,0.852990,0,2
24,2,2,2,0.017602,0.054120,0.928278,1,6
25,2,2,2,0.001285,0.003396,0.995319,1,3
26,2,2,2,0.026112,0.022223,0.951665,1,10
27,0,2,1,0.269703,0.202352,0.527945,0,11
28,0,2,2,0.207125,0.000277,0.792597,0,11
29,2,2,2,0.000644,0.008099,0.991257,1,6
30,2,2,2,0.001130,0.000379,0.998491,1,5
31,2,2,2,0.050287,0.044180,0.905533,1,7
32,0,0,0,0.836235,0.111755,0.052010,1,3
33,1,2,2,0.007033,0.034657,0.958310,0,12
34,2,2,2,0.023203,0.014053,0.962744,1,15
35,0,2,2,0.375165,0.071705,0.553130,0,9
36,2,2,2,0.005419,0.005394,0.989188,1,9
37,2,2,2,0.000752,0.010691,0.988557,1,12
38,2,2,2,0.027259,0.016506,0.956235,1,12
39,2,2,2,0.085846,0.120849,0.793305,1,15
40,0,1,1,0.296515,0.453397,0.250088,0,6
41,0,0,0,0.499625,0.002585,0.497790,1,5
42,0,2,2,0.033483,0.084287,0.882229,0,15
43,0,0,0,0.791978,0.001671,0.206352,1,17
44,0,2,2,0.054866,0.078038,0.867096,0,14
45,2,2,2,0.003937,0.008800,0.987263,1,12
46,0,2,2,0.074678,0.009970,0.915352,0,17
47,2,2,2,0.000096,0.005476,0.994428,1,12
48,1,2,2,0.002480,0.035326,0.962194,0,5
49,2,2,2,0.031862,0.017796,0.950342,1,3
50,0,0,0,0.591422,0.397176,0.011402,1,9
51,1,2,2,0.029594,0.018152,0.952254,0,17
52,0,2,2,0.032269,0.083356,0.884375,0,12
53,0,0,0,0.851604,0.001967,0.146428,1,4
54,0,0,0,0.904580,0.093508,0.001912,1,17
55,2,2,2,0.014384,0.007720,0.977896,1,6
56,2,2,2,0.030038,0.052597,0.917365,1,6
