Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.012847,0.048372,0.938781,0,13
1,2,2,2,0.028474,0.052730,0.918796,1,15
2,0,0,0,0.881274,0.006055,0.112672,1,3
3,2,2,2,0.022627,0.012119,0.965254,1,10
4,1,2,2,0.043036,0.079568,0.877396,0,13
5,2,2,2,0.042024,0.044123,0.913853,1,9
6,2,2,2,0.017205,0.048573,0.934222,1,10
7,2,2,2,0.003843,0.023388,0.972769,1,15
8,2,2,2,0.030819,0.052008,0.917173,1,14
9,2,2,2,0.003254,0.007474,0.989272,1,10
10,1,2,2,0.039160,0.025168,0.935672,0,10
11,2,2,2,0.006480,0.025390,0.968129,1,15
12,2,2,2,0.093091,0.057085,0.849824,1,2
13,1,2,2,0.095532,0.047973,0.856495,0,4
14,2,2,2,0.009790,0.028542,0.961668,1,9
15,2,2,2,0.008125,0.029482,0.962393,1,17
16,2,2,2,0.029083,0.067370,0.903547,1,3
17,2,2,2,0.003901,0.005258,0.990841,1,11
18,1,2,2,0.044519,0.111431,0.844050,0,16
19,2,2,2,0.013181,0.018667,0.968152,1,12
20,1,2,2,0.171530,0.058454,0.770016,0,17
21,2,2,2,0.121520,0.077840,0.800641,1,2
22,2,2,2,0.133758,0.058519,0.807723,1,2
23,0,2,2,0.159667,0.031317,0.809015,0,2
24,2,2,2,0.016004,0.047439,0.936557,1,6
25,2,2,2,0.001639,0.010236,0.988126,1,3
26,2,2,2,0.031568,0.054305,0.914128,1,10
27,0,2,2,0.220250,0.149582,0.630167,0,11
28,0,2,2,0.179189,0.000972,0.819840,0,11
29,2,2,2,0.002413,0.023422,0.974166,1,6
30,2,2,2,0.007515,0.005093,0.987392,1,5
31,2,2,2,0.035452,0.047996,0.916552,1,7
32,0,0,0,0.789573,0.074611,0.135816,1,3
33,1,2,2,0.020685,0.061363,0.917953,0,12
34,2,2,2,0.045926,0.038145,0.915930,1,15
35,0,2,2,0.118746,0.073569,0.807685,0,9
36,2,2,2,0.015698,0.012164,0.972138,1,9
37,2,2,2,0.005009,0.029292,0.965699,1,12
38,2,2,2,0.035271,0.012461,0.952267,1,12
39,2,2,2,0.091888,0.077331,0.830781,1,15
40,0,0,0,0.686505,0.234459,0.079035,1,6
41,0,2,2,0.307960,0.003032,0.689008,0,5
42,0,2,1,0.050982,0.175294,0.773724,0,15
43,0,0,0,0.913462,0.039212,0.047325,1,17
44,0,2,2,0.048439,0.045632,0.905929,0,14
45,2,2,2,0.013901,0.035195,0.950904,1,12
46,0,2,2,0.122627,0.007109,0.870264,0,17
47,2,2,2,0.002757,0.011540,0.985703,1,12
48,1,2,2,0.021258,0.031442,0.947301,0,5
49,2,2,2,0.008448,0.030292,0.961260,1,3
50,0,0,0,0.782438,0.159199,0.058363,1,9
51,1,2,2,0.107724,0.093856,0.798420,0,17
52,0,2,2,0.029418,0.106001,0.864580,0,12
53,0,2,0,0.483972,0.002107,0.513921,1,4
54,0,0,0,0.686676,0.191565,0.121759,1,17
55,2,2,2,0.010730,0.029103,0.960167,1,6
56,2,2,2,0.032427,0.060521,0.907052,1,6
57,0,2,2,0.089222,0.089443,0.821336,0,4
58,2,2,2,0.007362,0.032484,0.960154,1,7
