Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007848,0.059338,0.932813,0,13
1,2,2,2,0.009736,0.035676,0.954588,1,15
2,0,0,0,0.932319,0.013729,0.053952,1,3
3,2,2,2,0.027775,0.017989,0.954236,1,10
4,1,2,2,0.038261,0.063888,0.897851,0,13
5,2,2,2,0.032422,0.026608,0.940970,1,9
6,2,2,2,0.016166,0.037893,0.945941,1,10
7,2,2,2,0.006499,0.011915,0.981586,1,15
8,2,2,2,0.023064,0.042874,0.934062,1,14
9,2,2,2,0.002411,0.005211,0.992378,1,10
10,1,2,2,0.041197,0.018793,0.940010,0,10
11,2,2,2,0.005124,0.011355,0.983520,1,15
12,2,2,2,0.111315,0.055159,0.833526,1,2
13,1,2,2,0.029925,0.034349,0.935726,0,4
14,2,2,2,0.003903,0.013929,0.982168,1,9
15,2,2,2,0.003148,0.020035,0.976818,1,17
16,2,2,2,0.021558,0.045367,0.933075,1,3
17,2,2,2,0.004788,0.004747,0.990466,1,11
18,1,2,2,0.033952,0.096356,0.869692,0,16
19,2,2,2,0.021090,0.027945,0.950965,1,12
20,1,0,0,0.528814,0.116879,0.354307,0,17
21,2,2,2,0.117605,0.089389,0.793005,1,2
22,2,2,2,0.097137,0.058312,0.844551,1,2
23,0,2,2,0.191802,0.036350,0.771848,0,2
24,2,2,2,0.036987,0.082904,0.880108,1,6
25,2,2,2,0.000896,0.010038,0.989066,1,3
26,2,2,2,0.020762,0.039771,0.939466,1,10
27,0,2,1,0.219453,0.191254,0.589293,0,11
28,0,2,0,0.461205,0.004334,0.534461,1,11
29,2,2,2,0.003500,0.015118,0.981383,1,6
30,2,2,2,0.003924,0.003254,0.992822,1,5
31,2,2,2,0.033874,0.037105,0.929021,1,7
32,0,0,0,0.635404,0.133636,0.230960,1,3
33,1,2,2,0.017047,0.053993,0.928959,0,12
34,2,2,2,0.020995,0.021765,0.957240,1,15
35,0,2,2,0.088349,0.076013,0.835638,0,9
36,2,2,2,0.024520,0.012936,0.962545,1,9
37,2,2,2,0.005181,0.012553,0.982266,1,12
38,2,2,2,0.021416,0.014542,0.964042,1,12
39,2,2,2,0.064438,0.086278,0.849284,1,15
40,0,1,1,0.325646,0.348974,0.325379,0,6
41,0,2,2,0.249215,0.004277,0.746508,0,5
42,0,2,2,0.058975,0.086194,0.854832,0,15
43,0,0,0,0.538931,0.011244,0.449825,1,17
44,0,2,2,0.100065,0.055819,0.844116,0,14
45,2,2,2,0.012772,0.023693,0.963535,1,12
46,0,2,2,0.057782,0.012972,0.929246,0,17
47,2,2,2,0.003145,0.011500,0.985355,1,12
48,1,2,2,0.019179,0.023003,0.957819,0,5
49,2,2,2,0.004858,0.021382,0.973759,1,3
50,0,0,0,0.592497,0.265786,0.141717,1,9
51,1,2,2,0.039644,0.024554,0.935802,0,17
52,0,2,2,0.028668,0.106211,0.865121,0,12
53,0,2,2,0.318649,0.002845,0.678506,0,4
54,0,0,0,0.610582,0.269911,0.119507,1,17
55,2,2,2,0.011340,0.018281,0.970379,1,6
56,2,2,2,0.020815,0.056732,0.922453,1,6
57,0,2,2,0.082597,0.049916,0.867487,0,4
58,2,2,2,0.008763,0.030021,0.961216,1,7
59,0,2,2,0.006289,0.005603,0.988108,0,15
60,2,2,2,0.078105,0.018615,0.903280,1,9
61,2,2,2,0.005972,0.030574,0.963454,1,3
62,0,2,2,0.303006,0.105687,0.591307,0,17
63,2,2,2,0.009006,0.007436,0.983559,1,12
64,2,2,2,0.003929,0.014868,0.981203,1,17
65,2,2,2,0.015239,0.022254,0.962507,1,15
66,2,2,2,0.014855,0.042486,0.942660,1,3
67,2,2,2,0.054307,0.094015,0.851678,1,3
68,1,2,2,0.077057,0.129804,0.793138,0,15
69,1,2,2,0.092272,0.113522,0.794206,0,15
70,0,2,1,0.214715,0.224477,0.560808,0,16
71,2,2,2,0.224846,0.068310,0.706844,1,2
72,0,2,0,0.380431,0.050498,0.569071,1,15
73,0,2,2,0.004188,0.005647,0.990165,0,5
74,2,2,2,0.010418,0.037412,0.952170,1,10
75,2,2,2,0.028370,0.033506,0.938124,1,5
76,2,2,2,0.005951,0.011548,0.982501,1,12
77,0,2,1,0.255726,0.283361,0.460913,0,15
78,2,2,2,0.005286,0.016758,0.977956,1,12
79,2,2,2,0.018041,0.031867,0.950093,1,9
80,0,2,2,0.216166,0.013816,0.770018,0,6
81,2,2,2,0.007993,0.015597,0.976410,1,16
82,0,2,2,0.161202,0.053911,0.784887,0,2
83,2,2,2,0.033419,0.086713,0.879868,1,12
84,2,2,2,0.000871,0.026515,0.972614,1,4
85,1,2,2,0.026404,0.086772,0.886824,0,9
86,2,2,2,0.010802,0.028764,0.960433,1,5
87,0,0,0,0.458161,0.193094,0.348745,1,15
88,0,2,2,0.204754,0.037042,0.758204,0,2
89,2,2,2,0.013945,0.040532,0.945523,1,6
90,1,2,2,0.008021,0.071610,0.920369,0,11
91,2,2,2,0.013360,0.014458,0.972182,1,15
92,1,2,2,0.101534,0.167974,0.730492,0,7
93,2,2,2,0.003822,0.004669,0.991509,1,11
94,2,2,2,0.022382,0.054194,0.923424,1,12
95,1,2,2,0.074594,0.083969,0.841437,0,3
96,0,2,2,0.249818,0.001215,0.748967,0,13
97,0,2,2,0.348949,0.006914,0.644138,0,8
98,0,0,0,0.684981,0.101403,0.213616,1,3
99,0,2,1,0.322946,0.248757,0.428298,0,4
100,1,2,2,0.045244,0.045345,0.909411,0,15
101,0,2,2,0.172746,0.138584,0.688670,0,9
102,1,2,2,0.019241,0.050096,0.930663,0,12
103,2,2,2,0.014624,0.038684,0.946692,1,13
104,1,2,2,0.244744,0.073142,0.682114,0,9
105,1,2,2,0.013539,0.063183,0.923278,0,5
106,2,2,2,0.025135,0.032000,0.942865,1,12
107,0,2,2,0.406968,0.020434,0.572598,0,3
108,2,2,2,0.024487,0.019161,0.956352,1,9
109,2,2,2,0.009800,0.030585,0.959615,1,12
110,1,2,2,0.024582,0.071187,0.904231,0,6
111,2,2,0,0.350917,0.034278,0.614805,0,2
112,2,2,2,0.043839,0.009065,0.947097,1,5
113,2,2,2,0.025074,0.034234,0.940692,1,11
114,2,2,2,0.021504,0.031171,0.947325,1,10
115,0,2,1,0.129516,0.233352,0.637132,0,14
116,0,2,1,0.115092,0.172182,0.712726,0,16
117,1,2,2,0.069771,0.057402,0.872827,0,14
118,1,2,2,0.155431,0.056172,0.788397,0,2
119,2,2,2,0.009643,0.019297,0.971060,1,15
120,0,0,0,0.654958,0.000894,0.344148,1,17
121,2,2,2,0.050729,0.039969,0.909302,1,15
122,2,2,2,0.004581,0.017442,0.977977,1,6
123,0,0,0,0.578340,0.009073,0.412587,1,16
124,1,2,2,0.099308,0.084344,0.816348,0,2
125,0,2,0,0.408769,0.017392,0.573839,1,16
126,0,0,0,0.573365,0.121807,0.304828,1,14
127,2,2,2,0.025530,0.052410,0.922060,1,6
128,1,2,1,0.060163,0.168877,0.770960,1,7
129,2,2,2,0.080104,0.067289,0.852607,1,4
130,1,2,2,0.085318,0.060254,0.854427,0,4
131,0,0,0,0.868549,0.026864,0.104587,1,17
132,0,2,2,0.147609,0.021148,0.831243,0,12
133,1,2,2,0.294698,0.075839,0.629462,0,7
134,0,2,0,0.436940,0.028744,0.534316,1,4
135,1,2,2,0.003724,0.027391,0.968885,0,17
136,2,2,2,0.025829,0.065993,0.908178,1,16
137,0,2,2,0.338393,0.004985,0.656622,0,12
138,0,2,2,0.031187,0.047900,0.920912,0,7
139,0,2,2,0.068106,0.054615,0.877280,0,17
140,2,2,2,0.039653,0.029401,0.930946,1,4
141,2,2,2,0.003153,0.019827,0.977020,1,12
142,2,2,2,0.006544,0.013407,0.980048,1,12
143,0,2,2,0.195796,0.019702,0.784502,0,12
144,0,2,2,0.016189,0.036967,0.946844,0,8
145,0,2,2,0.116773,0.088798,0.794429,0,16
146,1,2,2,0.013594,0.115490,0.870917,0,16
147,2,2,2,0.029266,0.080637,0.890096,1,6
148,2,2,2,0.021763,0.012651,0.965585,1,17
149,0,2,2,0.197886,0.056778,0.745336,0,2
150,0,2,2,0.491974,0.003469,0.504556,0,3
151,0,2,2,0.004094,0.006377,0.989529,0,17
152,1,2,2,0.052312,0.145575,0.802113,0,4
153,2,2,2,0.002667,0.010306,0.987027,1,12
154,2,2,2,0.008596,0.009879,0.981525,1,12
155,0,2,2,0.119963,0.000915,0.879122,0,3
156,1,2,2,0.170394,0.017842,0.811764,0,2
157,2,2,2,0.004154,0.009729,0.986117,1,12
158,0,0,0,0.587937,0.002873,0.409190,1,17
159,2,2,2,0.018571,0.038050,0.943379,1,11
160,2,2,2,0.009283,0.004207,0.986510,1,17
161,2,2,2,0.006508,0.012889,0.980603,1,5
162,1,2,2,0.005960,0.030133,0.963908,0,11
163,0,2,2,0.251906,0.009407,0.738687,0,7
164,2,2,2,0.021790,0.032079,0.946130,1,5
165,0,2,2,0.132455,0.047298,0.820247,0,2
166,2,2,2,0.032559,0.073776,0.893665,1,3
167,1,2,2,0.297689,0.016074,0.686237,0,5
168,0,2,2,0.060211,0.019936,0.919853,0,5
169,2,2,2,0.122540,0.021836,0.855623,1,2
170,2,2,2,0.003141,0.009824,0.987035,1,17
171,2,2,2,0.006882,0.008443,0.984675,1,10
172,0,2,2,0.338977,0.001713,0.659310,0,12
173,2,2,2,0.015079,0.012137,0.972784,1,14
174,0,2,2,0.087990,0.199118,0.712892,0,8
175,0,2,2,0.012587,0.040411,0.947001,0,12
176,0,2,2,0.043627,0.068453,0.887920,0,16
177,2,2,2,0.004347,0.004179,0.991474,1,15
178,2,2,2,0.024533,0.051720,0.923747,1,15
179,2,2,2,0.063866,0.095388,0.840746,1,9
180,0,2,2,0.424984,0.033012,0.542004,0,3
181,2,2,2,0.025141,0.032029,0.942830,1,5
182,1,2,2,0.005154,0.008532,0.986314,0,12
183,1,2,2,0.030097,0.112126,0.857777,0,9
184,2,2,2,0.017691,0.059533,0.922776,1,10
185,0,2,2,0.085933,0.085530,0.828536,0,2
186,2,2,2,0.009124,0.024070,0.966806,1,12
187,0,2,2,0.308354,0.019143,0.672503,0,4
188,2,2,2,0.008141,0.059731,0.932128,1,5
189,0,2,2,0.292888,0.004121,0.702991,0,10
190,0,2,2,0.333701,0.041422,0.624876,0,2
191,2,2,2,0.016317,0.029672,0.954011,1,12
192,0,2,2,0.236034,0.005889,0.758077,0,17
193,2,2,2,0.014560,0.072610,0.912829,1,3
194,2,2,2,0.045313,0.010914,0.943774,1,15
195,2,2,2,0.007831,0.012107,0.980062,1,10
196,0,0,0,0.803200,0.020365,0.176435,1,17
197,2,2,2,0.027173,0.057012,0.915815,1,10
198,2,2,2,0.007227,0.007783,0.984990,1,12
199,0,2,2,0.153730,0.028848,0.817422,0,17
200,2,2,2,0.006906,0.024040,0.969053,1,10
201,2,2,2,0.002300,0.020897,0.976803,1,17
202,0,2,2,0.425628,0.008713,0.565660,0,17
203,2,2,2,0.006661,0.019506,0.973832,1,9
204,0,2,2,0.062177,0.165727,0.772096,0,16
205,2,2,2,0.011395,0.015499,0.973105,1,12
206,2,2,2,0.009874,0.028155,0.961971,1,10
207,2,2,2,0.002232,0.008634,0.989134,1,12
208,0,2,2,0.126947,0.049613,0.823439,0,6
209,2,2,2,0.012299,0.025874,0.961827,1,12
210,2,2,2,0.019336,0.081489,0.899175,1,10
211,2,2,2,0.010321,0.022237,0.967442,1,12
212,0,2,2,0.109912,0.010066,0.880022,0,4
213,0,0,0,0.673876,0.119797,0.206326,1,17
214,0,2,0,0.428973,0.018192,0.552835,1,16
215,2,2,2,0.017563,0.007811,0.974627,1,9
216,1,2,2,0.025153,0.124965,0.849881,0,12
217,2,2,2,0.012790,0.103213,0.883997,1,6
218,2,2,2,0.009371,0.013008,0.977621,1,12
219,0,2,2,0.086745,0.004510,0.908745,0,9
220,2,2,2,0.112774,0.044044,0.843183,1,2
221,2,2,2,0.015299,0.009897,0.974804,1,13
222,2,2,2,0.026429,0.010264,0.963307,1,5
223,2,2,2,0.007779,0.028740,0.963481,1,14
224,0,2,2,0.162142,0.044879,0.792979,0,4
225,0,2,2,0.138235,0.011631,0.850134,0,11
226,0,2,2,0.035067,0.052241,0.912693,0,12
227,2,2,2,0.123738,0.013610,0.862652,1,4
228,2,2,2,0.015103,0.013770,0.971127,1,12
229,2,2,2,0.009099,0.018234,0.972667,1,8
230,1,2,2,0.023121,0.088707,0.888172,0,13
231,1,2,2,0.013028,0.031234,0.955739,0,5
232,2,2,2,0.002627,0.005679,0.991694,1,12
233,2,2,2,0.045540,0.077598,0.876861,1,9
234,2,2,2,0.013083,0.010678,0.976239,1,4
235,0,2,2,0.203883,0.034235,0.761882,0,14
236,1,2,2,0.100408,0.008260,0.891332,0,6
237,0,2,2,0.022486,0.072380,0.905134,0,8
238,1,2,1,0.131569,0.221607,0.646823,1,7
239,2,2,2,0.080132,0.065767,0.854101,1,11
240,0,1,1,0.399393,0.442667,0.157940,0,9
241,2,2,2,0.028783,0.067926,0.903290,1,12
242,2,2,2,0.011677,0.029556,0.958767,1,5
243,2,2,2,0.028108,0.096183,0.875709,1,15
244,2,2,2,0.001755,0.031411,0.966834,1,17
245,0,0,0,0.731603,0.061517,0.206881,1,3
246,1,2,2,0.046837,0.122851,0.830312,0,9
247,0,1,1,0.403713,0.516784,0.079502,0,7
248,2,2,2,0.006231,0.013507,0.980262,1,12
249,1,2,2,0.007509,0.020007,0.972484,0,7
250,1,2,2,0.103212,0.014250,0.882538,0,9
251,2,2,2,0.005362,0.015588,0.979050,1,12
252,2,2,2,0.012622,0.026239,0.961138,1,14
253,0,0,0,0.615647,0.003526,0.380827,1,3
254,0,0,0,0.916084,0.026520,0.057396,1,17
255,2,2,2,0.000772,0.004926,0.994302,1,3
256,2,2,2,0.017891,0.027005,0.955105,1,12
257,2,2,2,0.005733,0.010939,0.983328,1,15
258,2,2,2,0.000706,0.033182,0.966112,1,16
259,2,2,2,0.005625,0.023637,0.970738,1,9
260,1,2,2,0.094129,0.098564,0.807308,0,9
261,2,2,2,0.105337,0.022333,0.872330,1,5
262,0,2,2,0.162501,0.033952,0.803547,0,11
263,2,2,2,0.001947,0.005471,0.992583,1,6
264,0,0,0,0.764342,0.009222,0.226436,1,12
265,1,0,0,0.521738,0.080390,0.397872,0,6
266,0,2,2,0.146121,0.039712,0.814167,0,2
267,2,2,2,0.079937,0.077604,0.842459,1,14
268,1,2,2,0.010036,0.061721,0.928243,0,12
269,2,2,2,0.040669,0.030095,0.929236,1,5
270,2,2,2,0.010010,0.039392,0.950598,1,11
271,2,2,2,0.039585,0.026250,0.934165,1,15
272,0,2,2,0.317213,0.010635,0.672152,0,12
273,0,2,2,0.103863,0.038852,0.857284,0,7
274,0,0,0,0.896541,0.018078,0.085381,1,7
275,2,2,2,0.038424,0.071484,0.890092,1,11
276,1,2,2,0.037854,0.109370,0.852776,0,11
277,2,2,2,0.007064,0.045632,0.947304,1,3
278,2,2,2,0.008706,0.019032,0.972262,1,3
279,2,2,2,0.018145,0.015187,0.966668,1,12
280,0,2,2,0.093780,0.074745,0.831475,0,7
281,1,2,2,0.011793,0.021544,0.966663,0,12
282,0,2,0,0.411119,0.069990,0.518892,1,12
283,1,2,2,0.028051,0.063929,0.908021,0,12
284,0,2,2,0.088271,0.108894,0.802836,0,14
285,1,2,1,0.329620,0.292244,0.378136,1,12
286,2,2,2,0.007709,0.016335,0.975956,1,12
287,2,2,2,0.053857,0.025738,0.920405,1,4
288,2,2,2,0.018064,0.012520,0.969416,1,5
289,0,2,2,0.089381,0.016327,0.894292,0,10
290,0,2,2,0.274447,0.031612,0.693942,0,15
291,2,2,2,0.035640,0.067856,0.896504,1,9
292,0,0,0,0.694834,0.004106,0.301060,1,4
293,1,2,1,0.302205,0.341869,0.355926,1,9
294,2,2,2,0.008009,0.011077,0.980913,1,10
295,1,2,2,0.080650,0.025979,0.893371,0,5
296,2,2,2,0.016262,0.049488,0.934249,1,9
297,2,2,2,0.085818,0.029120,0.885062,1,11
298,0,2,2,0.160800,0.008060,0.831140,0,15
299,2,2,2,0.011504,0.010941,0.977555,1,15
300,1,2,2,0.016388,0.075485,0.908127,0,6
301,1,2,2,0.049025,0.079633,0.871341,0,12
302,1,2,0,0.381183,0.038569,0.580247,0,8
303,2,2,2,0.005530,0.015476,0.978993,1,10
304,2,2,2,0.023539,0.118147,0.858314,1,14
305,2,2,2,0.021825,0.108368,0.869807,1,4
306,2,2,2,0.014429,0.037778,0.947793,1,6
307,0,2,0,0.397054,0.001164,0.601783,1,8
308,0,2,2,0.138004,0.008897,0.853099,0,6
309,2,2,2,0.101785,0.075466,0.822750,1,2
310,2,2,2,0.002982,0.004047,0.992971,1,12
311,0,0,0,0.949805,0.035177,0.015018,1,3
312,2,2,2,0.060493,0.021229,0.918279,1,15
313,1,2,2,0.003016,0.016981,0.980002,0,17
314,0,0,0,0.682293,0.235642,0.082065,1,17
315,2,2,2,0.037002,0.093384,0.869614,1,8
316,0,2,2,0.017382,0.020910,0.961708,0,12
317,1,2,1,0.043441,0.164726,0.791834,1,6
318,0,2,2,0.300494,0.016075,0.683431,0,2
319,2,2,2,0.016615,0.018164,0.965220,1,3
320,2,2,2,0.003322,0.008792,0.987886,1,10
321,0,2,2,0.123950,0.023669,0.852382,0,2
322,1,2,2,0.026259,0.033785,0.939957,0,14
323,0,2,2,0.048394,0.094515,0.857092,0,5
324,0,2,2,0.018422,0.027725,0.953854,0,8
325,0,2,2,0.309987,0.016603,0.673410,0,7
326,0,2,2,0.153255,0.044778,0.801967,0,8
327,2,2,2,0.009872,0.020322,0.969806,1,14
328,0,2,0,0.348755,0.004453,0.646792,1,11
329,0,0,0,0.574442,0.003076,0.422482,1,8
330,2,2,2,0.000637,0.001587,0.997776,1,6
331,0,2,2,0.240444,0.047057,0.712499,0,14
332,2,2,2,0.015197,0.022384,0.962419,1,10
333,1,2,2,0.072398,0.088318,0.839284,0,2
334,0,2,1,0.073515,0.257459,0.669027,0,9
335,1,2,2,0.016478,0.098209,0.885313,0,9
336,2,2,2,0.013499,0.010522,0.975979,1,12
337,2,2,2,0.017785,0.014326,0.967889,1,12
338,1,2,2,0.036830,0.130786,0.832384,0,14
339,1,2,2,0.022734,0.052503,0.924764,0,12
340,2,2,2,0.046680,0.026411,0.926909,1,9
341,2,2,2,0.005928,0.026427,0.967644,1,6
342,2,2,2,0.008992,0.014214,0.976795,1,9
343,0,1,1,0.241215,0.642793,0.115992,0,11
344,0,2,2,0.190488,0.000329,0.809183,0,9
345,1,2,2,0.004542,0.011498,0.983960,0,10
346,2,2,2,0.012587,0.019706,0.967707,1,5
347,1,2,1,0.009072,0.244324,0.746604,1,12
348,2,2,2,0.026650,0.094089,0.879260,1,14
349,2,2,2,0.043330,0.069595,0.887075,1,4
350,1,2,2,0.035809,0.158266,0.805925,0,6
351,2,2,2,0.004020,0.015573,0.980407,1,6
352,0,2,2,0.225610,0.026471,0.747920,0,14
353,2,2,2,0.011270,0.019984,0.968746,1,12
354,1,2,2,0.090709,0.020845,0.888447,0,16
355,0,2,2,0.069226,0.002497,0.928277,0,15
356,0,0,0,0.425191,0.162710,0.412099,1,11
357,0,1,1,0.349172,0.389416,0.261412,0,7
358,2,2,2,0.008060,0.016835,0.975105,1,12
359,0,2,2,0.107854,0.062872,0.829274,0,2
360,1,2,2,0.001615,0.082202,0.916182,0,4
361,2,2,2,0.024898,0.065164,0.909938,1,9
362,2,2,2,0.017163,0.069699,0.913138,1,15
363,2,2,2,0.023162,0.016841,0.959996,1,11
364,2,2,2,0.013817,0.032333,0.953851,1,12
365,1,2,2,0.060199,0.057881,0.881921,0,7
366,0,2,2,0.046712,0.023549,0.929739,0,17
367,2,2,2,0.015051,0.066554,0.918395,1,6
368,2,2,2,0.002229,0.005634,0.992137,1,12
369,2,2,2,0.004328,0.004774,0.990898,1,15
370,2,2,2,0.003427,0.078836,0.917736,1,6
