Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.012233,0.043780,0.943987,0,13
1,2,2,2,0.002557,0.022935,0.974508,1,15
2,0,0,0,0.959682,0.005114,0.035204,1,3
3,2,2,2,0.009352,0.008456,0.982192,1,10
4,1,2,2,0.023821,0.022549,0.953630,0,13
5,2,2,2,0.009683,0.017600,0.972717,1,9
6,2,2,2,0.012088,0.055102,0.932810,1,10
7,2,2,2,0.001406,0.007985,0.990609,1,15
8,2,2,2,0.024316,0.034411,0.941273,1,14
9,2,2,2,0.001869,0.003767,0.994364,1,10
10,1,2,2,0.020084,0.022469,0.957447,0,10
11,2,2,2,0.002906,0.009144,0.987950,1,15
12,2,2,2,0.058536,0.029012,0.912452,1,2
13,1,2,2,0.026532,0.067335,0.906134,0,4
14,2,2,2,0.005618,0.026899,0.967483,1,9
15,2,2,2,0.005341,0.025437,0.969222,1,17
16,2,2,2,0.009252,0.016607,0.974141,1,3
17,2,2,2,0.002419,0.005254,0.992327,1,11
18,1,2,2,0.052559,0.088282,0.859159,0,16
19,2,2,2,0.016638,0.019457,0.963905,1,12
20,1,2,2,0.072046,0.045444,0.882510,0,17
21,2,2,2,0.047356,0.092248,0.860396,1,2
22,2,2,2,0.048964,0.024107,0.926928,1,2
23,0,2,2,0.047169,0.019856,0.932975,0,2
24,2,2,2,0.012005,0.047379,0.940615,1,6
25,2,2,2,0.000450,0.005523,0.994028,1,3
26,2,2,2,0.033798,0.047503,0.918700,1,10
27,0,2,2,0.083801,0.116008,0.800191,0,11
28,0,2,2,0.162683,0.000528,0.836789,0,11
29,2,2,2,0.000628,0.011993,0.987379,1,6
30,2,2,2,0.000542,0.000955,0.998503,1,5
31,2,2,2,0.023186,0.031513,0.945300,1,7
32,0,0,0,0.834969,0.052801,0.112230,1,3
33,1,2,2,0.027691,0.055749,0.916560,0,12
34,2,2,2,0.018408,0.018944,0.962648,1,15
