Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.009075,0.055523,0.935402,0,13
1,2,2,2,0.013386,0.049208,0.937406,1,15
2,0,0,0,0.996664,0.003311,0.000025,1,3
3,2,2,2,0.030379,0.010209,0.959412,1,10
4,1,2,2,0.027039,0.029396,0.943565,0,13
5,2,2,2,0.041612,0.034118,0.924269,1,9
6,2,2,2,0.014374,0.052803,0.932823,1,10
7,2,2,2,0.001362,0.005636,0.993001,1,15
8,2,2,2,0.017447,0.026788,0.955766,1,14
9,2,2,2,0.004201,0.005122,0.990677,1,10
10,1,2,2,0.034872,0.017266,0.947861,0,10
11,2,2,2,0.002549,0.008908,0.988544,1,15
12,2,2,2,0.044328,0.036516,0.919156,1,2
13,1,2,2,0.042690,0.034375,0.922935,0,4
14,2,2,2,0.006952,0.024931,0.968116,1,9
15,2,2,2,0.011342,0.038023,0.950635,1,17
16,2,2,2,0.010032,0.027481,0.962487,1,3
17,2,2,2,0.005509,0.006719,0.987772,1,11
18,1,2,2,0.044128,0.063301,0.892571,0,16
19,2,2,2,0.017991,0.016257,0.965752,1,12
20,1,2,2,0.287498,0.059146,0.653357,0,17
21,2,2,2,0.061058,0.068113,0.870829,1,2
22,2,2,2,0.034189,0.023937,0.941874,1,2
23,0,2,2,0.073641,0.019157,0.907202,0,2
24,2,2,2,0.009778,0.031508,0.958714,1,6
25,2,2,2,0.000941,0.004427,0.994633,1,3
26,2,2,2,0.037897,0.031965,0.930138,1,10
27,0,2,2,0.104552,0.064169,0.831279,0,11
28,0,0,0,0.861166,0.001734,0.137101,1,11
29,2,2,2,0.000829,0.007487,0.991684,1,6
30,2,2,2,0.002027,0.000702,0.997271,1,5
31,2,2,2,0.029745,0.036548,0.933708,1,7
32,0,0,0,0.965187,0.032813,0.002000,1,3
33,1,2,2,0.019398,0.073129,0.907473,0,12
34,2,2,2,0.025131,0.015026,0.959843,1,15
35,0,2,2,0.126836,0.045471,0.827693,0,9
36,2,2,2,0.013034,0.007751,0.979216,1,9
