Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.014539,0.156864,0.828597,1,13
1,2,2,2,0.006974,0.016832,0.976193,1,15
2,0,0,0,0.999978,0.000020,0.000002,1,3
3,2,2,2,0.010701,0.009467,0.979831,1,10
4,1,2,2,0.068173,0.113558,0.818268,0,13
5,2,2,2,0.096755,0.041975,0.861270,1,9
6,2,2,2,0.030966,0.068085,0.900949,1,10
7,2,2,2,0.004773,0.009747,0.985480,1,15
8,2,2,2,0.078816,0.039968,0.881217,1,14
9,2,2,2,0.002981,0.003098,0.993921,1,10
10,1,2,2,0.036297,0.036596,0.927107,0,10
11,2,2,2,0.003647,0.007799,0.988554,1,15
12,2,2,2,0.147993,0.064779,0.787228,1,2
13,1,2,2,0.158675,0.120744,0.720580,0,4
14,2,2,2,0.003324,0.013495,0.983180,1,9
15,2,2,2,0.009366,0.060832,0.929802,1,17
16,2,2,2,0.007903,0.012039,0.980058,1,3
17,2,2,2,0.002999,0.007835,0.989166,1,11
18,1,2,2,0.108145,0.209843,0.682012,0,16
19,2,2,2,0.047648,0.029024,0.923328,1,12
20,1,0,0,0.684663,0.310455,0.004882,0,17
21,2,2,1,0.182114,0.181685,0.636200,0,2
22,2,2,2,0.258683,0.094172,0.647145,1,2
23,0,0,0,0.562575,0.034690,0.402735,1,2
24,2,2,2,0.021161,0.093397,0.885442,1,6
25,2,2,2,0.000703,0.007729,0.991568,1,3
26,2,2,2,0.092426,0.077331,0.830243,1,10
27,0,0,0,0.538619,0.422996,0.038385,1,11
28,0,0,0,0.999831,0.000065,0.000104,1,11
29,2,2,2,0.001284,0.014503,0.984212,1,6
30,2,2,2,0.011429,0.001478,0.987093,1,5
31,2,2,2,0.128857,0.072859,0.798285,1,7
32,0,0,0,0.984479,0.015331,0.000190,1,3
33,1,2,2,0.062187,0.150570,0.787243,0,12
34,2,2,2,0.054954,0.028047,0.916999,1,15
35,0,1,1,0.282258,0.640302,0.077440,0,9
36,2,2,2,0.017212,0.009784,0.973004,1,9
37,2,2,2,0.010283,0.025876,0.963841,1,12
