Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.021337,0.096403,0.882260,0,13
1,2,2,2,0.020285,0.034829,0.944885,1,15
2,0,0,0,0.999110,0.000157,0.000733,1,3
3,2,2,2,0.037178,0.082683,0.880139,1,10
4,1,2,1,0.104317,0.300063,0.595620,1,13
5,2,2,2,0.042277,0.115292,0.842431,1,9
6,2,2,2,0.033524,0.068896,0.897580,1,10
7,2,2,2,0.003709,0.015020,0.981271,1,15
8,2,2,2,0.033147,0.064651,0.902203,1,14
9,2,2,2,0.004390,0.011123,0.984487,1,10
10,1,2,2,0.050283,0.045520,0.904197,0,10
11,2,2,2,0.008583,0.023007,0.968411,1,15
12,2,2,2,0.156765,0.069117,0.774118,1,2
13,1,2,2,0.152064,0.116732,0.731204,0,4
14,2,2,2,0.011433,0.037583,0.950984,1,9
15,2,2,2,0.020983,0.034235,0.944782,1,17
16,2,2,2,0.016767,0.013061,0.970172,1,3
17,2,2,2,0.006411,0.012771,0.980818,1,11
18,1,2,2,0.159528,0.167239,0.673233,0,16
19,2,2,2,0.058903,0.040257,0.900840,1,12
20,1,0,0,0.468377,0.381635,0.149987,0,17
21,2,2,2,0.242904,0.112316,0.644780,1,2
22,2,2,2,0.234453,0.133867,0.631679,1,2
23,0,2,0,0.404679,0.093890,0.501431,1,2
24,2,2,2,0.044488,0.120755,0.834757,1,6
25,2,2,2,0.002507,0.007984,0.989509,1,3
26,2,2,2,0.064372,0.067405,0.868223,1,10
27,0,1,1,0.311221,0.544724,0.144055,0,11
28,0,0,0,0.995976,0.002172,0.001852,1,11
29,2,2,2,0.004845,0.032902,0.962252,1,6
30,2,2,2,0.007871,0.018092,0.974037,1,5
31,2,2,2,0.061911,0.084621,0.853468,1,7
32,0,0,0,0.956740,0.033676,0.009584,1,3
33,1,2,2,0.069083,0.141491,0.789426,0,12
34,2,2,2,0.046525,0.030688,0.922786,1,15
35,0,1,1,0.264856,0.500233,0.234911,0,9
36,2,2,2,0.011042,0.012810,0.976148,1,9
37,2,2,2,0.020170,0.037896,0.941934,1,12
38,2,2,2,0.022788,0.016239,0.960974,1,12
39,2,2,1,0.240299,0.220979,0.538722,0,15
40,0,1,1,0.170817,0.783645,0.045538,0,6
41,0,0,0,0.893056,0.039256,0.067688,1,5
42,0,2,2,0.069493,0.166990,0.763517,0,15
43,0,0,0,0.993786,0.005345,0.000868,1,17
44,0,2,2,0.241373,0.073420,0.685208,0,14
45,2,2,2,0.011353,0.030397,0.958250,1,12
46,0,0,0,0.681712,0.118383,0.199905,1,17
47,2,2,2,0.003867,0.013508,0.982625,1,12
48,1,2,2,0.045863,0.025733,0.928404,0,5
49,2,2,2,0.012896,0.021615,0.965488,1,3
50,0,0,0,0.767037,0.201518,0.031444,1,9
51,1,2,1,0.360672,0.248936,0.390391,1,17
52,0,1,1,0.119859,0.468882,0.411259,0,12
53,0,0,0,0.989970,0.002789,0.007242,1,4
54,0,0,0,0.759407,0.211724,0.028869,1,17
55,2,2,2,0.010363,0.038383,0.951254,1,6
56,2,2,2,0.013460,0.202275,0.784265,1,6
57,0,2,1,0.240644,0.320380,0.438976,0,4
58,2,2,2,0.012235,0.050959,0.936806,1,7
59,0,2,2,0.006152,0.011644,0.982204,0,15
60,2,2,2,0.130953,0.191960,0.677088,1,9
61,2,2,2,0.004339,0.008348,0.987313,1,3
62,0,0,0,0.528908,0.099771,0.371321,1,17
63,2,2,2,0.016450,0.017972,0.965577,1,12
64,2,2,2,0.019554,0.039260,0.941186,1,17
65,2,2,2,0.021288,0.031037,0.947676,1,15
66,2,2,2,0.011420,0.022973,0.965607,1,3
67,2,2,2,0.048036,0.052227,0.899737,1,3
68,1,2,1,0.135303,0.211241,0.653455,1,15
69,1,2,2,0.221801,0.151495,0.626704,0,15
70,0,1,1,0.316023,0.442180,0.241797,0,16
71,2,2,2,0.164521,0.054977,0.780501,1,2
72,0,0,0,0.927295,0.047692,0.025013,1,15
73,0,2,2,0.005335,0.010579,0.984086,0,5
74,2,2,2,0.012197,0.059547,0.928256,1,10
75,2,2,2,0.008166,0.034299,0.957534,1,5
76,2,2,2,0.009014,0.022424,0.968562,1,12
77,0,0,0,0.777509,0.151990,0.070501,1,15
78,2,2,2,0.011816,0.045227,0.942957,1,12
79,2,2,2,0.018432,0.047894,0.933675,1,9
80,0,0,0,0.593498,0.322437,0.084064,1,6
81,2,2,2,0.010647,0.020151,0.969202,1,16
82,0,2,1,0.341674,0.181679,0.476647,0,2
83,2,2,2,0.055658,0.120373,0.823970,1,12
84,2,2,2,0.002293,0.153154,0.844553,1,4
85,1,1,1,0.103120,0.485516,0.411364,1,9
86,2,2,2,0.012544,0.042286,0.945169,1,5
87,0,0,0,0.781799,0.163896,0.054305,1,15
88,0,0,0,0.495664,0.095830,0.408506,1,2
89,2,2,2,0.016074,0.060884,0.923042,1,6
90,1,2,2,0.041297,0.112834,0.845868,0,11
91,2,2,2,0.031320,0.031122,0.937558,1,15
92,1,2,2,0.262608,0.295737,0.441654,0,7
93,2,2,2,0.010180,0.014016,0.975803,1,11
94,2,2,2,0.043949,0.073797,0.882254,1,12
