Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000287,0.003729,0.995983,0,13
1,2,2,2,0.000029,0.000736,0.999235,1,15
2,0,2,2,0.003917,0.000031,0.996052,0,3
3,2,2,2,0.000061,0.000129,0.999810,1,10
4,1,2,2,0.000340,0.001061,0.998599,0,13
5,2,2,2,0.000162,0.000030,0.999809,1,9
6,2,2,2,0.000011,0.000133,0.999856,1,10
7,2,2,2,0.000738,0.000226,0.999036,1,15
8,2,2,1,0.002275,0.043008,0.954718,0,14
9,2,2,2,0.000060,0.000178,0.999762,1,10
10,1,2,2,0.000059,0.000098,0.999844,0,10
11,2,2,2,0.000332,0.000168,0.999500,1,15
12,2,2,2,0.006053,0.002522,0.991424,1,2
13,1,2,2,0.000026,0.000092,0.999882,0,4
14,2,2,2,0.000155,0.000270,0.999575,1,9
15,2,2,2,0.000091,0.000172,0.999737,1,17
16,2,2,2,0.000071,0.000633,0.999296,1,3
17,2,2,2,0.000106,0.000181,0.999713,1,11
18,1,2,2,0.000037,0.000392,0.999570,0,16
19,2,2,2,0.010193,0.003802,0.986005,1,12
20,1,2,2,0.001533,0.002906,0.995561,0,17
21,2,2,0,0.068726,0.039607,0.891667,0,2
22,2,2,2,0.004626,0.004081,0.991293,1,2
23,0,2,0,0.067431,0.019734,0.912834,1,2
24,2,2,2,0.000064,0.000051,0.999886,1,6
25,2,2,2,0.000090,0.000189,0.999720,1,3
26,2,2,2,0.000057,0.000046,0.999898,1,10
27,0,2,2,0.000095,0.000358,0.999546,0,11
28,0,0,0,0.992182,0.006076,0.001741,1,11
29,2,2,2,0.000067,0.000053,0.999880,1,6
30,2,2,2,0.001656,0.000402,0.997942,1,5
31,2,2,2,0.000900,0.000260,0.998841,1,7
32,0,2,2,0.000109,0.001179,0.998712,0,3
33,1,2,2,0.000026,0.000486,0.999488,0,12
34,2,2,2,0.002658,0.000785,0.996557,1,15
35,0,2,2,0.000049,0.000047,0.999904,0,9
36,2,2,2,0.000170,0.000055,0.999775,1,9
37,2,2,2,0.000070,0.000159,0.999771,1,12
38,2,2,2,0.000061,0.000140,0.999800,1,12
39,2,2,2,0.004841,0.008844,0.986315,1,15
40,0,1,1,0.004626,0.995074,0.000300,0,6
41,0,2,2,0.001413,0.000072,0.998515,0,5
42,0,2,2,0.001510,0.004380,0.994110,0,15
43,0,2,2,0.000363,0.000354,0.999283,0,17
44,0,2,2,0.000068,0.000037,0.999895,0,14
45,2,2,2,0.000041,0.000455,0.999504,1,12
46,0,0,0,0.985000,0.000382,0.014618,1,17
47,2,2,2,0.000014,0.000223,0.999762,1,12
48,1,2,2,0.000036,0.000032,0.999933,0,5
49,2,2,2,0.000076,0.000138,0.999786,1,3
50,0,1,1,0.004813,0.994997,0.000191,0,9
51,1,2,2,0.000180,0.000076,0.999744,0,17
52,0,2,2,0.000427,0.000029,0.999544,0,12
53,0,2,2,0.000333,0.000527,0.999140,0,4
54,0,2,2,0.000534,0.000291,0.999175,0,17
55,2,2,2,0.000324,0.000165,0.999511,1,6
56,2,2,2,0.000186,0.000063,0.999751,1,6
57,0,2,2,0.000134,0.000143,0.999723,0,4
58,2,2,2,0.000086,0.000453,0.999461,1,7
59,0,2,2,0.000269,0.000139,0.999592,0,15
60,2,2,2,0.000024,0.000474,0.999502,1,9
61,2,2,2,0.000206,0.000078,0.999715,1,3
62,0,2,2,0.000106,0.000042,0.999852,0,17
63,2,2,2,0.003708,0.002791,0.993501,1,12
64,2,2,2,0.000019,0.000261,0.999720,1,17
65,2,2,2,0.003481,0.001002,0.995517,1,15
66,2,2,2,0.000021,0.000376,0.999603,1,3
67,2,2,2,0.000013,0.001283,0.998705,1,3
68,1,2,2,0.001770,0.001445,0.996785,0,15
69,1,2,2,0.000034,0.000794,0.999172,0,15
70,0,2,2,0.000257,0.000189,0.999554,0,16
71,2,2,2,0.043864,0.017848,0.938289,1,2
72,0,2,2,0.000222,0.001511,0.998267,0,15
73,0,2,2,0.010463,0.010855,0.978681,0,5
74,2,2,2,0.000048,0.000708,0.999243,1,10
75,2,2,2,0.000124,0.000108,0.999767,1,5
76,2,2,2,0.000206,0.003079,0.996716,1,12
77,0,2,2,0.000021,0.000405,0.999574,0,15
78,2,2,2,0.000026,0.000832,0.999142,1,12
79,2,2,2,0.000010,0.000294,0.999696,1,9
80,0,0,0,0.998819,0.000152,0.001029,1,6
81,2,2,2,0.000573,0.000096,0.999331,1,16
82,0,2,2,0.001812,0.007923,0.990265,0,2
83,2,2,2,0.007097,0.013464,0.979438,1,12
84,2,2,2,0.000015,0.000097,0.999888,1,4
85,1,2,2,0.000172,0.000563,0.999265,0,9
86,2,2,2,0.000152,0.000317,0.999531,1,5
87,0,2,2,0.000067,0.000103,0.999830,0,15
88,0,2,2,0.012659,0.011061,0.976280,0,2
89,2,2,2,0.000367,0.000368,0.999265,1,6
90,1,2,2,0.000057,0.000347,0.999596,0,11
91,2,2,0,0.043804,0.090560,0.865636,0,15
92,1,2,2,0.004228,0.001079,0.994693,0,7
93,2,2,2,0.000486,0.000295,0.999219,1,11
94,2,2,2,0.000128,0.005019,0.994853,1,12
95,1,2,2,0.000153,0.002690,0.997157,0,3
96,0,0,0,0.995044,0.000069,0.004887,1,13
97,0,2,2,0.000534,0.000029,0.999436,0,8
98,0,2,0,0.204168,0.001529,0.794304,1,3
99,0,0,0,0.998464,0.000263,0.001272,1,4
100,1,2,2,0.000126,0.000051,0.999823,0,15
101,0,0,0,0.944831,0.001829,0.053339,1,9
102,1,2,2,0.000028,0.001249,0.998723,0,12
103,2,2,2,0.000018,0.001931,0.998052,1,13
104,1,2,2,0.000088,0.000998,0.998914,0,9
105,1,2,2,0.000419,0.000249,0.999332,0,5
106,2,2,2,0.001134,0.002267,0.996599,1,12
107,0,2,2,0.000133,0.000035,0.999832,0,3
108,2,2,2,0.000211,0.000193,0.999596,1,9
109,2,2,2,0.000056,0.000093,0.999851,1,12
110,1,2,2,0.000017,0.000079,0.999903,0,6
111,2,2,2,0.054660,0.007949,0.937391,1,2
112,2,2,2,0.000185,0.000152,0.999663,1,5
113,2,2,2,0.000067,0.002378,0.997555,1,11
114,2,2,2,0.000031,0.000208,0.999760,1,10
115,0,2,2,0.000128,0.000201,0.999671,0,14
116,0,2,2,0.000787,0.004479,0.994734,0,16
117,1,2,2,0.000347,0.001266,0.998387,0,14
118,1,2,2,0.006971,0.017058,0.975971,0,2
119,2,2,2,0.000034,0.000053,0.999913,1,15
120,0,2,2,0.001648,0.000038,0.998314,0,17
121,2,2,2,0.000090,0.000061,0.999849,1,15
122,2,2,2,0.000227,0.000438,0.999335,1,6
123,0,2,2,0.000522,0.000375,0.999103,0,16
124,1,2,0,0.232134,0.152794,0.615071,0,2
125,0,2,2,0.003113,0.000015,0.996872,0,16
126,0,2,2,0.000150,0.000031,0.999819,0,14
127,2,2,2,0.000118,0.000074,0.999808,1,6
128,1,2,2,0.000106,0.000702,0.999192,0,7
129,2,2,2,0.000021,0.000171,0.999807,1,4
130,1,2,2,0.000287,0.000017,0.999696,0,4
131,0,0,0,0.998940,0.000190,0.000871,1,17
132,0,2,2,0.000104,0.006054,0.993842,0,12
133,1,1,1,0.064578,0.935273,0.000149,1,7
134,0,2,0,0.352446,0.000390,0.647164,1,4
135,1,2,2,0.000008,0.000419,0.999574,0,17
136,2,2,2,0.000014,0.000600,0.999386,1,16
137,0,2,2,0.000065,0.000964,0.998971,0,12
138,0,2,2,0.001544,0.004155,0.994300,0,7
139,0,2,2,0.000206,0.000044,0.999750,0,17
140,2,2,2,0.000057,0.000040,0.999902,1,4
141,2,2,2,0.000017,0.000178,0.999805,1,12
142,2,2,2,0.000059,0.000126,0.999815,1,12
143,0,0,0,0.998773,0.000647,0.000579,1,12
144,0,2,2,0.000240,0.000032,0.999729,0,8
145,0,0,0,0.996733,0.001679,0.001588,1,16
146,1,2,2,0.000076,0.000153,0.999771,0,16
147,2,2,2,0.000122,0.000060,0.999818,1,6
148,2,2,2,0.000029,0.000127,0.999844,1,17
149,0,2,0,0.079595,0.097975,0.822429,1,2
150,0,2,2,0.000645,0.000470,0.998885,0,3
151,0,2,2,0.000147,0.000134,0.999719,0,17
152,1,1,1,0.004182,0.995071,0.000747,1,4
153,2,2,2,0.000937,0.006169,0.992894,1,12
154,2,2,2,0.000283,0.000675,0.999041,1,12
155,0,2,2,0.000317,0.000064,0.999619,0,3
156,1,2,2,0.010538,0.004956,0.984506,0,2
157,2,2,1,0.002497,0.026815,0.970688,0,12
158,0,2,2,0.001228,0.000056,0.998716,0,17
159,2,2,2,0.000919,0.001937,0.997144,1,11
160,2,2,2,0.000250,0.000694,0.999056,1,17
161,2,2,2,0.000093,0.000111,0.999796,1,5
162,1,2,2,0.005834,0.015516,0.978650,0,11
163,0,2,2,0.000493,0.000025,0.999482,0,7
164,2,2,0,0.208020,0.060949,0.731031,0,5
165,0,2,1,0.008021,0.038234,0.953744,0,2
166,2,2,2,0.000156,0.001034,0.998810,1,3
167,1,2,2,0.000055,0.000345,0.999600,0,5
168,0,2,2,0.000172,0.000331,0.999496,0,5
169,2,2,2,0.000782,0.000098,0.999120,1,2
170,2,2,2,0.000090,0.000505,0.999405,1,17
171,2,2,2,0.000289,0.000078,0.999633,1,10
172,0,0,0,0.968291,0.000149,0.031560,1,12
173,2,2,2,0.000495,0.000108,0.999397,1,14
174,0,2,2,0.000622,0.001426,0.997952,0,8
175,0,2,2,0.000206,0.000090,0.999705,0,12
176,0,2,2,0.000132,0.000916,0.998953,0,16
177,2,2,2,0.000398,0.000229,0.999373,1,15
178,2,2,2,0.000017,0.000069,0.999914,1,15
179,2,2,2,0.000049,0.000189,0.999762,1,9
180,0,2,2,0.001982,0.006004,0.992014,0,3
181,2,2,2,0.000302,0.000120,0.999578,1,5
182,1,2,2,0.000023,0.001419,0.998558,0,12
183,1,2,2,0.000087,0.000265,0.999648,0,9
184,2,2,2,0.000076,0.000244,0.999679,1,10
185,0,2,2,0.002704,0.008282,0.989015,0,2
186,2,2,2,0.000177,0.000106,0.999717,1,12
187,0,0,0,0.998056,0.000651,0.001294,1,4
188,2,2,2,0.000019,0.000100,0.999880,1,5
189,0,2,2,0.000847,0.000547,0.998606,0,10
190,0,2,2,0.001499,0.000910,0.997591,0,2
191,2,2,2,0.000032,0.000358,0.999611,1,12
192,0,2,2,0.004802,0.000308,0.994890,0,17
193,2,2,2,0.000038,0.000396,0.999566,1,3
194,2,2,0,0.054208,0.015543,0.930249,0,15
195,2,2,2,0.000193,0.000073,0.999734,1,10
196,0,0,0,0.980539,0.000043,0.019418,1,17
197,2,2,2,0.000019,0.000070,0.999911,1,10
198,2,2,2,0.000204,0.000221,0.999575,1,12
199,0,0,0,0.997166,0.000825,0.002009,1,17
200,2,2,2,0.000138,0.000138,0.999724,1,10
201,2,2,2,0.000112,0.001331,0.998557,1,17
202,0,0,0,0.861877,0.001135,0.136988,1,17
203,2,2,2,0.000418,0.000166,0.999416,1,9
204,0,2,2,0.000056,0.000189,0.999755,0,16
205,2,2,0,0.026344,0.012416,0.961240,0,12
206,2,2,2,0.003708,0.011889,0.984403,1,10
207,2,2,2,0.000044,0.000240,0.999716,1,12
208,0,1,1,0.001851,0.997776,0.000373,0,6
209,2,2,2,0.000085,0.000164,0.999751,1,12
210,2,2,2,0.000141,0.000555,0.999305,1,10
211,2,2,2,0.000796,0.000881,0.998323,1,12
212,0,2,2,0.000150,0.000199,0.999651,0,4
213,0,2,2,0.000073,0.000457,0.999470,0,17
214,0,2,2,0.000373,0.000193,0.999433,0,16
215,2,2,2,0.000182,0.000064,0.999754,1,9
216,1,2,2,0.000136,0.022410,0.977454,0,12
217,2,2,2,0.000049,0.001286,0.998665,1,6
218,2,2,2,0.000930,0.001068,0.998002,1,12
219,0,2,2,0.002518,0.000610,0.996871,0,9
220,2,2,2,0.014604,0.006063,0.979334,1,2
221,2,2,2,0.001305,0.002587,0.996108,1,13
222,2,2,2,0.002338,0.000849,0.996813,1,5
223,2,2,2,0.000081,0.000040,0.999879,1,14
224,0,2,2,0.000389,0.000170,0.999441,0,4
225,0,0,0,0.979161,0.000089,0.020750,1,11
226,0,2,2,0.000161,0.000095,0.999744,0,12
227,2,2,2,0.000086,0.000161,0.999752,1,4
228,2,2,2,0.000076,0.000197,0.999727,1,12
229,2,2,2,0.000051,0.000321,0.999628,1,8
230,1,2,2,0.000084,0.000084,0.999832,0,13
231,1,2,2,0.000193,0.000257,0.999550,0,5
232,2,2,2,0.000179,0.000234,0.999587,1,12
233,2,2,2,0.000034,0.000046,0.999920,1,9
234,2,2,2,0.000102,0.000129,0.999769,1,4
235,0,2,2,0.000912,0.000016,0.999072,0,14
236,1,1,1,0.004177,0.995637,0.000186,1,6
237,0,2,2,0.000097,0.000242,0.999661,0,8
238,1,2,2,0.000227,0.000546,0.999227,0,7
239,2,2,2,0.000183,0.000113,0.999704,1,11
240,0,0,0,0.608866,0.014411,0.376722,1,9
241,2,2,2,0.000057,0.000545,0.999398,1,12
242,2,2,2,0.000045,0.000121,0.999834,1,5
243,2,2,2,0.000132,0.000104,0.999764,1,15
244,2,2,2,0.000172,0.000068,0.999760,1,17
245,0,0,0,0.955680,0.000164,0.044156,1,3
246,1,2,2,0.000009,0.000281,0.999710,0,9
247,0,2,2,0.000698,0.000044,0.999258,0,7
248,2,2,2,0.000174,0.001179,0.998646,1,12
249,1,2,2,0.000341,0.010722,0.988937,0,7
250,1,2,2,0.002209,0.000016,0.997775,0,9
251,2,2,2,0.000229,0.001140,0.998632,1,12
252,2,2,1,0.000277,0.030081,0.969643,0,14
253,0,0,0,0.992365,0.000049,0.007586,1,3
254,0,2,2,0.000118,0.000337,0.999545,0,17
255,2,2,2,0.000086,0.000086,0.999828,1,3
256,2,2,2,0.000738,0.001708,0.997553,1,12
257,2,2,2,0.000327,0.000120,0.999553,1,15
258,2,2,2,0.000009,0.001760,0.998231,1,16
259,2,2,2,0.000052,0.000100,0.999848,1,9
260,1,2,2,0.000082,0.000028,0.999890,0,9
261,2,2,2,0.000592,0.000020,0.999388,1,5
262,0,0,0,0.978486,0.020025,0.001489,1,11
263,2,2,2,0.000055,0.000049,0.999896,1,6
264,0,0,0,0.998334,0.000061,0.001604,1,12
265,1,2,2,0.000052,0.000076,0.999872,0,6
266,0,2,2,0.056447,0.006450,0.937103,0,2
267,2,2,2,0.000448,0.000101,0.999451,1,14
268,1,2,2,0.000095,0.000108,0.999797,0,12
269,2,2,2,0.007842,0.004254,0.987904,1,5
270,2,2,2,0.000016,0.000198,0.999786,1,11
271,2,2,0,0.021484,0.152146,0.826369,0,15
272,0,0,0,0.999289,0.000084,0.000627,1,12
273,0,2,2,0.001814,0.000066,0.998120,0,7
274,0,2,2,0.002169,0.000020,0.997811,0,7
275,2,2,2,0.000033,0.000125,0.999842,1,11
276,1,2,2,0.000101,0.000675,0.999224,0,11
277,2,2,2,0.000270,0.002023,0.997706,1,3
278,2,2,2,0.000022,0.001034,0.998943,1,3
279,2,2,1,0.014824,0.040857,0.944319,0,12
280,0,2,1,0.002833,0.165366,0.831801,0,7
281,1,2,2,0.000020,0.004788,0.995192,0,12
282,0,2,2,0.000104,0.000923,0.998973,0,12
283,1,2,2,0.000096,0.003383,0.996522,0,12
284,0,2,2,0.000190,0.001756,0.998054,0,14
285,1,2,2,0.000027,0.000285,0.999689,0,12
286,2,2,2,0.000751,0.001852,0.997397,1,12
287,2,2,2,0.000372,0.000148,0.999480,1,4
288,2,2,2,0.000576,0.000252,0.999172,1,5
289,0,2,2,0.000220,0.000423,0.999357,0,10
290,0,0,0,0.994585,0.000077,0.005339,1,15
291,2,2,2,0.000010,0.000145,0.999845,1,9
292,0,0,0,0.993747,0.000051,0.006202,1,4
293,1,1,1,0.083668,0.916063,0.000269,1,9
294,2,2,2,0.000430,0.000046,0.999524,1,10
295,1,2,2,0.000018,0.000431,0.999551,0,5
296,2,2,2,0.000072,0.000098,0.999830,1,9
297,2,2,2,0.000282,0.000423,0.999295,1,11
298,0,2,2,0.000170,0.000019,0.999810,0,15
299,2,2,2,0.000117,0.000066,0.999816,1,15
300,1,2,2,0.000097,0.000035,0.999868,0,6
301,1,2,2,0.000196,0.000125,0.999679,0,12
302,1,2,2,0.001464,0.000015,0.998521,0,8
303,2,2,2,0.000459,0.000385,0.999155,1,10
304,2,2,2,0.000497,0.000310,0.999193,1,14
305,2,2,2,0.000018,0.001610,0.998372,1,4
306,2,2,2,0.000079,0.000058,0.999863,1,6
307,0,0,0,0.997809,0.000077,0.002114,1,8
308,0,1,1,0.001495,0.997954,0.000551,0,6
309,2,2,2,0.001654,0.004808,0.993538,1,2
310,2,2,2,0.001845,0.014183,0.983972,1,12
311,0,2,0,0.110428,0.000450,0.889122,1,3
312,2,2,2,0.001761,0.000021,0.998217,1,15
313,1,2,2,0.000017,0.000072,0.999911,0,17
314,0,0,0,0.955745,0.000295,0.043960,1,17
315,2,2,2,0.000486,0.004544,0.994969,1,8
316,0,2,1,0.001144,0.079862,0.918994,0,12
317,1,2,2,0.000154,0.000530,0.999316,0,6
318,0,2,2,0.001637,0.000243,0.998120,0,2
319,2,2,2,0.000104,0.000125,0.999771,1,3
320,2,2,2,0.000197,0.000422,0.999381,1,10
321,0,2,2,0.003556,0.001678,0.994766,0,2
322,1,2,2,0.000053,0.000390,0.999556,0,14
323,0,2,2,0.000030,0.000076,0.999894,0,5
324,0,2,2,0.000682,0.011506,0.987812,0,8
325,0,2,2,0.001172,0.000028,0.998800,0,7
326,0,2,2,0.000231,0.000023,0.999746,0,8
327,2,2,2,0.005200,0.000859,0.993941,1,14
328,0,2,2,0.000882,0.000026,0.999092,0,11
329,0,2,2,0.003329,0.000025,0.996647,0,8
330,2,2,2,0.000066,0.000099,0.999835,1,6
331,0,2,2,0.000342,0.000031,0.999627,0,14
332,2,2,2,0.001220,0.000631,0.998149,1,10
333,1,2,2,0.000083,0.000256,0.999661,0,2
