Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007809,0.013731,0.978460,0,13
1,2,2,2,0.000399,0.004327,0.995275,1,15
2,0,2,2,0.001521,0.001629,0.996850,0,3
3,2,2,2,0.000693,0.002907,0.996400,1,10
4,1,2,2,0.002530,0.008345,0.989125,0,13
5,2,2,2,0.002251,0.014962,0.982787,1,9
6,2,2,2,0.000056,0.000703,0.999242,1,10
7,2,2,2,0.000224,0.000657,0.999119,1,15
8,2,2,2,0.004101,0.005765,0.990134,1,14
9,2,2,2,0.000107,0.000596,0.999298,1,10
10,1,2,2,0.004208,0.009818,0.985974,0,10
11,2,2,2,0.023287,0.042680,0.934033,1,15
12,2,2,2,0.017801,0.021543,0.960656,1,2
13,1,2,2,0.003206,0.006027,0.990766,0,4
14,2,2,2,0.000507,0.004157,0.995336,1,9
15,2,2,2,0.005793,0.014009,0.980198,1,17
16,2,2,2,0.000553,0.003570,0.995877,1,3
17,2,2,2,0.000112,0.000922,0.998967,1,11
18,1,2,2,0.008543,0.021335,0.970122,0,16
19,2,2,2,0.012081,0.015162,0.972757,1,12
20,1,2,2,0.012663,0.021587,0.965750,0,17
21,2,2,2,0.022005,0.030758,0.947238,1,2
22,2,2,2,0.005193,0.009710,0.985098,1,2
23,0,2,0,0.050110,0.013720,0.936170,1,2
24,2,2,2,0.000121,0.003898,0.995982,1,6
25,2,2,2,0.000345,0.000849,0.998806,1,3
26,2,2,2,0.001943,0.007279,0.990777,1,10
27,0,1,1,0.120054,0.875762,0.004184,0,11
28,0,2,0,0.064031,0.000341,0.935628,1,11
29,2,2,2,0.000462,0.002430,0.997108,1,6
30,2,2,2,0.010827,0.011447,0.977726,1,5
31,2,2,2,0.006044,0.012161,0.981795,1,7
32,0,2,2,0.002115,0.003314,0.994571,0,3
33,1,2,2,0.000118,0.002951,0.996931,0,12
34,2,2,2,0.008478,0.009857,0.981665,1,15
35,0,2,2,0.002714,0.005188,0.992098,0,9
36,2,2,2,0.000027,0.000363,0.999611,1,9
37,2,2,2,0.025519,0.037442,0.937039,1,12
38,2,2,2,0.006033,0.007116,0.986851,1,12
39,2,2,2,0.008970,0.020855,0.970175,1,15
40,0,2,2,0.001676,0.002677,0.995647,0,6
41,0,2,2,0.007995,0.010983,0.981022,0,5
42,0,2,2,0.008092,0.017363,0.974545,0,15
43,0,2,2,0.020276,0.000562,0.979162,0,17
44,0,2,2,0.000200,0.000621,0.999179,0,14
45,2,2,2,0.009821,0.016116,0.974063,1,12
46,0,0,0,0.935825,0.058871,0.005303,1,17
47,2,2,2,0.000215,0.001273,0.998511,1,12
48,1,2,2,0.002099,0.004017,0.993884,0,5
49,2,2,2,0.004219,0.007931,0.987850,1,3
50,0,1,1,0.123870,0.869140,0.006990,0,9
51,1,2,2,0.003106,0.005004,0.991890,0,17
52,0,2,2,0.006215,0.020342,0.973442,0,12
53,0,0,0,0.979981,0.001769,0.018249,1,4
54,0,2,2,0.005641,0.003775,0.990584,0,17
55,2,2,2,0.001226,0.009310,0.989463,1,6
56,2,2,2,0.003102,0.013202,0.983696,1,6
57,0,2,2,0.005125,0.006679,0.988197,0,4
58,2,2,2,0.008564,0.020927,0.970509,1,7
59,0,2,2,0.000304,0.000964,0.998732,0,15
60,2,2,2,0.004336,0.009817,0.985847,1,9
61,2,2,2,0.000159,0.000580,0.999261,1,3
62,0,2,2,0.000186,0.000954,0.998860,0,17
63,2,2,2,0.009468,0.011167,0.979365,1,12
64,2,2,2,0.005548,0.011398,0.983054,1,17
65,2,2,2,0.007696,0.011567,0.980738,1,15
66,2,2,2,0.000572,0.001299,0.998129,1,3
67,2,2,2,0.001112,0.004214,0.994674,1,3
68,1,2,2,0.000546,0.000791,0.998662,0,15
69,1,2,2,0.018549,0.021543,0.959909,0,15
70,0,0,0,0.832281,0.154024,0.013696,1,16
71,2,2,2,0.012227,0.007578,0.980195,1,2
72,0,2,2,0.001954,0.004561,0.993485,0,15
73,0,2,2,0.002692,0.005572,0.991736,0,5
74,2,2,2,0.001616,0.003913,0.994471,1,10
75,2,2,2,0.000241,0.001081,0.998678,1,5
76,2,2,2,0.003685,0.003735,0.992580,1,12
77,0,1,1,0.167996,0.828572,0.003432,0,15
78,2,2,2,0.010420,0.011962,0.977618,1,12
79,2,2,2,0.001038,0.003851,0.995110,1,9
80,0,1,1,0.054217,0.943565,0.002218,0,6
81,2,2,2,0.010388,0.017909,0.971703,1,16
82,0,2,2,0.007699,0.013904,0.978397,0,2
83,2,2,2,0.001277,0.006320,0.992403,1,12
84,2,2,2,0.000138,0.000797,0.999065,1,4
85,1,1,1,0.371016,0.622567,0.006417,1,9
86,2,2,2,0.000161,0.002116,0.997722,1,5
87,0,2,0,0.175041,0.001757,0.823202,1,15
88,0,2,0,0.060208,0.030219,0.909573,1,2
89,2,2,2,0.015330,0.019286,0.965384,1,6
90,1,2,2,0.011203,0.028927,0.959870,0,11
91,2,2,2,0.014231,0.022608,0.963161,1,15
92,1,2,2,0.011834,0.021053,0.967113,0,7
93,2,2,2,0.000254,0.000804,0.998942,1,11
94,2,2,2,0.008296,0.009715,0.981989,1,12
95,1,2,2,0.003861,0.006558,0.989581,0,3
96,0,0,0,0.651283,0.000539,0.348178,1,13
97,0,2,2,0.012066,0.004672,0.983262,0,8
98,0,0,0,0.945183,0.049511,0.005306,1,3
99,0,0,0,0.846164,0.151069,0.002767,1,4
100,1,2,2,0.000546,0.000800,0.998655,0,15
101,0,2,0,0.051602,0.023057,0.925341,1,9
102,1,2,2,0.005688,0.012220,0.982092,0,12
103,2,2,2,0.000024,0.001974,0.998002,1,13
104,1,2,2,0.005057,0.010355,0.984588,0,9
105,1,2,2,0.000485,0.001114,0.998402,0,5
106,2,2,2,0.013567,0.023388,0.963045,1,12
107,0,2,2,0.001741,0.001542,0.996718,0,3
108,2,2,2,0.001631,0.010968,0.987401,1,9
109,2,2,2,0.000051,0.000781,0.999168,1,12
110,1,2,2,0.003412,0.011787,0.984801,0,6
111,2,2,0,0.069383,0.020871,0.909746,0,2
112,2,2,2,0.004681,0.005208,0.990111,1,5
113,2,2,2,0.004920,0.004415,0.990665,1,11
114,2,2,2,0.003454,0.002864,0.993681,1,10
115,0,2,2,0.003458,0.005382,0.991160,0,14
116,0,2,2,0.005287,0.009053,0.985661,0,16
117,1,1,1,0.086551,0.910105,0.003344,1,14
118,1,2,2,0.011150,0.019180,0.969670,0,2
119,2,2,2,0.000934,0.000929,0.998137,1,15
120,0,2,2,0.006415,0.001435,0.992150,0,17
121,2,2,2,0.001637,0.006909,0.991454,1,15
122,2,2,2,0.004329,0.013758,0.981912,1,6
123,0,2,0,0.086051,0.004455,0.909493,1,16
124,1,2,1,0.025737,0.037496,0.936766,1,2
125,0,2,2,0.003110,0.002014,0.994876,0,16
126,0,0,0,0.954635,0.041313,0.004052,1,14
127,2,2,2,0.000351,0.002134,0.997515,1,6
128,1,2,2,0.002507,0.003899,0.993594,0,7
129,2,2,2,0.003331,0.006335,0.990334,1,4
130,1,2,2,0.000185,0.000687,0.999128,0,4
131,0,2,0,0.077896,0.000435,0.921669,1,17
132,0,0,0,0.975158,0.001863,0.022979,1,12
133,1,0,0,0.798234,0.002536,0.199230,0,7
134,0,0,0,0.906506,0.085914,0.007580,1,4
135,1,2,2,0.000022,0.000713,0.999265,0,17
136,2,2,2,0.003729,0.012931,0.983340,1,16
137,0,2,2,0.004932,0.006322,0.988746,0,12
138,0,2,2,0.001048,0.002696,0.996256,0,7
139,0,2,2,0.002699,0.002526,0.994776,0,17
140,2,2,2,0.000392,0.000514,0.999094,1,4
141,2,2,2,0.000624,0.006622,0.992753,1,12
142,2,2,2,0.003406,0.003713,0.992881,1,12
143,0,2,2,0.021624,0.000663,0.977712,0,12
144,0,2,2,0.018126,0.010959,0.970915,0,8
145,0,2,2,0.012629,0.000829,0.986542,0,16
146,1,2,1,0.002502,0.121188,0.876309,1,16
147,2,2,2,0.007080,0.036201,0.956719,1,6
148,2,2,2,0.011329,0.024316,0.964355,1,17
149,0,2,2,0.034464,0.032762,0.932774,0,2
150,0,2,2,0.019309,0.000670,0.980021,0,3
151,0,2,2,0.005952,0.010458,0.983590,0,17
152,1,2,2,0.003043,0.008511,0.988445,0,4
153,2,2,2,0.000090,0.001982,0.997928,1,12
154,2,2,2,0.006639,0.007481,0.985880,1,12
155,0,2,2,0.017028,0.001076,0.981896,0,3
156,1,2,2,0.034876,0.027866,0.937259,0,2
157,2,2,2,0.008084,0.011269,0.980647,1,12
158,0,2,0,0.055292,0.000523,0.944185,1,17
159,2,2,2,0.001094,0.003326,0.995580,1,11
160,2,2,2,0.003030,0.002534,0.994435,1,17
161,2,2,2,0.000298,0.000856,0.998846,1,5
162,1,2,2,0.013696,0.031450,0.954854,0,11
163,0,2,2,0.011257,0.015601,0.973142,0,7
164,2,2,2,0.006162,0.014537,0.979301,1,5
165,0,2,2,0.016890,0.024941,0.958169,0,2
166,2,2,2,0.010790,0.031522,0.957688,1,3
167,1,2,0,0.268417,0.001183,0.730401,0,5
168,0,2,2,0.002693,0.005795,0.991512,0,5
169,2,2,2,0.005788,0.010845,0.983367,1,2
170,2,2,2,0.001190,0.002796,0.996014,1,17
171,2,2,2,0.000721,0.001389,0.997890,1,10
172,0,2,0,0.088544,0.000962,0.910494,1,12
173,2,2,2,0.009113,0.010737,0.980149,1,14
174,0,2,2,0.010623,0.018372,0.971005,0,8
175,0,2,2,0.003763,0.004541,0.991696,0,12
176,0,2,1,0.015959,0.051104,0.932937,0,16
177,2,2,2,0.000051,0.000364,0.999584,1,15
178,2,2,2,0.000937,0.001641,0.997422,1,15
179,2,2,2,0.003562,0.006826,0.989612,1,9
180,0,2,2,0.029609,0.000420,0.969971,0,3
181,2,2,2,0.013274,0.026784,0.959942,1,5
182,1,2,2,0.010565,0.014177,0.975258,0,12
183,1,2,1,0.025665,0.051588,0.922747,1,9
184,2,2,2,0.006755,0.013551,0.979694,1,10
185,0,2,2,0.010404,0.016790,0.972806,0,2
186,2,2,2,0.004215,0.009813,0.985973,1,12
187,0,0,0,0.930924,0.063205,0.005871,1,4
188,2,2,2,0.003034,0.004068,0.992898,1,5
189,0,2,2,0.008128,0.004973,0.986899,0,10
190,0,2,2,0.007546,0.001738,0.990716,0,2
191,2,2,2,0.016350,0.022172,0.961478,1,12
192,0,2,0,0.050579,0.001227,0.948195,1,17
193,2,2,2,0.009098,0.016935,0.973967,1,3
194,2,2,2,0.009268,0.007544,0.983188,1,15
195,2,2,2,0.000074,0.000457,0.999469,1,10
196,0,0,0,0.980257,0.004489,0.015254,1,17
197,2,2,2,0.000345,0.001251,0.998404,1,10
198,2,2,2,0.005174,0.005073,0.989753,1,12
199,0,0,0,0.915455,0.006715,0.077829,1,17
200,2,2,2,0.000152,0.001800,0.998048,1,10
201,2,2,2,0.005938,0.018871,0.975191,1,17
202,0,2,0,0.099023,0.000738,0.900239,1,17
203,2,2,2,0.000106,0.000580,0.999314,1,9
204,0,2,2,0.002491,0.004135,0.993374,0,16
205,2,2,2,0.012134,0.017717,0.970150,1,12
206,2,2,2,0.000573,0.000969,0.998458,1,10
207,2,2,2,0.002973,0.007093,0.989934,1,12
208,0,2,2,0.001890,0.002429,0.995680,0,6
209,2,2,2,0.008787,0.009994,0.981219,1,12
210,2,2,1,0.006365,0.065607,0.928029,0,10
211,2,2,2,0.003043,0.007717,0.989240,1,12
212,0,2,2,0.006164,0.007297,0.986539,0,4
213,0,2,2,0.010431,0.000941,0.988629,0,17
214,0,2,2,0.008838,0.006709,0.984453,0,16
215,2,2,2,0.000374,0.002407,0.997219,1,9
216,1,1,1,0.042187,0.901192,0.056621,1,12
217,2,2,2,0.004509,0.009703,0.985788,1,6
218,2,2,1,0.014666,0.037866,0.947468,0,12
219,0,2,2,0.005389,0.007073,0.987539,0,9
220,2,2,2,0.020412,0.026880,0.952708,1,2
221,2,2,2,0.012857,0.016022,0.971121,1,13
222,2,2,2,0.004871,0.003967,0.991162,1,5
223,2,2,2,0.000837,0.002405,0.996758,1,14
224,0,2,2,0.005620,0.010239,0.984141,0,4
225,0,0,0,0.749949,0.002199,0.247852,1,11
226,0,2,2,0.000861,0.001174,0.997965,0,12
227,2,2,2,0.003458,0.005748,0.990794,1,4
228,2,2,2,0.005223,0.006852,0.987925,1,12
229,2,2,2,0.006085,0.007490,0.986425,1,8
230,1,2,2,0.003464,0.005186,0.991350,0,13
231,1,2,2,0.013912,0.020273,0.965815,0,5
232,2,2,2,0.003384,0.008790,0.987826,1,12
233,2,2,2,0.000214,0.001343,0.998442,1,9
234,2,2,2,0.008910,0.008705,0.982385,1,4
235,0,2,2,0.007174,0.000920,0.991906,0,14
236,1,0,0,0.949155,0.040407,0.010438,0,6
237,0,2,2,0.003365,0.012044,0.984590,0,8
238,1,2,2,0.007337,0.018194,0.974469,0,7
239,2,2,2,0.002864,0.014776,0.982360,1,11
240,0,1,1,0.260756,0.735031,0.004213,0,9
241,2,2,2,0.013966,0.026528,0.959506,1,12
242,2,2,2,0.006003,0.008467,0.985530,1,5
243,2,2,2,0.007208,0.024394,0.968398,1,15
244,2,2,2,0.004270,0.021192,0.974538,1,17
245,0,1,1,0.350655,0.643029,0.006317,0,3
246,1,2,2,0.003085,0.017990,0.978926,0,9
247,0,2,2,0.002547,0.005531,0.991922,0,7
248,2,2,2,0.003205,0.004461,0.992334,1,12
249,1,2,2,0.001970,0.006504,0.991526,0,7
250,1,2,2,0.003653,0.001094,0.995253,0,9
251,2,2,2,0.005129,0.009264,0.985607,1,12
252,2,2,2,0.001334,0.002032,0.996635,1,14
253,0,2,2,0.003493,0.006991,0.989516,0,3
254,0,2,2,0.005535,0.000474,0.993991,0,17
255,2,2,2,0.000063,0.000489,0.999448,1,3
256,2,2,2,0.019836,0.024940,0.955225,1,12
257,2,2,2,0.000038,0.000381,0.999581,1,15
258,2,2,2,0.000019,0.001282,0.998699,1,16
259,2,2,2,0.000071,0.000797,0.999133,1,9
260,1,2,2,0.012851,0.001657,0.985492,0,9
261,2,2,2,0.002093,0.003848,0.994059,1,5
262,0,2,2,0.001680,0.000986,0.997335,0,11
263,2,2,2,0.000345,0.002516,0.997139,1,6
264,0,2,0,0.471795,0.000548,0.527656,1,12
265,1,1,1,0.257679,0.739623,0.002698,1,6
266,0,2,2,0.009516,0.014330,0.976154,0,2
267,2,2,2,0.002123,0.001073,0.996805,1,14
268,1,2,2,0.002733,0.004313,0.992954,0,12
269,2,2,2,0.009537,0.011670,0.978794,1,5
270,2,2,2,0.000077,0.003744,0.996180,1,11
271,2,2,1,0.028439,0.042681,0.928880,0,15
272,0,2,2,0.003030,0.001826,0.995145,0,12
273,0,2,2,0.025728,0.009124,0.965148,0,7
274,0,2,2,0.014472,0.001269,0.984258,0,7
275,2,2,2,0.004563,0.011212,0.984225,1,11
276,1,2,2,0.005209,0.004933,0.989857,0,11
277,2,2,2,0.005299,0.008532,0.986169,1,3
278,2,2,2,0.007397,0.013099,0.979504,1,3
279,2,2,2,0.014453,0.023569,0.961979,1,12
280,0,2,2,0.000288,0.005469,0.994244,0,7
281,1,2,2,0.000097,0.001872,0.998031,0,12
282,0,2,2,0.001016,0.001213,0.997771,0,12
283,1,2,1,0.016049,0.040078,0.943873,1,12
284,0,2,2,0.002783,0.009716,0.987501,0,14
285,1,2,2,0.001036,0.001162,0.997802,0,12
286,2,2,2,0.006100,0.007378,0.986522,1,12
287,2,2,2,0.017378,0.009779,0.972844,1,4
288,2,2,2,0.003840,0.005028,0.991132,1,5
289,0,2,2,0.006397,0.005854,0.987749,0,10
290,0,0,0,0.978297,0.003310,0.018393,1,15
291,2,2,2,0.000161,0.002636,0.997203,1,9
292,0,2,2,0.029040,0.000318,0.970642,0,4
293,1,2,2,0.008154,0.007629,0.984217,0,9
294,2,2,2,0.000085,0.000580,0.999335,1,10
295,1,2,2,0.006774,0.010548,0.982678,0,5
296,2,2,2,0.000088,0.000649,0.999263,1,9
297,2,2,2,0.002366,0.004762,0.992871,1,11
298,0,2,2,0.000437,0.000853,0.998710,0,15
299,2,2,2,0.002440,0.002814,0.994745,1,15
300,1,2,2,0.000454,0.002135,0.997411,0,6
301,1,2,2,0.011593,0.026514,0.961893,0,12
302,1,0,0,0.983182,0.008328,0.008490,0,8
303,2,2,2,0.000691,0.002181,0.997129,1,10
304,2,2,2,0.013085,0.027523,0.959392,1,14
305,2,2,2,0.000376,0.004023,0.995601,1,4
306,2,2,2,0.000278,0.003812,0.995910,1,6
307,0,2,2,0.008222,0.000815,0.990963,0,8
308,0,2,2,0.001209,0.001002,0.997789,0,6
309,2,2,2,0.010541,0.017995,0.971464,1,2
310,2,2,2,0.012188,0.032561,0.955251,1,12
311,0,2,2,0.001262,0.001408,0.997331,0,3
312,2,2,0,0.051527,0.055118,0.893355,0,15
313,1,2,2,0.000371,0.002931,0.996698,0,17
314,0,2,2,0.010328,0.002507,0.987165,0,17
315,2,2,2,0.015211,0.023793,0.960996,1,8
316,0,2,2,0.009855,0.013849,0.976296,0,12
317,1,2,2,0.004033,0.006289,0.989677,0,6
318,0,2,2,0.004254,0.004327,0.991419,0,2
319,2,2,2,0.000926,0.001656,0.997418,1,3
320,2,2,2,0.006913,0.011660,0.981426,1,10
321,0,2,2,0.020095,0.020267,0.959638,0,2
322,1,2,2,0.000176,0.000731,0.999094,0,14
323,0,2,2,0.000031,0.004141,0.995827,0,5
324,0,2,2,0.008706,0.013715,0.977579,0,8
325,0,2,2,0.029839,0.000495,0.969666,0,7
326,0,2,2,0.001378,0.001479,0.997143,0,8
327,2,2,2,0.011017,0.012185,0.976798,1,14
328,0,2,2,0.003918,0.008122,0.987960,0,11
329,0,2,2,0.009663,0.013460,0.976877,0,8
330,2,2,2,0.001348,0.002616,0.996036,1,6
331,0,2,0,0.036110,0.001085,0.962805,1,14
332,2,2,2,0.003167,0.003199,0.993634,1,10
333,1,2,2,0.007191,0.012793,0.980016,0,2
334,0,2,2,0.003817,0.008853,0.987330,0,9
335,1,2,2,0.002087,0.011386,0.986527,0,9
336,2,2,2,0.010639,0.012991,0.976370,1,12
337,2,2,2,0.005711,0.005482,0.988807,1,12
338,1,2,2,0.003741,0.004063,0.992196,0,14
339,1,2,2,0.009335,0.014338,0.976327,0,12
340,2,2,2,0.005027,0.011589,0.983384,1,9
341,2,2,2,0.021179,0.029181,0.949640,1,6
342,2,2,2,0.000041,0.000515,0.999445,1,9
343,0,0,0,0.982426,0.007064,0.010510,1,11
344,0,2,0,0.052213,0.000541,0.947247,1,9
345,1,2,2,0.000512,0.001496,0.997992,0,10
346,2,2,2,0.001459,0.002737,0.995804,1,5
347,1,1,1,0.004854,0.988053,0.007093,1,12
348,2,2,2,0.013213,0.034181,0.952605,1,14
349,2,2,2,0.001613,0.001639,0.996749,1,4
350,1,2,1,0.001841,0.038638,0.959521,1,6
351,2,2,2,0.000451,0.002415,0.997134,1,6
352,0,2,2,0.000291,0.001068,0.998641,0,14
353,2,2,2,0.009632,0.015534,0.974834,1,12
354,1,2,2,0.001011,0.004448,0.994541,0,16
355,0,2,2,0.003127,0.003454,0.993419,0,15
356,0,0,0,0.888594,0.000734,0.110672,1,11
357,0,2,2,0.015698,0.007921,0.976381,0,7
358,2,2,2,0.009400,0.016739,0.973860,1,12
359,0,2,2,0.009208,0.015851,0.974941,0,2
360,1,2,2,0.000104,0.001680,0.998216,0,4
361,2,2,2,0.000734,0.005404,0.993863,1,9
362,2,2,2,0.000548,0.003766,0.995686,1,15
363,2,2,2,0.025073,0.028844,0.946083,1,11
364,2,2,2,0.003191,0.005800,0.991008,1,12
365,1,2,2,0.010867,0.029928,0.959205,0,7
366,0,2,1,0.035449,0.093019,0.871531,0,17
367,2,2,2,0.000091,0.000571,0.999338,1,6
368,2,2,2,0.000099,0.004381,0.995520,1,12
369,2,2,2,0.003525,0.005013,0.991461,1,15
370,2,2,2,0.000033,0.002365,0.997602,1,6
371,2,2,2,0.001745,0.005815,0.992440,1,3
372,2,2,2,0.000244,0.001998,0.997758,1,10
373,2,2,2,0.005710,0.009778,0.984512,1,10
374,2,2,2,0.000257,0.001395,0.998349,1,5
375,1,2,2,0.000018,0.000373,0.999609,0,9
376,2,2,2,0.011820,0.069469,0.918711,1,8
377,2,2,2,0.012529,0.023999,0.963472,1,14
378,2,2,2,0.010113,0.016490,0.973397,1,5
379,2,2,2,0.000030,0.003750,0.996220,1,9
380,0,2,2,0.002840,0.005051,0.992109,0,16
381,1,0,0,0.974176,0.017038,0.008786,0,9
382,2,2,2,0.005860,0.008243,0.985897,1,12
383,1,2,2,0.006140,0.011716,0.982144,0,7
384,1,0,0,0.493556,0.022981,0.483464,0,17
385,2,2,2,0.000152,0.000642,0.999206,1,10
386,2,2,2,0.001556,0.004351,0.994093,1,14
387,0,2,0,0.039607,0.039523,0.920870,1,2
388,1,2,2,0.000254,0.001436,0.998311,0,11
389,2,2,2,0.006321,0.008217,0.985462,1,12
390,2,2,2,0.001891,0.007982,0.990127,1,10
391,2,2,2,0.000097,0.000387,0.999516,1,15
392,2,2,2,0.004048,0.007360,0.988591,1,9
393,0,2,0,0.199073,0.000567,0.800361,1,12
394,2,2,2,0.000501,0.000938,0.998561,1,10
395,2,2,2,0.000068,0.000626,0.999305,1,10
396,1,2,2,0.004401,0.033624,0.961975,0,6
397,2,2,2,0.004677,0.008317,0.987007,1,12
398,1,2,2,0.000302,0.002244,0.997454,0,6
399,2,2,2,0.000998,0.009508,0.989494,1,8
400,2,2,2,0.015665,0.033341,0.950994,1,12
401,2,2,2,0.010120,0.012841,0.977039,1,12
402,0,2,2,0.017735,0.033768,0.948497,0,9
403,0,2,1,0.024607,0.054014,0.921379,0,9
404,1,2,2,0.003011,0.009506,0.987483,0,10
405,1,2,2,0.006459,0.012032,0.981509,0,9
406,2,2,2,0.000359,0.001792,0.997848,1,3
407,0,2,2,0.012054,0.001705,0.986241,0,17
408,2,2,2,0.008643,0.015189,0.976168,1,12
409,2,2,2,0.000489,0.002589,0.996922,1,6
410,0,2,2,0.035364,0.001066,0.963570,0,8
411,2,2,2,0.001728,0.009262,0.989011,1,12
412,0,2,2,0.018747,0.018463,0.962790,0,9
413,0,2,2,0.001911,0.004199,0.993890,0,6
414,0,2,2,0.002676,0.003187,0.994137,0,8
415,0,2,2,0.002645,0.003181,0.994174,0,11
416,0,2,0,0.082627,0.001876,0.915497,1,17
417,0,2,2,0.002821,0.008200,0.988979,0,13
418,0,2,2,0.003913,0.005704,0.990384,0,2
419,0,2,2,0.026837,0.035333,0.937831,0,15
420,2,2,2,0.000095,0.001774,0.998131,1,5
421,0,2,1,0.026526,0.037519,0.935955,0,11
422,2,2,2,0.000337,0.000705,0.998958,1,15
423,2,2,2,0.007141,0.008113,0.984747,1,6
424,0,0,0,0.975382,0.020895,0.003723,1,9
425,1,2,2,0.006011,0.023968,0.970021,0,5
426,2,2,2,0.000082,0.000908,0.999011,1,10
427,2,2,2,0.006301,0.010433,0.983266,1,6
428,1,2,2,0.014560,0.024555,0.960886,0,2
429,2,2,2,0.000953,0.002290,0.996757,1,12
430,2,2,2,0.005446,0.013390,0.981163,1,14
431,0,2,2,0.006487,0.003719,0.989793,0,17
432,0,2,2,0.006179,0.036723,0.957098,0,17
433,2,2,2,0.008496,0.007518,0.983986,1,8
434,2,2,2,0.010713,0.006206,0.983081,1,2
435,0,0,0,0.867322,0.128403,0.004275,1,3
436,1,2,2,0.000667,0.006756,0.992577,0,6
437,0,1,1,0.063314,0.931108,0.005578,0,4
438,2,2,2,0.006481,0.008186,0.985333,1,12
439,2,2,2,0.000996,0.003008,0.995996,1,15
440,2,2,2,0.001689,0.014357,0.983954,1,10
441,2,2,2,0.000230,0.000978,0.998792,1,12
