Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.022092,0.005619,0.972289,0,13
1,2,2,2,0.000281,0.000171,0.999548,1,15
2,0,2,2,0.000128,0.000090,0.999783,0,3
3,2,2,2,0.000473,0.000459,0.999068,1,10
4,1,2,2,0.001067,0.001293,0.997640,0,13
5,2,2,2,0.000294,0.000179,0.999527,1,9
6,2,2,2,0.000375,0.001290,0.998335,1,10
7,2,2,2,0.134226,0.063057,0.802717,1,15
8,2,2,1,0.097906,0.290759,0.611335,0,14
9,2,2,2,0.030427,0.005062,0.964511,1,10
10,1,2,2,0.001447,0.000403,0.998150,0,10
11,2,2,2,0.033125,0.141687,0.825188,1,15
12,2,2,2,0.001187,0.000519,0.998293,1,2
13,1,2,2,0.000072,0.000099,0.999829,0,4
14,2,2,2,0.001670,0.001877,0.996453,1,9
15,2,2,2,0.000800,0.000093,0.999107,1,17
16,2,2,2,0.000115,0.000643,0.999242,1,3
17,2,2,2,0.013611,0.090742,0.895646,1,11
18,1,2,2,0.000114,0.000138,0.999748,0,16
19,2,2,2,0.000920,0.002183,0.996896,1,12
20,1,2,2,0.002804,0.002835,0.994362,0,17
21,2,2,2,0.007971,0.002624,0.989405,1,2
22,2,2,2,0.001214,0.000268,0.998517,1,2
23,0,2,2,0.035666,0.002683,0.961650,0,2
24,2,2,2,0.000482,0.001109,0.998409,1,6
25,2,2,2,0.001204,0.001394,0.997402,1,3
26,2,2,2,0.000097,0.000360,0.999543,1,10
27,0,1,1,0.060281,0.935321,0.004398,0,11
28,0,2,2,0.001021,0.000131,0.998848,0,11
29,2,2,2,0.000361,0.000519,0.999120,1,6
30,2,2,2,0.046328,0.023948,0.929724,1,5
31,2,2,2,0.015747,0.002174,0.982079,1,7
32,0,2,2,0.000108,0.000121,0.999771,0,3
33,1,2,2,0.000066,0.000116,0.999817,0,12
34,2,2,2,0.002010,0.000372,0.997617,1,15
35,0,2,2,0.001892,0.000375,0.997732,0,9
36,2,2,2,0.000506,0.000228,0.999267,1,9
37,2,2,0,0.384554,0.002618,0.612828,0,12
38,2,2,2,0.000166,0.000168,0.999666,1,12
39,2,2,2,0.000376,0.000343,0.999281,1,15
40,0,1,1,0.005880,0.991877,0.002244,0,6
41,0,2,2,0.000195,0.000085,0.999720,0,5
42,0,2,2,0.000249,0.001312,0.998439,0,15
43,0,2,2,0.000183,0.000064,0.999753,0,17
44,0,2,2,0.000098,0.000082,0.999821,0,14
45,2,2,2,0.000202,0.000217,0.999581,1,12
46,0,2,2,0.000094,0.000523,0.999383,0,17
47,2,2,2,0.000126,0.000508,0.999366,1,12
48,1,2,2,0.000808,0.000462,0.998730,0,5
49,2,2,2,0.063002,0.170919,0.766080,1,3
50,0,0,0,0.672265,0.262246,0.065489,1,9
51,1,2,2,0.007521,0.000442,0.992037,0,17
52,0,2,2,0.000113,0.000069,0.999817,0,12
53,0,0,0,0.649126,0.335237,0.015637,1,4
54,0,0,0,0.992141,0.000707,0.007152,1,17
55,2,2,2,0.045352,0.003269,0.951379,1,6
56,2,2,2,0.000429,0.000352,0.999219,1,6
57,0,2,2,0.000847,0.000435,0.998718,0,4
58,2,2,2,0.000081,0.000166,0.999753,1,7
59,0,2,2,0.010280,0.002585,0.987135,0,15
60,2,2,2,0.001817,0.000205,0.997977,1,9
61,2,2,2,0.013574,0.000599,0.985827,1,3
62,0,2,2,0.000394,0.000184,0.999423,0,17
63,2,2,2,0.002549,0.000633,0.996818,1,12
64,2,2,2,0.000882,0.000100,0.999018,1,17
65,2,2,2,0.011434,0.013407,0.975159,1,15
66,2,2,2,0.001697,0.000496,0.997807,1,3
67,2,2,2,0.000325,0.000423,0.999252,1,3
68,1,2,2,0.000172,0.000242,0.999586,0,15
69,1,2,2,0.001032,0.001241,0.997727,0,15
70,0,2,2,0.000085,0.000138,0.999777,0,16
71,2,2,2,0.001422,0.000836,0.997742,1,2
72,0,0,0,0.981132,0.005338,0.013530,1,15
73,0,2,2,0.006622,0.005691,0.987687,0,5
74,2,2,2,0.002633,0.015142,0.982224,1,10
75,2,2,2,0.028470,0.003134,0.968396,1,5
76,2,2,2,0.002201,0.000805,0.996995,1,12
77,0,1,1,0.071413,0.926021,0.002567,0,15
78,2,2,2,0.000089,0.000270,0.999641,1,12
79,2,2,2,0.000114,0.000230,0.999656,1,9
80,0,1,1,0.048468,0.948237,0.003295,0,6
81,2,2,2,0.020626,0.002322,0.977052,1,16
82,0,2,2,0.000114,0.000219,0.999666,0,2
83,2,2,2,0.001959,0.079397,0.918644,1,12
84,2,2,2,0.000657,0.000505,0.998838,1,4
85,1,2,2,0.000163,0.000093,0.999744,0,9
86,2,2,2,0.059428,0.014143,0.926429,1,5
87,0,2,2,0.000307,0.000120,0.999572,0,15
88,0,2,2,0.032244,0.065555,0.902201,0,2
89,2,2,2,0.155046,0.055203,0.789752,1,6
90,1,2,2,0.000185,0.001171,0.998643,0,11
91,2,2,2,0.066663,0.025244,0.908093,1,15
92,1,2,2,0.000352,0.000123,0.999525,0,7
93,2,2,2,0.018910,0.002172,0.978919,1,11
94,2,2,2,0.000262,0.000231,0.999507,1,12
95,1,2,2,0.000210,0.000096,0.999694,0,3
96,0,0,0,0.992171,0.000647,0.007182,1,13
97,0,0,0,0.992474,0.000695,0.006831,1,8
98,0,2,2,0.000508,0.000101,0.999391,0,3
99,0,1,1,0.021998,0.976261,0.001741,0,4
100,1,2,2,0.004012,0.001419,0.994569,0,15
101,0,2,2,0.000104,0.000233,0.999663,0,9
102,1,1,1,0.017596,0.979129,0.003275,1,12
103,2,2,2,0.000532,0.000173,0.999296,1,13
104,1,2,2,0.000213,0.000137,0.999651,0,9
105,1,2,2,0.000681,0.001444,0.997875,0,5
106,2,2,0,0.440954,0.027421,0.531625,0,12
107,0,2,2,0.000215,0.000084,0.999701,0,3
108,2,2,2,0.149545,0.008654,0.841802,1,9
109,2,2,2,0.012300,0.001661,0.986039,1,12
110,1,2,2,0.000132,0.000174,0.999694,0,6
111,2,2,2,0.009051,0.001008,0.989941,1,2
112,2,2,2,0.050050,0.001714,0.948236,1,5
113,2,2,2,0.002556,0.000284,0.997160,1,11
114,2,2,2,0.003026,0.001514,0.995460,1,10
115,0,2,2,0.000135,0.000206,0.999659,0,14
116,0,2,2,0.000577,0.000329,0.999093,0,16
117,1,2,2,0.000092,0.000069,0.999840,0,14
118,1,2,2,0.000271,0.000310,0.999419,0,2
119,2,2,0,0.451183,0.003988,0.544829,0,15
120,0,2,2,0.000997,0.000245,0.998758,0,17
121,2,2,2,0.006268,0.000549,0.993182,1,15
122,2,2,2,0.001315,0.003134,0.995551,1,6
123,0,0,0,0.970266,0.011868,0.017867,1,16
124,1,2,2,0.031157,0.010605,0.958238,0,2
125,0,2,2,0.000250,0.000252,0.999498,0,16
126,0,0,0,0.681951,0.311459,0.006589,1,14
127,2,2,2,0.000088,0.000391,0.999521,1,6
128,1,2,2,0.000105,0.000124,0.999771,0,7
129,2,2,2,0.002059,0.001281,0.996661,1,4
130,1,2,2,0.000353,0.000174,0.999473,0,4
131,0,2,2,0.000523,0.000121,0.999356,0,17
132,0,0,0,0.924354,0.070812,0.004834,1,12
133,1,2,2,0.000464,0.000100,0.999436,0,7
134,0,0,0,0.890129,0.091167,0.018705,1,4
135,1,2,2,0.000172,0.000196,0.999632,0,17
136,2,2,2,0.000472,0.000839,0.998689,1,16
137,0,0,0,0.981277,0.005732,0.012991,1,12
138,0,2,2,0.006006,0.000749,0.993245,0,7
139,0,2,2,0.000205,0.000193,0.999601,0,17
140,2,2,2,0.000118,0.000171,0.999711,1,4
141,2,2,2,0.001320,0.089381,0.909299,1,12
142,2,2,2,0.000351,0.000890,0.998759,1,12
143,0,0,0,0.990702,0.000950,0.008347,1,12
144,0,2,2,0.000101,0.000276,0.999623,0,8
145,0,0,0,0.993281,0.002671,0.004048,1,16
146,1,2,2,0.000109,0.000261,0.999631,0,16
147,2,2,2,0.000257,0.000860,0.998883,1,6
148,2,2,2,0.001049,0.000158,0.998793,1,17
149,0,2,2,0.033215,0.014620,0.952164,0,2
150,0,2,2,0.000233,0.000080,0.999687,0,3
151,0,2,2,0.000139,0.000593,0.999269,0,17
152,1,2,2,0.000465,0.000137,0.999399,0,4
153,2,2,2,0.008000,0.012020,0.979980,1,12
154,2,2,2,0.005174,0.005972,0.988854,1,12
155,0,2,2,0.000206,0.000065,0.999729,0,3
156,1,2,2,0.037013,0.007339,0.955648,0,2
157,2,2,2,0.260368,0.023298,0.716333,1,12
158,0,2,2,0.035798,0.000467,0.963735,0,17
159,2,2,2,0.001113,0.002750,0.996137,1,11
160,2,2,2,0.000335,0.000692,0.998973,1,17
161,2,2,2,0.005209,0.002388,0.992403,1,5
162,1,2,2,0.002800,0.002210,0.994990,0,11
163,0,0,0,0.987938,0.001731,0.010331,1,7
164,2,2,2,0.000152,0.000161,0.999687,1,5
165,0,2,2,0.006195,0.003482,0.990324,0,2
166,2,2,2,0.000306,0.000164,0.999530,1,3
167,1,2,2,0.001449,0.000452,0.998099,0,5
168,0,1,1,0.111269,0.884569,0.004162,0,5
169,2,2,2,0.000441,0.000085,0.999474,1,2
170,2,2,2,0.008060,0.001531,0.990408,1,17
171,2,2,2,0.000464,0.000207,0.999329,1,10
172,0,2,2,0.000577,0.000231,0.999193,0,12
173,2,2,2,0.005553,0.001116,0.993331,1,14
174,0,2,2,0.001195,0.000454,0.998351,0,8
175,0,2,2,0.000215,0.002090,0.997695,0,12
176,0,2,2,0.001534,0.000202,0.998265,0,16
177,2,2,2,0.003815,0.001659,0.994527,1,15
178,2,2,2,0.000071,0.000282,0.999647,1,15
179,2,2,2,0.172415,0.002592,0.824993,1,9
180,0,0,0,0.984391,0.002635,0.012974,1,3
181,2,2,2,0.001541,0.003161,0.995298,1,5
182,1,2,2,0.000251,0.000395,0.999355,0,12
183,1,2,2,0.000202,0.000377,0.999421,0,9
184,2,2,2,0.000124,0.000168,0.999708,1,10
185,0,2,2,0.000364,0.000751,0.998884,0,2
186,2,2,2,0.000888,0.000157,0.998955,1,12
187,0,0,0,0.986915,0.007463,0.005622,1,4
188,2,2,2,0.000085,0.000146,0.999769,1,5
189,0,1,1,0.377165,0.602858,0.019977,0,10
190,0,0,0,0.745240,0.047698,0.207062,1,2
191,2,2,2,0.007003,0.006941,0.986055,1,12
192,0,2,2,0.003517,0.000220,0.996263,0,17
193,2,2,2,0.000456,0.000190,0.999354,1,3
194,2,2,0,0.324257,0.011887,0.663856,0,15
195,2,2,2,0.000062,0.000135,0.999803,1,10
196,0,0,0,0.990800,0.000533,0.008667,1,17
197,2,2,2,0.000055,0.000156,0.999790,1,10
198,2,2,2,0.004315,0.001600,0.994085,1,12
199,0,0,0,0.961791,0.001242,0.036967,1,17
200,2,2,2,0.000209,0.000280,0.999511,1,10
201,2,2,2,0.001107,0.000246,0.998647,1,17
202,0,2,2,0.026335,0.000417,0.973248,0,17
203,2,2,2,0.133554,0.002052,0.864394,1,9
204,0,2,2,0.001004,0.000305,0.998690,0,16
205,2,2,2,0.006739,0.002379,0.990882,1,12
206,2,2,2,0.000467,0.000163,0.999370,1,10
207,2,2,2,0.000098,0.000301,0.999602,1,12
208,0,2,2,0.000107,0.000252,0.999640,0,6
209,2,2,2,0.001370,0.001318,0.997312,1,12
210,2,2,2,0.000139,0.000113,0.999747,1,10
211,2,2,2,0.004645,0.002625,0.992731,1,12
212,0,2,2,0.002998,0.000451,0.996551,0,4
213,0,2,2,0.000219,0.000072,0.999709,0,17
214,0,2,2,0.000100,0.000108,0.999792,0,16
215,2,2,2,0.001164,0.000432,0.998405,1,9
216,1,1,1,0.008701,0.989194,0.002106,1,12
217,2,2,2,0.000569,0.000470,0.998961,1,6
218,2,2,2,0.030468,0.021736,0.947795,1,12
219,0,2,2,0.002698,0.000264,0.997038,0,9
220,2,2,2,0.010401,0.019019,0.970580,1,2
221,2,2,2,0.017835,0.014697,0.967468,1,13
222,2,2,2,0.004494,0.001118,0.994388,1,5
223,2,2,2,0.000058,0.000214,0.999729,1,14
224,0,2,2,0.000319,0.000208,0.999473,0,4
225,0,1,1,0.009141,0.988902,0.001957,0,11
226,0,2,2,0.000104,0.000419,0.999477,0,12
227,2,2,2,0.140550,0.009496,0.849954,1,4
228,2,2,2,0.003477,0.000681,0.995842,1,12
229,2,2,2,0.011998,0.011977,0.976025,1,8
230,1,2,2,0.000229,0.000928,0.998843,0,13
231,1,2,0,0.218864,0.012560,0.768575,0,5
232,2,2,2,0.000102,0.000120,0.999778,1,12
233,2,2,2,0.000095,0.000352,0.999552,1,9
234,2,2,2,0.009474,0.000503,0.990023,1,4
235,0,2,2,0.000430,0.000180,0.999390,0,14
236,1,2,2,0.000123,0.000116,0.999761,0,6
237,0,2,2,0.000411,0.000248,0.999341,0,8
238,1,0,0,0.994824,0.001033,0.004143,0,7
239,2,2,2,0.000089,0.000131,0.999780,1,11
240,0,1,1,0.389782,0.583963,0.026256,0,9
241,2,2,2,0.000178,0.000182,0.999641,1,12
242,2,2,2,0.006028,0.151222,0.842749,1,5
