Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000506,0.003097,0.996397,0,13
1,2,2,2,0.000427,0.000063,0.999509,1,15
2,0,2,2,0.001142,0.000038,0.998820,0,3
3,2,2,2,0.000495,0.000019,0.999486,1,10
4,1,2,2,0.000137,0.008078,0.991785,0,13
5,2,2,2,0.000284,0.034094,0.965622,1,9
6,2,2,2,0.000027,0.000137,0.999836,1,10
7,2,2,2,0.002047,0.001364,0.996588,1,15
8,2,2,2,0.000071,0.001839,0.998089,1,14
9,2,2,2,0.000688,0.002598,0.996714,1,10
10,1,2,2,0.000256,0.000088,0.999656,0,10
11,2,2,0,0.112103,0.161898,0.725999,0,15
12,2,2,2,0.019943,0.038835,0.941222,1,2
13,1,2,2,0.029966,0.031116,0.938917,0,4
14,2,2,2,0.000062,0.000556,0.999382,1,9
15,2,2,2,0.000196,0.000203,0.999600,1,17
16,2,2,2,0.008457,0.012819,0.978724,1,3
17,2,2,2,0.000034,0.000160,0.999806,1,11
18,1,2,2,0.001212,0.001391,0.997397,0,16
19,2,2,2,0.000516,0.000349,0.999135,1,12
20,1,2,2,0.022314,0.095953,0.881733,0,17
21,2,2,2,0.027658,0.053218,0.919124,1,2
22,2,2,2,0.000154,0.001273,0.998573,1,2
23,0,2,2,0.031534,0.064900,0.903565,0,2
24,2,2,2,0.000531,0.002404,0.997065,1,6
25,2,2,2,0.000254,0.000287,0.999459,1,3
26,2,2,2,0.000045,0.000134,0.999821,1,10
27,0,2,2,0.000125,0.000083,0.999792,0,11
28,0,2,2,0.001101,0.000011,0.998888,0,11
29,2,2,2,0.000066,0.000181,0.999753,1,6
30,2,2,2,0.000775,0.004185,0.995040,1,5
31,2,2,2,0.000692,0.000098,0.999210,1,7
32,0,2,2,0.000110,0.000107,0.999784,0,3
33,1,2,2,0.000179,0.001974,0.997847,0,12
34,2,2,2,0.052944,0.000195,0.946861,1,15
35,0,2,2,0.000145,0.000425,0.999430,0,9
36,2,2,2,0.000051,0.000221,0.999728,1,9
37,2,2,2,0.007400,0.017207,0.975393,1,12
38,2,2,2,0.000178,0.024214,0.975608,1,12
39,2,2,2,0.000160,0.000080,0.999760,1,15
40,0,2,2,0.000029,0.000059,0.999912,0,6
41,0,2,2,0.005820,0.000047,0.994133,0,5
42,0,2,2,0.000295,0.001901,0.997803,0,15
43,0,2,2,0.025581,0.000063,0.974357,0,17
44,0,2,2,0.005373,0.000573,0.994054,0,14
45,2,2,2,0.001687,0.029199,0.969114,1,12
46,0,2,2,0.002041,0.002941,0.995018,0,17
47,2,2,2,0.000170,0.002641,0.997190,1,12
48,1,2,2,0.000049,0.000044,0.999907,0,5
49,2,2,2,0.008539,0.003051,0.988409,1,3
50,0,1,1,0.011773,0.986190,0.002037,0,9
51,1,2,2,0.000098,0.000334,0.999568,0,17
52,0,2,2,0.000067,0.003859,0.996074,0,12
53,0,0,0,0.998916,0.000752,0.000332,1,4
54,0,2,2,0.001557,0.002886,0.995557,0,17
55,2,2,2,0.000257,0.000226,0.999517,1,6
