Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.038758,0.019233,0.942010,0,13
1,2,2,2,0.000030,0.000072,0.999898,1,15
2,0,2,2,0.000047,0.000326,0.999627,0,3
3,2,2,2,0.000109,0.001306,0.998585,1,10
4,1,2,2,0.000080,0.000137,0.999783,0,13
5,2,2,2,0.000010,0.000035,0.999955,1,9
6,2,2,2,0.001000,0.015909,0.983091,1,10
7,2,2,2,0.000085,0.000146,0.999769,1,15
8,2,2,2,0.000825,0.001102,0.998072,1,14
9,2,2,2,0.001278,0.000839,0.997882,1,10
10,1,2,2,0.000148,0.000406,0.999446,0,10
11,2,2,2,0.000121,0.000319,0.999559,1,15
12,2,2,2,0.003875,0.004456,0.991669,1,2
13,1,2,2,0.000069,0.000295,0.999636,0,4
14,2,2,2,0.000604,0.000794,0.998602,1,9
15,2,2,2,0.000139,0.000100,0.999761,1,17
16,2,2,2,0.000031,0.000120,0.999849,1,3
17,2,2,2,0.000018,0.000263,0.999719,1,11
18,1,2,2,0.000051,0.000111,0.999838,0,16
19,2,2,2,0.000539,0.002201,0.997260,1,12
20,1,2,2,0.000205,0.000084,0.999710,0,17
21,2,2,2,0.034147,0.053177,0.912676,1,2
22,2,2,2,0.000611,0.003558,0.995830,1,2
23,0,2,2,0.004464,0.003119,0.992417,0,2
24,2,2,2,0.000038,0.000066,0.999896,1,6
25,2,2,2,0.000032,0.000116,0.999852,1,3
26,2,2,2,0.000026,0.000018,0.999955,1,10
27,0,2,2,0.000055,0.000062,0.999883,0,11
28,0,0,0,0.998075,0.001024,0.000901,1,11
29,2,2,2,0.000008,0.000049,0.999943,1,6
30,2,2,2,0.006046,0.006905,0.987049,1,5
31,2,1,1,0.043637,0.722124,0.234239,0,7
32,0,0,0,0.542493,0.000305,0.457202,1,3
33,1,2,2,0.000023,0.000024,0.999953,0,12
34,2,2,2,0.000070,0.000066,0.999864,1,15
35,0,2,2,0.000450,0.000437,0.999113,0,9
36,2,2,2,0.000015,0.000040,0.999946,1,9
37,2,2,2,0.003089,0.004898,0.992012,1,12
38,2,2,2,0.000061,0.000098,0.999841,1,12
39,2,2,2,0.000463,0.000335,0.999202,1,15
40,0,1,1,0.001462,0.931094,0.067445,0,6
41,0,2,2,0.020647,0.000037,0.979317,0,5
42,0,2,2,0.000074,0.000169,0.999757,0,15
43,0,2,2,0.000193,0.000021,0.999787,0,17
44,0,2,2,0.000013,0.000023,0.999964,0,14
45,2,2,1,0.001118,0.170569,0.828312,0,12
46,0,2,2,0.000014,0.000326,0.999660,0,17
47,2,2,2,0.000082,0.000913,0.999005,1,12
48,1,2,2,0.000008,0.000037,0.999955,0,5
49,2,2,2,0.015062,0.003302,0.981636,1,3
50,0,2,2,0.000115,0.000013,0.999872,0,9
51,1,2,2,0.000320,0.000871,0.998809,0,17
52,0,2,2,0.000621,0.000362,0.999017,0,12
53,0,2,2,0.001511,0.000068,0.998421,0,4
54,0,2,2,0.000076,0.000030,0.999894,0,17
55,2,2,2,0.000083,0.000064,0.999853,1,6
56,2,2,2,0.000032,0.025948,0.974019,1,6
57,0,2,2,0.005999,0.002757,0.991244,0,4
58,2,2,2,0.000053,0.000349,0.999599,1,7
59,0,2,2,0.000742,0.001985,0.997272,0,15
60,2,2,2,0.049758,0.057379,0.892863,1,9
61,2,2,2,0.000016,0.000049,0.999935,1,3
62,0,2,2,0.005576,0.006614,0.987810,0,17
63,2,2,2,0.005411,0.003899,0.990690,1,12
64,2,2,2,0.000286,0.000473,0.999241,1,17
65,2,2,2,0.001951,0.001993,0.996056,1,15
66,2,2,2,0.000162,0.006467,0.993371,1,3
67,2,2,2,0.000018,0.000474,0.999508,1,3
68,1,2,2,0.000021,0.000051,0.999928,0,15
69,1,2,2,0.001739,0.002338,0.995923,0,15
70,0,2,2,0.000225,0.000043,0.999733,0,16
71,2,2,2,0.030328,0.015896,0.953776,1,2
72,0,0,0,0.997006,0.000046,0.002948,1,15
73,0,2,2,0.000318,0.000180,0.999503,0,5
74,2,2,2,0.000140,0.000678,0.999182,1,10
75,2,2,2,0.000074,0.000103,0.999823,1,5
76,2,2,2,0.001271,0.004919,0.993810,1,12
77,0,1,1,0.001181,0.997872,0.000947,0,15
78,2,2,2,0.000622,0.003184,0.996194,1,12
79,2,2,2,0.001804,0.004914,0.993282,1,9
80,0,1,1,0.000484,0.999104,0.000411,0,6
81,2,2,2,0.000102,0.000213,0.999684,1,16
82,0,2,2,0.002572,0.004115,0.993313,0,2
83,2,2,2,0.001600,0.002788,0.995612,1,12
84,2,2,2,0.000039,0.009267,0.990694,1,4
85,1,2,2,0.000529,0.000498,0.998972,0,9
86,2,2,2,0.000240,0.000818,0.998942,1,5
87,0,2,2,0.000039,0.000053,0.999908,0,15
88,0,2,2,0.002788,0.001674,0.995539,0,2
89,2,2,2,0.001567,0.006494,0.991939,1,6
90,1,1,1,0.001965,0.556331,0.441704,1,11
91,2,2,2,0.006456,0.004086,0.989459,1,15
92,1,2,2,0.000310,0.000826,0.998864,0,7
93,2,2,2,0.008639,0.009778,0.981583,1,11
94,2,2,2,0.000205,0.000793,0.999003,1,12
95,1,2,2,0.000069,0.000049,0.999882,0,3
96,0,0,0,0.960400,0.000079,0.039521,1,13
97,0,2,2,0.023161,0.000263,0.976576,0,8
98,0,2,2,0.013153,0.000061,0.986786,0,3
99,0,0,0,0.993418,0.000021,0.006561,1,4
100,1,2,2,0.000609,0.000592,0.998800,0,15
101,0,2,2,0.000057,0.000139,0.999803,0,9
102,1,2,2,0.000008,0.000032,0.999961,0,12
103,2,2,2,0.000148,0.000645,0.999208,1,13
104,1,2,2,0.000522,0.000337,0.999141,0,9
105,1,2,2,0.000031,0.000063,0.999906,0,5
106,2,2,2,0.007799,0.012043,0.980158,1,12
107,0,2,2,0.000252,0.000723,0.999025,0,3
108,2,2,2,0.000016,0.000100,0.999884,1,9
109,2,2,2,0.000007,0.000048,0.999945,1,12
110,1,2,2,0.000005,0.000416,0.999580,0,6
111,2,2,2,0.000640,0.000404,0.998956,1,2
112,2,2,2,0.018578,0.009788,0.971634,1,5
113,2,2,2,0.000021,0.000186,0.999793,1,11
114,2,2,2,0.000013,0.000069,0.999919,1,10
115,0,2,2,0.000044,0.000034,0.999922,0,14
116,0,2,2,0.000986,0.000188,0.998827,0,16
117,1,2,2,0.000201,0.000056,0.999743,0,14
118,1,2,2,0.015632,0.027231,0.957137,0,2
119,2,2,2,0.000032,0.000081,0.999887,1,15
120,0,2,2,0.000637,0.000111,0.999252,0,17
121,2,2,2,0.000160,0.000028,0.999811,1,15
122,2,2,2,0.000023,0.001192,0.998786,1,6
123,0,2,2,0.001305,0.000142,0.998553,0,16
124,1,2,2,0.015234,0.054125,0.930641,0,2
125,0,2,2,0.007115,0.000036,0.992849,0,16
126,0,0,0,0.999247,0.000392,0.000361,1,14
127,2,2,2,0.000021,0.000036,0.999943,1,6
128,1,2,2,0.000100,0.000114,0.999786,0,7
129,2,2,2,0.009129,0.008725,0.982145,1,4
130,1,2,2,0.000018,0.000014,0.999968,0,4
131,0,2,2,0.000884,0.000070,0.999046,0,17
132,0,0,0,0.999645,0.000057,0.000298,1,12
133,1,1,1,0.005498,0.994035,0.000468,1,7
134,0,0,0,0.998243,0.000844,0.000913,1,4
135,1,2,2,0.000005,0.000741,0.999255,0,17
136,2,2,2,0.000012,0.000018,0.999971,1,16
137,0,0,0,0.997910,0.000157,0.001933,1,12
138,0,2,2,0.000998,0.004127,0.994875,0,7
139,0,2,2,0.000029,0.000057,0.999915,0,17
140,2,2,2,0.000464,0.000984,0.998553,1,4
141,2,2,2,0.000049,0.003968,0.995983,1,12
142,2,2,2,0.000015,0.000154,0.999831,1,12
143,0,2,2,0.000016,0.000046,0.999938,0,12
144,0,2,2,0.000208,0.000368,0.999425,0,8
145,0,2,2,0.000056,0.000019,0.999925,0,16
146,1,2,2,0.000012,0.000123,0.999865,0,16
147,2,2,2,0.002388,0.006780,0.990832,1,6
148,2,2,2,0.000132,0.000118,0.999750,1,17
149,0,2,2,0.004842,0.011054,0.984103,0,2
150,0,2,2,0.000067,0.000014,0.999919,0,3
151,0,2,2,0.002747,0.007970,0.989283,0,17
152,1,2,2,0.000034,0.000013,0.999953,0,4
153,2,2,2,0.000007,0.000382,0.999610,1,12
154,2,2,2,0.012892,0.038889,0.948219,1,12
155,0,2,2,0.000031,0.000730,0.999240,0,3
156,1,2,2,0.000609,0.000455,0.998936,0,2
157,2,2,2,0.015066,0.067218,0.917715,1,12
158,0,2,2,0.001797,0.000558,0.997645,0,17
159,2,2,2,0.000125,0.000368,0.999507,1,11
160,2,2,2,0.005625,0.001532,0.992843,1,17
161,2,2,2,0.000715,0.001572,0.997713,1,5
162,1,2,2,0.001755,0.001332,0.996913,0,11
163,0,2,2,0.000545,0.000134,0.999321,0,7
164,2,2,2,0.000070,0.000325,0.999606,1,5
165,0,2,2,0.012321,0.076399,0.911281,0,2
166,2,2,2,0.000169,0.000144,0.999687,1,3
167,1,2,2,0.000039,0.000027,0.999934,0,5
168,0,2,2,0.000072,0.000019,0.999909,0,5
169,2,2,2,0.029472,0.026498,0.944030,1,2
170,2,2,2,0.002526,0.008412,0.989062,1,17
171,2,2,2,0.000228,0.000236,0.999536,1,10
172,0,2,2,0.000222,0.001251,0.998527,0,12
173,2,2,0,0.259657,0.178393,0.561950,0,14
174,0,2,2,0.000430,0.000946,0.998624,0,8
175,0,2,2,0.000103,0.000553,0.999344,0,12
176,0,2,2,0.005388,0.003174,0.991438,0,16
177,2,2,2,0.000013,0.000089,0.999898,1,15
178,2,2,2,0.000011,0.000030,0.999959,1,15
179,2,2,2,0.010342,0.031073,0.958585,1,9
180,0,0,0,0.955930,0.000836,0.043234,1,3
181,2,2,2,0.005091,0.000790,0.994120,1,5
182,1,2,2,0.001862,0.003942,0.994195,0,12
183,1,2,2,0.000023,0.000182,0.999795,0,9
184,2,2,2,0.004048,0.004612,0.991340,1,10
185,0,2,2,0.074889,0.144720,0.780392,0,2
186,2,2,2,0.000439,0.004392,0.995169,1,12
187,0,1,1,0.002069,0.997217,0.000714,0,4
188,2,2,2,0.000100,0.000132,0.999768,1,5
189,0,2,2,0.001192,0.000061,0.998747,0,10
190,0,2,2,0.002858,0.002768,0.994374,0,2
191,2,2,2,0.003545,0.107925,0.888530,1,12
192,0,2,2,0.000608,0.000151,0.999241,0,17
193,2,2,2,0.000018,0.000044,0.999938,1,3
194,2,2,2,0.005488,0.080172,0.914340,1,15
195,2,2,2,0.000018,0.000113,0.999869,1,10
196,0,2,2,0.034215,0.000058,0.965727,0,17
197,2,2,2,0.000006,0.000034,0.999960,1,10
198,2,2,2,0.016416,0.007514,0.976070,1,12
199,0,2,2,0.003205,0.003276,0.993519,0,17
200,2,2,2,0.000015,0.000155,0.999830,1,10
201,2,2,2,0.000046,0.000037,0.999917,1,17
