Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000001,0.000021,0.999978,0,13
1,2,2,2,0.000001,0.000051,0.999948,1,15
2,0,0,0,0.999894,0.000005,0.000100,1,3
3,2,2,2,0.000001,0.000006,0.999993,1,10
4,1,2,2,0.000000,0.000014,0.999986,0,13
5,2,2,2,0.000001,0.000021,0.999978,1,9
6,2,2,2,0.000001,0.000137,0.999862,1,10
7,2,2,2,0.000002,0.000008,0.999990,1,15
8,2,2,2,0.000016,0.000003,0.999980,1,14
9,2,2,2,0.000003,0.000014,0.999983,1,10
10,1,2,2,0.000001,0.000003,0.999997,0,10
11,2,2,2,0.000005,0.000009,0.999986,1,15
12,2,2,2,0.000002,0.000365,0.999633,1,2
13,1,2,2,0.000001,0.000005,0.999994,0,4
14,2,2,2,0.000001,0.000010,0.999989,1,9
15,2,2,2,0.000003,0.000035,0.999961,1,17
16,2,2,2,0.000001,0.000010,0.999988,1,3
17,2,2,2,0.000001,0.000018,0.999980,1,11
18,1,2,2,0.000001,0.000005,0.999994,0,16
19,2,2,2,0.000033,0.000079,0.999889,1,12
20,1,2,2,0.000026,0.001141,0.998833,0,17
21,2,2,2,0.000003,0.000008,0.999988,1,2
22,2,2,2,0.000001,0.000003,0.999996,1,2
23,0,2,2,0.000013,0.000041,0.999946,0,2
24,2,2,2,0.000001,0.000006,0.999994,1,6
25,2,2,2,0.000141,0.005293,0.994566,1,3
26,2,2,2,0.000001,0.000003,0.999996,1,10
27,0,2,2,0.000017,0.000006,0.999977,0,11
28,0,2,2,0.000002,0.000003,0.999994,0,11
29,2,2,2,0.000000,0.000017,0.999982,1,6
30,2,2,2,0.000028,0.000007,0.999966,1,5
31,2,2,2,0.000001,0.000003,0.999996,1,7
32,0,0,0,0.999761,0.000159,0.000079,1,3
33,1,2,2,0.000001,0.000002,0.999996,0,12
34,2,2,2,0.000004,0.000026,0.999970,1,15
35,0,2,2,0.000373,0.000007,0.999620,0,9
36,2,2,2,0.004408,0.000008,0.995583,1,9
37,2,2,2,0.000019,0.000031,0.999951,1,12
38,2,2,2,0.000001,0.000008,0.999992,1,12
39,2,2,2,0.000000,0.000011,0.999989,1,15
40,0,2,2,0.000001,0.000008,0.999992,0,6
41,0,2,2,0.000002,0.000041,0.999958,0,5
42,0,2,2,0.000001,0.000004,0.999995,0,15
43,0,2,2,0.000001,0.000003,0.999996,0,17
44,0,2,2,0.000001,0.000008,0.999992,0,14
45,2,2,2,0.000100,0.000011,0.999889,1,12
46,0,2,2,0.000001,0.000005,0.999993,0,17
47,2,2,2,0.000000,0.000087,0.999913,1,12
48,1,2,2,0.000001,0.000036,0.999963,0,5
49,2,2,2,0.000010,0.009485,0.990506,1,3
50,0,2,2,0.000001,0.000005,0.999994,0,9
51,1,2,2,0.000003,0.000002,0.999995,0,17
52,0,2,2,0.000001,0.000004,0.999996,0,12
53,0,2,2,0.000001,0.000005,0.999994,0,4
54,0,2,2,0.000001,0.000003,0.999996,0,17
55,2,2,2,0.000002,0.000004,0.999994,1,6
56,2,2,2,0.000001,0.000002,0.999996,1,6
57,0,2,2,0.000019,0.000003,0.999978,0,4
58,2,2,2,0.000002,0.000002,0.999996,1,7
59,0,2,2,0.000000,0.000005,0.999995,0,15
60,2,2,2,0.000002,0.000007,0.999992,1,9
61,2,2,2,0.000001,0.000008,0.999991,1,3
62,0,2,2,0.000001,0.000012,0.999987,0,17
63,2,2,2,0.000013,0.000003,0.999984,1,12
64,2,2,2,0.000001,0.000087,0.999912,1,17
65,2,2,2,0.000004,0.000278,0.999718,1,15
