Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.010123,0.097189,0.892688,1,13
1,2,2,2,0.005710,0.012849,0.981441,1,15
2,0,0,0,0.986916,0.007282,0.005802,1,3
3,2,2,2,0.013621,0.023134,0.963245,1,10
4,1,2,2,0.012561,0.052429,0.935011,0,13
5,2,2,2,0.005666,0.007866,0.986468,1,9
6,2,2,2,0.003880,0.011607,0.984513,1,10
7,2,2,2,0.006712,0.009644,0.983644,1,15
8,2,2,2,0.030468,0.047529,0.922002,1,14
9,2,2,2,0.004143,0.005601,0.990256,1,10
10,1,2,2,0.012583,0.056135,0.931283,0,10
11,2,2,2,0.012668,0.014261,0.973071,1,15
12,2,2,2,0.069514,0.025323,0.905164,1,2
13,1,2,2,0.020701,0.036486,0.942812,0,4
14,2,2,2,0.006041,0.016716,0.977244,1,9
15,2,2,2,0.003882,0.021749,0.974368,1,17
16,2,2,2,0.004377,0.004078,0.991545,1,3
17,2,2,2,0.034302,0.019132,0.946567,1,11
18,1,2,2,0.014557,0.038683,0.946760,0,16
19,2,2,2,0.035324,0.016555,0.948121,1,12
20,1,0,0,0.895375,0.056329,0.048296,0,17
21,2,2,2,0.210371,0.110795,0.678834,1,2
22,2,2,0,0.384785,0.100832,0.514383,0,2
23,0,2,2,0.153076,0.050506,0.796418,0,2
24,2,2,2,0.004823,0.014567,0.980610,1,6
25,2,2,2,0.004234,0.005521,0.990245,1,3
26,2,2,2,0.006723,0.006025,0.987251,1,10
27,0,1,1,0.144018,0.833359,0.022622,0,11
28,0,0,0,0.993471,0.004144,0.002386,1,11
29,2,2,2,0.003396,0.020707,0.975897,1,6
30,2,2,2,0.009177,0.004892,0.985931,1,5
31,2,2,2,0.016540,0.014589,0.968870,1,7
32,0,0,0,0.982975,0.014449,0.002576,1,3
33,1,2,1,0.012963,0.186378,0.800659,1,12
34,2,2,2,0.020529,0.015584,0.963887,1,15
35,0,1,1,0.430617,0.432385,0.136998,0,9
36,2,2,2,0.018415,0.016910,0.964675,1,9
37,2,2,2,0.003756,0.006676,0.989567,1,12
38,2,2,2,0.020691,0.009024,0.970285,1,12
39,2,2,1,0.186236,0.307399,0.506365,0,15
40,0,1,1,0.043280,0.943685,0.013035,0,6
41,0,0,0,0.993054,0.005149,0.001797,1,5
42,0,2,2,0.004265,0.009790,0.985945,0,15
43,0,0,0,0.992467,0.005584,0.001950,1,17
44,0,2,2,0.008685,0.005842,0.985473,0,14
45,2,2,2,0.005041,0.014955,0.980004,1,12
46,0,0,0,0.976760,0.016627,0.006613,1,17
47,2,2,2,0.005408,0.004982,0.989611,1,12
48,1,2,1,0.047267,0.279037,0.673697,1,5
49,2,2,2,0.066476,0.023841,0.909683,1,3
50,0,1,1,0.068486,0.913915,0.017599,0,9
51,1,2,1,0.389251,0.112173,0.498576,1,17
52,0,1,1,0.187519,0.766005,0.046476,0,12
53,0,0,0,0.991621,0.006810,0.001569,1,4
54,0,0,0,0.960308,0.036311,0.003381,1,17
55,2,2,2,0.003485,0.006771,0.989744,1,6
56,2,2,2,0.003466,0.010432,0.986101,1,6
57,0,2,2,0.038306,0.032386,0.929308,0,4
58,2,2,1,0.023296,0.124953,0.851751,0,7
59,0,2,2,0.008024,0.007824,0.984152,0,15
60,2,2,2,0.024600,0.016625,0.958775,1,9
61,2,2,2,0.002479,0.004987,0.992534,1,3
62,0,2,2,0.021123,0.008901,0.969976,0,17
63,2,2,2,0.015827,0.009498,0.974675,1,12
64,2,2,2,0.112707,0.048585,0.838708,1,17
65,2,2,2,0.012406,0.014128,0.973466,1,15
66,2,2,2,0.007469,0.008073,0.984458,1,3
67,2,2,2,0.020864,0.013837,0.965299,1,3
68,1,0,0,0.566681,0.017882,0.415436,0,15
69,1,2,1,0.104892,0.254000,0.641108,1,15
70,0,0,0,0.971809,0.015441,0.012750,1,16
71,2,2,2,0.029235,0.013316,0.957449,1,2
72,0,0,0,0.992464,0.004242,0.003294,1,15
73,0,2,2,0.010818,0.007264,0.981918,0,5
74,2,2,2,0.009704,0.009173,0.981123,1,10
75,2,2,2,0.004159,0.005938,0.989903,1,5
76,2,2,2,0.007280,0.011633,0.981086,1,12
77,0,0,0,0.926464,0.069484,0.004053,1,15
78,2,2,2,0.004728,0.007143,0.988129,1,12
79,2,2,2,0.039925,0.080969,0.879106,1,9
80,0,1,1,0.150430,0.837244,0.012325,0,6
81,2,2,2,0.040775,0.036153,0.923072,1,16
82,0,2,1,0.169462,0.207994,0.622544,0,2
83,2,2,2,0.007538,0.046993,0.945469,1,12
84,2,1,1,0.047590,0.865139,0.087271,0,4
85,1,1,1,0.061770,0.591758,0.346473,1,9
86,2,2,2,0.006267,0.020506,0.973227,1,5
87,0,0,0,0.961133,0.035894,0.002973,1,15
88,0,2,2,0.141854,0.036397,0.821749,0,2
89,2,2,2,0.015018,0.009241,0.975741,1,6
90,1,2,2,0.007147,0.039732,0.953121,0,11
91,2,2,2,0.027951,0.015235,0.956815,1,15
92,1,1,1,0.235579,0.484081,0.280340,1,7
93,2,2,2,0.005055,0.010879,0.984066,1,11
94,2,2,2,0.008192,0.013250,0.978557,1,12
95,1,2,2,0.009176,0.025691,0.965133,0,3
96,0,0,0,0.994248,0.003277,0.002474,1,13
97,0,0,0,0.841630,0.012169,0.146201,1,8
98,0,0,0,0.990595,0.006490,0.002915,1,3
99,0,0,0,0.964514,0.033684,0.001802,1,4
100,1,2,2,0.010135,0.108698,0.881167,0,15
101,0,2,2,0.010534,0.099214,0.890253,0,9
102,1,1,1,0.397856,0.595277,0.006867,1,12
103,2,1,1,0.060848,0.684814,0.254338,0,13
104,1,0,0,0.967947,0.030201,0.001852,0,9
105,1,2,2,0.004349,0.013265,0.982386,0,5
106,2,2,2,0.053450,0.012390,0.934160,1,12
107,0,2,2,0.473480,0.021147,0.505374,0,3
108,2,2,2,0.036505,0.031577,0.931918,1,9
109,2,2,2,0.004997,0.003707,0.991296,1,12
110,1,1,1,0.018912,0.644752,0.336336,1,6
111,2,0,0,0.596577,0.294393,0.109029,0,2
112,2,2,2,0.014702,0.007523,0.977775,1,5
113,2,2,2,0.052184,0.009660,0.938157,1,11
114,2,2,2,0.031699,0.012401,0.955900,1,10
115,0,1,1,0.371489,0.605478,0.023033,0,14
116,0,2,1,0.077740,0.084822,0.837438,0,16
117,1,0,0,0.987975,0.004772,0.007254,0,14
118,1,2,1,0.210189,0.230704,0.559107,1,2
119,2,2,2,0.005306,0.007545,0.987149,1,15
120,0,0,0,0.993321,0.004486,0.002193,1,17
121,2,2,2,0.007575,0.007348,0.985077,1,15
122,2,2,2,0.003929,0.016748,0.979323,1,6
123,0,0,0,0.985159,0.013185,0.001656,1,16
124,1,2,2,0.231519,0.127879,0.640602,0,2
125,0,0,0,0.989477,0.008523,0.002000,1,16
126,0,0,0,0.951021,0.046870,0.002109,1,14
127,2,2,2,0.045882,0.105165,0.848952,1,6
128,1,2,1,0.050527,0.248951,0.700522,1,7
129,2,2,2,0.020583,0.070098,0.909320,1,4
130,1,2,2,0.050274,0.008007,0.941720,0,4
131,0,0,0,0.994173,0.003525,0.002302,1,17
132,0,0,0,0.988203,0.009886,0.001911,1,12
