Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.009659,0.057698,0.932644,0,13
1,2,2,2,0.002212,0.012708,0.985079,1,15
2,0,0,0,0.523183,0.000206,0.476612,1,3
3,2,2,2,0.015967,0.072492,0.911541,1,10
4,1,2,2,0.008327,0.079337,0.912336,0,13
5,2,2,2,0.037906,0.016913,0.945181,1,9
6,2,2,2,0.014293,0.079638,0.906069,1,10
7,2,2,2,0.001719,0.002870,0.995411,1,15
8,2,2,2,0.024933,0.020615,0.954452,1,14
9,2,2,2,0.000747,0.000383,0.998870,1,10
10,1,2,2,0.023037,0.021638,0.955325,0,10
11,2,2,2,0.007262,0.015296,0.977442,1,15
12,2,2,2,0.026799,0.057067,0.916134,1,2
13,1,2,2,0.082952,0.025773,0.891274,0,4
14,2,2,2,0.014237,0.021124,0.964639,1,9
15,2,2,2,0.022036,0.022295,0.955669,1,17
16,2,2,2,0.022260,0.053219,0.924521,1,3
17,2,2,2,0.001574,0.000784,0.997642,1,11
18,1,2,2,0.038879,0.095881,0.865240,0,16
19,2,2,2,0.003702,0.004774,0.991524,1,12
20,1,0,0,0.726498,0.198099,0.075403,0,17
21,2,2,2,0.059090,0.074331,0.866579,1,2
22,2,2,2,0.070295,0.037919,0.891787,1,2
23,0,2,2,0.066298,0.036211,0.897491,0,2
24,2,2,2,0.005138,0.045874,0.948988,1,6
25,2,2,2,0.002946,0.007484,0.989570,1,3
26,2,2,2,0.038843,0.044223,0.916933,1,10
27,0,2,2,0.135003,0.071933,0.793064,0,11
28,0,2,0,0.364178,0.001259,0.634564,1,11
29,2,2,2,0.003496,0.008475,0.988030,1,6
30,2,2,2,0.001848,0.000458,0.997694,1,5
31,2,2,2,0.028802,0.018217,0.952981,1,7
32,0,2,2,0.126543,0.010408,0.863049,0,3
33,1,2,2,0.013708,0.060718,0.925574,0,12
34,2,2,2,0.024873,0.014757,0.960369,1,15
35,0,2,2,0.021053,0.082741,0.896205,0,9
36,2,2,2,0.007316,0.010519,0.982166,1,9
37,2,2,2,0.010376,0.018643,0.970982,1,12
38,2,2,2,0.005838,0.010189,0.983973,1,12
39,2,2,2,0.073328,0.130095,0.796577,1,15
40,0,2,2,0.240368,0.053359,0.706274,0,6
41,0,2,0,0.392973,0.012756,0.594271,1,5
42,0,2,2,0.048319,0.096425,0.855255,0,15
43,0,0,0,0.821456,0.005802,0.172742,1,17
44,0,2,2,0.128442,0.072617,0.798942,0,14
45,2,2,2,0.015075,0.016825,0.968101,1,12
46,0,2,2,0.145844,0.020184,0.833972,0,17
47,2,2,2,0.000850,0.004124,0.995026,1,12
48,1,2,2,0.033931,0.023862,0.942207,0,5
49,2,2,2,0.030010,0.009211,0.960779,1,3
50,0,0,0,0.466073,0.187446,0.346481,1,9
51,1,2,2,0.100266,0.035331,0.864404,0,17
52,0,2,2,0.023834,0.081551,0.894614,0,12
53,0,2,2,0.239599,0.005397,0.755004,0,4
54,0,2,2,0.135413,0.050069,0.814518,0,17
55,2,2,2,0.008938,0.009530,0.981532,1,6
56,2,2,2,0.025440,0.103289,0.871271,1,6
57,0,2,1,0.041791,0.211442,0.746767,0,4
58,2,2,2,0.012543,0.023888,0.963569,1,7
59,0,2,2,0.003374,0.002541,0.994085,0,15
60,2,2,2,0.038629,0.035916,0.925454,1,9
61,2,2,2,0.003905,0.004818,0.991278,1,3
62,0,0,0,0.805927,0.166667,0.027406,1,17
63,2,2,2,0.005897,0.004382,0.989722,1,12
64,2,2,2,0.007752,0.022831,0.969417,1,17
65,2,2,2,0.020665,0.012153,0.967182,1,15
66,2,2,2,0.003936,0.040775,0.955290,1,3
67,2,2,2,0.017272,0.060374,0.922354,1,3
68,1,2,2,0.059530,0.117406,0.823065,0,15
69,1,2,2,0.031930,0.081247,0.886824,0,15
70,0,2,2,0.123260,0.124112,0.752628,0,16
71,2,2,2,0.055228,0.108444,0.836328,1,2
72,0,2,2,0.173431,0.047698,0.778872,0,15
73,0,2,2,0.001659,0.000717,0.997624,0,5
74,2,2,2,0.015879,0.036512,0.947609,1,10
75,2,2,2,0.004872,0.011033,0.984095,1,5
76,2,2,2,0.001997,0.004783,0.993221,1,12
77,0,2,2,0.149639,0.118020,0.732341,0,15
78,2,2,2,0.003445,0.020401,0.976154,1,12
79,2,2,2,0.016311,0.029354,0.954335,1,9
80,0,2,2,0.176700,0.025037,0.798264,0,6
81,2,2,2,0.003448,0.008671,0.987881,1,16
82,0,2,2,0.044180,0.053243,0.902578,0,2
83,2,2,2,0.027516,0.057609,0.914874,1,12
84,2,2,2,0.000017,0.041001,0.958982,1,4
85,1,2,1,0.040238,0.228966,0.730796,1,9
86,2,2,2,0.006613,0.005395,0.987992,1,5
87,0,2,2,0.235755,0.068145,0.696100,0,15
88,0,2,2,0.165213,0.042635,0.792152,0,2
89,2,2,2,0.009485,0.006143,0.984372,1,6
90,1,2,2,0.020030,0.073772,0.906198,0,11
91,2,2,2,0.012427,0.009782,0.977792,1,15
92,1,2,1,0.069772,0.159129,0.771099,1,7
93,2,2,2,0.006274,0.003202,0.990523,1,11
94,2,2,2,0.008282,0.052062,0.939656,1,12
95,1,2,2,0.070960,0.063317,0.865723,0,3
96,0,2,2,0.406029,0.002740,0.591230,0,13
97,0,2,2,0.267670,0.017316,0.715015,0,8
98,0,2,2,0.260627,0.030611,0.708762,0,3
99,0,0,0,0.717059,0.218094,0.064847,1,4
100,1,2,2,0.019987,0.018356,0.961656,0,15
101,0,2,2,0.168842,0.105080,0.726078,0,9
102,1,2,2,0.003316,0.022991,0.973692,0,12
103,2,2,2,0.007356,0.041683,0.950962,1,13
104,1,2,2,0.127968,0.052861,0.819171,0,9
105,1,2,2,0.003398,0.034838,0.961764,0,5
106,2,2,2,0.010848,0.005779,0.983373,1,12
107,0,0,0,0.884862,0.108054,0.007084,1,3
108,2,2,2,0.034758,0.030331,0.934910,1,9
109,2,2,2,0.008824,0.041008,0.950168,1,12
110,1,2,2,0.015760,0.121200,0.863040,0,6
111,2,2,2,0.106594,0.081600,0.811806,1,2
112,2,2,2,0.014048,0.001993,0.983959,1,5
113,2,2,2,0.014619,0.013700,0.971682,1,11
114,2,2,2,0.026696,0.026052,0.947252,1,10
115,0,2,2,0.169217,0.144763,0.686019,0,14
116,0,2,2,0.067817,0.137695,0.794489,0,16
117,1,2,2,0.075846,0.057045,0.867109,0,14
118,1,2,2,0.042246,0.036667,0.921087,0,2
119,2,2,2,0.003868,0.004800,0.991332,1,15
120,0,0,0,0.880895,0.000221,0.118885,1,17
121,2,2,2,0.015565,0.011059,0.973376,1,15
122,2,2,2,0.002333,0.014779,0.982888,1,6
123,0,2,2,0.251026,0.013686,0.735288,0,16
124,1,2,2,0.060755,0.068381,0.870864,0,2
125,0,2,2,0.183546,0.004925,0.811529,0,16
126,0,0,0,0.623236,0.064830,0.311934,1,14
127,2,2,2,0.010846,0.036734,0.952421,1,6
128,1,2,1,0.020843,0.226621,0.752536,1,7
129,2,2,2,0.018852,0.037755,0.943393,1,4
130,1,2,2,0.146069,0.051840,0.802091,0,4
131,0,0,0,0.998541,0.001356,0.000102,1,17
132,0,0,0,0.959987,0.015901,0.024112,1,12
133,1,2,2,0.280225,0.057930,0.661846,0,7
134,0,2,0,0.333111,0.025625,0.641263,1,4
135,1,2,2,0.025802,0.031094,0.943103,0,17
136,2,2,2,0.019347,0.039837,0.940816,1,16
137,0,2,0,0.333051,0.010477,0.656472,1,12
138,0,2,2,0.044207,0.044412,0.911381,0,7
139,0,2,2,0.022857,0.010780,0.966363,0,17
140,2,2,2,0.037139,0.031422,0.931439,1,4
141,2,2,2,0.009822,0.018214,0.971964,1,12
142,2,2,2,0.000493,0.003791,0.995716,1,12
143,0,0,0,0.997914,0.002087,0.000000,1,12
144,0,2,2,0.003647,0.034319,0.962034,0,8
145,0,2,2,0.089371,0.073828,0.836801,0,16
146,1,2,2,0.008675,0.091043,0.900282,0,16
147,2,2,2,0.015867,0.074219,0.909914,1,6
148,2,2,2,0.010554,0.001708,0.987738,1,17
149,0,2,2,0.169334,0.041477,0.789189,0,2
150,0,2,2,0.154003,0.000119,0.845879,0,3
151,0,2,2,0.019654,0.009503,0.970844,0,17
152,1,2,2,0.100766,0.109537,0.789697,0,4
153,2,2,2,0.002383,0.008338,0.989280,1,12
154,2,2,2,0.005103,0.008354,0.986543,1,12
155,0,0,0,0.553082,0.000847,0.446070,1,3
156,1,2,2,0.157709,0.032392,0.809898,0,2
157,2,2,2,0.001233,0.004727,0.994040,1,12
158,0,0,0,0.927144,0.000342,0.072515,1,17
159,2,2,2,0.013921,0.011258,0.974821,1,11
160,2,2,2,0.011961,0.004766,0.983273,1,17
161,2,2,2,0.005472,0.004946,0.989582,1,5
162,1,2,2,0.004286,0.054787,0.940927,0,11
163,0,2,0,0.355565,0.006863,0.637572,1,7
164,2,2,2,0.027671,0.046492,0.925837,1,5
165,0,2,2,0.033131,0.039204,0.927665,0,2
166,2,2,2,0.021379,0.046662,0.931959,1,3
167,1,2,0,0.330363,0.039075,0.630563,0,5
168,0,2,2,0.207423,0.111735,0.680842,0,5
169,2,2,2,0.118378,0.057216,0.824406,1,2
170,2,2,2,0.000416,0.002000,0.997584,1,17
171,2,2,2,0.002529,0.000914,0.996557,1,10
172,0,2,2,0.280632,0.013640,0.705727,0,12
173,2,2,2,0.019604,0.006567,0.973829,1,14
174,0,2,2,0.077987,0.156933,0.765080,0,8
175,0,2,2,0.006646,0.026022,0.967332,0,12
176,0,2,2,0.033244,0.071482,0.895274,0,16
177,2,2,2,0.000915,0.000671,0.998414,1,15
178,2,2,2,0.036659,0.062397,0.900944,1,15
179,2,2,2,0.006564,0.082504,0.910932,1,9
180,0,0,0,0.600453,0.007474,0.392072,1,3
181,2,2,2,0.013820,0.085315,0.900865,1,5
182,1,2,2,0.002033,0.006140,0.991827,0,12
183,1,2,2,0.028698,0.148603,0.822699,0,9
184,2,2,2,0.012111,0.042661,0.945228,1,10
185,0,2,2,0.036943,0.067617,0.895440,0,2
186,2,2,2,0.023402,0.044591,0.932006,1,12
187,0,2,2,0.239791,0.035738,0.724471,0,4
188,2,2,2,0.003065,0.039761,0.957175,1,5
189,0,2,2,0.235713,0.004514,0.759772,0,10
190,0,2,2,0.202850,0.007654,0.789496,0,2
191,2,2,2,0.002758,0.052766,0.944476,1,12
192,0,2,2,0.184085,0.001271,0.814644,0,17
193,2,2,2,0.023165,0.055629,0.921206,1,3
194,2,2,2,0.045773,0.002316,0.951911,1,15
195,2,2,2,0.001579,0.009044,0.989378,1,10
196,0,0,0,0.927419,0.003150,0.069431,1,17
197,2,2,2,0.019877,0.055329,0.924794,1,10
198,2,2,2,0.003317,0.001045,0.995638,1,12
199,0,2,2,0.158006,0.007348,0.834646,0,17
200,2,2,2,0.001101,0.007510,0.991389,1,10
201,2,2,2,0.003743,0.016958,0.979299,1,17
202,0,0,0,0.944438,0.041053,0.014509,1,17
203,2,2,2,0.003335,0.003857,0.992809,1,9
204,0,2,1,0.028265,0.161128,0.810607,0,16
205,2,2,2,0.008613,0.012786,0.978601,1,12
206,2,2,2,0.012361,0.026127,0.961512,1,10
207,2,2,2,0.000233,0.000164,0.999603,1,12
208,0,2,2,0.192805,0.022362,0.784833,0,6
209,2,2,2,0.006806,0.005934,0.987260,1,12
210,2,2,2,0.007936,0.091601,0.900463,1,10
211,2,2,2,0.005807,0.009950,0.984243,1,12
212,0,2,2,0.032103,0.022711,0.945186,0,4
213,0,0,0,0.948316,0.045520,0.006164,1,17
214,0,2,2,0.205929,0.019713,0.774359,0,16
215,2,2,2,0.015546,0.009102,0.975351,1,9
216,1,2,1,0.007046,0.173867,0.819087,1,12
217,2,2,2,0.010631,0.099089,0.890279,1,6
218,2,2,2,0.008102,0.005745,0.986153,1,12
219,0,2,2,0.137209,0.002895,0.859896,0,9
220,2,2,2,0.067859,0.044595,0.887546,1,2
221,2,2,2,0.010128,0.001473,0.988399,1,13
222,2,2,2,0.019464,0.005281,0.975255,1,5
223,2,2,2,0.003483,0.012135,0.984382,1,14
224,0,2,2,0.220232,0.102439,0.677329,0,4
225,0,2,2,0.224648,0.003480,0.771872,0,11
226,0,2,2,0.027839,0.061774,0.910387,0,12
227,2,2,2,0.029794,0.015167,0.955039,1,4
228,2,2,2,0.010136,0.015569,0.974295,1,12
229,2,2,2,0.011515,0.011453,0.977032,1,8
230,1,2,2,0.007730,0.080824,0.911446,0,13
231,1,2,2,0.005229,0.044369,0.950402,0,5
232,2,2,2,0.000281,0.000394,0.999325,1,12
233,2,2,2,0.019638,0.072215,0.908147,1,9
234,2,2,2,0.005930,0.001455,0.992615,1,4
235,0,2,2,0.201064,0.015062,0.783874,0,14
236,1,2,2,0.197032,0.010217,0.792751,0,6
237,0,2,2,0.020873,0.047233,0.931894,0,8
238,1,2,2,0.118355,0.145300,0.736344,0,7
239,2,2,2,0.031034,0.081132,0.887834,1,11
240,0,2,1,0.201820,0.196479,0.601701,0,9
241,2,2,2,0.011190,0.076087,0.912723,1,12
242,2,2,2,0.003889,0.015199,0.980912,1,5
243,2,2,1,0.008040,0.171597,0.820363,0,15
244,2,2,2,0.010180,0.037831,0.951990,1,17
245,0,2,2,0.449879,0.073846,0.476276,0,3
246,1,2,2,0.027869,0.085093,0.887038,0,9
247,0,0,0,0.424005,0.242253,0.333742,1,7
248,2,2,2,0.003192,0.013208,0.983600,1,12
249,1,2,2,0.005900,0.006862,0.987238,0,7
250,1,0,0,0.865541,0.063398,0.071061,0,9
251,2,2,2,0.001184,0.002627,0.996189,1,12
252,2,2,2,0.017511,0.012748,0.969741,1,14
253,0,0,0,0.675134,0.000719,0.324146,1,3
254,0,2,2,0.149799,0.002349,0.847852,0,17
255,2,2,2,0.001387,0.003308,0.995304,1,3
256,2,2,2,0.012394,0.021721,0.965885,1,12
