Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.012341,0.028035,0.959623,0,13
1,2,2,2,0.003238,0.008860,0.987901,1,15
2,0,2,0,0.402067,0.001896,0.596037,1,3
3,2,2,2,0.032026,0.001766,0.966209,1,10
4,1,2,2,0.032241,0.066659,0.901100,0,13
5,2,2,2,0.027070,0.013749,0.959181,1,9
6,2,2,2,0.028245,0.074682,0.897072,1,10
7,2,2,2,0.002207,0.006758,0.991035,1,15
8,2,2,2,0.021674,0.016804,0.961523,1,14
9,2,2,2,0.001136,0.000701,0.998163,1,10
10,1,2,2,0.029585,0.022012,0.948403,0,10
11,2,2,2,0.003781,0.005073,0.991146,1,15
12,2,2,2,0.057068,0.069332,0.873600,1,2
13,1,2,2,0.023702,0.036288,0.940010,0,4
14,2,2,2,0.008123,0.017991,0.973886,1,9
15,2,2,2,0.002415,0.003001,0.994585,1,17
16,2,2,2,0.006499,0.028516,0.964985,1,3
17,2,2,2,0.004838,0.017621,0.977541,1,11
18,1,2,2,0.024489,0.027248,0.948263,0,16
19,2,2,2,0.007947,0.018032,0.974021,1,12
20,1,0,0,0.838735,0.133290,0.027975,0,17
21,2,2,2,0.071707,0.076922,0.851371,1,2
22,2,2,2,0.074834,0.067407,0.857759,1,2
23,0,2,2,0.172174,0.057341,0.770485,0,2
24,2,2,2,0.006283,0.059914,0.933803,1,6
25,2,2,2,0.001531,0.003554,0.994914,1,3
26,2,2,2,0.033436,0.025532,0.941032,1,10
27,0,2,2,0.130470,0.058613,0.810917,0,11
28,0,2,0,0.495956,0.004430,0.499614,1,11
29,2,2,2,0.003190,0.009186,0.987624,1,6
30,2,2,2,0.001808,0.003184,0.995008,1,5
31,2,2,2,0.021852,0.013544,0.964603,1,7
32,0,2,2,0.244912,0.010089,0.744999,0,3
33,1,2,2,0.004576,0.034898,0.960526,0,12
34,2,2,2,0.017062,0.020019,0.962919,1,15
35,0,1,1,0.400308,0.599692,0.000000,0,9
36,2,2,2,0.010812,0.014373,0.974815,1,9
37,2,2,2,0.003651,0.012075,0.984274,1,12
38,2,2,2,0.014208,0.005162,0.980631,1,12
39,2,2,2,0.035636,0.024477,0.939887,1,15
