Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007347,0.004527,0.988125,0,13
1,2,2,2,0.003780,0.020086,0.976134,1,15
2,0,0,0,0.999996,0.000000,0.000003,1,3
3,2,2,2,0.122888,0.200678,0.676434,1,10
4,1,2,2,0.003701,0.056384,0.939914,0,13
5,2,2,2,0.004294,0.000531,0.995175,1,9
6,2,2,2,0.003966,0.007685,0.988348,1,10
7,2,2,2,0.001202,0.001330,0.997469,1,15
8,2,2,2,0.016772,0.008928,0.974299,1,14
9,2,2,2,0.001954,0.000649,0.997398,1,10
10,1,2,2,0.001842,0.001009,0.997149,0,10
11,2,2,2,0.001214,0.002359,0.996427,1,15
12,2,2,2,0.020238,0.005270,0.974491,1,2
13,1,2,2,0.021176,0.004219,0.974605,0,4
14,2,2,2,0.005165,0.006698,0.988137,1,9
15,2,2,2,0.001292,0.000577,0.998131,1,17
16,2,2,2,0.009515,0.011032,0.979452,1,3
17,2,2,2,0.000061,0.000024,0.999915,1,11
18,1,2,2,0.063526,0.014187,0.922287,0,16
19,2,2,2,0.002954,0.000714,0.996332,1,12
20,1,2,2,0.390916,0.076739,0.532344,0,17
21,2,2,2,0.038276,0.113630,0.848094,1,2
22,2,2,2,0.025915,0.013939,0.960146,1,2
23,0,2,2,0.077948,0.000510,0.921542,0,2
24,2,2,2,0.004871,0.002779,0.992349,1,6
25,2,2,2,0.000432,0.000110,0.999457,1,3
26,2,2,2,0.007687,0.001637,0.990676,1,10
27,0,2,2,0.144304,0.086308,0.769388,0,11
28,0,0,0,0.520366,0.006340,0.473294,1,11
29,2,2,2,0.000249,0.000184,0.999567,1,6
30,2,2,2,0.000805,0.000163,0.999033,1,5
31,2,2,2,0.064047,0.003724,0.932229,1,7
32,0,2,1,0.020004,0.420518,0.559479,0,3
33,1,2,2,0.000672,0.001623,0.997705,0,12
34,2,2,2,0.033578,0.000633,0.965789,1,15
35,0,2,2,0.018387,0.009545,0.972068,0,9
36,2,2,2,0.000558,0.000589,0.998853,1,9
37,2,2,2,0.001163,0.000605,0.998231,1,12
38,2,2,2,0.002422,0.001738,0.995841,1,12
39,2,2,2,0.245855,0.040717,0.713428,1,15
40,0,1,1,0.038652,0.959858,0.001490,0,6
41,0,0,0,0.980096,0.001224,0.018679,1,5
42,0,2,2,0.015896,0.092319,0.891785,0,15
43,0,2,2,0.348991,0.032122,0.618887,0,17
44,0,2,2,0.010328,0.005185,0.984487,0,14
45,2,2,2,0.010909,0.004893,0.984198,1,12
46,0,2,2,0.006899,0.003526,0.989574,0,17
47,2,2,2,0.000909,0.004063,0.995029,1,12
48,1,2,2,0.003867,0.023379,0.972754,0,5
49,2,2,2,0.006619,0.006082,0.987299,1,3
50,0,0,0,0.998841,0.001006,0.000153,1,9
51,1,2,2,0.021962,0.005079,0.972958,0,17
52,0,2,2,0.014519,0.013838,0.971643,0,12
53,0,0,0,0.852721,0.000424,0.146855,1,4
54,0,2,2,0.449881,0.031661,0.518459,0,17
55,2,2,2,0.004396,0.005352,0.990252,1,6
56,2,2,2,0.003299,0.011269,0.985432,1,6
57,0,2,2,0.009278,0.001254,0.989468,0,4
58,2,2,2,0.002599,0.003586,0.993815,1,7
59,0,2,2,0.004111,0.000477,0.995413,0,15
60,2,2,2,0.011979,0.002501,0.985520,1,9
61,2,2,2,0.000122,0.000052,0.999826,1,3
62,0,2,2,0.232990,0.006464,0.760546,0,17
63,2,2,2,0.000780,0.000090,0.999131,1,12
64,2,2,2,0.002596,0.002650,0.994754,1,17
65,2,2,2,0.049522,0.004489,0.945989,1,15
66,2,2,2,0.001824,0.005689,0.992487,1,3
67,2,2,2,0.005232,0.001661,0.993106,1,3
68,1,2,2,0.039563,0.076824,0.883614,0,15
69,1,2,2,0.017294,0.007771,0.974935,0,15
70,0,2,2,0.194770,0.116408,0.688822,0,16
71,2,2,2,0.052032,0.002359,0.945609,1,2
72,0,2,2,0.381518,0.027004,0.591478,0,15
73,0,2,2,0.000900,0.000302,0.998798,0,5
74,2,2,2,0.001341,0.000880,0.997779,1,10
75,2,2,2,0.000389,0.000402,0.999209,1,5
76,2,2,2,0.000796,0.000842,0.998362,1,12
77,0,0,0,0.578475,0.011904,0.409621,1,15
78,2,2,2,0.002369,0.019346,0.978285,1,12
79,2,2,2,0.005246,0.001247,0.993507,1,9
80,0,2,2,0.024871,0.031332,0.943798,0,6
81,2,2,2,0.003769,0.008708,0.987524,1,16
82,0,2,2,0.011204,0.004925,0.983871,0,2
83,2,2,2,0.006708,0.020102,0.973190,1,12
84,2,2,2,0.002440,0.019120,0.978440,1,4
85,1,2,2,0.006353,0.045318,0.948330,0,9
86,2,2,2,0.004458,0.002850,0.992692,1,5
87,0,2,2,0.417244,0.025192,0.557564,0,15
88,0,2,2,0.133262,0.002575,0.864164,0,2
89,2,2,2,0.017360,0.010292,0.972349,1,6
90,1,2,2,0.003457,0.058934,0.937608,0,11
91,2,2,2,0.006967,0.001297,0.991736,1,15
92,1,2,2,0.033753,0.023644,0.942602,0,7
93,2,2,2,0.007066,0.003015,0.989919,1,11
94,2,2,2,0.011146,0.017886,0.970968,1,12
95,1,2,2,0.005199,0.081025,0.913777,0,3
96,0,0,0,0.999495,0.000009,0.000496,1,13
97,0,0,0,0.999776,0.000224,0.000000,1,8
98,0,0,0,0.999843,0.000157,0.000000,1,3
99,0,1,1,0.120784,0.687829,0.191387,0,4
100,1,2,2,0.006853,0.004134,0.989014,0,15
101,0,2,2,0.018501,0.003177,0.978323,0,9
102,1,2,2,0.003266,0.001269,0.995465,0,12
103,2,2,2,0.003123,0.012132,0.984745,1,13
104,1,2,2,0.288511,0.089834,0.621654,0,9
105,1,2,2,0.002895,0.006348,0.990756,0,5
106,2,2,2,0.009261,0.000289,0.990451,1,12
107,0,0,0,0.999979,0.000021,0.000000,1,3
108,2,2,2,0.004718,0.000513,0.994769,1,9
109,2,2,2,0.000153,0.000203,0.999644,1,12
110,1,2,2,0.004485,0.016901,0.978614,0,6
111,2,2,2,0.118255,0.018148,0.863597,1,2
112,2,2,2,0.005926,0.007055,0.987019,1,5
113,2,2,2,0.000969,0.000836,0.998195,1,11
114,2,2,2,0.017793,0.001841,0.980366,1,10
115,0,2,2,0.144958,0.046284,0.808758,0,14
116,0,2,2,0.022587,0.003019,0.974394,0,16
117,1,0,0,0.932512,0.000331,0.067157,0,14
118,1,2,2,0.012941,0.012068,0.974991,0,2
119,2,2,2,0.001993,0.001710,0.996298,1,15
120,0,0,0,0.800773,0.001297,0.197929,1,17
121,2,2,2,0.007571,0.000815,0.991614,1,15
122,2,2,2,0.000214,0.000485,0.999301,1,6
123,0,0,0,0.969165,0.000325,0.030510,1,16
124,1,2,2,0.055653,0.038837,0.905510,0,2
125,0,0,0,0.999996,0.000003,0.000000,1,16
126,0,0,0,0.997159,0.002823,0.000018,1,14
127,2,2,2,0.001093,0.000188,0.998719,1,6
128,1,2,1,0.085292,0.383950,0.530759,1,7
129,2,2,2,0.002836,0.001191,0.995973,1,4
130,1,0,0,0.607921,0.014198,0.377881,0,4
131,0,0,0,0.854729,0.032898,0.112373,1,17
132,0,0,0,0.905476,0.094483,0.000042,1,12
133,1,0,0,0.996279,0.003071,0.000650,0,7
134,0,0,0,0.520884,0.019349,0.459767,1,4
135,1,2,2,0.008889,0.003973,0.987138,0,17
136,2,2,2,0.001560,0.000314,0.998126,1,16
137,0,0,0,0.999971,0.000029,0.000000,1,12
138,0,2,2,0.008984,0.010157,0.980859,0,7
139,0,2,2,0.002773,0.000410,0.996817,0,17
140,2,2,2,0.002224,0.000677,0.997098,1,4
141,2,2,2,0.003409,0.003692,0.992899,1,12
142,2,2,2,0.000931,0.003866,0.995203,1,12
143,0,2,2,0.000032,0.000000,0.999968,0,12
144,0,2,2,0.011466,0.005236,0.983297,0,8
145,0,2,2,0.232671,0.006020,0.761309,0,16
146,1,2,2,0.008258,0.015071,0.976671,0,16
147,2,2,2,0.006337,0.019346,0.974318,1,6
148,2,2,2,0.000456,0.000235,0.999309,1,17
149,0,2,2,0.074052,0.028914,0.897034,0,2
150,0,2,2,0.017533,0.001079,0.981388,0,3
151,0,2,2,0.001512,0.001554,0.996934,0,17
152,1,2,2,0.028805,0.336809,0.634386,0,4
153,2,2,2,0.002522,0.033735,0.963744,1,12
154,2,2,2,0.000778,0.000976,0.998246,1,12
155,0,0,0,0.999965,0.000033,0.000002,1,3
156,1,2,2,0.038935,0.000537,0.960527,0,2
157,2,2,2,0.001713,0.065981,0.932307,1,12
158,0,0,0,0.540082,0.009482,0.450436,1,17
159,2,2,2,0.011557,0.004948,0.983495,1,11
160,2,2,2,0.001436,0.000110,0.998453,1,17
161,2,2,2,0.002285,0.002017,0.995698,1,5
162,1,2,2,0.003360,0.044474,0.952166,0,11
163,0,1,1,0.379530,0.620129,0.000341,0,7
164,2,2,2,0.000814,0.000105,0.999081,1,5
165,0,2,2,0.004654,0.007995,0.987351,0,2
166,2,2,2,0.005628,0.004338,0.990034,1,3
167,1,0,0,0.996054,0.003164,0.000782,0,5
168,0,2,2,0.123153,0.198802,0.678045,0,5
169,2,2,2,0.024319,0.000190,0.975492,1,2
170,2,2,2,0.000941,0.005871,0.993187,1,17
171,2,2,2,0.001278,0.000383,0.998339,1,10
172,0,0,0,0.911056,0.000641,0.088303,1,12
173,2,2,2,0.000513,0.000046,0.999441,1,14
174,0,2,2,0.278718,0.054933,0.666350,0,8
175,0,2,2,0.001112,0.002273,0.996615,0,12
176,0,2,2,0.005514,0.020796,0.973691,0,16
177,2,2,2,0.000453,0.000129,0.999418,1,15
178,2,2,2,0.014123,0.010039,0.975838,1,15
179,2,2,2,0.002885,0.001182,0.995932,1,9
180,0,0,0,0.999988,0.000006,0.000006,1,3
181,2,2,2,0.004022,0.006113,0.989865,1,5
182,1,2,2,0.001168,0.001257,0.997575,0,12
183,1,2,2,0.019913,0.138243,0.841844,0,9
184,2,2,2,0.006146,0.008344,0.985510,1,10
185,0,2,2,0.005344,0.041663,0.952993,0,2
186,2,2,2,0.005750,0.015650,0.978600,1,12
187,0,2,2,0.228144,0.112309,0.659548,0,4
188,2,2,2,0.001309,0.003504,0.995187,1,5
189,0,0,0,0.786744,0.001025,0.212231,1,10
190,0,0,0,0.646307,0.005619,0.348074,1,2
191,2,2,2,0.001910,0.018038,0.980052,1,12
192,0,0,0,0.555267,0.012665,0.432068,1,17
193,2,2,2,0.003068,0.020654,0.976278,1,3
194,2,2,2,0.028887,0.000821,0.970292,1,15
195,2,2,2,0.000727,0.000465,0.998808,1,10
196,0,0,0,0.999996,0.000004,0.000000,1,17
197,2,2,2,0.015048,0.015162,0.969789,1,10
198,2,2,2,0.006808,0.000486,0.992706,1,12
199,0,0,0,0.499216,0.018211,0.482573,1,17
200,2,2,2,0.001346,0.017491,0.981164,1,10
201,2,2,2,0.000601,0.000652,0.998747,1,17
202,0,0,0,0.688546,0.003281,0.308172,1,17
203,2,2,2,0.001799,0.002242,0.995959,1,9
204,0,2,2,0.026600,0.063677,0.909723,0,16
205,2,2,2,0.001586,0.000900,0.997514,1,12
206,2,2,2,0.001281,0.000309,0.998410,1,10
207,2,2,2,0.000659,0.001320,0.998021,1,12
208,0,2,2,0.182755,0.240590,0.576655,0,6
209,2,2,2,0.002791,0.001112,0.996097,1,12
210,2,2,2,0.006555,0.034801,0.958643,1,10
211,2,2,2,0.006738,0.007118,0.986144,1,12
212,0,2,2,0.013782,0.004323,0.981895,0,4
213,0,0,0,0.789121,0.002577,0.208302,1,17
214,0,2,2,0.271881,0.005543,0.722576,0,16
215,2,2,2,0.009341,0.006698,0.983961,1,9
216,1,2,2,0.004211,0.274287,0.721502,0,12
217,2,2,2,0.003596,0.000866,0.995538,1,6
218,2,2,2,0.067239,0.000749,0.932013,1,12
219,0,2,2,0.012706,0.000142,0.987152,0,9
220,2,2,2,0.037335,0.005942,0.956723,1,2
221,2,2,2,0.015873,0.002307,0.981820,1,13
222,2,2,2,0.003339,0.000284,0.996377,1,5
223,2,2,2,0.002128,0.018829,0.979042,1,14
224,0,2,2,0.004106,0.000161,0.995733,0,4
225,0,0,0,0.999994,0.000006,0.000000,1,11
226,0,2,2,0.006692,0.028625,0.964683,0,12
227,2,2,2,0.011203,0.002032,0.986765,1,4
228,2,2,2,0.002626,0.011123,0.986252,1,12
229,2,2,2,0.005096,0.001018,0.993885,1,8
230,1,2,2,0.002538,0.049416,0.948046,0,13
231,1,2,2,0.001837,0.001221,0.996942,0,5
232,2,2,2,0.002734,0.001268,0.995998,1,12
233,2,2,2,0.006113,0.001842,0.992046,1,9
234,2,2,2,0.005783,0.000786,0.993431,1,4
235,0,0,0,0.552145,0.009446,0.438409,1,14
236,1,2,2,0.436668,0.019951,0.543381,0,6
237,0,2,2,0.010559,0.029453,0.959988,0,8
238,1,2,2,0.076255,0.042242,0.881503,0,7
239,2,2,2,0.005001,0.005497,0.989502,1,11
240,0,2,2,0.468692,0.023931,0.507377,0,9
241,2,2,2,0.006227,0.003897,0.989876,1,12
242,2,2,2,0.000113,0.000116,0.999771,1,5
243,2,2,2,0.006593,0.039251,0.954156,1,15
244,2,2,2,0.012126,0.004273,0.983601,1,17
245,0,0,0,0.970119,0.000413,0.029469,1,3
246,1,2,2,0.009053,0.120873,0.870075,0,9
247,0,1,1,0.163847,0.787829,0.048323,0,7
248,2,2,2,0.000986,0.001785,0.997229,1,12
249,1,2,2,0.004152,0.001318,0.994530,0,7
250,1,0,0,0.999980,0.000020,0.000000,0,9
251,2,2,2,0.005989,0.005636,0.988375,1,12
252,2,2,2,0.001306,0.002350,0.996344,1,14
253,0,2,2,0.090799,0.004891,0.904310,0,3
254,0,0,0,0.999553,0.000447,0.000000,1,17
255,2,2,2,0.002381,0.000646,0.996973,1,3
256,2,2,2,0.005735,0.001907,0.992358,1,12
