Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.022261,0.074370,0.903369,1,13
1,2,2,2,0.004088,0.005783,0.990129,1,15
2,0,0,0,0.999041,0.000959,0.000000,1,3
3,2,2,2,0.031170,0.008878,0.959952,1,10
4,1,2,2,0.015135,0.027526,0.957338,0,13
5,2,2,2,0.024090,0.023632,0.952278,1,9
6,2,2,2,0.014030,0.051010,0.934960,1,10
7,2,2,2,0.010639,0.018102,0.971259,1,15
8,2,2,2,0.036874,0.014670,0.948456,1,14
9,2,2,2,0.002403,0.002475,0.995122,1,10
10,1,2,2,0.026720,0.011084,0.962196,0,10
11,2,2,2,0.011029,0.022527,0.966444,1,15
12,2,2,2,0.021941,0.037330,0.940729,1,2
13,1,2,2,0.058176,0.045473,0.896351,0,4
14,2,2,2,0.012524,0.020746,0.966731,1,9
15,2,2,2,0.014504,0.046399,0.939097,1,17
16,2,2,2,0.007079,0.021411,0.971510,1,3
17,2,2,2,0.004643,0.002936,0.992420,1,11
18,1,2,2,0.020519,0.034571,0.944909,0,16
19,2,2,2,0.021158,0.012012,0.966831,1,12
20,1,2,0,0.360478,0.216143,0.423379,0,17
21,2,2,2,0.024858,0.040932,0.934210,1,2
22,2,2,2,0.022477,0.026413,0.951110,1,2
23,0,2,2,0.017682,0.022589,0.959729,0,2
24,2,2,2,0.010364,0.021066,0.968569,1,6
25,2,2,2,0.004197,0.005374,0.990429,1,3
26,2,2,2,0.023985,0.016803,0.959212,1,10
27,0,2,2,0.020383,0.021553,0.958064,0,11
28,0,2,2,0.046699,0.000396,0.952905,0,11
29,2,2,2,0.004205,0.021525,0.974270,1,6
30,2,2,2,0.003213,0.001208,0.995579,1,5
31,2,2,2,0.023863,0.012054,0.964083,1,7
32,0,2,2,0.032907,0.014489,0.952603,0,3
33,1,2,2,0.005784,0.051804,0.942412,0,12
34,2,2,2,0.048302,0.009927,0.941771,1,15
35,0,2,2,0.032932,0.025574,0.941493,0,9
36,2,2,2,0.010859,0.006409,0.982732,1,9
37,2,2,2,0.009654,0.021828,0.968518,1,12
38,2,2,2,0.016199,0.011019,0.972781,1,12
39,2,2,2,0.032559,0.023497,0.943943,1,15
40,0,2,2,0.027831,0.043541,0.928628,0,6
41,0,2,2,0.053085,0.007773,0.939142,0,5
42,0,2,2,0.020455,0.019871,0.959674,0,15
43,0,2,2,0.065665,0.001298,0.933036,0,17
44,0,2,2,0.031891,0.016506,0.951603,0,14
45,2,2,2,0.021041,0.022459,0.956500,1,12
46,0,2,2,0.033708,0.045590,0.920703,0,17
47,2,2,2,0.001372,0.003687,0.994941,1,12
48,1,2,2,0.002646,0.024998,0.972357,0,5
49,2,2,2,0.011681,0.003213,0.985107,1,3
50,0,0,0,0.924111,0.075888,0.000001,1,9
51,1,2,2,0.022960,0.017318,0.959722,0,17
52,0,2,2,0.014737,0.041513,0.943751,0,12
53,0,2,2,0.110777,0.001317,0.887906,0,4
54,0,2,2,0.100266,0.046345,0.853389,0,17
55,2,2,2,0.012696,0.018678,0.968626,1,6
56,2,2,2,0.011917,0.057626,0.930456,1,6
57,0,2,2,0.036791,0.011861,0.951348,0,4
58,2,2,2,0.007032,0.030781,0.962187,1,7
59,0,2,2,0.012617,0.014108,0.973275,0,15
60,2,2,2,0.032071,0.035938,0.931991,1,9
61,2,2,2,0.002528,0.007122,0.990350,1,3
62,0,2,2,0.020810,0.015471,0.963719,0,17
63,2,2,2,0.011847,0.003948,0.984206,1,12
64,2,2,2,0.017000,0.016908,0.966092,1,17
