Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.004375,0.092335,0.903289,0,13
1,2,2,2,0.008863,0.074203,0.916934,1,15
2,0,0,0,0.997007,0.000039,0.002954,1,3
3,2,2,2,0.005618,0.004772,0.989611,1,10
4,1,2,1,0.046867,0.285709,0.667424,1,13
5,2,2,2,0.016741,0.017877,0.965382,1,9
6,2,2,2,0.015684,0.127201,0.857115,1,10
7,2,2,2,0.002688,0.018337,0.978976,1,15
8,2,2,2,0.055212,0.043465,0.901323,1,14
9,2,2,2,0.004047,0.006334,0.989619,1,10
10,1,2,2,0.032339,0.053224,0.914437,0,10
11,2,2,2,0.004215,0.010395,0.985390,1,15
12,2,2,2,0.124840,0.153502,0.721658,1,2
13,1,2,0,0.252920,0.092758,0.654323,0,4
14,2,2,2,0.003975,0.030539,0.965486,1,9
15,2,2,2,0.041300,0.064864,0.893836,1,17
16,2,2,2,0.001347,0.016757,0.981896,1,3
17,2,2,2,0.003189,0.013287,0.983523,1,11
18,1,2,2,0.030647,0.134654,0.834699,0,16
19,2,2,2,0.015227,0.023652,0.961121,1,12
20,1,0,0,0.807283,0.159731,0.032986,0,17
21,2,2,1,0.190039,0.199593,0.610368,0,2
22,2,2,2,0.229431,0.159222,0.611346,1,2
23,0,0,0,0.630367,0.050172,0.319461,1,2
24,2,2,2,0.008371,0.065262,0.926367,1,6
25,2,2,2,0.000571,0.003885,0.995544,1,3
26,2,2,2,0.037070,0.060218,0.902712,1,10
27,0,1,1,0.323944,0.647582,0.028473,0,11
28,0,0,0,0.996879,0.001042,0.002080,1,11
29,2,2,2,0.000721,0.016838,0.982441,1,6
30,2,2,2,0.002550,0.001733,0.995717,1,5
31,2,2,2,0.114695,0.028005,0.857300,1,7
32,0,0,0,0.858006,0.058506,0.083488,1,3
33,1,2,2,0.011204,0.152684,0.836112,0,12
34,2,2,2,0.039920,0.042088,0.917992,1,15
35,0,1,1,0.072478,0.640998,0.286524,0,9
36,2,2,2,0.003028,0.010799,0.986172,1,9
37,2,2,2,0.006680,0.012561,0.980759,1,12
