Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.010150,0.005775,0.984075,0,13
1,2,2,2,0.006969,0.002708,0.990324,1,15
2,0,0,0,0.999982,0.000000,0.000018,1,3
3,2,2,2,0.001287,0.002099,0.996613,1,10
4,1,2,2,0.005842,0.040524,0.953633,0,13
5,2,2,2,0.007386,0.003090,0.989524,1,9
6,2,2,1,0.013568,0.142258,0.844174,0,10
7,2,2,2,0.002668,0.008852,0.988480,1,15
8,2,2,2,0.055565,0.005297,0.939139,1,14
9,2,2,2,0.000243,0.000034,0.999724,1,10
10,1,2,2,0.046181,0.007487,0.946331,0,10
11,2,2,2,0.002205,0.018769,0.979026,1,15
12,2,2,2,0.007672,0.017314,0.975014,1,2
13,1,2,2,0.188010,0.003566,0.808425,0,4
14,2,2,2,0.008945,0.013518,0.977536,1,9
15,2,2,2,0.004106,0.004241,0.991653,1,17
16,2,2,2,0.002451,0.007605,0.989944,1,3
17,2,2,2,0.001240,0.002293,0.996467,1,11
18,1,1,1,0.307909,0.662559,0.029532,1,16
19,2,2,2,0.063086,0.004040,0.932873,1,12
20,1,0,0,0.999426,0.000448,0.000126,0,17
21,2,2,1,0.069921,0.463909,0.466170,0,2
22,2,2,2,0.037471,0.034699,0.927830,1,2
23,0,0,0,0.982689,0.000976,0.016335,1,2
24,2,2,2,0.001339,0.022259,0.976402,1,6
25,2,2,2,0.003503,0.005039,0.991459,1,3
26,2,2,2,0.035066,0.008047,0.956887,1,10
27,0,1,1,0.366126,0.626328,0.007546,0,11
28,0,0,0,0.999876,0.000012,0.000113,1,11
29,2,2,2,0.000579,0.004600,0.994821,1,6
30,2,2,2,0.002051,0.000586,0.997363,1,5
31,2,2,0,0.291560,0.017294,0.691146,0,7
32,0,1,1,0.139157,0.840494,0.020349,0,3
33,1,2,2,0.007465,0.073798,0.918738,0,12
34,2,2,2,0.212793,0.009241,0.777966,1,15
35,0,0,0,0.477374,0.301928,0.220699,1,9
36,2,2,2,0.006502,0.006551,0.986947,1,9
37,2,2,2,0.005770,0.003948,0.990282,1,12
38,2,2,2,0.005844,0.001135,0.993021,1,12
39,2,0,0,0.936160,0.043885,0.019955,0,15
40,0,1,1,0.018584,0.981265,0.000151,0,6
41,0,0,0,0.994621,0.000493,0.004885,1,5
42,0,2,2,0.152262,0.054215,0.793524,0,15
43,0,0,0,0.999928,0.000045,0.000027,1,17
44,0,2,1,0.039510,0.107009,0.853480,0,14
45,2,2,2,0.032978,0.017294,0.949728,1,12
46,0,1,1,0.103460,0.893319,0.003221,0,17
47,2,2,2,0.001780,0.004016,0.994204,1,12
48,1,2,2,0.005505,0.047478,0.947017,0,5
49,2,2,2,0.046481,0.007831,0.945688,1,3
50,0,0,0,0.999474,0.000434,0.000092,1,9
51,1,2,2,0.038310,0.011810,0.949880,0,17
52,0,1,1,0.015001,0.934602,0.050397,0,12
53,0,0,0,0.999775,0.000008,0.000217,1,4
54,0,0,0,0.999372,0.000399,0.000230,1,17
55,2,2,2,0.005141,0.023252,0.971607,1,6
56,2,2,2,0.003838,0.003624,0.992538,1,6
57,0,2,2,0.007600,0.020780,0.971620,0,4
58,2,2,2,0.001827,0.000525,0.997648,1,7
59,0,2,2,0.005223,0.003761,0.991016,0,15
60,2,2,2,0.067975,0.013080,0.918945,1,9
61,2,2,2,0.001877,0.000613,0.997510,1,3
62,0,0,0,0.994105,0.005433,0.000462,1,17
63,2,2,2,0.040529,0.000958,0.958513,1,12
64,2,2,2,0.157424,0.047493,0.795083,1,17
65,2,2,2,0.082915,0.021551,0.895534,1,15
66,2,2,2,0.000882,0.003373,0.995746,1,3
67,2,2,2,0.004591,0.007030,0.988379,1,3
68,1,1,1,0.146495,0.839216,0.014289,1,15
69,1,2,2,0.007150,0.012705,0.980145,0,15
70,0,0,0,0.980269,0.011870,0.007861,1,16
71,2,2,0,0.271503,0.029546,0.698951,0,2
72,0,0,0,0.995795,0.001754,0.002451,1,15
73,0,2,2,0.013370,0.001462,0.985168,0,5
74,2,2,2,0.014714,0.004731,0.980555,1,10
75,2,2,2,0.001758,0.086169,0.912072,1,5
76,2,2,2,0.006695,0.002848,0.990457,1,12
77,0,0,0,0.996486,0.002576,0.000939,1,15
78,2,2,2,0.001295,0.004295,0.994410,1,12
79,2,2,2,0.020864,0.020653,0.958483,1,9
80,0,1,1,0.016365,0.983459,0.000177,0,6
81,2,2,2,0.021561,0.008872,0.969567,1,16
82,0,2,2,0.116614,0.053124,0.830263,0,2
83,2,2,2,0.030299,0.047374,0.922327,1,12
84,2,2,2,0.000141,0.008786,0.991073,1,4
85,1,2,2,0.049345,0.027080,0.923575,0,9
86,2,2,2,0.003520,0.007795,0.988684,1,5
87,0,0,0,0.997826,0.002017,0.000158,1,15
88,0,2,2,0.187877,0.014833,0.797290,0,2
89,2,2,2,0.012602,0.014926,0.972471,1,6
90,1,2,2,0.005618,0.029015,0.965367,0,11
91,2,2,2,0.037141,0.021178,0.941681,1,15
92,1,2,2,0.042879,0.021613,0.935508,0,7
93,2,2,2,0.080179,0.005411,0.914410,1,11
94,2,2,2,0.089307,0.050721,0.859972,1,12
95,1,2,2,0.005866,0.007933,0.986200,0,3
96,0,0,0,0.999969,0.000006,0.000025,1,13
97,0,0,0,0.999880,0.000001,0.000118,1,8
98,0,0,0,0.999255,0.000632,0.000113,1,3
99,0,0,0,0.581884,0.417492,0.000624,1,4
100,1,2,2,0.052969,0.020302,0.926728,0,15
101,0,0,0,0.957115,0.040081,0.002804,1,9
102,1,1,1,0.000026,0.999928,0.000045,1,12
103,2,2,1,0.004082,0.143844,0.852074,0,13
104,1,0,0,0.981469,0.010406,0.008125,0,9
105,1,2,2,0.002531,0.047263,0.950206,0,5
106,2,2,2,0.118940,0.001193,0.879866,1,12
107,0,0,0,0.999395,0.000191,0.000414,1,3
108,2,2,2,0.114634,0.008270,0.877096,1,9
109,2,2,2,0.002694,0.011277,0.986030,1,12
110,1,2,2,0.003310,0.006619,0.990071,0,6
111,2,0,0,0.998757,0.000290,0.000953,0,2
112,2,2,2,0.018437,0.001067,0.980496,1,5
113,2,2,2,0.004082,0.003784,0.992134,1,11
114,2,2,2,0.008159,0.005320,0.986520,1,10
115,0,1,1,0.459684,0.534094,0.006222,0,14
116,0,2,2,0.218768,0.065369,0.715863,0,16
117,1,0,0,0.999170,0.000319,0.000512,0,14
118,1,2,2,0.013083,0.025836,0.961081,0,2
119,2,2,2,0.002263,0.005943,0.991794,1,15
120,0,0,0,1.000000,0.000000,0.000000,1,17
121,2,2,2,0.007000,0.002334,0.990666,1,15
122,2,2,2,0.000367,0.004881,0.994753,1,6
123,0,0,0,0.999334,0.000189,0.000478,1,16
124,1,1,1,0.098931,0.501825,0.399245,1,2
125,0,0,0,0.999970,0.000002,0.000029,1,16
