Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6972,0.832746,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7290,0.738337,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7383,0.695610,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7519,0.674592,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7554,0.664216,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7650,0.672969,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7720,0.645356,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7730,0.629738,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7756,0.625527,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7725,0.627999,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7776,0.650636,0.796402,0.336187,0.11,0.24,0,0,28,141,144.94,16,30,70.09,inf,271,226.98
54,0.7768,0.601632,0.790620,0.324590,0.12,0.26,0,0,28,134,136.32,16,30,71.97,inf,278,233.71
57,0.7680,0.628972,0.784575,0.323340,0.14,0.27,0,0,28,127,128.00,16,29,66.00,inf,286,248.00
60,0.7685,0.617640,0.783285,0.314601,0.15,0.29,0,0,28,124,127.19,16,28,63.44,inf,290,251.37
63,0.7746,0.605092,0.780812,0.309359,0.17,0.30,0,0,28,128,129.64,16,30,66.54,inf,284,245.82
66,0.7846,0.596802,0.779023,0.305483,0.18,0.32,0,0,28,140,143.63,16,35,69.68,inf,267,228.69
69,0.7804,0.592343,0.777567,0.305632,0.20,0.33,0,0,28,132,134.85,16,38,70.37,inf,272,236.78
72,0.7841,0.614529,0.776103,0.304637,0.21,0.35,0,0,28,133,137.80,16,40,71.25,inf,269,232.95
75,0.7773,0.625182,0.774358,0.299896,0.23,0.36,0,0,28,127,130.97,16,35,66.13,inf,280,244.90
78,0.7844,0.587159,0.775156,0.301814,0.24,0.38,0,0,28,134,141.51,16,35,64.22,inf,273,236.27
81,0.7793,0.598708,0.772301,0.301512,0.26,0.39,0,0,28,129,135.84,16,31,62.57,inf,282,243.60
84,0.7841,0.598293,0.770881,0.309386,0.27,0.41,0,0,28,133,142.13,16,43,70.58,inf,266,229.29
87,0.7733,0.610481,0.769527,0.304813,0.29,0.42,0,0,28,126,129.25,16,27,58.07,inf,289,254.68
90,0.7866,0.599254,0.769442,0.299543,0.30,0.44,0,0,28,129,139.87,16,40,64.54,inf,273,237.59
93,0.7811,0.584326,0.769706,0.305774,0.32,0.45,0,0,28,128,134.33,16,31,63.79,inf,283,243.89
