Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7179,0.765275,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7446,0.689395,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7564,0.641684,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7736,0.634653,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7781,0.616381,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7698,0.593400,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7851,0.603041,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7821,0.602108,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7950,0.586111,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7866,0.563307,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7924,0.575929,0.182406,0.268126,0.11,0.11,0,0,114,141,147.46,63,42,73.34,inf,259,221.20
54,0.7872,0.584180,0.129303,0.252581,0.12,0.12,0,0,114,145,151.76,63,37,68.10,inf,260,222.14
57,0.7917,0.589588,0.113306,0.251229,0.14,0.14,0,0,114,143,148.01,63,37,65.81,inf,262,228.18
60,0.7904,0.593572,0.107505,0.263788,0.15,0.15,0,0,114,132,137.15,63,39,69.78,inf,271,235.06
63,0.7919,0.581911,0.104663,0.261593,0.17,0.17,0,0,114,133,139.86,63,39,66.30,inf,270,235.84
66,0.7892,0.603962,0.118501,0.260825,0.18,0.18,0,0,114,131,132.02,63,31,59.03,inf,280,250.94
69,0.7924,0.608689,0.097266,0.261573,0.20,0.20,0,0,114,133,139.00,63,36,66.29,inf,273,236.71
72,0.7897,0.603768,0.100472,0.256810,0.21,0.21,0,0,114,129,132.28,63,37,65.29,inf,276,244.42
75,0.7887,0.563808,0.098139,0.259098,0.23,0.23,0,0,114,121,127.23,63,37,69.34,inf,284,245.43
78,0.7894,0.605775,0.081183,0.244421,0.24,0.24,0,0,114,126,130.21,63,30,58.63,inf,286,253.16
81,0.7922,0.579246,0.084128,0.239882,0.26,0.26,0,0,114,127,134.22,63,30,60.64,inf,285,247.14
84,0.7904,0.617392,0.071370,0.229077,0.27,0.27,0,0,114,121,128.85,63,38,63.64,inf,283,249.52
87,0.7846,0.579123,0.067923,0.232508,0.29,0.29,0,0,114,115,120.03,63,32,62.70,inf,295,259.27
90,0.7884,0.583274,0.065550,0.234150,0.30,0.30,1,0,114,117,123.32,63,32,60.03,inf,293,258.65
93,0.7841,0.573725,0.050807,0.229964,0.32,0.32,0,0,114,110,118.62,63,33,61.26,inf,299,262.12
96,0.7927,0.616969,0.046274,0.233783,0.33,0.33,1,0,114,117,126.09,63,37,62.11,inf,288,253.80
99,0.7746,0.582467,0.031209,0.239853,0.35,0.35,1,0,114,103,109.75,63,35,63.97,inf,304,268.28
102,0.7889,0.617253,0.034980,0.228383,0.36,0.36,1,0,114,111,120.91,63,34,63.98,inf,297,257.12
105,0.7768,0.578398,0.022128,0.237646,0.37,0.38,1,0,114,97,109.80,63,37,68.95,inf,308,263.25
108,0.7783,0.592442,0.010987,0.222081,0.37,0.41,1,0,114,106,114.27,63,30,56.21,inf,306,271.52
111,0.7844,0.584627,0.008350,0.218772,0.37,0.44,1,0,114,99,113.13,63,38,61.21,inf,305,267.66
114,0.7917,0.589041,0.004137,0.189354,0.37,0.47,1,0,114,114,122.83,63,36,63.37,inf,292,255.80
117,0.7924,0.590674,0.007944,0.173158,0.37,0.50,1,0,114,108,118.83,63,36,58.84,inf,298,264.33
120,0.7645,0.615935,0.004916,0.154401,0.37,0.53,1,0,114,97,104.90,63,34,54.38,inf,311,282.71
123,0.7942,0.594511,0.005540,0.131820,0.37,0.56,1,0,114,110,119.73,63,41,61.13,inf,291,261.14
126,0.7887,0.588257,0.008891,0.127858,0.37,0.59,1,0,114,109,119.74,63,35,58.11,inf,298,264.15
129,0.7756,0.592259,0.003833,0.109688,0.37,0.62,1,0,114,100,108.48,63,34,58.44,inf,308,275.09
132,0.7645,0.626215,0.006412,0.105308,0.37,0.65,1,0,114,98,105.47,63,33,56.69,inf,311,279.83
135,0.7700,0.600367,0.003215,0.085575,0.37,0.68,1,0,114,99,107.59,63,33,58.62,inf,310,275.79
138,0.7811,0.598836,0.005605,0.086681,0.37,0.71,1,0,114,109,116.40,63,28,50.20,inf,305,275.41
141,0.8013,0.591598,0.002882,0.078078,0.37,0.74,1,0,114,115,125.08,63,37,60.41,inf,290,256.50
144,0.7841,0.589556,0.003514,0.073661,0.37,0.77,1,0,114,110,117.08,63,29,52.88,inf,303,272.04
147,0.7806,0.605598,0.003751,0.074541,0.37,0.80,1,0,114,106,112.89,63,31,52.56,inf,305,276.55
150,0.7872,0.587755,0.002566,0.071752,0.37,0.83,1,0,114,105,114.46,63,33,61.39,inf,304,266.15
153,0.7743,0.591917,0.007846,0.072467,0.37,0.86,1,0,114,104,109.50,63,32,55.59,inf,306,276.91
156,0.7662,0.616789,0.003525,0.070866,0.37,0.89,1,0,114,96,104.83,63,32,51.00,inf,314,286.17
159,0.7952,0.587723,0.004657,0.068229,0.37,0.92,1,0,114,109,117.29,63,36,60.02,inf,297,264.69
162,0.7980,0.619908,0.003637,0.069188,0.37,0.95,1,0,114,112,120.39,63,35,60.14,inf,295,261.47
165,0.8020,0.585256,0.003242,0.057927,0.37,0.98,1,0,114,114,123.27,63,34,58.27,inf,294,260.47
168,0.7877,0.584622,0.002810,0.056160,0.37,1.01,1,0,114,107,113.48,63,31,55.06,inf,304,273.46
171,0.7967,0.624803,0.002991,0.050822,0.37,1.04,1,1,114,111,119.41,63,33,54.84,inf,298,267.74
