Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0042915544,0.012145382,0.98356307,0,13
1,2,2,0.002491837,0.0009214936,0.99658656,1,15
2,0,0,0.6095126,0.001835087,0.3886523,1,3
3,2,2,0.0002469845,0.010185051,0.98956794,1,10
4,1,2,0.00020759641,8.9978654e-05,0.9997024,0,13
5,2,2,2.8729492e-05,0.00010870134,0.99986255,1,9
6,2,2,0.00022066558,0.0155389765,0.9842403,1,10
7,2,2,0.0006732112,0.0002228691,0.99910396,1,15
8,2,2,6.252192e-05,9.5517185e-05,0.9998419,1,14
9,2,2,0.00019356223,0.00017726529,0.99962914,1,10
10,1,2,7.811952e-05,0.000106865766,0.99981505,0,10
11,2,2,0.004570008,0.013199735,0.9822302,1,15
12,2,2,0.050736114,0.17565373,0.7736102,1,2
13,1,2,0.00014252092,0.00042669204,0.99943084,0,4
14,2,2,0.006721461,0.018252557,0.975026,1,9
15,2,2,0.00013675205,0.00014885489,0.99971443,1,17
16,2,2,0.0014085599,0.00019088261,0.9984005,1,3
17,2,2,0.00013646309,0.0016246842,0.9982388,1,11
18,1,2,8.040209e-05,0.00036087257,0.9995586,0,16
19,2,2,0.0014515189,0.00044927208,0.99809927,1,12
20,1,2,0.007092984,0.049146675,0.94376034,0,17
21,2,2,0.0062431023,0.00021222861,0.9935447,1,2
22,2,2,0.000106288026,0.00010655525,0.99978715,1,2
23,0,2,0.057094518,0.102602035,0.8403034,0,2
24,2,2,3.8384555e-05,0.000121019715,0.9998406,1,6
25,2,2,9.5542746e-05,0.00013447358,0.99977,1,3
26,2,2,9.293308e-05,0.0001888602,0.9997181,1,10
27,0,1,0.009130042,0.9888952,0.0019748104,0,11
28,0,2,0.0002963299,0.00029618834,0.99940753,0,11
29,2,2,7.745483e-05,0.00052419136,0.99939835,1,6
30,2,2,0.0011381675,0.00022874006,0.9986331,1,5
31,2,2,0.00015098059,0.00026221172,0.99958676,1,7
32,0,2,0.00077247655,0.00048762947,0.9987399,0,3
33,1,2,0.00047059378,0.00051796355,0.9990114,0,12
34,2,2,0.0016978995,0.0005290147,0.997773,1,15
35,0,2,0.00039308355,0.00022235523,0.99938464,0,9
36,2,2,0.03007369,0.01253577,0.95739055,1,9
37,2,2,0.00015684465,0.0022500036,0.9975931,1,12
38,2,2,0.0005013822,0.0002336646,0.9992649,1,12
39,2,2,9.7696466e-05,0.0008163526,0.999086,1,15
40,0,1,0.007739046,0.9909764,0.001284549,0,6
41,0,2,0.0025689488,0.00021597849,0.99721503,0,5
42,0,2,0.00065143686,0.011354393,0.9879942,0,15
43,0,2,0.0006578804,8.226109e-05,0.99925977,0,17
44,0,2,0.000117952164,7.901033e-05,0.999803,0,14
45,2,2,5.2131614e-05,0.00056824554,0.9993795,1,12
46,0,2,0.20503443,0.00038836492,0.7945772,0,17
47,2,2,3.0271423e-05,0.00055374403,0.999416,1,12
48,1,2,0.00010947737,0.00029747316,0.9995931,0,5
49,2,2,0.070341624,0.036040477,0.89361787,1,3
50,0,1,0.14817454,0.85142666,0.00039879198,0,9
51,1,2,0.006508553,0.0017764556,0.991715,0,17
52,0,2,0.00049693376,0.00049439655,0.9990087,0,12
53,0,0,0.8863543,0.11265964,0.0009860363,1,4
54,0,2,0.002628993,9.79496e-05,0.997273,0,17
55,2,2,3.810929e-05,0.00013704484,0.9998248,1,6
56,2,2,2.567032e-05,0.00020516923,0.9997693,1,6
57,0,2,0.0014116497,0.0028957247,0.9956927,0,4
58,2,2,7.031593e-05,0.00015176642,0.999778,1,7
59,0,2,0.0049272333,0.0017198432,0.9933529,0,15
60,2,2,0.118104964,0.0017948828,0.8801002,1,9
61,2,2,5.7770074e-05,0.000102308186,0.9998399,1,3
62,0,2,0.0002842489,0.00011002796,0.99960583,0,17
63,2,2,0.03481067,0.0003803444,0.964809,1,12
64,2,2,0.0014998694,0.00027027982,0.9982299,1,17
65,2,2,0.3719021,0.021637702,0.6064603,1,15
66,2,2,0.00059402955,0.00021655,0.99918944,1,3
67,2,2,0.14542258,0.19295868,0.6616187,1,3
68,1,2,3.5914127e-05,0.00015776332,0.99980634,0,15
69,1,2,7.727238e-05,0.00035378197,0.999569,0,15
70,0,2,8.174581e-05,0.00023884127,0.99967945,0,16
71,2,2,0.43506697,0.0023769177,0.5625561,1,2
72,0,2,0.00024059814,0.0005948742,0.9991646,0,15
73,0,2,0.0032665853,0.0031586222,0.9935748,0,5
74,2,2,3.634342e-05,0.00033407114,0.9996296,1,10
75,2,2,3.22411e-05,0.00018185351,0.99978584,1,5
76,2,2,4.7396283e-05,0.00025138716,0.9997012,1,12
77,0,1,0.35915732,0.6399538,0.00088886113,0,15
78,2,2,9.488369e-05,0.0061145746,0.99379057,1,12
79,2,2,0.00013292338,0.00046406838,0.999403,1,9
80,0,1,0.012670396,0.98671454,0.00061509834,0,6
81,2,2,0.033688482,0.0025870993,0.9637244,1,16
82,0,2,0.0011290114,0.0017476085,0.9971234,0,2
83,2,2,0.0004943683,0.0011850059,0.99832064,1,12
84,2,2,0.0012311363,0.00031084983,0.998458,1,4
85,1,2,0.00012479832,0.00012717748,0.99974805,0,9
86,2,2,0.00019397309,0.0003510343,0.99945503,1,5
87,0,0,0.6813447,0.31792018,0.0007351146,1,15
88,0,2,0.007855577,0.005091449,0.987053,0,2
89,2,2,0.00063984125,0.0016439034,0.9977162,1,6
90,1,2,7.0609225e-05,0.000534006,0.9993954,0,11
91,2,2,0.05305477,0.03160815,0.915337,1,15
92,1,2,0.00016386416,0.0006847699,0.99915135,0,7
93,2,2,0.0015035137,0.0015378657,0.9969586,1,11
94,2,2,0.00012479415,0.00037400454,0.9995012,1,12
95,1,2,0.00015594039,0.00028815292,0.9995559,0,3
96,0,0,0.6104173,0.0014228207,0.38815987,1,13
97,0,0,0.9764271,0.011289783,0.012283083,1,8
98,0,2,0.028338188,0.00029536377,0.97136647,0,3
99,0,1,0.012162543,0.9873311,0.0005063677,0,4
100,1,2,6.232487e-05,0.00032637248,0.9996113,0,15
101,0,2,7.912304e-05,8.1732825e-05,0.99983907,0,9
102,1,1,0.018388344,0.9805494,0.0010622968,1,12
103,2,2,0.00046495104,0.00019027962,0.99934477,1,13
104,1,2,0.000116297735,0.00015200912,0.9997317,0,9
105,1,2,7.202446e-05,9.8895274e-05,0.99982905,0,5
106,2,0,0.9195686,0.000577231,0.07985413,0,12
107,0,2,0.23616315,0.00062373816,0.7632131,0,3
108,2,2,8.0141705e-05,0.00015550951,0.9997644,1,9
109,2,2,6.392058e-05,0.0001217523,0.99981433,1,12
110,1,2,0.00028453697,0.004642459,0.9950729,0,6
111,2,2,0.010917336,0.014384059,0.9746986,1,2
112,2,2,6.467526e-05,7.9654645e-05,0.99985564,1,5
113,2,2,0.0011610002,0.0004617889,0.9983772,1,11
114,2,2,0.00062430097,0.00030836512,0.99906737,1,10
115,0,2,8.052094e-05,0.0013841327,0.9985354,0,14
116,0,2,0.0001383439,0.00017051825,0.9996911,0,16
117,1,2,0.0002844352,0.0003984502,0.99931705,0,14
118,1,2,0.0003945171,0.00040765924,0.9991979,0,2
119,2,2,0.00014199928,0.00012568987,0.9997323,1,15
120,0,2,0.0071741417,0.0010961549,0.9917297,0,17
121,2,2,0.00051339006,0.00074778614,0.9987388,1,15
122,2,2,0.000114851515,0.00061217666,0.999273,1,6
123,0,0,0.8973326,0.07004032,0.032627072,1,16
124,1,2,0.0028404393,0.0035258394,0.99363375,0,2
125,0,2,0.00053681026,7.100646e-05,0.99939215,0,16
126,0,0,0.98105097,0.008578248,0.010370841,1,14
127,2,2,0.00079969544,0.00023419119,0.9989661,1,6
128,1,2,0.00018397016,0.00020829598,0.99960774,0,7
129,2,2,7.313002e-05,0.00024722348,0.99967957,1,4
130,1,2,2.346868e-05,0.000117986834,0.9998585,0,4
131,0,2,0.08865173,0.0009165329,0.91043174,0,17
132,0,1,0.08843001,0.9101841,0.0013859121,0,12
133,1,1,0.15160728,0.84789187,0.0005008445,1,7
134,0,0,0.9958709,0.0025507119,0.0015783465,1,4
135,1,2,0.00025852828,0.020281266,0.97946024,0,17
136,2,2,0.0002214644,0.00012172943,0.9996569,1,16
137,0,2,0.024674319,0.00093251764,0.9743931,0,12
138,0,2,0.009473892,0.00066349417,0.98986256,0,7
139,0,2,0.00230683,0.0008588177,0.99683434,0,17
140,2,2,0.008467617,0.0012652555,0.9902671,1,4
141,2,2,0.00017570492,0.0020009358,0.99782336,1,12
142,2,2,3.479988e-05,9.7511416e-05,0.9998677,1,12
143,0,2,0.01506774,0.000471362,0.984461,0,12
144,0,2,0.0023590026,0.017390132,0.9802509,0,8
145,0,0,0.9314403,0.06656322,0.001996549,1,16
146,1,2,0.006391906,0.019988943,0.9736191,0,16
147,2,2,0.0003823699,0.0055589397,0.9940587,1,6
148,2,2,4.8869842e-05,0.00020429716,0.99974686,1,17
149,0,2,0.0004484738,0.00060078135,0.9989507,0,2
150,0,2,0.0010020684,0.00017380141,0.99882406,0,3
151,0,2,0.00687085,0.000625994,0.99250317,0,17
152,1,2,0.00012146942,0.00072491734,0.9991536,0,4
153,2,2,0.015246696,0.018288279,0.9664651,1,12
154,2,2,0.0010672869,0.008211793,0.99072087,1,12
155,0,2,0.00035271718,0.00017193954,0.9994754,0,3
156,1,2,0.00044473703,0.00029543348,0.9992599,0,2
157,2,2,0.06936276,0.014637839,0.9159995,1,12
158,0,0,0.99307173,0.0044904184,0.0024378754,1,17
159,2,2,0.012816146,0.021283187,0.9659007,1,11
160,2,2,0.0001945388,0.00041930712,0.9993861,1,17
161,2,2,6.858663e-05,0.00043207733,0.9994993,1,5
162,1,2,0.00060646376,0.0020792882,0.9973143,0,11
163,0,0,0.9895415,0.0075125066,0.002946039,1,7
164,2,2,0.004036012,0.11929793,0.87666595,1,5
165,0,2,0.08211849,0.06733582,0.8505457,0,2
166,2,2,0.00023066596,0.00022477185,0.99954456,1,3
167,1,0,0.77214473,0.22682974,0.0010254578,0,5
168,0,1,0.003772092,0.98884404,0.0073838485,0,5
169,2,2,0.00014932785,0.00025694136,0.9995938,1,2
170,2,2,0.00018372717,0.00012738175,0.99968886,1,17
171,2,2,8.1593294e-05,0.00010188419,0.9998165,1,10
172,0,2,0.00042295933,0.00023093224,0.9993462,0,12
173,2,2,0.004854285,0.0009971762,0.9941486,1,14
174,0,1,0.452155,0.5437491,0.004095874,0,8
175,0,2,5.079832e-05,0.0006429338,0.9993063,0,12
176,0,2,0.003396811,0.016770601,0.97983253,0,16
177,2,2,0.00014416188,0.00013682936,0.99971896,1,15
178,2,2,3.4433695e-05,0.0002048324,0.9997607,1,15
179,2,2,3.5536752e-05,0.0002004164,0.999764,1,9
180,0,0,0.8803254,0.11779661,0.0018780871,1,3
181,2,2,0.00019768722,0.0012086839,0.9985936,1,5
182,1,2,0.00044809876,0.014524901,0.98502696,0,12
183,1,2,0.0002936711,0.00040146036,0.9993049,0,9
184,2,2,0.00020851003,0.00015226548,0.99963915,1,10
185,0,2,0.0003301465,0.00055453466,0.9991153,0,2
186,2,2,0.002125938,0.000439565,0.99743444,1,12
187,0,0,0.99016434,0.008185334,0.0016502887,1,4
188,2,2,7.697929e-05,9.154673e-05,0.99983144,1,5
189,0,0,0.7470884,0.25210366,0.0008079757,1,10
190,0,0,0.95087975,0.046213813,0.0029063374,1,2
191,2,2,0.00088248344,0.0013679848,0.9977495,1,12
192,0,0,0.99132943,0.00055997,0.008110633,1,17
193,2,2,0.00030192416,0.00037933915,0.99931884,1,3
194,2,2,0.15212876,0.012132914,0.8357384,1,15
195,2,2,7.140534e-05,7.799702e-05,0.99985063,1,10
196,0,2,0.23556356,0.0003716313,0.7640648,0,17
197,2,2,7.1400835e-05,8.967465e-05,0.99983895,1,10
198,2,2,0.0006629542,0.00041208873,0.9989249,1,12
199,0,2,0.11773193,0.03818894,0.84407914,0,17
200,2,2,6.803256e-05,0.00019542775,0.9997365,1,10
201,2,2,5.0852166e-05,9.5667965e-05,0.9998534,1,17
202,0,0,0.6789245,0.30933642,0.011738976,1,17
203,2,2,4.4270382e-05,8.972148e-05,0.999866,1,9
204,0,0,0.796311,0.20258366,0.0011053232,1,16
205,2,2,0.0004475162,0.00034664897,0.9992059,1,12
206,2,2,4.3493692e-05,0.00092153496,0.999035,1,10
207,2,2,3.051042e-05,0.00019114076,0.99977833,1,12
208,0,1,0.17160971,0.8278547,0.00053554046,0,6
209,2,2,3.7012072e-05,0.00027649858,0.9996865,1,12
210,2,2,4.327855e-05,0.0009861997,0.9989706,1,10
211,2,2,0.0009204804,0.0011287297,0.99795085,1,12
212,0,2,0.0001557406,0.00025052708,0.9995938,0,4
213,0,2,0.04451669,0.00090563565,0.9545777,0,17
214,0,2,0.0011056897,0.0002625412,0.9986318,0,16
215,2,2,0.00029449235,0.000540482,0.99916506,1,9
216,1,2,6.231194e-05,0.00022406588,0.9997136,0,12
217,2,2,8.1593374e-05,0.00023816475,0.99968016,1,6
218,2,2,0.45309997,0.0013789723,0.5455211,1,12
219,0,2,0.041839596,0.00060909207,0.9575513,0,9
220,2,2,0.010941541,0.013245358,0.97581315,1,2
221,2,2,0.03267517,0.00076626666,0.9665586,1,13
222,2,2,0.0017748175,0.000396534,0.99782854,1,5
223,2,2,7.8792975e-05,0.00018264892,0.9997385,1,14
224,0,2,0.00069156307,0.0005895625,0.99871886,0,4
225,0,1,0.3824863,0.6168967,0.0006170482,0,11
226,0,2,0.00016534634,0.0009699334,0.99886465,0,12
227,2,2,0.0013131942,0.00025804844,0.99842876,1,4
228,2,2,0.00018006987,8.206593e-05,0.9997378,1,12
229,2,2,0.014973339,0.0048829326,0.9801437,1,8
230,1,2,0.00020770403,0.0026926005,0.99709976,0,13
231,1,2,0.0030456174,0.0048892596,0.99206513,0,5
232,2,2,8.1510865e-05,0.001758565,0.99815995,1,12
233,2,2,8.059194e-05,0.0005950036,0.9993243,1,9
234,2,2,0.00059201656,0.0003116382,0.9990963,1,4
235,0,0,0.98161423,0.015250093,0.0031356923,1,14
236,1,2,0.0006156213,0.00014328517,0.9992411,0,6
237,0,2,0.0006846191,0.0006211035,0.99869424,0,8
238,1,1,0.058374204,0.94094527,0.0006804863,1,7
239,2,2,2.9833367e-05,0.0004576623,0.99951255,1,11
240,0,0,0.9852542,0.012868753,0.0018769952,1,9
241,2,2,0.006527138,0.0032333238,0.9902396,1,12
242,2,2,0.0002133216,0.00028484507,0.9995018,1,5
243,2,2,0.000284951,0.00027984122,0.9994351,1,15
244,2,2,0.00023062424,8.526808e-05,0.9996841,1,17
245,0,2,0.0045796186,0.00013156167,0.99528885,0,3
246,1,2,7.070733e-05,0.00010132375,0.999828,0,9
247,0,1,0.13765323,0.8615673,0.0007794364,0,7
248,2,2,2.8852337e-05,0.00011796292,0.99985313,1,12
249,1,2,4.8935453e-05,0.00010411773,0.9998468,0,7
250,1,2,0.0077888747,0.0036808427,0.98853034,0,9
251,2,2,0.012402639,0.0091108605,0.97848654,1,12
252,2,2,0.00014672421,0.00015459525,0.99969876,1,14
253,0,2,0.036114562,0.0023605758,0.96152496,0,3
254,0,2,0.001265281,9.194121e-05,0.99864286,0,17
255,2,2,0.0008798067,0.011201921,0.9879182,1,3
256,2,2,0.00024804205,0.00015623344,0.9995957,1,12
257,2,2,4.0704723e-05,0.00017303576,0.9997862,1,15
258,2,2,6.6008084e-05,0.00058978033,0.99934417,1,16
259,2,2,6.290529e-05,0.0014635022,0.9984736,1,9
260,1,2,8.2758015e-05,0.00012530768,0.99979204,0,9
261,2,2,0.0005036792,0.00041463735,0.99908173,1,5
262,0,2,0.004256103,0.00012810125,0.99561584,0,11
263,2,2,3.2974687e-05,0.00016103542,0.999806,1,6
264,0,0,0.98276776,0.00319096,0.014041236,1,12
265,1,2,0.00012711687,0.00010353193,0.9997693,0,6
266,0,2,0.0002721945,0.0003338052,0.99939394,0,2
267,2,2,0.00022900707,0.000104650586,0.99966633,1,14
268,1,2,0.0006743965,0.003504213,0.99582136,0,12
269,2,2,0.10506602,0.0042984164,0.8906356,1,5
270,2,2,0.00017001142,0.0003309165,0.9994991,1,11
271,2,2,0.0034354571,0.008412654,0.98815185,1,15
272,0,2,0.029805686,0.0005816694,0.96961266,0,12
273,0,0,0.99533576,0.0011300008,0.0035341582,1,7
274,0,2,0.0001722662,9.1008566e-05,0.9997367,0,7
275,2,2,0.012816691,0.01347439,0.973709,1,11
276,1,2,0.0015042146,0.00023517555,0.9982607,0,11
277,2,2,5.8362486e-05,0.00016747057,0.99977416,1,3
278,2,2,0.0009828384,0.00034836304,0.9986688,1,3
279,2,0,0.8547282,0.009852786,0.13541901,0,12
280,0,1,0.07924361,0.9203025,0.00045389644,0,7
281,1,2,4.6682704e-05,0.00018816665,0.9997651,0,12
282,0,1,0.24348935,0.7560754,0.00043529423,0,12
283,1,2,0.0002784519,0.00115985,0.9985617,0,12
284,0,0,0.96868503,0.030105017,0.0012099541,1,14
285,1,2,0.000587505,0.00046339934,0.9989491,0,12
286,2,2,0.0039761937,0.008551964,0.9874719,1,12
287,2,2,6.91864e-05,0.00014572484,0.999785,1,4
288,2,2,5.0526e-05,0.0012648718,0.9986847,1,5
289,0,2,0.00010951352,0.00054787844,0.9993426,0,10
290,0,0,0.9733021,0.024819,0.001878847,1,15
291,2,2,0.00036800082,0.009934005,0.989698,1,9
292,0,2,0.12837535,0.001714641,0.86991006,0,4
293,1,2,0.00013096874,0.00022006006,0.9996489,0,9
294,2,2,3.890909e-05,0.00020249795,0.99975866,1,10
295,1,2,0.048004627,0.0006634653,0.9513319,0,5
296,2,2,6.7432724e-05,0.0005392748,0.9993932,1,9
297,2,2,0.0062546968,0.00043396396,0.9933113,1,11
298,0,2,0.0005518811,0.00011223528,0.9993358,0,15
299,2,2,0.10701245,0.06382668,0.82916075,1,15
300,1,2,0.00018577103,8.766596e-05,0.9997265,0,6
301,1,1,0.019403962,0.7404768,0.24011932,1,12
302,1,1,0.017306887,0.98220533,0.00048777924,1,8
303,2,2,0.00031377748,0.00037701373,0.9993092,1,10
304,2,2,0.000119615,0.00030977104,0.99957055,1,14
305,2,2,0.0028864734,0.0077695907,0.989344,1,4
306,2,2,0.00018450369,7.946961e-05,0.999736,1,6
307,0,0,0.99105996,0.00050307857,0.008436976,1,8
308,0,1,0.0074586463,0.99046504,0.002076355,0,6
309,2,2,0.010260031,0.0105002,0.9792398,1,2
310,2,2,0.098180614,0.27920505,0.6226143,1,12
311,0,2,0.049136937,0.00033942627,0.95052356,0,3
312,2,2,9.431053e-05,0.00059453293,0.9993111,1,15
313,1,2,0.0155723505,0.0011341639,0.9832934,0,17
314,0,2,0.0009765102,6.739192e-05,0.9989561,0,17
315,2,2,0.0014198087,0.0065054493,0.9920747,1,8
316,0,2,0.0067405887,0.008074614,0.9851849,0,12
317,1,1,0.02136065,0.97473973,0.0038996076,1,6
318,0,2,0.0018723537,0.00041711572,0.9977106,0,2
319,2,2,0.0019385308,0.009001055,0.9890605,1,3
320,2,2,0.00022866543,0.0014649809,0.9983064,1,10
321,0,2,0.00016692946,0.00030921944,0.9995239,0,2
322,1,2,2.4410569e-05,0.00030311622,0.9996724,0,14
323,0,2,0.0004376679,0.00039784875,0.9991646,0,5
324,0,2,5.3835047e-05,0.00096400006,0.99898213,0,8
325,0,2,0.0002625864,0.00025331028,0.99948406,0,7
326,0,2,0.00022326187,0.00016255243,0.9996141,0,8
327,2,2,0.00025444725,0.00025008875,0.9994954,1,14
