Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.022092197,0.0056192107,0.97228855,0,13
1,2,2,0.0002811916,0.00017053798,0.99954826,1,15
2,0,2,0.00012778038,8.967986e-05,0.9997826,0,3
3,2,2,0.0004725558,0.0004591543,0.9990683,1,10
4,1,2,0.0010671673,0.0012931788,0.99763966,0,13
5,2,2,0.00029383425,0.00017880666,0.99952734,1,9
6,2,2,0.0003750406,0.0012896141,0.9983354,1,10
7,2,2,0.13422596,0.06305662,0.8027174,1,15
8,2,2,0.09790583,0.2907591,0.6113351,1,14
9,2,2,0.03042653,0.005062366,0.96451104,1,10
10,1,2,0.0014470499,0.00040266445,0.99815035,0,10
11,2,2,0.03312476,0.14168687,0.82518834,1,15
12,2,2,0.0011873429,0.0005193146,0.99829334,1,2
13,1,2,7.2239636e-05,9.8708144e-05,0.99982905,0,4
14,2,2,0.0016696178,0.001877302,0.99645305,1,9
15,2,2,0.0007996958,9.3315306e-05,0.99910706,1,17
16,2,2,0.000115352224,0.0006426135,0.99924207,1,3
17,2,2,0.013611477,0.090742275,0.8956462,1,11
18,1,2,0.000114276416,0.00013782541,0.99974793,0,16
19,2,2,0.00092014734,0.002183447,0.9968964,1,12
20,1,2,0.0028038828,0.0028345638,0.9943615,0,17
21,2,2,0.007970604,0.0026239795,0.98940545,1,2
22,2,2,0.0012143311,0.00026829873,0.99851733,1,2
23,0,2,0.035666466,0.002683479,0.9616501,0,2
24,2,2,0.00048229386,0.0011088882,0.99840885,1,6
25,2,2,0.0012038873,0.0013940738,0.9974021,1,3
26,2,2,9.749081e-05,0.00035957503,0.99954295,1,10
27,0,1,0.060281277,0.93532103,0.004397701,0,11
28,0,2,0.0010209453,0.00013092498,0.9988481,0,11
29,2,2,0.00036079448,0.00051890675,0.9991203,1,6
30,2,2,0.04632802,0.023948306,0.92972374,1,5
31,2,2,0.015747136,0.0021739067,0.98207897,1,7
32,0,2,0.00010789146,0.0001207135,0.9997714,0,3
33,1,2,6.642191e-05,0.00011632998,0.9998173,0,12
34,2,2,0.0020103394,0.00037243456,0.9976172,1,15
35,0,2,0.001892464,0.00037524,0.9977323,0,9
36,2,2,0.000505896,0.00022758156,0.99926656,1,9
37,2,2,0.38455358,0.0026179173,0.6128285,1,12
38,2,2,0.0001662675,0.00016817111,0.9996656,1,12
39,2,2,0.00037578656,0.00034329173,0.99928087,1,15
40,0,1,0.0058795726,0.9918766,0.002243783,0,6
41,0,2,0.00019450592,8.504176e-05,0.9997204,0,5
42,0,2,0.00024935807,0.0013118205,0.9984388,0,15
43,0,2,0.00018329438,6.39038e-05,0.9997528,0,17
44,0,2,9.752898e-05,8.16402e-05,0.9998209,0,14
45,2,2,0.00020229709,0.00021687958,0.9995808,1,12
46,0,2,9.434421e-05,0.00052271533,0.99938285,0,17
47,2,2,0.00012568089,0.00050794834,0.99936634,1,12
48,1,2,0.00080751174,0.0004623849,0.99873,0,5
49,2,2,0.06300154,0.17091893,0.76607955,1,3
50,0,0,0.6722652,0.2622457,0.0654891,1,9
51,1,2,0.007520959,0.0004420412,0.99203694,0,17
52,0,2,0.00011346747,6.911089e-05,0.99981743,0,12
53,0,0,0.64912564,0.33523732,0.015636977,1,4
54,0,0,0.99214137,0.00070708204,0.0071515767,1,17
55,2,2,0.04535224,0.0032685823,0.9513792,1,6
56,2,2,0.0004291048,0.00035207352,0.9992188,1,6
57,0,2,0.00084653124,0.00043520477,0.9987184,0,4
58,2,2,8.110711e-05,0.00016601675,0.9997528,1,7
59,0,2,0.010279662,0.0025851643,0.9871351,0,15
60,2,2,0.0018174904,0.00020530482,0.9979772,1,9
61,2,2,0.013574042,0.0005992987,0.9858267,1,3
62,0,2,0.00039356033,0.00018367353,0.9994228,0,17
63,2,2,0.0025490448,0.00063322135,0.9968177,1,12
64,2,2,0.0008819745,0.00010009672,0.99901795,1,17
65,2,2,0.011434301,0.013406705,0.97515905,1,15
66,2,2,0.0016971817,0.0004958378,0.99780697,1,3
67,2,2,0.0003252495,0.00042301902,0.9992518,1,3
68,1,2,0.00017160737,0.00024213216,0.9995863,0,15
69,1,2,0.0010318964,0.0012407736,0.99772733,0,15
70,0,2,8.5490785e-05,0.00013806851,0.99977654,0,16
71,2,2,0.0014220271,0.0008362529,0.9977417,1,2
72,0,0,0.98113203,0.005337604,0.013530365,1,15
73,0,2,0.006621512,0.00569107,0.9876874,0,5
74,2,2,0.0026334077,0.0151420655,0.9822245,1,10
75,2,2,0.028469672,0.0031342672,0.96839607,1,5
76,2,2,0.0022005306,0.0008046812,0.99699473,1,12
77,0,1,0.07141253,0.9260209,0.002566545,0,15
78,2,2,8.9094065e-05,0.00026997662,0.9996408,1,12
79,2,2,0.00011387157,0.00023005452,0.99965596,1,9
80,0,1,0.048467908,0.9482369,0.0032952316,0,6
81,2,2,0.02062603,0.0023215716,0.97705245,1,16
82,0,2,0.000114274924,0.00021948873,0.9996662,0,2
83,2,2,0.001959294,0.07939687,0.91864395,1,12
84,2,2,0.0006574866,0.00050501345,0.99883753,1,4
85,1,2,0.00016297614,9.271916e-05,0.99974436,0,9
86,2,2,0.059428312,0.014142612,0.9264291,1,5
87,0,2,0.0003070513,0.000120476965,0.99957246,0,15
88,0,2,0.032244276,0.065554835,0.9022009,0,2
89,2,2,0.15504552,0.055202816,0.78975165,1,6
90,1,2,0.00018544185,0.0011711918,0.99864334,0,11
91,2,2,0.06666315,0.025243709,0.9080932,1,15
