Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7728,0.621292,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7761,0.607451,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7849,0.564138,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7902,0.559843,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7932,0.553778,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7935,0.541977,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8040,0.534467,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8040,0.526076,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8151,0.515584,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8073,0.509680,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8121,0.512506,0.798144,0.339405,0.11,0.11,0,0,28,128,142.43,16,61,67.31,inf,253,232.26
54,0.8199,0.509853,0.793357,0.319402,0.12,0.12,0,0,28,129,141.14,16,46,63.39,inf,267,237.48
57,0.8101,0.518290,0.793894,0.311248,0.14,0.14,0,0,28,148,152.74,16,70,78.18,inf,224,211.08
60,0.8202,0.490814,0.792272,0.299854,0.15,0.15,0,0,28,127,137.63,16,50,63.10,inf,265,241.27
63,0.8315,0.497280,0.789099,0.294613,0.17,0.17,0,0,28,132,144.10,16,57,64.31,inf,253,233.59
66,0.8247,0.508644,0.783021,0.291425,0.18,0.18,0,0,28,140,150.72,16,44,63.15,inf,258,228.13
69,0.8277,0.490108,0.785266,0.295014,0.20,0.20,0,0,28,117,135.07,16,58,67.66,inf,267,239.26
72,0.8302,0.497369,0.779291,0.288257,0.21,0.21,0,0,28,132,146.78,16,60,69.30,inf,250,225.92
75,0.8345,0.480286,0.778032,0.269329,0.23,0.23,0,0,28,128,141.29,16,53,66.59,inf,261,234.13
78,0.8285,0.515890,0.772489,0.280247,0.24,0.24,0,0,28,126,141.05,16,49,64.82,inf,267,236.13
81,0.8370,0.469815,0.773296,0.262361,0.26,0.26,0,0,28,128,144.49,16,40,53.50,inf,274,244.01
84,0.8345,0.470003,0.766590,0.234619,0.27,0.27,0,0,28,131,141.60,16,45,54.34,inf,266,246.06
87,0.8300,0.482339,0.767597,0.258198,0.29,0.29,0,0,28,142,148.66,16,42,58.00,inf,258,235.34
90,0.8365,0.461417,0.755618,0.210935,0.30,0.30,0,0,28,128,139.70,16,47,56.35,inf,267,245.95
93,0.8380,0.464308,0.753635,0.220773,0.32,0.32,0,0,28,134,141.89,16,24,39.60,inf,284,260.51
96,0.8448,0.480812,0.753658,0.215900,0.33,0.33,0,0,28,130,140.97,16,28,45.83,inf,284,255.20
99,0.8448,0.459310,0.752163,0.212562,0.35,0.35,0,0,28,133,145.45,16,31,47.09,inf,278,249.46
102,0.8471,0.461067,0.747463,0.202099,0.36,0.36,0,0,28,126,140.27,16,40,53.17,inf,276,248.56
105,0.8519,0.460784,0.743619,0.195367,0.38,0.38,0,0,28,125,128.87,16,29,43.18,inf,288,269.95
108,0.8441,0.456944,0.744765,0.179666,0.39,0.39,0,0,28,120,133.14,16,37,46.38,inf,285,262.48
111,0.8463,0.469224,0.742543,0.176719,0.41,0.41,0,0,28,123,133.08,16,29,44.18,inf,290,264.74
114,0.8489,0.448017,0.727498,0.146269,0.42,0.42,0,0,28,115,123.38,16,32,40.40,inf,295,278.22
117,0.8330,0.461348,0.721385,0.137599,0.44,0.44,0,0,28,122,133.33,16,41,54.36,inf,279,254.32
120,0.8423,0.441434,0.725043,0.134900,0.45,0.45,0,0,28,117,124.51,16,29,40.82,inf,296,276.67
123,0.8461,0.446300,0.720258,0.141936,0.47,0.47,0,0,28,119,126.41,16,38,51.32,inf,285,264.27
126,0.8574,0.430925,0.717271,0.138043,0.48,0.48,0,0,28,114,120.53,16,31,42.76,inf,297,278.71
129,0.8398,0.434982,0.714160,0.136841,0.50,0.50,0,0,28,111,121.63,16,41,45.16,inf,290,275.22
132,0.8489,0.426710,0.713782,0.128527,0.51,0.51,0,0,28,109,117.78,16,33,41.21,inf,300,283.01
135,0.8539,0.432272,0.716630,0.138741,0.53,0.53,0,0,28,109,113.26,16,28,38.24,inf,305,290.51
138,0.8652,0.426440,0.706347,0.119476,0.54,0.54,0,0,28,108,118.48,16,31,40.18,inf,303,283.35
141,0.8501,0.450983,0.708058,0.091563,0.56,0.56,0,0,28,110,121.24,16,32,40.93,inf,300,279.82
144,0.8542,0.444948,0.700395,0.078613,0.57,0.57,0,0,28,107,115.87,16,34,44.79,inf,301,281.34
147,0.8610,0.413786,0.699651,0.074289,0.59,0.59,0,0,28,105,114.90,16,29,37.35,inf,308,289.75
150,0.8602,0.426002,0.693247,0.071732,0.60,0.60,0,0,28,110,118.96,16,28,34.30,inf,304,288.74
153,0.8343,0.497197,0.690128,0.089835,0.62,0.62,0,0,28,116,126.86,16,34,42.26,inf,292,272.88
156,0.8526,0.396944,0.690417,0.078493,0.63,0.63,0,0,28,109,116.80,16,33,43.98,inf,300,281.22
159,0.8645,0.397494,0.684398,0.076184,0.65,0.65,0,0,28,108,117.83,16,27,36.13,inf,307,288.04
162,0.8642,0.419589,0.673717,0.080764,0.66,0.66,0,0,28,107,114.62,16,26,36.86,inf,309,290.52
165,0.8605,0.398627,0.679030,0.078344,0.68,0.68,0,0,28,111,117.99,16,26,32.22,inf,305,291.79
168,0.8680,0.411629,0.670784,0.080097,0.69,0.69,0,0,28,106,111.97,16,28,36.52,inf,308,293.51
171,0.8567,0.395182,0.655726,0.066304,0.71,0.71,0,0,28,111,117.48,16,24,33.01,inf,307,291.50
174,0.8594,0.404844,0.650228,0.058794,0.72,0.72,0,0,28,108,119.69,16,20,26.49,inf,314,295.82
177,0.8610,0.388628,0.648028,0.053934,0.74,0.74,0,0,28,103,110.81,16,20,26.81,inf,319,304.38
180,0.8554,0.395985,0.631394,0.022268,0.75,0.75,0,0,28,108,116.18,16,17,25.73,inf,317,300.09
183,0.8610,0.381973,0.622033,0.017737,0.77,0.76,0,1,28,101,110.77,16,17,24.54,inf,324,306.69
186,0.8562,0.391262,0.613427,0.029866,0.78,0.77,0,1,28,109,112.07,16,12,22.06,inf,321,307.87
189,0.8469,0.409933,0.553515,0.019676,0.80,0.77,0,1,28,109,114.58,16,13,20.92,inf,320,306.50
192,0.8569,0.384903,0.496003,0.020290,0.81,0.78,0,0,28,108,114.35,16,10,15.02,inf,324,312.63
195,0.8620,0.388270,0.489117,0.026177,0.83,0.79,0,0,28,107,113.95,16,9,12.67,inf,326,315.38
198,0.8678,0.390741,0.553695,0.025796,0.84,0.81,0,1,28,106,109.76,16,7,10.90,inf,329,321.35
201,0.8622,0.373723,0.573923,0.014788,0.86,0.81,0,1,28,106,115.04,16,8,12.69,inf,328,314.27
204,0.8831,0.365545,0.605914,0.015734,0.87,0.81,0,1,28,102,107.73,16,6,10.23,inf,334,324.04
207,0.8693,0.361642,0.593994,0.006797,0.89,0.81,0,1,28,105,111.71,16,6,10.60,inf,331,319.69
210,0.8766,0.361311,0.610213,0.012155,0.90,0.81,0,0,28,105,112.10,16,6,11.13,inf,331,318.78
213,0.8685,0.345258,0.632639,0.010044,0.92,0.81,0,1,28,107,114.00,16,6,11.87,inf,329,316.13
216,0.8814,0.382336,0.616726,0.008643,0.93,0.81,0,1,28,105,110.64,16,6,11.69,inf,331,319.67
219,0.8781,0.339397,0.619441,0.014586,0.95,0.81,0,0,28,104,112.30,16,6,10.48,inf,332,319.22
222,0.8965,0.326355,0.664546,0.007599,0.96,0.81,0,1,28,102,107.50,16,7,11.51,inf,333,322.99
225,0.8874,0.316674,0.655815,0.008813,0.98,0.81,0,1,28,101,108.97,16,8,11.40,inf,333,321.63
228,0.8869,0.330064,0.627437,0.009934,0.99,0.81,0,1,28,102,107.73,16,7,12.35,inf,333,321.92
231,0.8831,0.346248,0.658646,0.012155,1.01,0.81,0,1,28,106,112.79,16,7,13.10,inf,329,316.11
234,0.8849,0.349159,0.651190,0.008722,1.02,0.82,0,1,28,106,109.32,16,7,10.74,inf,329,321.94
237,0.8884,0.304583,0.668719,0.005307,1.03,0.82,0,1,28,102,107.66,16,7,11.85,inf,333,322.49
240,0.8856,0.318294,0.629881,0.006985,1.05,0.82,0,1,28,103,106.84,16,7,11.24,inf,332,323.92
243,0.8846,0.300663,0.662889,0.007012,1.06,0.82,0,1,28,104,111.28,16,7,11.23,inf,331,319.49
246,0.8783,0.300783,0.665356,0.007873,1.08,0.82,0,1,28,103,109.23,16,7,12.09,inf,332,320.67
249,0.8914,0.294082,0.661216,0.007599,1.09,0.82,0,1,28,101,106.29,16,9,12.87,inf,332,322.84
252,0.8940,0.301891,0.648528,0.004358,1.11,0.82,0,1,28,102,105.99,16,8,11.62,inf,332,324.39
255,0.8935,0.334574,0.629711,0.011673,1.12,0.82,0,1,28,99,105.98,16,8,12.27,inf,335,323.76
258,0.8809,0.279307,0.658969,0.005965,1.14,0.82,0,1,28,103,109.61,16,9,14.06,inf,330,318.33
261,0.8859,0.271915,0.666839,0.006597,1.15,0.82,0,1,28,101,110.15,16,8,12.86,inf,333,318.99
264,0.9071,0.274245,0.674596,0.003481,1.17,0.82,0,1,28,99,102.48,16,8,12.61,inf,335,326.91
