Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7539,0.678306,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7723,0.649431,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7736,0.605489,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7899,0.591858,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7909,0.585241,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7995,0.593358,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8003,0.586899,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8063,0.609025,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8050,0.561560,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8111,0.563655,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8096,0.547967,0.693029,0.506386,0.11,0.11,0,0,43,130,140.75,24,50,85.91,inf,262,215.34
54,0.8118,0.597046,0.675343,0.493942,0.12,0.12,0,0,43,138,145.67,24,43,74.55,inf,261,221.78
57,0.8131,0.542365,0.673626,0.494883,0.14,0.14,0,0,43,136,143.76,24,49,73.07,inf,257,225.17
60,0.8106,0.533273,0.669463,0.500819,0.15,0.15,0,0,43,126,136.40,24,49,78.87,inf,267,226.73
63,0.8179,0.554226,0.664130,0.500762,0.17,0.17,0,0,43,136,144.99,24,43,73.79,inf,263,223.22
66,0.8146,0.518721,0.668913,0.488671,0.18,0.18,0,0,43,125,137.72,24,41,73.90,inf,276,230.39
69,0.8176,0.543526,0.662216,0.499750,0.20,0.20,0,0,43,137,145.38,24,34,64.77,inf,271,231.85
72,0.8204,0.583401,0.656166,0.496386,0.21,0.21,0,0,43,133,140.44,24,39,74.56,inf,270,227.00
75,0.8199,0.530212,0.652370,0.489271,0.23,0.23,0,0,43,147,152.10,24,36,65.98,inf,259,223.92
78,0.8023,0.550574,0.653149,0.483943,0.24,0.24,0,0,43,118,128.67,24,30,52.06,inf,294,261.27
81,0.8207,0.570679,0.641260,0.487525,0.26,0.26,0,0,43,133,143.97,24,33,56.63,inf,276,241.40
84,0.8164,0.511324,0.642487,0.482924,0.27,0.27,0,0,43,126,141.85,24,31,66.07,inf,285,234.08
87,0.8242,0.514983,0.630825,0.487953,0.29,0.29,0,0,43,124,137.82,24,36,64.19,inf,282,239.99
90,0.8048,0.546270,0.625819,0.483996,0.30,0.30,0,0,43,115,124.12,24,28,59.81,inf,299,258.07
93,0.8081,0.546545,0.620671,0.485211,0.32,0.32,0,0,43,121,130.51,24,25,48.95,inf,296,262.55
96,0.8254,0.533850,0.607399,0.479444,0.33,0.33,0,0,43,133,146.40,24,29,53.36,inf,280,242.24
99,0.8275,0.536385,0.601051,0.477891,0.35,0.35,0,0,43,138,148.50,24,22,47.93,inf,282,245.57
102,0.8128,0.556212,0.597722,0.479147,0.36,0.36,0,0,43,116,125.99,24,29,60.62,inf,297,255.39
105,0.8292,0.550767,0.599333,0.484609,0.38,0.38,0,0,43,135,147.34,24,22,50.91,inf,285,243.75
108,0.8199,0.510996,0.583688,0.488739,0.39,0.39,0,0,43,125,137.10,24,17,51.52,inf,300,253.38
111,0.8252,0.517892,0.579767,0.496365,0.41,0.41,0,0,43,129,141.33,24,16,39.30,inf,297,261.36
114,0.8325,0.538699,0.575886,0.488305,0.42,0.42,0,0,43,139,149.24,24,17,44.87,inf,286,247.88
