age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
62.0,7.0,34.21,19229.65,26.0,702.86,1027.0,8.0,2.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,3
15.0,21.0,31.82,21886.86,7.0,672.63,720.0,10.0,0.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,4
46.0,5.0,144.54,34522.8,15.0,617.94,504.0,6.0,3.0,1.0,M,City,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,4
64.0,16.0,-724.2694585706462,24441.0,17.0,791.57,1001.0,11.0,3.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
40.0,22.0,554.43,43267.83,15.4,657.89,484.0,10.0,4.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,3
27.0,18.0,204.34,25153.39,6.0,548.3,836.0,11.0,1.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,5
45.0,7.0,30.13,43613.72,25.0,574.510535980798,288.0,10.0,2.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,No reason specified,4
52.0,10.0,1171.9875903723364,17935.64,13.0,614.6420405918961,93.0,2.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,Solved,Too many ads,5
54.0,18.0,102.63,2810.43,15.0,575.6,173.0,0.0,0.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,No reason specified,5
62.0,16.8,31.7,39794.41,10.0,645.83,601.0,18.0,1.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,5
36.0,10.0,-838.9639764794646,15749.47,15.0,770.73,514.0,4.0,3.0,0.0,F,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,3
26.0,7.0,108.94,26385.13,28.0,379.4836658973812,651.0,16.0,0.0,0.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,5
42.0,17.0,356.06,56859.17,11.0,827.74,597.0,11.0,4.0,0.0,M,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,User Friendly Website,1
47.0,14.0,75.35,12256.26,18.0,661.55,312.0,16.0,0.0,0.0,F,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
23.0,23.0,87.94,93271.98119999998,2.0,717.16,106.0,15.0,4.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Reasonable Price,2
30.0,12.0,1313.68,34629.39,22.0,639.946,699.0,13.0,2.0,1.0,M,Village,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,3
64.0,7.0,363.07,10766.46,15.0,649.5,150.0,18.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
36.0,24.0,160.9,12702.07,12.0,717.29,806.0,19.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4
59.0,23.0,118.69,4934.66,23.0,769.93,1058.0,6.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,3
40.0,18.0,157.11,22979.17,5.0,461.04189730256127,106.0,7.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,3
46.0,8.0,-857.107810233559,44818.82,15.4,757.18,604.0,13.0,3.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,3
27.0,17.0,282.63,18110.87,10.0,526.16,394.0,13.0,0.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,5
52.0,12.0,202.29,37090.9,12.0,546.53,458.0,4.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,5
26.0,12.0,61.38,14478.16,11.0,760.33,754.0,2.0,2.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Reasonable Price,2
48.0,10.0,323.47,29063.63,19.0,562.62,695.0,11.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
30.0,14.4,394.04,35065.05,11.0,719.38,875.0,6.0,5.0,0.0,M,Town,Without Offers,Both,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,3
39.0,8.0,1074.71,40613.31,25.0,668.61,82.0,20.0,2.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,Too many ads,4
21.0,17.0,50.38,9367.71,27.0,607.66,130.0,1.0,1.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,4
42.0,19.0,33.9,22230.29,15.8,781.24,633.0,13.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
38.0,8.0,124.31,45703.36,23.0,616.78,298.0,10.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Website,5
19.0,13.4,101.7,30138.41,22.0,772.32,388.0,1.0,4.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Customer Service,3
63.0,9.0,30.21,31416.85,27.0,690.57,558.0,20.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,5
19.0,11.0,513.2,8416.12,23.0,300.24806873767085,517.0,21.0,0.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
17.0,4.0,159.23,18367.24,5.0,510.41,698.0,4.0,0.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,5
52.0,11.0,348.31,1317.9744,12.0,605.28,921.0,22.0,1.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,4
