label,class_name,filename,synth_group
49,c49,test_000000.jpg,0
33,c33,test_000001.jpg,1
72,c72,test_000002.jpg,2
51,c51,test_000003.jpg,0
71,c71,test_000004.jpg,1
92,c92,test_000005.jpg,2
15,c15,test_000006.jpg,0
14,c14,test_000007.jpg,1
23,c23,test_000008.jpg,2
0,c0,test_000009.jpg,0
71,c71,test_000010.jpg,1
75,c75,test_000011.jpg,2
81,c81,test_000012.jpg,0
69,c69,test_000013.jpg,1
40,c40,test_000014.jpg,2
43,c43,test_000015.jpg,0
92,c92,test_000016.jpg,1
97,c97,test_000017.jpg,2
70,c70,test_000018.jpg,0
53,c53,test_000019.jpg,1
70,c70,test_000020.jpg,2
49,c49,test_000021.jpg,0
75,c75,test_000022.jpg,1
29,c29,test_000023.jpg,2
21,c21,test_000024.jpg,0
16,c16,test_000025.jpg,1
39,c39,test_000026.jpg,2
8,c8,test_000027.jpg,0
8,c8,test_000028.jpg,1
70,c70,test_000029.jpg,2
20,c20,test_000030.jpg,0
61,c61,test_000031.jpg,1
41,c41,test_000032.jpg,2
93,c93,test_000033.jpg,0
56,c56,test_000034.jpg,1
73,c73,test_000035.jpg,2
58,c58,test_000036.jpg,0
11,c11,test_000037.jpg,1
25,c25,test_000038.jpg,2
37,c37,test_000039.jpg,0
63,c63,test_000040.jpg,1
24,c24,test_000041.jpg,2
49,c49,test_000042.jpg,0
73,c73,test_000043.jpg,1
56,c56,test_000044.jpg,2
22,c22,test_000045.jpg,0
41,c41,test_000046.jpg,1
58,c58,test_000047.jpg,2
75,c75,test_000048.jpg,0
17,c17,test_000049.jpg,1
4,c4,test_000050.jpg,2
6,c6,test_000051.jpg,0
9,c9,test_000052.jpg,1
57,c57,test_000053.jpg,2
2,c2,test_000054.jpg,0
32,c32,test_000055.jpg,1
71,c71,test_000056.jpg,2
52,c52,test_000057.jpg,0
42,c42,test_000058.jpg,1
69,c69,test_000059.jpg,2
77,c77,test_000060.jpg,0
27,c27,test_000061.jpg,1
15,c15,test_000062.jpg,2
65,c65,test_000063.jpg,0
7,c7,test_000064.jpg,1
35,c35,test_000065.jpg,2
43,c43,test_000066.jpg,0
82,c82,test_000067.jpg,1
63,c63,test_000068.jpg,2
92,c92,test_000069.jpg,0
66,c66,test_000070.jpg,1
90,c90,test_000071.jpg,2
67,c67,test_000072.jpg,0
91,c91,test_000073.jpg,1
32,c32,test_000074.jpg,2
