Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7224,0.771623,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7537,0.685125,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7698,0.653443,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7743,0.653753,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7758,0.603352,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7839,0.607338,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7819,0.592458,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7861,0.599287,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7897,0.585141,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7899,0.591539,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7927,0.563288,0.799685,0.314304,0.11,0.11,0,0,28,136,144.19,16,52,85.01,inf,254,212.80
54,0.7962,0.585435,0.793801,0.308032,0.12,0.12,0,0,28,134,140.33,16,50,78.59,inf,258,223.08
57,0.7942,0.586440,0.790880,0.304554,0.14,0.14,0,0,28,143,150.12,16,45,70.41,inf,254,221.47
60,0.7962,0.562249,0.788177,0.301211,0.15,0.15,0,0,28,133,138.45,16,42,73.55,inf,267,230.01
63,0.7924,0.587700,0.784331,0.300484,0.17,0.17,0,0,28,134,142.50,16,36,57.87,inf,272,241.63
66,0.7861,0.563086,0.784232,0.294650,0.18,0.18,0,0,28,125,131.53,16,40,70.58,inf,277,239.89
69,0.7975,0.562882,0.784738,0.300557,0.20,0.20,0,0,28,132,139.80,16,45,77.51,inf,265,224.70
72,0.7987,0.582130,0.781767,0.292807,0.21,0.21,0,0,28,140,149.41,16,46,71.01,inf,256,221.59
75,0.7975,0.577108,0.781041,0.291614,0.23,0.23,0,0,28,130,139.70,16,39,67.25,inf,273,235.04
