Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7156,0.872174,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7390,0.768317,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7496,0.728006,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7537,0.677983,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7617,0.651068,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7680,0.649212,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7720,0.635291,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7730,0.644469,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7781,0.625641,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7796,0.613074,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7793,0.627167,0.796613,0.325670,0.11,0.11,0,0,28,133,135.66,16,41,71.55,inf,268,234.80
54,0.7771,0.597050,0.794779,0.323637,0.12,0.12,0,0,28,130,137.31,16,30,69.02,inf,282,235.67
57,0.7816,0.613379,0.792483,0.319476,0.14,0.14,0,0,28,144,146.65,16,36,68.85,inf,262,226.50
60,0.7854,0.603304,0.790553,0.325144,0.15,0.15,0,0,28,138,141.66,16,38,70.63,inf,266,229.71
63,0.7866,0.609861,0.788035,0.313555,0.17,0.17,0,0,28,143,149.60,16,41,73.41,inf,258,218.99
66,0.7872,0.602682,0.786735,0.314327,0.18,0.18,0,0,28,143,148.13,16,45,73.79,inf,254,220.08
69,0.7844,0.629740,0.785156,0.313727,0.20,0.20,0,0,28,137,140.99,16,36,67.21,inf,269,233.80
