Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00061786367,0.00014441648,0.9992378,0,13
1,2,2,1.38325995e-05,6.832341e-05,0.99991786,1,15
2,0,2,9.210539e-05,0.00023806852,0.9996698,0,3
3,2,2,4.451598e-05,6.183166e-05,0.99989367,1,10
4,1,2,4.135939e-05,0.0010641667,0.9988945,0,13
5,2,2,1.1698335e-05,0.00013442665,0.99985385,1,9
6,2,2,0.0009179685,0.03539474,0.9636872,1,10
7,2,2,0.00015484187,8.79668e-05,0.99975723,1,15
8,2,2,0.00044426418,0.00052683416,0.9990289,1,14
9,2,2,0.00017254592,0.0002248102,0.9996026,1,10
10,1,2,0.0039828387,0.00072465197,0.99529254,0,10
11,2,2,0.008067408,0.0040990915,0.9878335,1,15
12,2,2,0.017526217,0.00041812297,0.9820556,1,2
13,1,2,0.0014982917,0.00035568018,0.99814606,0,4
14,2,2,0.0049627987,0.06827844,0.92675877,1,9
15,2,2,3.6893965e-05,0.00032269306,0.99964035,1,17
16,2,2,5.955677e-05,0.00019885569,0.9997415,1,3
17,2,2,0.0012277719,0.021489408,0.97728276,1,11
18,1,2,8.832204e-05,0.000121871526,0.9997898,0,16
19,2,2,0.012366569,0.002915599,0.9847179,1,12
20,1,2,1.766161e-05,8.97634e-05,0.9998926,0,17
21,2,2,0.022076987,0.009748241,0.96817476,1,2
22,2,2,2.015778e-05,3.7135032e-05,0.99994266,1,2
23,0,2,0.00045587373,0.00032793172,0.9992162,0,2
24,2,2,1.29763175e-05,8.0861726e-05,0.9999062,1,6
25,2,2,0.012438956,0.0016215746,0.9859394,1,3
26,2,2,0.00030721418,0.00010895984,0.9995839,1,10
27,0,2,0.00015976322,9.304893e-05,0.9997471,0,11
28,0,0,0.9974056,0.0020690556,0.0005252828,1,11
29,2,2,0.000115569026,0.0011798495,0.99870455,1,6
30,2,2,0.00034972208,0.00035722906,0.99929297,1,5
31,2,2,0.006410794,0.00058585464,0.9930033,1,7
32,0,2,0.0003294734,0.00082010496,0.99885046,0,3
33,1,2,5.3892396e-05,0.00011528061,0.99983084,0,12
34,2,2,0.0071912482,0.0004921464,0.9923166,1,15
35,0,2,4.2638694e-05,3.2161443e-05,0.99992514,0,9
36,2,2,2.0311167e-05,0.00013359234,0.9998461,1,9
37,2,2,0.0010701723,0.00015964289,0.9987702,1,12
38,2,2,0.003971557,0.00085451506,0.995174,1,12
39,2,2,0.0003493041,0.00028055732,0.99937016,1,15
40,0,2,4.9061626e-05,0.00011055059,0.99984026,0,6
41,0,2,4.8389815e-05,2.900805e-05,0.99992263,0,5
42,0,2,6.535292e-05,0.0001717579,0.99976295,0,15
43,0,0,0.99752504,0.0008455633,0.0016293181,1,17
44,0,2,3.314008e-05,4.4312423e-05,0.9999225,0,14
45,2,2,0.0022463293,0.00035853148,0.99739516,1,12
46,0,2,2.2309963e-05,4.859713e-05,0.9999291,0,17
47,2,2,4.4798984e-05,5.4749435e-05,0.99990046,1,12
48,1,2,2.4686855e-05,8.409928e-05,0.99989116,0,5
49,2,0,0.7602889,0.008424757,0.23128632,0,3
50,0,2,1.5733342e-05,7.188977e-05,0.9999124,0,9
51,1,2,9.968494e-05,0.00016700824,0.9997334,0,17
52,0,2,0.00045123993,0.00097645057,0.99857223,0,12
53,0,0,0.8498021,0.1486869,0.0015110178,1,4
54,0,2,3.347335e-05,0.00026020058,0.9997063,0,17
55,2,2,1.8647028e-05,7.5736265e-05,0.9999057,1,6
56,2,2,1.3210661e-05,0.00011342047,0.9998733,1,6
57,0,2,0.0009288905,0.00068339024,0.9983877,0,4
58,2,2,1.7432727e-05,6.301903e-05,0.99991953,1,7
59,0,2,0.0046297526,0.0061023305,0.989268,0,15
60,2,2,0.00015954676,0.00033606467,0.9995043,1,9
61,2,2,0.0002921323,0.00048201557,0.99922585,1,3
62,0,2,0.0001338762,0.00046274252,0.99940336,0,17
63,2,2,0.07240786,0.0056274296,0.92196465,1,12
64,2,2,5.0866187e-05,5.75109e-05,0.99989164,1,17
65,2,2,0.10644086,0.010128466,0.88343066,1,15
66,2,2,0.0016403827,8.9195535e-05,0.9982704,1,3
67,2,2,0.00019793157,0.000797568,0.99900454,1,3
68,1,2,0.0021576912,0.0013583836,0.9964839,0,15
69,1,2,4.3641932e-05,0.0009177347,0.9990387,0,15
70,0,2,6.458838e-05,3.9227354e-05,0.99989617,0,16
71,2,2,0.0012361722,0.00024926977,0.9985146,1,2
72,0,0,0.9987546,0.0005094851,0.00073594635,1,15
73,0,2,0.00070541276,0.0004900143,0.99880457,0,5
74,2,2,0.016638067,0.0029304505,0.9804315,1,10
75,2,2,1.3730482e-05,7.006257e-05,0.9999162,1,5
76,2,2,0.00096684723,0.000487774,0.9985454,1,12
77,0,1,0.05113154,0.9477045,0.001163975,0,15
78,2,2,8.6721695e-05,8.423452e-05,0.99982893,1,12
79,2,2,2.868169e-05,0.00037488848,0.9995964,1,9
80,0,2,0.00012604891,7.774822e-05,0.9997962,0,6
81,2,2,0.023520328,0.009969377,0.96651036,1,16
82,0,2,3.2825217e-05,0.00035945998,0.99960774,0,2
83,2,2,0.0045714825,0.013488368,0.9819401,1,12
84,2,2,2.2441602e-05,5.9285358e-05,0.99991834,1,4
85,1,2,6.8681315e-05,9.396598e-05,0.9998374,0,9
86,2,2,0.000121827194,0.0022671884,0.99761105,1,5
87,0,2,2.3476927e-05,0.00013095027,0.9998455,0,15
88,0,2,0.022311473,0.016788827,0.96089965,0,2
89,2,2,0.000101268495,0.00036436293,0.99953437,1,6
90,1,2,2.0292871e-05,6.106891e-05,0.9999187,0,11
91,2,2,0.01945535,0.013112724,0.9674319,1,15
92,1,2,0.0001022434,0.0012711352,0.9986266,0,7
93,2,2,0.00021304385,0.00044157522,0.99934536,1,11
94,2,2,0.0020156729,0.0032266162,0.9947577,1,12
95,1,2,3.299583e-05,5.4107608e-05,0.99991286,0,3
96,0,0,0.99802077,0.0013442799,0.0006349861,1,13
97,0,0,0.99677086,0.0017109449,0.0015182517,1,8
98,0,2,4.2168023e-05,5.0900737e-05,0.9999069,0,3
99,0,2,1.9448293e-05,4.32003e-05,0.9999374,0,4
100,1,2,6.780219e-05,9.240561e-05,0.9998398,0,15
101,0,2,1.8063074e-05,0.00093167863,0.9990502,0,9
102,1,2,0.00031511617,0.0008502094,0.9988348,0,12
103,2,2,0.0014500897,0.00029728256,0.9982526,1,13
104,1,1,0.0032654838,0.9961671,0.0005673989,1,9
105,1,2,5.7742185e-05,0.000115031566,0.9998273,0,5
106,2,2,0.033295132,0.0033309606,0.963374,1,12
107,0,2,3.0243598e-05,8.30993e-05,0.99988663,0,3
108,2,2,2.8657658e-05,0.0002947949,0.9996766,1,9
109,2,2,2.6445388e-05,3.724485e-05,0.99993634,1,12
110,1,2,0.00013015889,0.00012264622,0.9997472,0,6
111,2,1,0.34317717,0.65413976,0.0026830535,0,2
112,2,2,0.002341949,0.00019974644,0.9974583,1,5
113,2,2,0.0003692053,0.0009012221,0.9987295,1,11
114,2,2,0.05185694,0.0015216188,0.9466214,1,10
115,0,2,1.2211055e-05,0.00012837898,0.99985945,0,14
116,0,2,0.00012527223,4.9800637e-05,0.99982494,0,16
117,1,2,4.7700425e-05,4.6878034e-05,0.99990547,0,14
118,1,2,3.560341e-05,6.5862674e-05,0.99989843,0,2
119,2,2,2.029736e-05,5.43903e-05,0.9999254,1,15
120,0,2,3.2102656e-05,8.399158e-05,0.9998839,0,17
121,2,2,0.0009911844,0.0012751783,0.9977336,1,15
122,2,2,0.0001811652,0.0007186122,0.9991002,1,6
123,0,1,0.03928019,0.95992655,0.0007932879,0,16
124,1,2,0.005831038,0.004205645,0.98996335,0,2
125,0,2,2.1184478e-05,3.8346236e-05,0.9999404,0,16
126,0,2,3.429704e-05,6.7484114e-05,0.9998982,0,14
127,2,2,0.00089081493,0.00019930913,0.99890983,1,6
128,1,2,1.6739757e-05,6.484379e-05,0.99991846,0,7
129,2,2,0.00041775164,0.00018200993,0.99940026,1,4
130,1,2,4.5459154e-05,0.00013008904,0.9998246,0,4
131,0,2,5.6099132e-05,4.589796e-05,0.99989796,0,17
132,0,0,0.9945498,0.0045851665,0.00086500694,1,12
133,1,1,0.00771688,0.991577,0.00070601224,1,7
134,0,1,0.0017894693,0.9975491,0.0006614333,0,4
135,1,2,1.4380374e-05,0.00013574438,0.9998498,0,17
136,2,2,0.0015161283,0.0001858004,0.9982981,1,16
137,0,0,0.99854857,0.00044398752,0.0010073851,1,12
138,0,2,9.11513e-05,0.00012705689,0.9997818,0,7
139,0,2,5.7948433e-05,5.9732916e-05,0.99988234,0,17
140,2,2,0.000113726936,0.000100376485,0.99978596,1,4
141,2,2,2.1235528e-05,9.3749535e-05,0.99988496,1,12
142,2,2,2.222035e-05,0.00027887753,0.999699,1,12
143,0,0,0.9049542,0.0938937,0.0011520501,1,12
144,0,2,0.00019922885,0.00538717,0.99441355,0,8
145,0,0,0.99686205,0.0022985884,0.0008392998,1,16
146,1,2,0.026401531,0.0010642802,0.9725342,0,16
147,2,2,4.3303422e-05,0.00031576536,0.99964094,1,6
148,2,2,0.0007630345,0.002163183,0.99707377,1,17
149,0,2,0.0205015,0.013386544,0.9661121,0,2
150,0,2,5.2651445e-05,6.726443e-05,0.9998801,0,3
151,0,2,0.00011243924,0.00010390999,0.9997837,0,17
152,1,2,3.27479e-05,5.5099605e-05,0.99991214,0,4
153,2,2,8.44305e-05,0.00015336492,0.99976224,1,12
154,2,2,0.00020822014,0.00037743404,0.9994143,1,12
155,0,2,6.0893875e-05,3.5455185e-05,0.9999037,0,3
156,1,0,0.99611294,0.0020517448,0.0018352799,0,2
157,2,2,0.028262159,0.0048109274,0.966927,1,12
158,0,2,0.00023624738,4.158188e-05,0.9997222,0,17
159,2,2,0.023028122,0.0018848972,0.975087,1,11
160,2,2,0.3975909,0.0016914278,0.6007176,1,17
161,2,2,4.461051e-05,8.710616e-05,0.9998683,1,5
162,1,2,0.0005587898,0.0003149233,0.99912626,0,11
163,0,0,0.9829571,0.01538829,0.0016546827,1,7
164,2,2,1.31693105e-05,8.045729e-05,0.9999064,1,5
