Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7632,0.605772,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7839,0.580003,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7942,0.547804,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8045,0.537132,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8083,0.524024,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8189,0.529982,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8121,0.525837,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8234,0.487446,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8264,0.480721,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8305,0.472680,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8207,0.480994,0.180690,0.253513,0.15,0.11,0,0,114,130,140.27,63,39,52.33,inf,273,249.41
54,0.8234,0.475769,0.169768,0.240366,0.16,0.12,0,0,114,106,120.30,63,75,82.18,inf,261,239.52
57,0.8202,0.481263,0.143659,0.229315,0.18,0.14,1,0,114,113,125.10,63,44,59.56,inf,285,257.34
60,0.8300,0.490886,0.122853,0.204768,0.19,0.15,0,0,114,135,150.80,63,53,60.54,inf,254,230.66
63,0.8275,0.483339,0.112881,0.202045,0.21,0.17,1,0,114,111,121.51,63,42,51.84,inf,289,268.66
66,0.8232,0.500668,0.125725,0.232826,0.22,0.18,1,0,114,111,122.11,63,40,56.70,inf,291,263.19
69,0.8234,0.493312,0.149934,0.248328,0.24,0.20,0,0,114,111,122.45,63,37,53.57,inf,294,265.98
72,0.8448,0.459392,0.071384,0.179666,0.25,0.21,1,0,114,108,118.87,63,46,58.77,inf,288,264.36
75,0.8395,0.462453,0.031512,0.164975,0.27,0.23,1,0,114,107,122.19,63,54,63.23,inf,281,256.57
