Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7390,0.735747,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7693,0.657088,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7758,0.634273,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7791,0.617030,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7864,0.602584,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7907,0.604926,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7743,0.603930,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7960,0.571868,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7902,0.570287,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7987,0.573658,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7975,0.589702,0.693679,0.513506,0.11,0.11,0,0,43,129,139.94,24,64,89.96,inf,249,212.10
54,0.7990,0.575015,0.685730,0.503010,0.12,0.12,0,0,43,139,147.37,24,51,79.19,inf,252,215.44
57,0.7982,0.558938,0.679825,0.508342,0.14,0.14,0,0,43,135,143.16,24,47,79.86,inf,260,218.98
60,0.7922,0.604988,0.676545,0.511716,0.15,0.15,0,0,43,128,134.55,24,40,69.75,inf,274,237.70
63,0.7927,0.575752,0.670600,0.504654,0.17,0.17,0,0,43,128,135.11,24,40,68.45,inf,274,238.44
66,0.8023,0.571277,0.672127,0.504393,0.18,0.18,0,0,43,139,147.18,24,50,75.99,inf,253,218.83
69,0.8013,0.573350,0.667732,0.503379,0.20,0.20,0,0,43,135,141.67,24,43,71.59,inf,264,228.73
72,0.7851,0.598530,0.667819,0.499067,0.21,0.21,0,0,43,127,130.66,24,30,63.01,inf,285,248.33
75,0.8040,0.566022,0.667643,0.496605,0.23,0.23,0,0,43,139,145.50,24,41,70.22,inf,262,226.28
78,0.8020,0.564359,0.663974,0.497940,0.24,0.24,0,0,43,140,144.79,24,34,64.69,inf,268,232.52
81,0.8043,0.582903,0.659007,0.499225,0.26,0.26,0,0,43,144,147.84,24,36,69.34,inf,262,224.81
84,0.7889,0.583821,0.657645,0.494728,0.27,0.27,0,0,43,124,125.11,24,30,68.20,inf,288,248.69
87,0.8008,0.572025,0.653051,0.494322,0.29,0.29,0,0,43,129,136.26,24,38,68.87,inf,275,236.87
90,0.7972,0.581120,0.645779,0.489966,0.30,0.30,0,0,43,128,132.39,24,28,58.52,inf,286,251.09
93,0.7982,0.550418,0.643812,0.489955,0.32,0.32,0,0,43,131,136.32,24,29,62.36,inf,282,243.32
96,0.7955,0.579327,0.635636,0.484153,0.33,0.33,0,0,43,129,133.88,24,24,57.55,inf,289,250.57
99,0.7990,0.580765,0.631266,0.481485,0.35,0.35,0,0,43,135,138.91,24,22,56.28,inf,285,246.80
102,0.7935,0.598408,0.624623,0.477215,0.36,0.36,0,0,43,132,135.59,24,18,48.90,inf,292,257.51
105,0.7987,0.575861,0.621809,0.477455,0.38,0.38,0,0,43,134,140.04,24,23,55.72,inf,285,246.24
108,0.7982,0.550665,0.620425,0.475863,0.39,0.39,0,0,43,138,138.98,24,17,54.82,inf,287,248.20
111,0.7909,0.594289,0.613243,0.473093,0.41,0.41,0,0,43,129,130.13,24,20,54.02,inf,293,257.85
114,0.8025,0.574123,0.605492,0.480817,0.42,0.42,0,0,43,141,147.32,24,20,50.05,inf,281,244.63
117,0.7907,0.622230,0.598160,0.478790,0.44,0.44,0,0,43,134,134.58,24,12,45.72,inf,296,261.71
120,0.7980,0.577901,0.596543,0.481447,0.45,0.45,0,0,43,142,148.02,24,12,45.58,inf,288,248.40
123,0.8013,0.579683,0.589136,0.477781,0.47,0.47,0,0,43,142,148.16,24,10,46.56,inf,290,247.28
126,0.7995,0.580716,0.581411,0.483568,0.48,0.48,0,0,43,138,143.48,24,10,47.46,inf,294,251.07
129,0.7942,0.591717,0.577647,0.481470,0.50,0.50,0,0,43,133,137.87,24,13,47.77,inf,296,256.36
132,0.7937,0.587537,0.567557,0.492769,0.51,0.51,0,0,43,137,141.17,24,9,37.29,inf,296,263.54
135,0.7982,0.584337,0.558384,0.491843,0.53,0.53,0,0,43,140,143.42,24,10,45.93,inf,292,252.65
138,0.8008,0.580131,0.552863,0.494163,0.54,0.54,0,0,43,139,145.93,24,7,38.06,inf,296,258.01
141,0.8040,0.560800,0.549383,0.486301,0.56,0.56,0,0,43,137,142.88,24,10,41.67,inf,295,257.45
144,0.7995,0.552845,0.543612,0.489822,0.57,0.57,0,0,43,134,139.76,24,9,36.55,inf,299,265.70
147,0.8030,0.581045,0.542476,0.487675,0.59,0.59,0,0,43,136,140.69,24,9,41.59,inf,297,259.72
150,0.7995,0.574186,0.534680,0.494900,0.60,0.60,0,0,43,136,140.16,24,8,36.02,inf,298,265.82
153,0.8003,0.614411,0.526759,0.499478,0.62,0.62,0,0,43,140,145.01,24,5,34.09,inf,297,262.90
156,0.7937,0.570511,0.524089,0.495439,0.63,0.63,0,0,43,137,143.18,24,6,32.72,inf,299,266.09
159,0.7786,0.560390,0.517963,0.498102,0.65,0.65,0,0,43,126,129.49,24,9,34.87,inf,307,277.64
162,0.7967,0.583117,0.511786,0.500141,0.66,0.66,0,0,43,135,140.36,24,7,35.61,inf,300,266.03
165,0.8005,0.588960,0.502221,0.503578,0.68,0.68,0,0,43,142,144.82,24,5,30.82,inf,295,266.36
168,0.7919,0.564746,0.490965,0.500661,0.69,0.69,0,0,43,135,139.80,24,7,34.34,inf,300,267.87
171,0.7995,0.590590,0.470096,0.511631,0.71,0.71,0,0,43,136,140.18,24,6,30.22,inf,300,271.60
174,0.7841,0.577482,0.457216,0.508168,0.72,0.72,0,0,43,132,140.71,24,4,27.27,inf,306,274.01
177,0.7894,0.588523,0.430127,0.522465,0.74,0.74,0,0,43,137,140.08,24,4,27.47,inf,301,274.45
180,0.7796,0.630375,0.404681,0.526349,0.75,0.75,0,0,43,130,133.52,24,1,22.43,inf,311,286.04
183,0.7922,0.628054,0.391706,0.537311,0.77,0.77,0,0,43,136,143.33,24,3,24.28,inf,303,274.39
186,0.7955,0.612532,0.396147,0.529464,0.78,0.78,0,0,43,139,146.88,24,1,23.32,inf,302,271.80
189,0.7990,0.582645,0.387204,0.526527,0.80,0.80,0,0,43,141,147.96,24,1,21.97,inf,300,272.07
192,0.7718,0.577644,0.428700,0.521708,0.81,0.81,0,0,43,123,124.49,24,1,27.13,inf,318,290.38
195,0.7894,0.605375,0.388433,0.518172,0.83,0.83,0,0,43,134,139.22,24,1,22.85,inf,307,279.93
198,0.7917,0.587300,0.427821,0.519432,0.84,0.84,0,0,43,129,135.50,24,1,25.35,inf,312,281.15
201,0.7975,0.610376,0.411345,0.515450,0.86,0.86,0,0,43,134,137.43,24,2,24.27,inf,306,280.30
204,0.7924,0.577048,0.407884,0.511861,0.87,0.87,0,0,43,130,132.09,24,1,25.27,inf,311,284.64
207,0.7829,0.586195,0.409915,0.512622,0.89,0.89,0,0,43,126,128.17,24,1,23.29,inf,315,290.54
210,0.7992,0.592144,0.412816,0.514838,0.90,0.90,0,0,43,136,142.26,24,1,19.61,inf,305,280.13
213,0.7889,0.586765,0.413590,0.509617,0.92,0.92,0,0,43,127,134.81,24,1,18.38,inf,314,288.81
216,0.7826,0.577418,0.429578,0.511852,0.93,0.93,0,0,43,127,133.44,24,0,17.56,inf,315,291.00
219,0.7990,0.578324,0.430253,0.512373,0.95,0.95,0,0,43,132,140.38,24,0,20.63,inf,310,280.99
222,0.7912,0.565024,0.432158,0.511255,0.96,0.96,0,0,43,127,133.30,24,1,19.01,inf,314,289.69
225,0.7935,0.632336,0.478328,0.513403,0.98,0.98,0,0,43,128,135.38,24,1,19.06,inf,313,287.56
228,0.7917,0.595653,0.444957,0.510300,0.99,0.99,0,0,43,125,130.88,24,0,17.68,inf,317,293.44
231,0.7952,0.573209,0.453156,0.505738,1.01,1.01,0,0,43,122,129.07,24,1,23.61,inf,319,289.32
234,0.8010,0.583814,0.443480,0.506379,1.02,1.02,0,0,43,129,134.51,24,0,17.69,inf,313,289.80
237,0.7942,0.570935,0.442913,0.506394,1.03,1.03,0,0,43,123,129.38,24,1,20.65,inf,318,291.97
240,0.7761,0.559438,0.469824,0.511767,1.05,1.05,0,0,43,120,122.39,24,2,23.55,inf,320,296.06
243,0.7914,0.574400,0.457062,0.510817,1.06,1.06,0,0,43,125,131.61,24,0,18.72,inf,317,291.67
246,0.7887,0.558057,0.465687,0.508380,1.08,1.08,0,0,43,123,127.18,24,1,18.66,inf,318,296.15
249,0.8103,0.583954,0.464959,0.508746,1.09,1.09,0,0,43,128,137.58,24,1,18.84,inf,313,285.58
252,0.7753,0.606773,0.453697,0.504882,1.11,1.11,0,0,43,117,123.25,24,0,18.50,inf,325,300.25
255,0.7907,0.620406,0.473422,0.511129,1.12,1.12,0,0,43,123,127.22,24,0,21.37,inf,319,293.41
258,0.7952,0.591902,0.458856,0.505969,1.14,1.14,0,0,43,122,130.26,24,0,19.50,inf,320,292.23
261,0.7710,0.607633,0.476488,0.500815,1.15,1.15,0,0,43,115,120.36,24,0,15.13,inf,327,306.51
264,0.8048,0.580139,0.451753,0.505190,1.17,1.17,0,0,43,128,135.14,24,0,20.09,inf,314,286.77
267,0.8111,0.566702,0.476559,0.507720,1.18,1.18,0,0,43,129,132.67,24,1,21.15,inf,312,288.18
270,0.8065,0.617608,0.474079,0.501068,1.20,1.20,0,0,43,124,128.60,24,0,19.23,inf,318,294.16
273,0.7552,0.610297,0.485974,0.505953,1.21,1.21,0,0,43,113,112.84,24,0,21.30,inf,329,307.86
276,0.7942,0.555405,0.467023,0.507331,1.23,1.23,0,0,43,118,122.90,24,0,19.76,inf,324,299.34
279,0.8040,0.593033,0.499171,0.508646,1.24,1.24,0,0,43,124,129.79,24,0,16.06,inf,318,296.15
282,0.8103,0.550641,0.474445,0.502193,1.26,1.26,0,0,43,124,130.33,24,0,17.55,inf,318,294.12
285,0.7856,0.587998,0.465987,0.501957,1.27,1.27,0,0,43,116,122.84,24,0,14.59,inf,326,304.58
288,0.7960,0.567461,0.483900,0.500287,1.29,1.29,0,0,43,120,129.99,24,0,16.76,inf,322,295.25
291,0.8083,0.549862,0.475300,0.502277,1.30,1.30,0,0,43,125,130.69,24,0,18.23,inf,317,293.08
294,0.7866,0.549789,0.502017,0.502542,1.32,1.32,0,0,43,116,122.05,24,0,21.06,inf,326,298.89
297,0.8073,0.555290,0.494478,0.500816,1.33,1.33,0,0,43,123,127.73,24,0,16.49,inf,319,297.78
300,0.7917,0.577479,0.479786,0.500816,1.35,1.35,0,0,43,119,126.02,24,0,14.85,inf,323,301.13
303,0.7864,0.602796,0.503712,0.498911,1.36,1.36,0,0,43,115,120.94,24,0,19.64,inf,327,301.42
306,0.8030,0.546359,0.495885,0.500504,1.38,1.38,0,0,43,121,126.84,24,0,17.54,inf,321,297.62
309,0.8134,0.553644,0.501418,0.500858,1.39,1.39,0,0,43,123,130.45,24,0,17.95,inf,319,293.60
312,0.7965,0.542375,0.508740,0.498684,1.41,1.41,0,0,43,115,122.44,24,0,17.37,inf,327,302.19
315,0.8096,0.553579,0.471930,0.489888,1.42,1.42,0,0,43,118,128.27,24,0,16.50,inf,324,297.23
318,0.8159,0.566538,0.494960,0.498612,1.44,1.44,0,0,43,120,129.68,24,0,19.27,inf,322,293.05
321,0.8003,0.575821,0.487654,0.497673,1.45,1.45,0,0,43,118,125.02,24,0,20.67,inf,324,296.30
324,0.7728,0.590978,0.489400,0.496752,1.47,1.47,0,0,43,113,112.66,24,0,21.32,inf,329,308.02
327,0.7957,0.539386,0.486118,0.495672,1.48,1.48,0,0,43,115,120.85,24,0,18.38,inf,327,302.77
330,0.8063,0.568555,0.498558,0.494503,1.50,1.50,0,0,43,117,124.54,24,0,17.76,inf,325,299.69
333,0.7866,0.542390,0.504643,0.492782,1.51,1.51,0,0,43,114,119.91,24,0,19.72,inf,328,302.37
336,0.8060,0.563271,0.499775,0.493912,1.53,1.53,0,0,43,118,124.47,24,0,15.85,inf,324,301.68
339,0.7937,0.573180,0.486820,0.489395,1.54,1.54,0,0,43,115,119.48,24,0,16.39,inf,327,306.13
342,0.7987,0.550228,0.479901,0.489244,1.56,1.56,0,0,43,116,121.17,24,0,17.16,inf,326,303.66
345,0.8000,0.610641,0.504553,0.490570,1.57,1.57,0,0,43,117,124.05,24,0,16.04,inf,325,301.91
348,0.7992,0.568836,0.503854,0.488005,1.59,1.59,0,0,43,115,120.10,24,0,19.41,inf,327,302.49
351,0.7811,0.564647,0.472979,0.488075,1.60,1.60,0,0,43,115,116.11,24,0,15.95,inf,327,309.93
354,0.7743,0.567185,0.509794,0.481805,1.62,1.62,0,0,43,114,113.78,24,0,17.95,inf,328,310.27
357,0.8088,0.559010,0.492967,0.487284,1.63,1.63,0,0,43,118,124.32,24,0,17.26,inf,324,300.42
360,0.7950,0.581981,0.495704,0.486188,1.65,1.65,0,0,43,115,117.27,24,0,17.68,inf,327,307.04
363,0.7995,0.551317,0.523670,0.486357,1.66,1.66,0,0,43,116,121.90,24,0,15.84,inf,326,304.26
366,0.7977,0.551764,0.505136,0.483774,1.68,1.68,0,0,43,115,118.41,24,0,17.66,inf,327,305.93
369,0.8159,0.537005,0.495125,0.486791,1.69,1.69,0,0,43,119,125.64,24,0,17.34,inf,323,299.02
372,0.7995,0.535368,0.516200,0.482627,1.71,1.71,0,0,43,114,117.05,24,0,22.72,inf,328,302.23
375,0.8023,0.548259,0.503195,0.482836,1.72,1.72,0,0,43,115,122.46,24,0,16.35,inf,327,303.19
378,0.7771,0.566968,0.494364,0.477886,1.74,1.74,0,0,43,112,114.69,24,0,16.44,inf,330,310.87
381,0.7856,0.525541,0.518108,0.478821,1.75,1.75,0,0,43,113,114.93,24,0,21.03,inf,329,306.04
384,0.7935,0.553929,0.499844,0.474398,1.77,1.77,0,0,43,113,117.07,24,0,17.77,inf,329,307.16
387,0.7914,0.522704,0.488609,0.474054,1.78,1.78,0,0,43,114,113.57,24,0,20.81,inf,328,307.62
390,0.8028,0.538987,0.501628,0.472266,1.80,1.80,0,0,43,113,118.48,24,0,17.21,inf,329,306.31
393,0.8048,0.562101,0.502527,0.465392,1.81,1.81,0,0,43,113,118.75,24,0,18.79,inf,329,304.45
396,0.7700,0.591542,0.510406,0.466199,1.83,1.83,0,0,43,111,111.72,24,0,15.35,inf,331,314.92
399,0.7992,0.525583,0.504190,0.466281,1.84,1.84,0,0,43,114,117.70,24,0,19.00,inf,328,305.29
402,0.7975,0.541358,0.531237,0.471185,1.86,1.86,0,0,43,114,119.58,24,0,15.58,inf,328,306.84
405,0.7791,0.598127,0.524536,0.464434,1.87,1.87,0,0,43,111,112.83,24,0,15.65,inf,331,313.51
408,0.7919,0.524239,0.511509,0.466632,1.89,1.89,0,0,43,111,113.46,24,1,18.81,inf,330,309.73
411,0.7761,0.535788,0.487295,0.456883,1.90,1.90,0,0,43,107,109.67,24,3,19.31,inf,332,313.02
414,0.8073,0.528708,0.522149,0.458588,1.92,1.92,0,0,43,114,120.16,24,0,17.40,inf,328,304.44
417,0.8028,0.548346,0.503308,0.454337,1.93,1.93,0,0,43,113,116.38,24,0,15.97,inf,329,309.65
420,0.7932,0.546807,0.504278,0.447959,1.95,1.95,0,0,43,113,115.15,24,0,15.79,inf,329,311.06
423,0.7748,0.561289,0.502661,0.454236,1.96,1.96,0,0,43,109,107.74,24,2,19.23,inf,331,315.03
426,0.7756,0.524166,0.529876,0.447266,1.98,1.98,0,0,43,108,108.25,24,2,21.65,inf,332,312.11
429,0.7892,0.566337,0.487038,0.445120,1.99,1.99,0,0,43,109,113.38,24,1,17.10,inf,332,311.53
432,0.7746,0.561184,0.514786,0.440658,2.01,2.01,0,0,43,111,110.90,24,1,14.89,inf,330,316.21
435,0.7894,0.536909,0.514117,0.437627,2.02,2.02,0,0,43,112,114.53,24,0,16.44,inf,330,311.03
438,0.8003,0.527862,0.499441,0.435121,2.04,2.04,0,0,43,112,114.70,24,0,18.49,inf,330,308.81
441,0.7796,0.517460,0.505769,0.434026,2.05,2.05,0,0,43,109,110.38,24,0,18.70,inf,333,312.92
444,0.7751,0.536579,0.501523,0.432306,2.07,2.07,0,0,43,109,107.73,24,1,20.78,inf,332,313.48
447,0.7945,0.560791,0.506281,0.423361,2.08,2.08,0,0,43,112,112.86,24,1,19.24,inf,329,309.90
450,0.7695,0.567263,0.499243,0.422594,2.10,2.10,0,0,43,109,110.77,24,0,15.75,inf,333,315.48
453,0.7877,0.538058,0.486119,0.421203,2.11,2.11,0,0,43,110,111.68,24,0,18.27,inf,332,312.05
456,0.7625,0.564649,0.528188,0.417211,2.13,2.13,0,0,43,107,104.36,24,0,20.04,inf,335,317.61
459,0.7660,0.547803,0.499040,0.419244,2.14,2.14,0,0,43,108,108.63,24,0,14.99,inf,334,318.39
462,0.7962,0.604727,0.508375,0.413384,2.16,2.16,0,0,43,111,113.24,24,0,16.03,inf,331,312.73
465,0.7474,0.521141,0.495972,0.405846,2.17,2.17,0,0,43,104,103.54,24,0,17.76,inf,338,320.70
468,0.7776,0.536096,0.498032,0.402140,2.19,2.19,0,0,43,106,107.95,24,0,17.37,inf,336,316.69
471,0.7330,0.592811,0.477525,0.396093,2.20,2.20,0,0,43,103,100.23,24,1,17.13,inf,338,324.64
474,0.7388,0.591672,0.475693,0.392880,2.22,2.22,0,0,43,102,100.31,24,1,21.30,inf,339,320.38
477,0.7315,0.587891,0.493399,0.386232,2.23,2.23,0,0,43,103,100.58,24,1,16.38,inf,338,325.04
480,0.7463,0.589236,0.465529,0.377781,2.25,2.25,0,0,43,105,102.00,24,0,18.46,inf,337,321.54
483,0.7327,0.549326,0.461977,0.371744,2.26,2.26,0,0,43,103,100.99,24,0,18.18,inf,339,322.83
486,0.7209,0.607322,0.454159,0.359739,2.28,2.28,0,0,43,96,95.66,24,1,17.35,inf,345,328.99
489,0.6987,0.568315,0.438309,0.363274,2.29,2.29,0,0,43,93,89.63,24,3,24.29,inf,346,328.08
492,0.7224,0.640546,0.435321,0.377041,2.31,2.31,0,0,43,94,96.37,24,0,16.95,inf,348,328.68
495,0.7322,0.593392,0.400164,0.398153,2.32,2.32,0,0,43,93,97.18,24,0,19.28,inf,349,325.54
498,0.6884,0.600440,0.397889,0.383914,2.34,2.34,0,0,43,89,90.80,24,0,18.15,inf,353,333.06
501,0.6839,0.612847,0.382796,0.396993,2.35,2.35,0,0,43,86,89.12,24,0,17.67,inf,356,335.22
504,0.6408,0.598692,0.348838,0.403652,2.37,2.37,0,0,43,76,80.78,24,0,15.35,inf,366,345.87
507,0.6191,0.588098,0.325188,0.384583,2.38,2.38,0,0,43,69,73.19,24,2,22.05,inf,371,346.76
510,0.6332,0.665464,0.282994,0.377372,2.40,2.40,0,0,43,68,73.65,24,2,23.50,inf,372,344.85
513,0.5904,0.639558,0.249983,0.376233,2.41,2.41,0,0,43,52,66.55,24,3,21.42,inf,387,354.03
