Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7597,0.667078,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7736,0.628354,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7836,0.635798,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7872,0.583711,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7861,0.591393,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7990,0.557166,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7899,0.573485,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8071,0.567253,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8020,0.564441,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8048,0.545487,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8156,0.545681,0.796030,0.320299,0.11,0.11,0,0,28,130,142.32,16,52,74.71,inf,260,224.97
54,0.8118,0.565927,0.792291,0.310593,0.12,0.12,0,0,28,137,145.21,16,43,69.03,inf,262,227.77
57,0.8065,0.586432,0.792161,0.306926,0.14,0.14,0,0,28,120,130.48,16,41,70.06,inf,281,241.46
60,0.8126,0.575987,0.787618,0.302476,0.15,0.15,0,0,28,129,138.78,16,43,70.61,inf,270,232.61
63,0.8126,0.524689,0.786618,0.295174,0.17,0.17,0,0,28,122,133.91,16,51,76.22,inf,269,231.87
66,0.8101,0.560994,0.785131,0.295569,0.18,0.18,0,0,28,125,132.89,16,40,62.77,inf,277,246.34
69,0.8045,0.560704,0.784673,0.293077,0.20,0.20,0,0,28,117,124.51,16,45,67.36,inf,280,250.13
72,0.8068,0.558658,0.782003,0.290441,0.21,0.21,0,0,28,113,122.97,16,46,69.20,inf,283,249.83
75,0.8128,0.557015,0.780493,0.290646,0.23,0.23,0,0,28,123,126.14,16,42,71.39,inf,277,244.47
78,0.8081,0.555362,0.779224,0.290147,0.24,0.24,0,0,28,118,125.04,16,41,63.09,inf,283,253.86
81,0.8189,0.534816,0.777971,0.286968,0.26,0.26,0,0,28,126,136.65,16,43,70.05,inf,273,235.30
84,0.8141,0.548680,0.782117,0.289954,0.27,0.27,0,0,28,126,134.95,16,38,61.95,inf,278,245.10
87,0.8098,0.512958,0.773470,0.289340,0.29,0.29,0,0,28,108,119.44,16,52,73.63,inf,282,248.93
90,0.8209,0.521283,0.772433,0.279692,0.30,0.30,0,0,28,123,130.65,16,46,71.35,inf,273,240.00
93,0.8159,0.515586,0.771604,0.286096,0.32,0.32,0,0,28,116,125.78,16,45,70.98,inf,281,245.24
96,0.8161,0.543603,0.774208,0.293110,0.33,0.33,0,0,28,135,139.12,16,30,61.41,inf,277,241.47
99,0.8217,0.562316,0.772504,0.283900,0.35,0.35,0,0,28,125,130.80,16,40,67.26,inf,277,243.94
102,0.8166,0.531972,0.772752,0.289862,0.36,0.36,0,0,28,122,128.16,16,38,64.34,inf,282,249.50
105,0.8063,0.525779,0.763838,0.292292,0.38,0.38,0,0,28,121,125.07,16,31,56.42,inf,290,260.51
108,0.8184,0.536859,0.769192,0.281677,0.39,0.39,0,0,28,128,133.95,16,30,58.05,inf,284,250.00
111,0.8239,0.517407,0.766937,0.280614,0.41,0.41,0,0,28,125,133.26,16,40,66.23,inf,277,242.51
