Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7458,0.759400,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7584,0.649811,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7678,0.632722,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7751,0.622036,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7718,0.607460,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7816,0.594115,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7720,0.600283,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7834,0.589695,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7804,0.599508,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7851,0.588729,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7889,0.603335,0.193011,0.291736,0.16,0.11,0,0,114,134,139.02,63,48,76.76,inf,260,226.22
54,0.7834,0.581351,0.128520,0.259535,0.17,0.12,0,0,114,119,131.03,63,40,66.37,inf,283,244.60
57,0.7776,0.619378,0.112094,0.248838,0.19,0.14,0,0,114,113,126.08,63,36,64.70,inf,293,251.22
60,0.7698,0.583733,0.109329,0.252496,0.20,0.15,0,0,114,110,117.85,63,29,61.98,inf,303,262.17
63,0.7897,0.594739,0.093984,0.258909,0.22,0.17,0,0,114,132,134.11,63,33,61.44,inf,277,246.45
66,0.7786,0.596741,0.098562,0.264252,0.23,0.18,0,0,114,118,125.92,63,27,59.28,inf,297,256.80
69,0.7771,0.583359,0.086639,0.270695,0.25,0.20,0,0,114,114,120.87,63,31,60.24,inf,297,260.89
72,0.7849,0.594287,0.088530,0.264483,0.26,0.21,0,0,114,120,127.07,63,27,60.58,inf,295,254.35
75,0.7834,0.607842,0.068893,0.253823,0.28,0.23,0,0,114,116,124.62,63,28,57.46,inf,298,259.91
78,0.7660,0.613961,0.054240,0.245676,0.29,0.24,1,0,114,105,107.69,63,29,65.60,inf,308,268.72
81,0.7877,0.597565,0.058502,0.238181,0.31,0.26,1,0,114,110,122.40,63,41,68.71,inf,291,250.89
84,0.7824,0.612996,0.042510,0.242849,0.32,0.27,1,0,114,109,118.35,63,35,65.04,inf,298,258.61
87,0.7814,0.625451,0.027526,0.242430,0.34,0.29,1,0,114,110,117.59,63,29,58.69,inf,303,265.72
90,0.7733,0.589519,0.027580,0.243112,0.35,0.30,1,0,114,104,109.84,63,33,68.44,inf,305,263.72
93,0.7584,0.621263,0.024800,0.241277,0.36,0.32,1,0,114,97,102.54,63,33,62.25,inf,312,277.22
96,0.7804,0.582412,0.016384,0.248829,0.37,0.33,1,0,114,105,114.11,63,34,62.53,inf,303,265.36
99,0.7693,0.616293,0.011352,0.252659,0.37,0.35,1,0,114,103,111.14,63,26,54.31,inf,313,276.55
102,0.7793,0.600539,0.015332,0.247599,0.37,0.36,1,0,114,104,115.37,63,32,57.82,inf,306,268.81
105,0.7821,0.588734,0.006839,0.247501,0.37,0.38,1,0,114,104,115.84,63,35,58.93,inf,303,267.23
108,0.7688,0.608343,0.005936,0.254542,0.37,0.39,1,0,114,100,108.91,63,25,52.93,inf,317,280.16
111,0.7557,0.576371,0.007607,0.239718,0.37,0.41,1,0,114,92,100.57,63,24,58.88,inf,326,282.55
114,0.7602,0.578289,0.005453,0.234658,0.37,0.42,1,0,114,92,103.16,63,26,57.66,inf,324,281.18
117,0.7861,0.596141,0.005647,0.217100,0.37,0.44,1,0,114,106,113.07,63,36,61.32,inf,300,267.61
120,0.7746,0.579589,0.003683,0.190031,0.37,0.45,1,0,114,94,107.81,63,30,63.88,inf,318,270.31
123,0.7846,0.596061,0.004771,0.170019,0.37,0.47,1,1,114,102,111.44,63,34,56.89,inf,306,273.67
