Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.027208542,0.12798719,0.84480435,0,13
1,2,2,0.015581802,0.08450261,0.8999156,1,15
2,0,0,0.99575067,0.0020687687,0.00218059,1,3
3,2,2,0.02394246,0.116120845,0.85993665,1,10
4,1,2,0.06534795,0.15784921,0.7768029,0,13
5,2,2,0.027297014,0.11319329,0.85950977,1,9
6,2,2,0.025375666,0.043285184,0.93133914,1,10
7,2,2,0.0075173643,0.017412754,0.9750699,1,15
8,2,2,0.053815916,0.03584311,0.91034096,1,14
9,2,2,0.006755132,0.01988452,0.9733603,1,10
10,1,2,0.04220808,0.060649063,0.89714277,0,10
11,2,2,0.009127757,0.02048552,0.97038674,1,15
12,2,2,0.12912633,0.0836126,0.7872611,1,2
13,1,2,0.048943054,0.06865797,0.88239896,0,4
14,2,2,0.015388481,0.033805717,0.95080584,1,9
15,2,2,0.03894359,0.061885454,0.899171,1,17
16,2,2,0.0077713104,0.020233253,0.9719954,1,3
17,2,2,0.013520283,0.023373622,0.9631061,1,11
18,1,2,0.056967404,0.12491437,0.81811816,0,16
19,2,2,0.041628227,0.06339164,0.8949802,1,12
20,1,0,0.7533668,0.11938658,0.12724657,0,17
21,2,2,0.20762552,0.12053906,0.6718354,1,2
22,2,2,0.17888638,0.093418986,0.72769463,1,2
23,0,2,0.3402068,0.10559662,0.5541966,0,2
24,2,2,0.029714279,0.044140514,0.92614514,1,6
25,2,2,0.012474069,0.022921719,0.9646042,1,3
26,2,2,0.041857433,0.06406047,0.89408207,1,10
27,0,2,0.108770184,0.3595264,0.5317034,0,11
28,0,0,0.9910936,0.0024866166,0.0064197904,1,11
29,2,2,0.0064804065,0.042748064,0.9507716,1,6
30,2,2,0.011619362,0.010919867,0.97746074,1,5
31,2,2,0.06205503,0.04008094,0.89786404,1,7
32,0,0,0.95900637,0.029835915,0.011157739,1,3
33,1,2,0.0249931,0.0613639,0.913643,0,12
34,2,2,0.047831424,0.032443352,0.9197252,1,15
35,0,0,0.46963897,0.33029273,0.20006831,1,9
36,2,2,0.016202915,0.0348772,0.94891995,1,9
37,2,2,0.011719215,0.025263082,0.96301776,1,12
38,2,2,0.055561665,0.08577778,0.8586606,1,12
39,2,2,0.12731832,0.12664187,0.74603987,1,15
40,0,1,0.3539657,0.5656078,0.0804265,0,6
41,0,0,0.8109098,0.10446294,0.08462726,1,5
42,0,2,0.08768693,0.0817265,0.8305867,0,15
43,0,0,0.9753014,0.012652827,0.012045708,1,17
